Country Name,Series Name,Country Code,var,value
Portugal,Political Stability and Absence of Violence/Terrorism: Estimate,PRT,2011,0.7417393
Portugal,Regulatory Quality: Estimate,PRT,2011,0.6259704
Portugal,Rule of Law: Estimate,PRT,2011,1.023857
Portugal,Voice and Accountability: Estimate,PRT,2011,1.107911
Puerto Rico,Control of Corruption: Estimate,PRI,2011,0.4388727
Puerto Rico,Government Effectiveness: Estimate,PRI,2011,0.3395557
Puerto Rico,Political Stability and Absence of Violence/Terrorism: Estimate,PRI,2011,0.6001489999999999
Puerto Rico,Regulatory Quality: Estimate,PRI,2011,0.8591784
Puerto Rico,Rule of Law: Estimate,PRI,2011,0.7333476999999999
Puerto Rico,Voice and Accountability: Estimate,PRI,2011,0.7196826
Qatar,Control of Corruption: Estimate,QAT,2011,1.008177
Qatar,Government Effectiveness: Estimate,QAT,2011,0.7540051999999999
Qatar,Political Stability and Absence of Violence/Terrorism: Estimate,QAT,2011,1.174731
Qatar,Regulatory Quality: Estimate,QAT,2011,0.5006636
Qatar,Rule of Law: Estimate,QAT,2011,0.7576159
Qatar,Voice and Accountability: Estimate,QAT,2011,-1.084917
Reunion,Control of Corruption: Estimate,REU,2011,0.7985081999999999
Reunion,Government Effectiveness: Estimate,REU,2011,0.9957858
Reunion,Political Stability and Absence of Violence/Terrorism: Estimate,REU,2011,0.4166569999999999
Reunion,Regulatory Quality: Estimate,REU,2011,1.126614
Reunion,Rule of Law: Estimate,REU,2011,0.8368333
Reunion,Voice and Accountability: Estimate,REU,2011,1.233686
Romania,Control of Corruption: Estimate,ROU,2011,-0.2132552
Romania,Government Effectiveness: Estimate,ROU,2011,-0.3289805999999999
Romania,Political Stability and Absence of Violence/Terrorism: Estimate,ROU,2011,0.1860907
Romania,Regulatory Quality: Estimate,ROU,2011,0.6582558000000001
Romania,Rule of Law: Estimate,ROU,2011,0.0569545999999999
Romania,Voice and Accountability: Estimate,ROU,2011,0.3761372
Russian Federation,Control of Corruption: Estimate,RUS,2011,-1.0650190000000002
Russian Federation,Government Effectiveness: Estimate,RUS,2011,-0.4707654
Russian Federation,Political Stability and Absence of Violence/Terrorism: Estimate,RUS,2011,-0.9982621
Russian Federation,Regulatory Quality: Estimate,RUS,2011,-0.3491683
Russian Federation,Rule of Law: Estimate,RUS,2011,-0.7257292
Russian Federation,Voice and Accountability: Estimate,RUS,2011,-0.8835939
Rwanda,Control of Corruption: Estimate,RWA,2011,0.3575973
Rwanda,Government Effectiveness: Estimate,RWA,2011,0.0704055
Rwanda,Political Stability and Absence of Violence/Terrorism: Estimate,RWA,2011,-0.1771178
Rwanda,Regulatory Quality: Estimate,RWA,2011,-0.1439268
Rwanda,Rule of Law: Estimate,RWA,2011,-0.3139737999999999
Rwanda,Voice and Accountability: Estimate,RWA,2011,-1.328789
Samoa,Control of Corruption: Estimate,WSM,2011,0.0969804
Samoa,Government Effectiveness: Estimate,WSM,2011,-0.0094426
Samoa,Political Stability and Absence of Violence/Terrorism: Estimate,WSM,2011,0.988591
Samoa,Regulatory Quality: Estimate,WSM,2011,-0.3039227
Samoa,Rule of Law: Estimate,WSM,2011,0.6887203000000001
Samoa,Voice and Accountability: Estimate,WSM,2011,0.4021757999999999
San Marino,Control of Corruption: Estimate,SMR,2011,
San Marino,Government Effectiveness: Estimate,SMR,2011,
San Marino,Political Stability and Absence of Violence/Terrorism: Estimate,SMR,2011,1.0618040000000002
San Marino,Regulatory Quality: Estimate,SMR,2011,
San Marino,Rule of Law: Estimate,SMR,2011,0.946979
San Marino,Voice and Accountability: Estimate,SMR,2011,1.196964
Sao Tome and Principe,Control of Corruption: Estimate,STP,2011,-0.1792378999999999
Sao Tome and Principe,Government Effectiveness: Estimate,STP,2011,-0.7020682
Sao Tome and Principe,Political Stability and Absence of Violence/Terrorism: Estimate,STP,2011,0.0078263999999999
Sao Tome and Principe,Regulatory Quality: Estimate,STP,2011,-0.7282254
Sao Tome and Principe,Rule of Law: Estimate,STP,2011,-0.6613576
Sao Tome and Principe,Voice and Accountability: Estimate,STP,2011,0.2481136
Saudi Arabia,Control of Corruption: Estimate,SAU,2011,-0.3050303
Saudi Arabia,Government Effectiveness: Estimate,SAU,2011,-0.3030069
Saudi Arabia,Political Stability and Absence of Violence/Terrorism: Estimate,SAU,2011,-0.4647996
Saudi Arabia,Regulatory Quality: Estimate,SAU,2011,0.0281195
Saudi Arabia,Rule of Law: Estimate,SAU,2011,0.0515942
Saudi Arabia,Voice and Accountability: Estimate,SAU,2011,-1.907197
Senegal,Control of Corruption: Estimate,SEN,2011,-0.4963229
Senegal,Government Effectiveness: Estimate,SEN,2011,-0.4963745
Senegal,Political Stability and Absence of Violence/Terrorism: Estimate,SEN,2011,-0.2806021999999999
Senegal,Regulatory Quality: Estimate,SEN,2011,-0.2141800999999999
Senegal,Rule of Law: Estimate,SEN,2011,-0.4589015999999999
Senegal,Voice and Accountability: Estimate,SEN,2011,-0.2201929999999999
Serbia,Control of Corruption: Estimate,SRB,2011,-0.2733609
Serbia,Government Effectiveness: Estimate,SRB,2011,-0.0898258999999999
Serbia,Political Stability and Absence of Violence/Terrorism: Estimate,SRB,2011,-0.2828820999999999
Serbia,Regulatory Quality: Estimate,SRB,2011,0.0252940999999999
Serbia,Rule of Law: Estimate,SRB,2011,-0.2896222
Serbia,Voice and Accountability: Estimate,SRB,2011,0.2786245
Seychelles,Control of Corruption: Estimate,SYC,2011,0.4228159999999999
Seychelles,Government Effectiveness: Estimate,SYC,2011,0.2757330999999999
Seychelles,Political Stability and Absence of Violence/Terrorism: Estimate,SYC,2011,0.9377541
Seychelles,Regulatory Quality: Estimate,SYC,2011,-0.3770285999999999
Seychelles,Rule of Law: Estimate,SYC,2011,-0.0115596
Seychelles,Voice and Accountability: Estimate,SYC,2011,0.0178981
Sierra Leone,Control of Corruption: Estimate,SLE,2011,-0.8429905000000001
Sierra Leone,Government Effectiveness: Estimate,SLE,2011,-1.192158
Sierra Leone,Political Stability and Absence of Violence/Terrorism: Estimate,SLE,2011,-0.1684448999999999
Sierra Leone,Regulatory Quality: Estimate,SLE,2011,-0.7085726
Sierra Leone,Rule of Law: Estimate,SLE,2011,-0.8541309000000001
Sierra Leone,Voice and Accountability: Estimate,SLE,2011,-0.2038126
Singapore,Control of Corruption: Estimate,SGP,2011,2.109704
Singapore,Government Effectiveness: Estimate,SGP,2011,2.154786
Singapore,Political Stability and Absence of Violence/Terrorism: Estimate,SGP,2011,1.191422
Singapore,Regulatory Quality: Estimate,SGP,2011,1.789596
Singapore,Rule of Law: Estimate,SGP,2011,1.669992
Singapore,Voice and Accountability: Estimate,SGP,2011,-0.1020272
Slovak Republic,Control of Corruption: Estimate,SVK,2011,0.275088
Slovak Republic,Government Effectiveness: Estimate,SVK,2011,0.8325478999999999
Slovak Republic,Political Stability and Absence of Violence/Terrorism: Estimate,SVK,2011,0.9747573
Slovak Republic,Regulatory Quality: Estimate,SVK,2011,1.004638
Slovak Republic,Rule of Law: Estimate,SVK,2011,0.6070484
Slovak Republic,Voice and Accountability: Estimate,SVK,2011,0.965979
Slovenia,Control of Corruption: Estimate,SVN,2011,0.9488065
Slovenia,Government Effectiveness: Estimate,SVN,2011,0.9895115
Slovenia,Political Stability and Absence of Violence/Terrorism: Estimate,SVN,2011,0.9692097
Slovenia,Regulatory Quality: Estimate,SVN,2011,0.6972604
Slovenia,Rule of Law: Estimate,SVN,2011,1.052852
Slovenia,Voice and Accountability: Estimate,SVN,2011,1.056918
Solomon Islands,Control of Corruption: Estimate,SLB,2011,-0.343326
Solomon Islands,Government Effectiveness: Estimate,SLB,2011,-0.8646617
Solomon Islands,Political Stability and Absence of Violence/Terrorism: Estimate,SLB,2011,0.3075584
Solomon Islands,Regulatory Quality: Estimate,SLB,2011,-1.044504
Solomon Islands,Rule of Law: Estimate,SLB,2011,-0.5232345
Solomon Islands,Voice and Accountability: Estimate,SLB,2011,-0.0042666
Somalia,Control of Corruption: Estimate,SOM,2011,-1.7061419999999998
Somalia,Government Effectiveness: Estimate,SOM,2011,-2.140683
Somalia,Political Stability and Absence of Violence/Terrorism: Estimate,SOM,2011,-3.083847
Somalia,Regulatory Quality: Estimate,SOM,2011,-2.377578
Somalia,Rule of Law: Estimate,SOM,2011,-2.332797
Somalia,Voice and Accountability: Estimate,SOM,2011,-2.015529
South Africa,Control of Corruption: Estimate,ZAF,2011,0.061732
South Africa,Government Effectiveness: Estimate,ZAF,2011,0.4053512
South Africa,Political Stability and Absence of Violence/Terrorism: Estimate,ZAF,2011,0.0240315999999999
South Africa,Regulatory Quality: Estimate,ZAF,2011,0.4067755
South Africa,Rule of Law: Estimate,ZAF,2011,0.1524512
South Africa,Voice and Accountability: Estimate,ZAF,2011,0.5908386
South Sudan,Control of Corruption: Estimate,SSD,2011,-1.395799
South Sudan,Government Effectiveness: Estimate,SSD,2011,-1.882391
South Sudan,Political Stability and Absence of Violence/Terrorism: Estimate,SSD,2011,-1.430328
South Sudan,Regulatory Quality: Estimate,SSD,2011,-1.673312
South Sudan,Rule of Law: Estimate,SSD,2011,-1.38442
South Sudan,Voice and Accountability: Estimate,SSD,2011,-1.114089
Spain,Control of Corruption: Estimate,ESP,2011,1.104124
Spain,Government Effectiveness: Estimate,ESP,2011,1.027235
Spain,Political Stability and Absence of Violence/Terrorism: Estimate,ESP,2011,0.0211044999999999
Spain,Regulatory Quality: Estimate,ESP,2011,1.065844
Spain,Rule of Law: Estimate,ESP,2011,1.198052
Spain,Voice and Accountability: Estimate,ESP,2011,1.085866
Sri Lanka,Control of Corruption: Estimate,LKA,2011,-0.3932713
Sri Lanka,Government Effectiveness: Estimate,LKA,2011,-0.1114319
Sri Lanka,Political Stability and Absence of Violence/Terrorism: Estimate,LKA,2011,-0.7247714
Sri Lanka,Regulatory Quality: Estimate,LKA,2011,-0.1136863
Sri Lanka,Rule of Law: Estimate,LKA,2011,-0.1222974999999999
Sri Lanka,Voice and Accountability: Estimate,LKA,2011,-0.5450529000000001
St. Kitts and Nevis,Control of Corruption: Estimate,KNA,2011,1.017656
St. Kitts and Nevis,Government Effectiveness: Estimate,KNA,2011,0.7634993
St. Kitts and Nevis,Political Stability and Absence of Violence/Terrorism: Estimate,KNA,2011,0.9575883
St. Kitts and Nevis,Regulatory Quality: Estimate,KNA,2011,0.4453145999999999
St. Kitts and Nevis,Rule of Law: Estimate,KNA,2011,0.7209711999999999
St. Kitts and Nevis,Voice and Accountability: Estimate,KNA,2011,1.124403
St. Lucia,Control of Corruption: Estimate,LCA,2011,1.207379
St. Lucia,Government Effectiveness: Estimate,LCA,2011,0.8511566999999999
St. Lucia,Political Stability and Absence of Violence/Terrorism: Estimate,LCA,2011,0.8490784
St. Lucia,Regulatory Quality: Estimate,LCA,2011,0.5130332000000001
St. Lucia,Rule of Law: Estimate,LCA,2011,0.7870038
St. Lucia,Voice and Accountability: Estimate,LCA,2011,1.160672
St. Vincent and the Grenadines,Control of Corruption: Estimate,VCT,2011,1.017656
St. Vincent and the Grenadines,Government Effectiveness: Estimate,VCT,2011,0.7634993
St. Vincent and the Grenadines,Political Stability and Absence of Violence/Terrorism: Estimate,VCT,2011,0.8490784
St. Vincent and the Grenadines,Regulatory Quality: Estimate,VCT,2011,0.4192622
St. Vincent and the Grenadines,Rule of Law: Estimate,VCT,2011,0.9246316
St. Vincent and the Grenadines,Voice and Accountability: Estimate,VCT,2011,1.020876
Sudan,Control of Corruption: Estimate,SDN,2011,-1.180683
Sudan,Government Effectiveness: Estimate,SDN,2011,-1.376675
Sudan,Political Stability and Absence of Violence/Terrorism: Estimate,SDN,2011,-2.522917
Sudan,Regulatory Quality: Estimate,SDN,2011,-1.312921
Sudan,Rule of Law: Estimate,SDN,2011,-1.27515
Sudan,Voice and Accountability: Estimate,SDN,2011,-1.7713150000000002
Suriname,Control of Corruption: Estimate,SUR,2011,-0.2773958
Suriname,Government Effectiveness: Estimate,SUR,2011,-0.1185168
Suriname,Political Stability and Absence of Violence/Terrorism: Estimate,SUR,2011,0.1199753
Suriname,Regulatory Quality: Estimate,SUR,2011,-0.5802497
Suriname,Rule of Law: Estimate,SUR,2011,-0.0429521999999999
Suriname,Voice and Accountability: Estimate,SUR,2011,0.3803003
Sweden,Control of Corruption: Estimate,SWE,2011,2.196957
Sweden,Government Effectiveness: Estimate,SWE,2011,1.965064
Sweden,Political Stability and Absence of Violence/Terrorism: Estimate,SWE,2011,1.230688
Sweden,Regulatory Quality: Estimate,SWE,2011,1.898798
Sweden,Rule of Law: Estimate,SWE,2011,1.941077
Sweden,Voice and Accountability: Estimate,SWE,2011,1.612955
Switzerland,Control of Corruption: Estimate,CHE,2011,2.035801
Switzerland,Government Effectiveness: Estimate,CHE,2011,1.867497
Switzerland,Political Stability and Absence of Violence/Terrorism: Estimate,CHE,2011,1.300342
Switzerland,Regulatory Quality: Estimate,CHE,2011,1.621409
Switzerland,Rule of Law: Estimate,CHE,2011,1.73154
Switzerland,Voice and Accountability: Estimate,CHE,2011,1.584808
Syrian Arab Republic,Control of Corruption: Estimate,SYR,2011,-1.092982
Syrian Arab Republic,Government Effectiveness: Estimate,SYR,2011,-0.5047666000000001
Syrian Arab Republic,Political Stability and Absence of Violence/Terrorism: Estimate,SYR,2011,-2.012107
Syrian Arab Republic,Regulatory Quality: Estimate,SYR,2011,-0.9505237
Syrian Arab Republic,Rule of Law: Estimate,SYR,2011,-0.7758501
Syrian Arab Republic,Voice and Accountability: Estimate,SYR,2011,-1.806281
"Taiwan, China",Control of Corruption: Estimate,TWN,2011,0.8722242
"Taiwan, China",Government Effectiveness: Estimate,TWN,2011,1.147299
"Taiwan, China",Political Stability and Absence of Violence/Terrorism: Estimate,TWN,2011,0.9467747
"Taiwan, China",Regulatory Quality: Estimate,TWN,2011,1.117004
"Taiwan, China",Rule of Law: Estimate,TWN,2011,1.0341790000000002
"Taiwan, China",Voice and Accountability: Estimate,TWN,2011,0.840462
Tajikistan,Control of Corruption: Estimate,TJK,2011,-1.218264
Tajikistan,Government Effectiveness: Estimate,TJK,2011,-0.9482788
Tajikistan,Political Stability and Absence of Violence/Terrorism: Estimate,TJK,2011,-1.023234
Tajikistan,Regulatory Quality: Estimate,TJK,2011,-0.9766871
Tajikistan,Rule of Law: Estimate,TJK,2011,-1.226398
Tajikistan,Voice and Accountability: Estimate,TJK,2011,-1.380848
Tanzania,Control of Corruption: Estimate,TZA,2011,-0.5917395000000001
Tanzania,Government Effectiveness: Estimate,TZA,2011,-0.6516141
Tanzania,Political Stability and Absence of Violence/Terrorism: Estimate,TZA,2011,-0.0241335
Tanzania,Regulatory Quality: Estimate,TZA,2011,-0.4188805
Tanzania,Rule of Law: Estimate,TZA,2011,-0.5114936999999999
Tanzania,Voice and Accountability: Estimate,TZA,2011,-0.1414839
Thailand,Control of Corruption: Estimate,THA,2011,-0.3234649
Thailand,Government Effectiveness: Estimate,THA,2011,0.2058535
Thailand,Political Stability and Absence of Violence/Terrorism: Estimate,THA,2011,-1.133534
Thailand,Regulatory Quality: Estimate,THA,2011,0.2016357
Thailand,Rule of Law: Estimate,THA,2011,-0.2039137
Thailand,Voice and Accountability: Estimate,THA,2011,-0.4051817
Timor-Leste,Control of Corruption: Estimate,TLS,2011,-0.8097405
Timor-Leste,Government Effectiveness: Estimate,TLS,2011,-1.1535879999999998
Timor-Leste,Political Stability and Absence of Violence/Terrorism: Estimate,TLS,2011,-0.4623524
Timor-Leste,Regulatory Quality: Estimate,TLS,2011,-1.0435450000000002
Timor-Leste,Rule of Law: Estimate,TLS,2011,-1.175507
Timor-Leste,Voice and Accountability: Estimate,TLS,2011,0.1328302
Togo,Control of Corruption: Estimate,TGO,2011,-1.009964
Togo,Government Effectiveness: Estimate,TGO,2011,-1.3666
Togo,Political Stability and Absence of Violence/Terrorism: Estimate,TGO,2011,-0.1625984999999999
Togo,Regulatory Quality: Estimate,TGO,2011,-0.9978567
Togo,Rule of Law: Estimate,TGO,2011,-0.878151
Togo,Voice and Accountability: Estimate,TGO,2011,-0.9037215
Tonga,Control of Corruption: Estimate,TON,2011,-0.3317521
Tonga,Government Effectiveness: Estimate,TON,2011,-0.3636558
Tonga,Political Stability and Absence of Violence/Terrorism: Estimate,TON,2011,0.9377981
Tonga,Regulatory Quality: Estimate,TON,2011,-0.5867458000000001
Tonga,Rule of Law: Estimate,TON,2011,-0.0166459
Tonga,Voice and Accountability: Estimate,TON,2011,0.3210243
Trinidad and Tobago,Control of Corruption: Estimate,TTO,2011,-0.109661
Trinidad and Tobago,Government Effectiveness: Estimate,TTO,2011,0.3248188
Trinidad and Tobago,Political Stability and Absence of Violence/Terrorism: Estimate,TTO,2011,0.1410804
Trinidad and Tobago,Regulatory Quality: Estimate,TTO,2011,0.4235279
Trinidad and Tobago,Rule of Law: Estimate,TTO,2011,-0.1539596
Trinidad and Tobago,Voice and Accountability: Estimate,TTO,2011,0.5207429
Tunisia,Control of Corruption: Estimate,TUN,2011,-0.0567588
Tunisia,Government Effectiveness: Estimate,TUN,2011,0.0226407
Tunisia,Political Stability and Absence of Violence/Terrorism: Estimate,TUN,2011,-0.3537417999999999
Tunisia,Regulatory Quality: Estimate,TUN,2011,-0.1922984999999999
Tunisia,Rule of Law: Estimate,TUN,2011,-0.1321608
Tunisia,Voice and Accountability: Estimate,TUN,2011,-0.3705042999999999
Turkey,Control of Corruption: Estimate,TUR,2011,0.0442165
Turkey,Government Effectiveness: Estimate,TUR,2011,0.3486361
Turkey,Political Stability and Absence of Violence/Terrorism: Estimate,TUR,2011,-0.9599971
Turkey,Regulatory Quality: Estimate,TUR,2011,0.3703377
Turkey,Rule of Law: Estimate,TUR,2011,0.0747821
Turkey,Voice and Accountability: Estimate,TUR,2011,-0.1368507
Turkmenistan,Control of Corruption: Estimate,TKM,2011,-1.543366
Turkmenistan,Government Effectiveness: Estimate,TKM,2011,-1.603864
Turkmenistan,Political Stability and Absence of Violence/Terrorism: Estimate,TKM,2011,0.2341291
Turkmenistan,Regulatory Quality: Estimate,TKM,2011,-2.015868
Turkmenistan,Rule of Law: Estimate,TKM,2011,-1.4569
Turkmenistan,Voice and Accountability: Estimate,TKM,2011,-2.165721
Tuvalu,Control of Corruption: Estimate,TUV,2011,-0.5269832
Tuvalu,Government Effectiveness: Estimate,TUV,2011,-0.7950383000000001
Tuvalu,Political Stability and Absence of Violence/Terrorism: Estimate,TUV,2011,1.302488
Tuvalu,Regulatory Quality: Estimate,TUV,2011,-1.249603
Tuvalu,Rule of Law: Estimate,TUV,2011,0.4738082
Tuvalu,Voice and Accountability: Estimate,TUV,2011,0.7156515
Uganda,Control of Corruption: Estimate,UGA,2011,-0.9205488000000002
Uganda,Government Effectiveness: Estimate,UGA,2011,-0.5155811
Uganda,Political Stability and Absence of Violence/Terrorism: Estimate,UGA,2011,-0.9761018
Uganda,Regulatory Quality: Estimate,UGA,2011,-0.1569812
Uganda,Rule of Law: Estimate,UGA,2011,-0.3606754
Uganda,Voice and Accountability: Estimate,UGA,2011,-0.5254045
Ukraine,Control of Corruption: Estimate,UKR,2011,-1.049992
Ukraine,Government Effectiveness: Estimate,UKR,2011,-0.8241280000000001
Ukraine,Political Stability and Absence of Violence/Terrorism: Estimate,UKR,2011,-0.0704315
Ukraine,Regulatory Quality: Estimate,UKR,2011,-0.6029896
Ukraine,Rule of Law: Estimate,UKR,2011,-0.8187956999999999
Ukraine,Voice and Accountability: Estimate,UKR,2011,-0.1324406
United Arab Emirates,Control of Corruption: Estimate,ARE,2011,1.077532
United Arab Emirates,Government Effectiveness: Estimate,ARE,2011,1.0552629999999998
United Arab Emirates,Political Stability and Absence of Violence/Terrorism: Estimate,ARE,2011,0.9121757
United Arab Emirates,Regulatory Quality: Estimate,ARE,2011,0.4492406
United Arab Emirates,Rule of Law: Estimate,ARE,2011,0.5047757
United Arab Emirates,Voice and Accountability: Estimate,ARE,2011,-0.8962440999999999
United Kingdom,Control of Corruption: Estimate,GBR,2011,1.616091
United Kingdom,Government Effectiveness: Estimate,GBR,2011,1.558901
United Kingdom,Political Stability and Absence of Violence/Terrorism: Estimate,GBR,2011,0.3517075999999999
United Kingdom,Regulatory Quality: Estimate,GBR,2011,1.655506
United Kingdom,Rule of Law: Estimate,GBR,2011,1.650691
United Kingdom,Voice and Accountability: Estimate,GBR,2011,1.297412
United States,Control of Corruption: Estimate,USA,2011,1.269101
United States,Government Effectiveness: Estimate,USA,2011,1.519567
United States,Political Stability and Absence of Violence/Terrorism: Estimate,USA,2011,0.5912473
United States,Regulatory Quality: Estimate,USA,2011,1.46089
United States,Rule of Law: Estimate,USA,2011,1.600044
United States,Voice and Accountability: Estimate,USA,2011,1.126966
Uruguay,Control of Corruption: Estimate,URY,2011,1.27888
Uruguay,Government Effectiveness: Estimate,URY,2011,0.5537435
Uruguay,Political Stability and Absence of Violence/Terrorism: Estimate,URY,2011,0.9570969
Uruguay,Regulatory Quality: Estimate,URY,2011,0.4360313
Uruguay,Rule of Law: Estimate,URY,2011,0.6990168999999999
Uruguay,Voice and Accountability: Estimate,URY,2011,1.1214309999999998
Uzbekistan,Control of Corruption: Estimate,UZB,2011,-1.370555
Uzbekistan,Government Effectiveness: Estimate,UZB,2011,-0.6850358
Uzbekistan,Political Stability and Absence of Violence/Terrorism: Estimate,UZB,2011,-0.5997193000000001
Uzbekistan,Regulatory Quality: Estimate,UZB,2011,-1.5611549999999998
Uzbekistan,Rule of Law: Estimate,UZB,2011,-1.445822
Uzbekistan,Voice and Accountability: Estimate,UZB,2011,-2.124431
Vanuatu,Control of Corruption: Estimate,VUT,2011,0.2992629
Vanuatu,Government Effectiveness: Estimate,VUT,2011,-0.2436768999999999
Vanuatu,Political Stability and Absence of Violence/Terrorism: Estimate,VUT,2011,1.109437
Vanuatu,Regulatory Quality: Estimate,VUT,2011,-0.6674644000000001
Vanuatu,Rule of Law: Estimate,VUT,2011,0.2747976
Vanuatu,Voice and Accountability: Estimate,VUT,2011,0.4272741
"Venezuela, RB",Control of Corruption: Estimate,VEN,2011,-1.173889
"Venezuela, RB",Government Effectiveness: Estimate,VEN,2011,-1.190891
"Venezuela, RB",Political Stability and Absence of Violence/Terrorism: Estimate,VEN,2011,-1.094046
"Venezuela, RB",Regulatory Quality: Estimate,VEN,2011,-1.481942
"Venezuela, RB",Rule of Law: Estimate,VEN,2011,-1.6757259999999998
"Venezuela, RB",Voice and Accountability: Estimate,VEN,2011,-0.9340336
Vietnam,Control of Corruption: Estimate,VNM,2011,-0.6073088000000001
Vietnam,Government Effectiveness: Estimate,VNM,2011,-0.2325072
Vietnam,Political Stability and Absence of Violence/Terrorism: Estimate,VNM,2011,0.1890884
Vietnam,Regulatory Quality: Estimate,VNM,2011,-0.5988311
Vietnam,Rule of Law: Estimate,VNM,2011,-0.5448946
Vietnam,Voice and Accountability: Estimate,VNM,2011,-1.459163
Virgin Islands (U.S.),Control of Corruption: Estimate,VIR,2011,0.7985081999999999
Virgin Islands (U.S.),Government Effectiveness: Estimate,VIR,2011,1.250238
Virgin Islands (U.S.),Political Stability and Absence of Violence/Terrorism: Estimate,VIR,2011,0.8606231
Virgin Islands (U.S.),Regulatory Quality: Estimate,VIR,2011,0.6357366
Virgin Islands (U.S.),Rule of Law: Estimate,VIR,2011,0.8368333
Virgin Islands (U.S.),Voice and Accountability: Estimate,VIR,2011,0.7844178
West Bank and Gaza,Control of Corruption: Estimate,PSE,2011,-0.4457549
West Bank and Gaza,Government Effectiveness: Estimate,PSE,2011,-0.5929026
West Bank and Gaza,Political Stability and Absence of Violence/Terrorism: Estimate,PSE,2011,-1.93562
West Bank and Gaza,Regulatory Quality: Estimate,PSE,2011,0.2030037999999999
West Bank and Gaza,Rule of Law: Estimate,PSE,2011,-0.4329117
West Bank and Gaza,Voice and Accountability: Estimate,PSE,2011,-1.005676
"Yemen, Rep.",Control of Corruption: Estimate,YEM,2011,-1.227556
"Yemen, Rep.",Government Effectiveness: Estimate,YEM,2011,-1.146906
"Yemen, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,YEM,2011,-2.426796
"Yemen, Rep.",Regulatory Quality: Estimate,YEM,2011,-0.8377433000000001
"Yemen, Rep.",Rule of Law: Estimate,YEM,2011,-1.285474
"Yemen, Rep.",Voice and Accountability: Estimate,YEM,2011,-1.39367
Zambia,Control of Corruption: Estimate,ZMB,2011,-0.3963220999999999
Zambia,Government Effectiveness: Estimate,ZMB,2011,-0.6594403
Zambia,Political Stability and Absence of Violence/Terrorism: Estimate,ZMB,2011,0.5097738
Zambia,Regulatory Quality: Estimate,ZMB,2011,-0.4388662
Zambia,Rule of Law: Estimate,ZMB,2011,-0.4564317
Zambia,Voice and Accountability: Estimate,ZMB,2011,-0.1704207999999999
Zimbabwe,Control of Corruption: Estimate,ZWE,2011,-1.401749
Zimbabwe,Government Effectiveness: Estimate,ZWE,2011,-1.371597
Zimbabwe,Political Stability and Absence of Violence/Terrorism: Estimate,ZWE,2011,-0.9453285
Zimbabwe,Regulatory Quality: Estimate,ZWE,2011,-1.9349
Zimbabwe,Rule of Law: Estimate,ZWE,2011,-1.77967
Zimbabwe,Voice and Accountability: Estimate,ZWE,2011,-1.463763
,,,2011,
,,,2011,
,,,2011,
Data from database: Worldwide Governance Indicators,,,2011,
Last Updated: 11/07/2019,,,2011,
Afghanistan,Control of Corruption: Estimate,AFG,2012,-1.4198879999999998
Afghanistan,Government Effectiveness: Estimate,AFG,2012,-1.36014
Afghanistan,Political Stability and Absence of Violence/Terrorism: Estimate,AFG,2012,-2.418561
Afghanistan,Regulatory Quality: Estimate,AFG,2012,-1.193118
Afghanistan,Rule of Law: Estimate,AFG,2012,-1.6431650000000002
Afghanistan,Voice and Accountability: Estimate,AFG,2012,-1.2674299999999998
Albania,Control of Corruption: Estimate,ALB,2012,-0.7265007
Albania,Government Effectiveness: Estimate,ALB,2012,-0.2677997
Albania,Political Stability and Absence of Violence/Terrorism: Estimate,ALB,2012,-0.1436316
Albania,Regulatory Quality: Estimate,ALB,2012,0.1991687999999999
Albania,Rule of Law: Estimate,ALB,2012,-0.5203165
Albania,Voice and Accountability: Estimate,ALB,2012,0.0220641
Algeria,Control of Corruption: Estimate,DZA,2012,-0.5032175999999999
Algeria,Government Effectiveness: Estimate,DZA,2012,-0.5323190999999999
Algeria,Political Stability and Absence of Violence/Terrorism: Estimate,DZA,2012,-1.325043
Algeria,Regulatory Quality: Estimate,DZA,2012,-1.276868
Algeria,Rule of Law: Estimate,DZA,2012,-0.7722810999999999
Algeria,Voice and Accountability: Estimate,DZA,2012,-0.9060266
American Samoa,Control of Corruption: Estimate,ASM,2012,0.3066832
American Samoa,Government Effectiveness: Estimate,ASM,2012,0.4859672
American Samoa,Political Stability and Absence of Violence/Terrorism: Estimate,ASM,2012,0.9529908
American Samoa,Regulatory Quality: Estimate,ASM,2012,0.3632333
American Samoa,Rule of Law: Estimate,ASM,2012,1.102443
American Samoa,Voice and Accountability: Estimate,ASM,2012,1.025672
Andorra,Control of Corruption: Estimate,AND,2012,1.268373
Andorra,Government Effectiveness: Estimate,AND,2012,1.531356
Andorra,Political Stability and Absence of Violence/Terrorism: Estimate,AND,2012,1.290351
Andorra,Regulatory Quality: Estimate,AND,2012,1.568978
Andorra,Rule of Law: Estimate,AND,2012,1.407764
Andorra,Voice and Accountability: Estimate,AND,2012,1.433838
Angola,Control of Corruption: Estimate,AGO,2012,-1.268587
Angola,Government Effectiveness: Estimate,AGO,2012,-0.9896317
Angola,Political Stability and Absence of Violence/Terrorism: Estimate,AGO,2012,-0.3893225
Angola,Regulatory Quality: Estimate,AGO,2012,-0.9697781
Angola,Rule of Law: Estimate,AGO,2012,-1.269548
Angola,Voice and Accountability: Estimate,AGO,2012,-1.076247
