Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Lebanon,Control of Corruption: Estimate,LBN,-0.6629034,-0.5307235,-0.9423331,-0.8884738999999999,-0.8183134,-0.8338655999999999,-0.8750964,-0.902648,-0.8694083,-0.9240747,-1.037225,-0.8837678,-0.9652011,-1.0001799999999998,-1.108917
Lebanon,Government Effectiveness: Estimate,LBN,-0.2624758,-0.1877014,-0.256819,-0.3323657,-0.4174395,-0.4687417,-0.2792295999999999,-0.2660723,-0.3467825,-0.3952204,-0.3755140999999999,-0.4742917,-0.5385098,-0.5115919,-0.6402023
Lebanon,Political Stability and Absence of Violence/Terrorism: Estimate,LBN,-0.7144529000000001,-1.0019870000000002,-1.807397,-2.116773,-1.875796,-1.561682,-1.625015,-1.558288,-1.664812,-1.690353,-1.697941,-1.702587,-1.618973,-1.627302,-1.644891
Lebanon,Regulatory Quality: Estimate,LBN,-0.0853327,-0.164786,-0.2069547,-0.2571481,-0.2471722999999999,-0.0513447,0.0541962,-0.0588083,-0.1176805,-0.0763563,-0.2503474,-0.2948107,-0.3431614999999999,-0.3072314,-0.3416829
Lebanon,Rule of Law: Estimate,LBN,-0.2583529,-0.3313195,-0.6430191,-0.6963294,-0.6687936,-0.6807634,-0.7075745,-0.6910208000000001,-0.751038,-0.7756893,-0.7662485,-0.8256541,-0.8304968,-0.8240431999999999,-0.7644128000000001
Lebanon,Voice and Accountability: Estimate,LBN,-0.4139625,-0.2810639,-0.3872007,-0.467369,-0.4221182,-0.3552515,-0.3312983,-0.390134,-0.3858334,-0.4049813,-0.4203074,-0.4625494,-0.5204285,-0.5770417,-0.4990998
Lesotho,Control of Corruption: Estimate,LSO,-0.0989184,0.0216869,0.0021441999999999,-0.0688466,0.0497081,0.1559154999999999,0.1685703,0.151321,0.1214297,0.2755960999999999,0.1905199,0.0625368,-0.0225262,-0.0309465,-0.1033081
Lesotho,Government Effectiveness: Estimate,LSO,-0.3514833,-0.1359912999999999,-0.4562085999999999,-0.4258735999999999,-0.4009566,-0.2942435,-0.3121285,-0.3092911,-0.3754399,-0.4172003999999999,-0.5551813,-0.6725309,-0.8018590999999999,-0.8552153,-0.8609056999999999
Lesotho,Political Stability and Absence of Violence/Terrorism: Estimate,LSO,0.3576083,-0.0043662,-0.1258665,-0.3906317,-0.2059288999999999,0.3259916,0.4567754,0.3839407999999999,0.2741991,0.3380743,-0.332812,-0.3084288,-0.2364652,-0.1867014,-0.2183286
Lesotho,Regulatory Quality: Estimate,LSO,-0.5752791,-0.6360288000000001,-0.6707316,-0.6988299,-0.6459164000000001,-0.6248961999999999,-0.5963897,-0.6056187,-0.5237986,-0.3541136,-0.4116734999999999,-0.3962424,-0.3875899,-0.3218702,-0.4965023
Lesotho,Rule of Law: Estimate,LSO,-0.1069801,-0.1209045,-0.2229561,-0.2946635,-0.2313231,-0.2117993,-0.2773107999999999,-0.2519594,-0.2448477,-0.2019752,-0.2098232999999999,-0.1739646,-0.1682908,-0.2748415999999999,-0.3366604
Lesotho,Voice and Accountability: Estimate,LSO,-0.1529255,-0.2097697999999999,0.1818884,0.0134804,-0.0662233,-0.0834326,-0.1015297,-0.0892456,0.0723328999999999,0.1202671,0.1619705,0.1146922,0.0337448,0.039736,0.0843928999999999
Liberia,Control of Corruption: Estimate,LBR,-1.315888,-1.204036,-0.718835,-0.4577956,-0.7375427,-0.5898559,-0.561761,-0.6711878000000001,-0.5984923000000001,-0.7105706,-0.7714581,-0.6454386999999999,-0.7216154,-0.6628168000000001,-0.8509958000000001
Liberia,Government Effectiveness: Estimate,LBR,-1.527378,-1.413871,-1.283121,-1.214605,-1.28367,-1.2311530000000002,-1.277085,-1.251019,-1.173728,-1.384766,-1.343056,-1.357068,-1.278931,-1.340944,-1.340831
Liberia,Political Stability and Absence of Violence/Terrorism: Estimate,LBR,-1.366981,-1.361709,-1.32963,-1.243969,-1.285086,-1.051082,-0.4685253,-0.4273702999999999,-0.4844765,-0.4755071,-0.6154496,-0.8180257,-0.4374077999999999,-0.3615999,-0.1924032
Liberia,Regulatory Quality: Estimate,LBR,-1.857852,-1.577216,-1.473984,-1.196742,-1.341423,-1.196836,-1.056976,-1.091914,-1.050237,-0.9119042,-0.8632321,-0.8650306000000001,-0.9484934000000002,-0.9461145,-0.9712892
Liberia,Rule of Law: Estimate,LBR,-1.556373,-1.326512,-0.8875068000000002,-0.8897216,-1.091133,-1.014399,-0.9611113,-0.9273512,-0.8874046999999998,-0.8790346,-0.8057941,-0.8566009,-0.9451594,-0.9508623,-0.9890524
Liberia,Voice and Accountability: Estimate,LBR,-1.29152,-0.4179905,-0.1676431,-0.1427099,-0.1849382,-0.1633977999999999,-0.2113896,-0.2563505,-0.3066162,-0.3873227,-0.2758334,-0.2297594999999999,-0.1075083,-0.0206038,-0.0432926999999999
Libya,Control of Corruption: Estimate,LBY,-0.9082966999999998,-0.9624601,-1.084067,-1.045788,-0.9531514,-1.2079959999999998,-1.288268,-1.30197,-1.363768,-1.481793,-1.564978,-1.616931,-1.626686,-1.591507,-1.552711
Libya,Government Effectiveness: Estimate,LBY,-0.8475043999999999,-1.043768,-1.064657,-1.221343,-1.178037,-1.089624,-1.097219,-1.312289,-1.474232,-1.471055,-1.69147,-1.653111,-1.891929,-1.773881,-1.847037
Libya,Political Stability and Absence of Violence/Terrorism: Estimate,LBY,0.3551953,0.4487674,0.3578192999999999,0.7467036,0.8082533000000001,0.8332729,0.0280884,-1.287379,-1.58696,-1.844077,-2.353407,-2.196628,-2.28333,-2.361831,-2.441388
Libya,Regulatory Quality: Estimate,LBY,-1.353209,-1.483219,-1.460345,-1.107053,-0.9078937,-1.140678,-1.190293,-1.538268,-1.6565,-1.85995,-2.120511,-2.232313,-2.274461,-2.214115,-2.278996
Libya,Rule of Law: Estimate,LBY,-0.9086056999999998,-0.9750819,-1.0765209999999998,-0.9514513,-0.8242226,-0.9337166,-0.9934169,-1.20012,-1.137567,-1.336877,-1.508693,-1.629265,-1.816694,-1.784209,-1.78583
Libya,Voice and Accountability: Estimate,LBY,-1.795188,-1.858394,-1.982882,-1.951152,-1.941491,-1.910279,-1.940416,-1.5944120000000002,-0.900742,-0.9716001,-1.113726,-1.341634,-1.429769,-1.443076,-1.520825
Liechtenstein,Control of Corruption: Estimate,LIE,1.37271,1.278153,1.259531,1.093163,1.186626,1.688023,1.846567,1.811492,1.80148,1.8412,2.081461,2.064388,2.042704,2.056443,2.00771
Liechtenstein,Government Effectiveness: Estimate,LIE,1.7226580000000002,1.558452,1.8007419999999998,1.763524,1.795092,1.802307,1.783509,1.770325,1.789564,1.754486,1.705179,1.6890490000000002,1.7058490000000002,1.764887,1.739037
Liechtenstein,Political Stability and Absence of Violence/Terrorism: Estimate,LIE,1.514584,1.384696,1.3489950000000002,1.340644,1.337765,1.553991,1.544087,1.49058,1.3892,1.397172,1.458862,1.45784,1.477927,1.481056,1.484191
Liechtenstein,Regulatory Quality: Estimate,LIE,1.5691620000000002,1.607823,1.3501379999999998,1.377706,1.398468,1.515809,1.527577,1.502858,1.559538,1.580631,1.428384,1.389856,1.372598,1.493829,1.532828
Liechtenstein,Rule of Law: Estimate,LIE,1.096232,0.9762172,1.07046,1.41055,1.43109,1.618515,1.623811,1.619368,1.601889,1.585438,1.743713,1.685901,1.688664,1.674109,1.678037
Liechtenstein,Voice and Accountability: Estimate,LIE,1.452216,1.532292,1.2448549999999998,1.297656,1.317131,1.545567,1.586912,1.563959,1.50603,1.486974,1.3957469999999998,1.3876700000000002,1.250291,1.277913,1.319968
Lithuania,Control of Corruption: Estimate,LTU,0.4285874,0.3280522999999999,0.161695,0.1301493,0.1396623,0.2315532,0.3767319,0.3271060999999999,0.3939939,0.4260329,0.558858,0.6176547,0.7138361,0.5537298,0.4978957
Lithuania,Government Effectiveness: Estimate,LTU,0.7121693,0.7792079000000001,0.7263384,0.7018701999999999,0.6169906,0.6935584,0.7432536,0.7037992,0.8334090000000001,0.8317370999999999,0.9826534,1.184934,1.070065,0.965337,1.072398
Lithuania,Political Stability and Absence of Violence/Terrorism: Estimate,LTU,0.7655732,0.7771922,0.8703759,0.8172772,0.7462569,0.6312088,0.7152606,0.6712003000000001,0.7862099,0.9645323,0.7421364,0.759794,0.8282799999999999,0.7756185999999999,0.752799
Lithuania,Regulatory Quality: Estimate,LTU,1.125147,1.003807,0.9738994,1.084034,1.123981,0.953743,0.962145,0.9313331,1.123943,1.154193,1.193723,1.277035,1.136219,1.15609,1.113281
Lithuania,Rule of Law: Estimate,LTU,0.6070058,0.6287229,0.7163033000000001,0.7266968,0.7224829,0.7280318,0.7823634,0.7749577,0.8504152,0.8360037,0.9391773,1.008047,1.029358,0.9926504,0.9573604
Lithuania,Voice and Accountability: Estimate,LTU,0.8824940999999998,0.9021329,0.8612876,0.8865519000000001,0.8496562,0.9021598,0.9156346,0.8605259,0.9295096,0.9400197,0.9615911,0.97391,0.9999698,0.9854785,0.9233596
Luxembourg,Control of Corruption: Estimate,LUX,1.844499,1.656579,1.882664,1.971466,1.971972,1.973333,2.046461,2.159844,2.122712,2.123356,2.073182,2.096687,2.096854,1.985497,2.087755
Luxembourg,Government Effectiveness: Estimate,LUX,1.898921,1.777105,1.571362,1.592555,1.625627,1.74732,1.721774,1.748484,1.6720720000000002,1.629902,1.6544330000000005,1.7240779999999998,1.692346,1.6831470000000002,1.7782209999999998
Luxembourg,Political Stability and Absence of Violence/Terrorism: Estimate,LUX,1.315857,1.332353,1.400937,1.482909,1.512313,1.450533,1.461219,1.317427,1.331919,1.335248,1.378324,1.439398,1.419485,1.325734,1.373404
Luxembourg,Regulatory Quality: Estimate,LUX,1.794739,1.639679,1.674969,1.7364,1.65793,1.646159,1.676335,1.865481,1.7674169999999998,1.780547,1.630896,1.6580290000000002,1.722079,1.691277,1.757206
Luxembourg,Rule of Law: Estimate,LUX,1.865489,1.83068,1.6998380000000002,1.765278,1.801214,1.827186,1.851443,1.83319,1.798904,1.816299,1.906488,1.874649,1.760356,1.737713,1.810886
Luxembourg,Voice and Accountability: Estimate,LUX,1.668277,1.581918,1.547201,1.537699,1.545579,1.555082,1.574836,1.604539,1.6499009999999998,1.631096,1.554682,1.54681,1.500211,1.520515,1.566906
"Macao SAR, China",Control of Corruption: Estimate,MAC,1.419769,0.5159156,0.35169,0.454558,0.4399869999999999,0.1649591,0.4173083999999999,0.4406563,0.4250763,0.5533845000000001,0.8486614,0.6117634,0.8461854,0.6420048,0.7156818
"Macao SAR, China",Government Effectiveness: Estimate,MAC,1.202667,1.2928620000000002,1.027619,0.9977152,1.021444,1.349699,1.355444,1.3319,1.09372,1.064194,1.468456,1.450002,1.182226,1.3808200000000002,1.204366
"Macao SAR, China",Political Stability and Absence of Violence/Terrorism: Estimate,MAC,1.352571,1.285556,0.9732844,0.4568598,0.4774364,0.6054876,0.5735781,0.6077604999999999,0.6287856,0.7577229,1.206169,1.202256,1.417062,1.430438,1.262964
"Macao SAR, China",Regulatory Quality: Estimate,MAC,1.59332,1.113491,1.103094,0.8775620000000001,1.027288,1.282933,1.3516290000000002,1.337743,1.355734,1.34744,1.73222,1.7724400000000002,1.781477,1.7568990000000002,1.609498
"Macao SAR, China",Rule of Law: Estimate,MAC,1.388443,0.7296857,0.443407,0.3198386,0.4649147,0.7121116,0.7232398,0.6928829000000001,0.6526927,0.6436772,0.9519196,0.9236724,0.8557392,0.8484679,1.009767
"Macao SAR, China",Voice and Accountability: Estimate,MAC,0.1296546,0.4048837,0.314058,0.0624813,0.0831068,0.5920655,0.6283083,0.6061164000000001,-0.2432214,-0.2676533,-0.3305532,-0.0673603999999999,-0.0614021999999999,-0.0549383,-0.0506620999999999
Madagascar,Control of Corruption: Estimate,MDG,-0.2801116,-0.0732841,-0.1858237999999999,-0.1902263,-0.2661914999999999,-0.339067,-0.4286864,-0.4793393,-0.6651397,-0.7539618,-0.8404084999999999,-0.851298,-0.9073029,-1.0509540000000002,-1.000727
Madagascar,Government Effectiveness: Estimate,MDG,-0.4946465,-0.3535855,-0.5986828000000001,-0.4644684,-0.6498098000000001,-0.8023021,-0.9596365,-1.0324209999999998,-1.0890959999999998,-1.131114,-1.299322,-1.2856040000000002,-1.167727,-1.139607,-1.1531209999999998
Madagascar,Political Stability and Absence of Violence/Terrorism: Estimate,MDG,0.2443279,-0.0215052999999999,0.1834861,0.0896575,-0.4700531,-0.7328526,-0.9783388,-0.7055859,-0.536137,-0.6599934000000001,-0.5572358000000001,-0.4273629,-0.2900946,-0.3012637,-0.5190363
Madagascar,Regulatory Quality: Estimate,MDG,-0.3167834,-0.2185342,-0.1742754,-0.210702,-0.3250708,-0.5246624,-0.5662374,-0.5281697,-0.5632995,-0.6486014,-0.6921741,-0.7651789000000001,-0.6897418000000001,-0.694037,-0.7334516999999999
Madagascar,Rule of Law: Estimate,MDG,-0.2459596,-0.3525315,-0.4458058,-0.3836074,-0.4496755999999999,-0.733841,-0.8746328000000001,-0.8880162,-0.9061241,-0.9128277,-0.7401274999999999,-0.6872614,-0.8134044,-0.8600482,-0.8139714
Madagascar,Voice and Accountability: Estimate,MDG,0.0053627,-0.1237974999999999,-0.1102595,-0.1390652,-0.3261529,-0.8315294,-0.8454349,-0.879346,-0.8832707000000001,-0.7633572,-0.5003059,-0.3806107,-0.3130772,-0.341079,-0.3094514
Malawi,Control of Corruption: Estimate,MWI,-0.7681208,-0.70995,-0.5493971,-0.514421,-0.4456559,-0.4046172,-0.4871768,-0.4169382,-0.4716162999999999,-0.6073956,-0.7511342,-0.7665761999999999,-0.7566847,-0.6580035,-0.7433892
Malawi,Government Effectiveness: Estimate,MWI,-0.7661783000000001,-0.8116758000000001,-0.8596497,-0.5369154,-0.545629,-0.4744326,-0.4106808,-0.4253919,-0.4786059,-0.4799153,-0.6281111999999999,-0.6662121,-0.7259985,-0.6595258,-0.7286705
Malawi,Political Stability and Absence of Violence/Terrorism: Estimate,MWI,0.1233549,0.1045019,0.1192622,0.0824758,-0.0621808,0.0532401999999999,0.0438958,-0.0729127,-0.0026861999999999,-0.2058098,0.0810932,0.0318961,-0.1134786,-0.251155,-0.3250225
Malawi,Regulatory Quality: Estimate,MWI,-0.5353156,-0.4705364999999999,-0.5059555,-0.4459907,-0.483631,-0.4488389,-0.5748214,-0.7004286999999999,-0.7030605,-0.6850816999999999,-0.8000299,-0.8180814999999999,-0.8448486,-0.7484592,-0.6708331
Malawi,Rule of Law: Estimate,MWI,-0.1227518,-0.1050631,-0.2158597,-0.1555547999999999,-0.1104348,-0.1102533,-0.1255698,-0.1550522,-0.2187192,-0.1622785,-0.2863653,-0.3068863,-0.3753309999999999,-0.3695739999999999,-0.3802995
Malawi,Voice and Accountability: Estimate,MWI,-0.5422943,-0.5281026,-0.2523139,-0.2619393,-0.2466547999999999,-0.1488017999999999,-0.1909862999999999,-0.2454195,-0.2060844,-0.178754,-0.0642981,-0.0040295,-0.0307755999999999,-0.0310912,-0.058092
Malaysia,Control of Corruption: Estimate,MYS,0.3377635,0.1950662,0.2340544,0.1920508,-0.047309,-0.0564771999999999,0.0892673,0.0294875,0.2376342,0.3501761,0.4111588,0.2350726,0.096051,0.0257437,0.3139765
Malaysia,Government Effectiveness: Estimate,MYS,1.087762,1.092823,1.267115,1.238987,1.108519,0.983706,1.120518,1.0211629999999998,0.9198642,0.9998065,1.115127,0.9489561,0.8657749,0.8278641999999999,1.075348
Malaysia,Political Stability and Absence of Violence/Terrorism: Estimate,MYS,0.3474447,0.56477,0.2877234,0.1937732,0.1083251,-0.0423811,0.1433520999999999,0.0774098,-0.0052124,0.0517915999999999,0.2666191,0.2589576,0.1368246,0.1163521,0.2373901
Malaysia,Regulatory Quality: Estimate,MYS,0.4722339,0.6416844,0.5509718000000001,0.506119,0.3163688,0.3036891,0.5889426,0.5820687,0.5704836999999999,0.636703,0.8377209000000001,0.7526733,0.7117952,0.6835025,0.682474
Malaysia,Rule of Law: Estimate,MYS,0.5179630999999999,0.4970896999999999,0.4673473,0.4377052999999999,0.3449331,0.4559680999999999,0.4781646,0.4786864999999999,0.4650322,0.4357612,0.5882955,0.5019241,0.4991494999999999,0.4142235999999999,0.6233373999999999
Malaysia,Voice and Accountability: Estimate,MYS,-0.2357165,-0.1467735,-0.5431479,-0.5235373,-0.5631929,-0.5038952999999999,-0.4999781,-0.4748749,-0.3465392,-0.3396792,-0.3603031,-0.3914767,-0.4183708,-0.4003639,-0.083688
Maldives,Control of Corruption: Estimate,MDV,-0.3524567,-0.4407610999999999,-0.5997719,-0.8566246999999999,-0.8181251,-0.6669996,-0.5479038,-0.554829,-0.7027972,-0.7477764,-0.3766125,-0.4793895999999999,-0.6661988,-0.7875925,-0.8930011
Maldives,Government Effectiveness: Estimate,MDV,-0.0064424999999999,0.2022012,0.1291752,0.0750398999999999,-0.2293086,-0.4402516999999999,-0.2071309999999999,-0.3059179,-0.2151606,-0.3222612,-0.3616644,-0.3758672999999999,-0.3214063,-0.4515913,-0.4884941
Maldives,Political Stability and Absence of Violence/Terrorism: Estimate,MDV,0.5022979000000001,0.8115155,0.7580239000000001,0.0831243,-0.1641799,-0.231113,-0.1662438999999999,-0.2426302,-0.3651715,0.1250374,0.6790961999999999,0.4206715,0.4209928,0.2319618,0.0950901
Maldives,Regulatory Quality: Estimate,MDV,-0.0597464,0.5065991,0.3960325,0.0729743,-0.3537485,-0.3694029,-0.3632856,-0.3682638,-0.3797219,-0.4310797999999999,-0.3442715,-0.4149505,-0.457905,-0.4224217999999999,-0.4830082
Maldives,Rule of Law: Estimate,MDV,-0.0796294,0.0409874,-0.0666002,-0.1642235,-0.1847449,-0.1897115,-0.337034,-0.5540242,-0.5418090999999999,-0.7466154,-0.5301722,-0.5762654,-0.4075964,-0.6152321,-0.5495973000000001
Maldives,Voice and Accountability: Estimate,MDV,-1.194827,-0.9798699,-1.005972,-0.9274184,-0.3012344999999999,-0.0484582,-0.0626937,-0.1566404,-0.4686553,-0.4596337,-0.3722163,-0.5179126000000001,-0.7330725,-0.741136,-0.6604531
Mali,Control of Corruption: Estimate,MLI,-0.591962,-0.4975321,-0.4818845,-0.425326,-0.5290691,-0.6739076,-0.6779031,-0.6385996,-0.8253763000000001,-0.7861145,-0.7453915,-0.6828474,-0.6547985,-0.6403126,-0.695331
Mali,Government Effectiveness: Estimate,MLI,-0.6571354,-0.7059101,-0.7386594,-0.7510856,-0.7737022,-0.8013336999999999,-0.8643363000000002,-0.8222965,-0.9967953000000002,-0.9028686,-1.0990879999999998,-0.9310304,-0.9927511,-0.936722,-1.004638
Mali,Political Stability and Absence of Violence/Terrorism: Estimate,MLI,0.4532746,0.1756825,0.4135443,0.2309478,0.2103664999999999,-0.0755709,-0.1828992,-0.7083797,-2.034329,-1.722162,-1.713989,-1.685664,-1.617233,-1.90659,-2.05126
Mali,Regulatory Quality: Estimate,MLI,-0.4792282,-0.5534296999999999,-0.4555992999999999,-0.358832,-0.4054857,-0.4086942999999999,-0.4931963,-0.3982912,-0.4108,-0.4960637,-0.6023568,-0.577987,-0.5908751999999999,-0.5726805,-0.5496903000000001
Mali,Rule of Law: Estimate,MLI,-0.1866323999999999,-0.156803,-0.2901622,-0.1830099,-0.3209291999999999,-0.3652175,-0.4499227,-0.5010627000000001,-0.6711911,-0.7491194999999999,-0.6442962,-0.7351909000000001,-0.7821617,-0.7781859999999999,-0.7977482
Mali,Voice and Accountability: Estimate,MLI,0.2488637,0.2479337999999999,0.297409,0.2253906,0.202511,0.0696146,0.1581072999999999,0.1678998,-0.4955301,-0.284508,-0.1614027999999999,-0.1979358,-0.1835062,-0.2527208,-0.3091827
Malta,Control of Corruption: Estimate,MLT,0.8481681999999999,0.8240554,1.010357,1.023427,0.9979604,0.7729581999999999,0.7900173,0.7660429,0.9432184,0.9835,0.8517444,0.9003745000000001,0.7212449000000001,0.7396526,0.5799018
Malta,Government Effectiveness: Estimate,MLT,0.7983965999999999,0.8227610999999999,1.025022,1.20634,1.279612,1.173995,1.192727,1.195341,1.247961,1.257873,1.028362,0.8504284,0.9557845,1.004372,0.968796
Malta,Political Stability and Absence of Violence/Terrorism: Estimate,MLT,1.318088,1.380162,1.230478,1.268684,1.272665,1.248981,1.253456,1.063937,1.065075,1.042758,1.125497,1.063939,1.080441,1.24914,1.294193
Malta,Regulatory Quality: Estimate,MLT,1.134123,1.062275,1.115418,1.144283,1.201846,1.366899,1.430892,1.339909,1.327936,1.298451,1.083089,1.168855,1.156792,1.28226,1.336778
Malta,Rule of Law: Estimate,MLT,1.330264,1.426871,1.568244,1.629644,1.62492,1.480706,1.416975,1.286829,1.344982,1.333084,1.19364,1.135586,0.9977589,1.14362,1.053974
Malta,Voice and Accountability: Estimate,MLT,1.372729,1.233854,1.203782,1.242635,1.249736,1.152722,1.1672129999999998,1.143347,1.165388,1.156572,1.184266,1.202808,1.196308,1.169982,1.123317
Marshall Islands,Control of Corruption: Estimate,MHL,-0.5724694,-0.4646167999999999,-0.5547745,-0.6098314,-0.5667388000000001,-0.3446967999999999,-0.3346615,-0.3320549,-0.2639025,-0.0378926,-0.1077498,-0.1151361,-0.051144,0.001559,-0.0740994
Marshall Islands,Government Effectiveness: Estimate,MHL,-0.9387149,-1.039871,-1.156603,-1.28839,-1.304649,-1.398362,-1.28125,-1.461915,-1.440415,-1.5658,-1.558409,-1.601155,-1.566244,-1.553341,-1.554391
Marshall Islands,Political Stability and Absence of Violence/Terrorism: Estimate,MHL,1.12773,1.067156,1.036491,1.084265,1.00747,1.383553,1.153066,1.0618040000000002,1.0264,1.054115,0.9895858,0.9194738,0.2077492,0.8743516,0.8627383
Marshall Islands,Regulatory Quality: Estimate,MHL,-0.8533860000000001,-0.7597151999999999,-0.9324962,-0.9060721,-0.6738319,-0.9941752,-0.9824685,-1.0045959999999998,-1.047201,-1.088059,-0.9499308,-1.121721,-0.9765467,-1.034138,-1.1385459999999998
Marshall Islands,Rule of Law: Estimate,MHL,-0.2100038999999999,-0.0717687,0.0318772,-0.016319,0.203876,-0.2858855999999999,-0.2602849,0.1230077,0.0284798,0.1331547,-0.2220787,-0.2126315,-0.0981705,0.1434263999999999,-0.0471537
Marshall Islands,Voice and Accountability: Estimate,MHL,1.19513,1.186264,1.164476,1.1589120000000002,1.1881469999999998,1.132051,1.112288,1.129664,1.103286,1.1869889999999998,1.154828,1.178826,1.191398,1.188697,1.146016
Martinique,Control of Corruption: Estimate,MTQ,0.9021149,0.7969421,0.7827594,0.7918004,0.8069623,0.8390332,0.8205228000000001,0.7985081999999999,0.7875279000000001,0.7853686,1.225222,1.218502,1.228779,1.242215,1.238614
Martinique,Government Effectiveness: Estimate,MTQ,0.8560064000000001,0.7616822,0.7699116,0.7424456,0.7635609999999999,0.7617602,0.7491439999999999,0.7413339,0.7473143,0.7527696,0.69686,0.7473744000000001,0.7971894,1.111245,1.108839
Martinique,Political Stability and Absence of Violence/Terrorism: Estimate,MTQ,1.256973,1.1939620000000002,1.107798,1.086767,0.5937815,0.4016676,0.3958711,0.6189699000000001,0.5815816999999999,0.6266679,0.9138978,0.983049,0.9996701,1.001691,0.9858225
Martinique,Regulatory Quality: Estimate,MTQ,0.8202731,0.8663251000000001,0.85605,0.8775620000000001,0.8945503,0.9059341,0.8936761000000001,0.8811754,0.8455312,0.8467880999999999,1.237166,1.283185,1.23882,1.207127,1.187921
Martinique,Rule of Law: Estimate,MTQ,0.9807659,0.8572026,0.8205129999999999,0.8393938,0.8558134,0.8631719000000001,0.8533528,0.8368333,0.8404391999999999,0.848269,0.0188625999999999,-0.0392533,0.8654205,0.8703907,0.8764146
Martinique,Voice and Accountability: Estimate,MTQ,0.7842796,0.6543325,0.5484631999999999,0.5173051,0.5251524999999999,0.5238685000000001,0.5465734,0.5597838,0.5752363,0.5621245,,,,,
Mauritania,Control of Corruption: Estimate,MRT,-0.526517,-0.5602201,-0.7424415,-0.5787114999999999,-0.7878206,-0.6133621,-0.7153614,-0.6281309,-0.7825618000000001,-0.8336353000000001,-0.9275495,-0.9233136,-0.7392347,-0.7513137,-0.8072538
Mauritania,Government Effectiveness: Estimate,MRT,-0.4320766,-0.2922155,-0.8747497999999999,-0.9067926,-0.9772067,-0.8949571,-0.9706828000000002,-0.9495553,-0.9096129,-0.9986318,-0.991504,-1.026887,-0.7719472,-0.7282270000000001,-0.7266325
Mauritania,Political Stability and Absence of Violence/Terrorism: Estimate,MRT,-0.1650078999999999,-0.2304909999999999,0.2386422,-0.2783419,-0.6421886,-0.8837178,-1.07617,-1.173679,-1.133992,-1.014761,-0.5895083999999999,-0.6378012,-0.7469677,-0.6268587,-0.6677783
Mauritania,Regulatory Quality: Estimate,MRT,-0.057796,-0.372204,-0.4302672,-0.4584382999999999,-0.644522,-0.6849826999999999,-0.8279694,-0.7813443,-0.6368835999999999,-0.654506,-0.8066694000000001,-0.8694825999999999,-0.7430018,-0.7759946,-0.8108506
Mauritania,Rule of Law: Estimate,MRT,-0.7285796999999999,-0.7111109,-0.7846489000000001,-0.703096,-1.141112,-0.8046821,-0.8895415999999999,-0.915251,-0.917475,-0.9984549,-0.8603694,-0.8660766,-0.7264318000000001,-0.5992904,-0.6859449000000001
Mauritania,Voice and Accountability: Estimate,MRT,-1.131421,-0.9127617,-0.8519025,-0.6662735,-0.942664,-0.9245395,-0.9092659,-0.9275963,-0.9109163,-0.9594198,-0.8954228000000001,-0.8878896000000001,-0.7752389000000001,-0.8001852,-0.8540774
Mauritius,Control of Corruption: Estimate,MUS,0.2545277999999999,0.3152202,0.3484554,0.4382765,0.5153103,0.5392069,0.5595223000000001,0.5368611999999999,0.3035416999999999,0.2926284,0.3513737999999999,0.2940295,0.2033691,0.2011648,0.2696345
Mauritius,Government Effectiveness: Estimate,MUS,0.6271924,0.6086835,0.6875621000000001,0.7470747,0.7739719,0.776171,0.8658754999999999,0.8734261000000001,0.9816903,0.8819206,1.043637,1.056994,0.9611623,0.8994455,0.8760849
Mauritius,Political Stability and Absence of Violence/Terrorism: Estimate,MUS,0.9747341,1.027774,0.7804061,0.8788011999999998,0.8898096999999999,0.7063665,0.6402588,0.9464994,0.9713124,0.9448017,0.6679659,0.9986154,1.013187,0.970916,0.8728379999999999
Mauritius,Regulatory Quality: Estimate,MUS,0.4244867,0.4771074999999999,0.5653766,0.5221998999999999,0.7931436,0.8609336999999999,0.8890533000000002,0.8378959,0.9906248,0.9399689,1.12727,1.091458,1.029757,0.9953023,1.027193
Mauritius,Rule of Law: Estimate,MUS,1.000842,1.02916,0.8816985,0.909599,0.9962615,0.9430081,0.8581037,0.9016009,0.9749667,0.9500684,0.912838,0.8553141,0.7516719000000001,0.6815405,0.7796614000000001
Mauritius,Voice and Accountability: Estimate,MUS,0.8401489,0.8328394,0.9091737,0.88621,0.8638719000000001,0.8228934999999999,0.7896773,0.7957318,0.8808530000000001,0.9286816,0.9408962,0.8271061,0.8190387,0.7897446,0.7605995
Mexico,Control of Corruption: Estimate,MEX,-0.3039545,-0.2710108,-0.2611699,-0.2726447,-0.2446972,-0.3010224,-0.3615492,-0.4021197999999999,-0.4118239000000001,-0.5120104999999999,-0.7617088000000001,-0.7659355999999999,-0.7196069,-0.927987,-0.8628517
Mexico,Government Effectiveness: Estimate,MEX,0.1228508,0.0681568,0.0914132,0.1687744,0.1873924,0.1752323999999999,0.1624299,0.3078777,0.3426165,0.345396,0.1962345,0.2095712999999999,0.1319136,-0.0299037,-0.153388
Mexico,Political Stability and Absence of Violence/Terrorism: Estimate,MEX,-0.2138606,-0.4479379,-0.6380326999999999,-0.7284455,-0.8037661,-0.6854958999999999,-0.7264634,-0.6677685999999999,-0.6624542,-0.7142238000000001,-0.8539188,-0.7986991,-0.6290694,-0.7153229999999999,-0.572437
