Index,id_in_session,participant.code,index_in_pages,current_app_name,time_started,session_code,id_in_group,Var,choice,colA,colB,distance,legroomA,legroomB,price,priceA,priceB,rowA,rowB,time
280,257,3mz39kn4,23,survey,2021-04-20 02:17:37.693080+00:00,s6qkz77s,257,1,Seat A,E,E,4.0,0,1,196,8,3,13,27,Red-eye
280,257,3mz39kn4,23,survey,2021-04-20 02:17:37.693080+00:00,s6qkz77s,257,2,Seat B,E,F,2.0,1,1,130,3,5,10,10,Red-eye
280,257,3mz39kn4,23,survey,2021-04-20 02:17:37.693080+00:00,s6qkz77s,257,3,Seat A,A,C,2.8,0,0,196,0,3,13,13,Red-eye
281,258,j0lq47r1,23,survey,2021-04-20 02:26:54.917192+00:00,s6qkz77s,258,1,Seat A,E,E,3.0,0,1,171,1,0,13,27,Red-eye
281,258,j0lq47r1,23,survey,2021-04-20 02:26:54.917192+00:00,s6qkz77s,258,2,Seat B,E,F,3.7,1,1,201,1,5,10,10,Daytime
281,258,j0lq47r1,23,survey,2021-04-20 02:26:54.917192+00:00,s6qkz77s,258,3,Seat A,A,C,4.6,1,1,226,0,13,13,13,Red-eye
282,259,y5sc7xo1,23,survey,2021-04-20 02:49:57.329563+00:00,s6qkz77s,259,1,Seat A,E,E,2.9,0,1,119,20,4,13,27,Daytime
282,259,y5sc7xo1,23,survey,2021-04-20 02:49:57.329563+00:00,s6qkz77s,259,2,Seat B,E,F,2.3,1,1,119,1,2,10,10,Daytime
282,259,y5sc7xo1,23,survey,2021-04-20 02:49:57.329563+00:00,s6qkz77s,259,3,Seat B,A,C,2.7,1,1,189,0,0,13,13,Daytime
284,261,j0o0axbr,23,survey,2021-04-20 03:14:50.097114+00:00,s6qkz77s,261,1,Seat A,E,E,2.3,0,1,89,12,2,13,27,Red-eye
284,261,j0o0axbr,23,survey,2021-04-20 03:14:50.097114+00:00,s6qkz77s,261,2,Seat B,E,F,3.1,0,0,144,2,6,10,10,Red-eye
284,261,j0o0axbr,23,survey,2021-04-20 03:14:50.097114+00:00,s6qkz77s,261,3,Seat A,A,C,3.6,1,1,233,0,4,13,13,Red-eye
285,262,u6z6jhho,23,survey,2021-04-20 03:29:47.575848+00:00,s6qkz77s,262,1,Seat A,E,E,4.3,0,1,166,11,3,13,27,Daytime
285,262,u6z6jhho,23,survey,2021-04-20 03:29:47.575848+00:00,s6qkz77s,262,2,Seat B,E,F,0.9,1,1,54,1,5,10,10,Red-eye
285,262,u6z6jhho,23,survey,2021-04-20 03:29:47.575848+00:00,s6qkz77s,262,3,Seat A,A,C,4.2,0,0,283,3,7,13,13,Daytime
286,263,vrda49zg,23,survey,2021-04-20 03:37:59.627273+00:00,s6qkz77s,263,1,Seat A,E,E,5.3,0,1,330,5,0,13,27,Red-eye
286,263,vrda49zg,23,survey,2021-04-20 03:37:59.627273+00:00,s6qkz77s,263,2,Seat B,E,F,2.3,0,0,89,4,6,10,10,Red-eye
286,263,vrda49zg,23,survey,2021-04-20 03:37:59.627273+00:00,s6qkz77s,263,3,Seat A,A,C,5.4,1,1,279,1,8,13,13,Daytime
287,264,r4c0go0u,23,survey,2021-04-20 03:53:29.214836+00:00,s6qkz77s,264,1,Seat A,E,E,4.5,1,1,173,4,1,13,27,Red-eye
287,264,r4c0go0u,23,survey,2021-04-20 03:53:29.214836+00:00,s6qkz77s,264,2,Seat B,E,F,1.6,0,0,57,2,3,10,10,Red-eye
287,264,r4c0go0u,23,survey,2021-04-20 03:53:29.214836+00:00,s6qkz77s,264,3,Seat A,A,C,2.3,0,0,125,3,13,13,13,Red-eye
288,265,itrvlxgc,23,survey,2021-04-20 03:54:55.529207+00:00,s6qkz77s,265,1,Seat B,E,E,4.9,0,1,227,17,0,13,27,Daytime
288,265,itrvlxgc,23,survey,2021-04-20 03:54:55.529207+00:00,s6qkz77s,265,2,Seat A,E,F,1.0,0,0,65,2,6,10,10,Red-eye
288,265,itrvlxgc,23,survey,2021-04-20 03:54:55.529207+00:00,s6qkz77s,265,3,Seat A,A,C,4.0,1,1,154,3,14,13,13,Daytime
289,266,lthazsu5,23,survey,2021-04-20 04:01:29.847908+00:00,s6qkz77s,266,1,Seat A,E,E,1.8,0,1,112,13,0,13,27,Daytime
289,266,lthazsu5,23,survey,2021-04-20 04:01:29.847908+00:00,s6qkz77s,266,2,Seat B,E,F,3.8,1,1,156,4,5,10,10,Red-eye
289,266,lthazsu5,23,survey,2021-04-20 04:01:29.847908+00:00,s6qkz77s,266,3,Seat A,A,C,4.7,1,1,317,1,3,13,13,Daytime
291,268,1mpln7yg,23,survey,2021-04-20 04:13:03.227995+00:00,s6qkz77s,268,1,Seat B,E,E,3.7,1,1,220,14,0,13,27,Red-eye
291,268,1mpln7yg,23,survey,2021-04-20 04:13:03.227995+00:00,s6qkz77s,268,2,Seat B,E,F,5.0,0,0,206,4,5,10,10,Daytime
291,268,1mpln7yg,23,survey,2021-04-20 04:13:03.227995+00:00,s6qkz77s,268,3,Seat A,A,C,3.3,1,1,214,4,10,13,13,Daytime
294,271,1ctk46qw,23,survey,2021-04-20 04:36:20.026355+00:00,s6qkz77s,271,1,Seat A,E,E,5.4,1,1,379,9,0,13,27,Red-eye
294,271,1ctk46qw,23,survey,2021-04-20 04:36:20.026355+00:00,s6qkz77s,271,2,Seat B,E,F,3.0,1,1,131,2,4,10,10,Red-eye
294,271,1ctk46qw,23,survey,2021-04-20 04:36:20.026355+00:00,s6qkz77s,271,3,Seat B,A,C,2.8,0,0,152,2,6,13,13,Red-eye
297,274,70c9fbmj,23,survey,2021-04-20 05:39:56.561273+00:00,s6qkz77s,274,1,Seat A,E,E,4.8,0,1,324,21,4,13,27,Daytime
297,274,70c9fbmj,23,survey,2021-04-20 05:39:56.561273+00:00,s6qkz77s,274,2,Seat B,E,F,4.2,1,1,184,3,6,10,10,Red-eye
297,274,70c9fbmj,23,survey,2021-04-20 05:39:56.561273+00:00,s6qkz77s,274,3,Seat A,A,C,4.5,1,1,221,1,9,13,13,Red-eye
299,276,vjpgskcu,23,survey,2021-04-20 07:47:17.307759+00:00,s6qkz77s,276,1,Seat A,E,E,4.7,0,1,218,10,3,13,27,Red-eye
299,276,vjpgskcu,23,survey,2021-04-20 07:47:17.307759+00:00,s6qkz77s,276,2,Seat B,E,F,1.8,1,1,84,4,6,10,10,Red-eye
299,276,vjpgskcu,23,survey,2021-04-20 07:47:17.307759+00:00,s6qkz77s,276,3,Seat B,A,C,1.7,1,1,79,4,4,13,13,Daytime
301,278,vx5oo434,23,survey,2021-04-20 09:04:36.443007+00:00,s6qkz77s,278,1,Seat A,E,E,3.5,0,1,199,16,0,13,27,Red-eye
301,278,vx5oo434,23,survey,2021-04-20 09:04:36.443007+00:00,s6qkz77s,278,2,Seat B,E,F,4.0,0,0,270,3,4,10,10,Red-eye
301,278,vx5oo434,23,survey,2021-04-20 09:04:36.443007+00:00,s6qkz77s,278,3,Seat A,A,C,1.6,0,0,70,0,14,13,13,Red-eye
304,281,77cpkrz2,23,survey,2021-04-20 13:21:54.687535+00:00,s6qkz77s,281,1,Seat A,E,E,4.0,0,1,238,19,0,13,27,Daytime
304,281,77cpkrz2,23,survey,2021-04-20 13:21:54.687535+00:00,s6qkz77s,281,2,Seat B,E,F,0.8,0,0,41,3,6,10,10,Daytime
304,281,77cpkrz2,23,survey,2021-04-20 13:21:54.687535+00:00,s6qkz77s,281,3,Seat B,A,C,3.5,0,0,227,1,11,13,13,Red-eye
305,282,ml9z0cnm,23,survey,2021-04-20 13:44:22.959552+00:00,s6qkz77s,282,1,Seat A,E,E,3.2,1,1,140,7,0,13,27,Daytime
305,282,ml9z0cnm,23,survey,2021-04-20 13:44:22.959552+00:00,s6qkz77s,282,2,Seat B,E,F,3.2,0,0,132,4,5,10,10,Red-eye
305,282,ml9z0cnm,23,survey,2021-04-20 13:44:22.959552+00:00,s6qkz77s,282,3,Seat A,A,C,4.4,1,1,274,2,3,13,13,Daytime
308,285,32ksjv56,23,survey,2021-04-20 17:31:10.649679+00:00,s6qkz77s,285,1,Seat B,E,E,4.1,1,1,169,22,3,13,27,Red-eye
308,285,32ksjv56,23,survey,2021-04-20 17:31:10.649679+00:00,s6qkz77s,285,2,Seat B,E,F,1.2,0,0,78,4,6,10,10,Daytime
308,285,32ksjv56,23,survey,2021-04-20 17:31:10.649679+00:00,s6qkz77s,285,3,Seat A,A,C,1.6,1,1,78,1,5,13,13,Daytime
314,291,65qsm5hv,23,survey,2021-04-20 23:40:09.294988+00:00,s6qkz77s,291,1,Seat A,E,E,2.5,0,1,162,10,3,13,27,Red-eye
314,291,65qsm5hv,23,survey,2021-04-20 23:40:09.294988+00:00,s6qkz77s,291,2,Seat B,E,F,1.8,1,1,98,2,3,10,10,Daytime
314,291,65qsm5hv,23,survey,2021-04-20 23:40:09.294988+00:00,s6qkz77s,291,3,Seat A,A,C,3.1,0,0,177,0,10,13,13,Daytime
315,292,nei1yhlz,23,survey,2021-04-20 23:47:01.206768+00:00,s6qkz77s,292,1,Seat B,E,E,1.6,1,1,70,14,3,13,27,Daytime
315,292,nei1yhlz,23,survey,2021-04-20 23:47:01.206768+00:00,s6qkz77s,292,2,Seat B,E,F,0.9,1,1,47,2,6,10,10,Daytime
315,292,nei1yhlz,23,survey,2021-04-20 23:47:01.206768+00:00,s6qkz77s,292,3,Seat A,A,C,3.5,0,0,126,3,11,13,13,Red-eye
318,295,y7ys7gfq,23,survey,2021-04-21 04:49:44.830792+00:00,s6qkz77s,295,1,Seat A,E,E,3.1,0,1,111,5,2,13,27,Red-eye
318,295,y7ys7gfq,23,survey,2021-04-21 04:49:44.830792+00:00,s6qkz77s,295,2,Seat B,E,F,5.0,1,1,311,1,3,10,10,Red-eye
318,295,y7ys7gfq,23,survey,2021-04-21 04:49:44.830792+00:00,s6qkz77s,295,3,Seat B,A,C,3.6,0,0,148,3,4,13,13,Red-eye
322,299,2qbqeeue,23,survey,2021-04-21 10:13:44.622729+00:00,s6qkz77s,299,1,Seat A,E,E,2.5,0,1,156,3,0,13,27,Red-eye
322,299,2qbqeeue,23,survey,2021-04-21 10:13:44.622729+00:00,s6qkz77s,299,2,Seat B,E,F,1.1,1,1,57,4,6,10,10,Red-eye
322,299,2qbqeeue,23,survey,2021-04-21 10:13:44.622729+00:00,s6qkz77s,299,3,Seat B,A,C,2.2,0,0,131,0,7,13,13,Red-eye
323,300,aykmap61,23,survey,2021-04-21 13:41:29.509177+00:00,s6qkz77s,300,1,Seat A,E,E,1.5,0,1,97,13,0,13,27,Red-eye
323,300,aykmap61,23,survey,2021-04-21 13:41:29.509177+00:00,s6qkz77s,300,2,Seat B,E,F,5.1,1,1,264,2,6,10,10,Daytime
323,300,aykmap61,23,survey,2021-04-21 13:41:29.509177+00:00,s6qkz77s,300,3,Seat B,A,C,2.4,0,0,149,4,8,13,13,Daytime
327,304,2s3cheld,23,survey,2021-04-21 15:22:46.013248+00:00,s6qkz77s,304,1,Seat A,E,E,0.8,0,1,33,10,0,13,27,Red-eye
327,304,2s3cheld,23,survey,2021-04-21 15:22:46.013248+00:00,s6qkz77s,304,2,Seat B,E,F,5.0,0,0,298,3,7,10,10,Daytime
327,304,2s3cheld,23,survey,2021-04-21 15:22:46.013248+00:00,s6qkz77s,304,3,Seat A,A,C,4.1,0,0,180,2,13,13,13,Daytime
328,305,cdadhwht,23,survey,2021-04-21 15:43:15.844716+00:00,s6qkz77s,305,1,Seat A,E,E,2.4,0,1,156,16,1,13,27,Daytime
328,305,cdadhwht,23,survey,2021-04-21 15:43:15.844716+00:00,s6qkz77s,305,2,Seat B,E,F,1.8,1,1,121,2,6,10,10,Daytime
328,305,cdadhwht,23,survey,2021-04-21 15:43:15.844716+00:00,s6qkz77s,305,3,Seat A,A,C,5.3,1,1,246,4,11,13,13,Daytime
