Time,var,value
7.2,W36662,0.0048184569541075
7.3,W36662,0.0048366762546949
7.4,W36662,0.0049172877814703
7.5,W36662,0.0049677564355625
7.6,W36662,0.0049825531340669
7.7,W36662,0.0050321689529977
7.8,W36662,0.0051138264540759
7.9,W36662,0.0051630927453081
8.0,W36662,0.0051951884789975
8.1,W36662,0.0052163501222724
8.2,W36662,0.0052190764263955
8.3,W36662,0.0052190764263955
8.4,W36662,0.0052802559201086
8.5,W36662,0.0053301325322925
8.6,W36662,0.005259804015567
8.7,W36662,0.0052751664326896
8.8,W36662,0.0054148157675399
8.9,W36662,0.0054417300880062
9.0,W36662,0.0054632872357847
9.1,W36662,0.0056252074356699
9.2,W36662,0.0057837041057821
9.3,W36662,0.005896712994823
9.4,W36662,0.0058737205579862
9.5,W36662,0.0058221119997897
9.6,W36662,0.0059360137733368
9.7,W36662,0.0059863816935656
9.8,W36662,0.0058808730099043
9.9,W36662,0.0059858830818081
10.0,W36662,0.0062928217005664
10.1,W36662,0.0063432817202825
10.2,W36662,0.0063874164288491
10.3,W36662,0.0064690850094387
10.4,W36662,0.0065150728168164
10.5,W36662,0.0065423635056206
10.6,W36662,0.0066434446544417
10.7,W36662,0.0068132207442605
10.8,W36662,0.0070212289849034
10.9,W36662,0.0071832004297484
11.0,W36662,0.0072964374640167
11.1,W36662,0.0073824033324421
11.2,W36662,0.0074345682482378
11.3,W36662,0.0074448993268811
11.4,W36662,0.007514549488441
11.5,W36662,0.0079312602021643
11.6,W36662,0.0081101732488187
11.7,W36662,0.008208655518909
11.8,W36662,0.0083518407277883
11.9,W36662,0.0084995669486874
12.0,W36662,0.0086324305263962
12.1,W36662,0.0088299831475695
12.2,W36662,0.0090904347772277
12.3,W36662,0.0092731503112042
12.4,W36662,0.0094583652109496
12.5,W36662,0.0097232908998302
12.6,W36662,0.0098737872492222
12.7,W36662,0.0099530257106909
12.8,W36662,0.0102386516801914
12.9,W36662,0.0105897585578389
13.0,W36662,0.0107201991742355
13.1,W36662,0.0108748814918775
13.2,W36662,0.0111032085258614
13.3,W36662,0.0113450832350568
13.4,W36662,0.0116126479649181
13.5,W36662,0.0119485322958904
13.6,W36662,0.0122538005260434
13.7,W36662,0.0124844834447124
13.8,W36662,0.0128102243153138
13.9,W36662,0.0131978043951989
14.0,W36662,0.0134272194930791
14.1,W36662,0.0136802265950269
14.2,W36662,0.0141223608444709
14.3,W36662,0.0144100891409826
14.4,W36662,0.0145945790646939
14.5,W36662,0.0149222111587449
14.6,W36662,0.0153328924262654
14.7,W36662,0.0157478486448316
14.8,W36662,0.0161394623325609
14.9,W36662,0.0165035799554775
15.0,W36662,0.0169800149947786
15.1,W36662,0.0174928376070694
15.2,W36662,0.0178811326951013
15.3,W36662,0.0182972454224008
15.4,W36662,0.0187938672238645
15.5,W36662,0.0192409576305022
15.6,W36662,0.0196761377304755
15.7,W36662,0.0202294432628457
15.8,W36662,0.0207902843288418
15.9,W36662,0.0212926690900034
16.0,W36662,0.0218179225368031
16.1,W36662,0.0223680074913435
16.2,W36662,0.0229229385794502
16.3,W36662,0.0234990918649855
16.4,W36662,0.024111139137113
16.5,W36662,0.0247663096057667
16.6,W36662,0.0254621359835303
16.7,W36662,0.0261118160334207
16.8,W36662,0.0267585844685043
16.9,W36662,0.0274696028550641
17.0,W36662,0.0281455015236871
17.1,W36662,0.0287625155606729
17.2,W36662,0.0295672810165947
17.3,W36662,0.0304606110872594
17.4,W36662,0.0311535762145854
17.5,W36662,0.0318038049142094
17.6,W36662,0.0324446332909586
17.7,W36662,0.0331902429844642
17.8,W36662,0.0340264187604925
17.9,W36662,0.0348187497661846
18.0,W36662,0.0356127720758776
18.1,W36662,0.0364299351623222
18.2,W36662,0.0372364284892494
18.3,W36662,0.0380361881712359
18.4,W36662,0.038897066952226
18.5,W36662,0.0397789939272491
18.6,W36662,0.0406315332395104
18.7,W36662,0.0415066391564692
18.8,W36662,0.0424155081453463
18.9,W36662,0.0433627616740852
19.0,W36662,0.0443306159740064
19.1,W36662,0.0452844048393076
19.2,W36662,0.0462179245843453
19.3,W36662,0.0471171037910443
19.4,W36662,0.04825390140297
19.5,W36662,0.0495461806589045
19.6,W36662,0.0505673173695235
19.7,W36662,0.0516242857421276
19.8,W36662,0.0529058714428116
19.9,W36662,0.0540994837893804
20.0,W36662,0.0552186861986236
20.1,W36662,0.0564423650043834
20.2,W36662,0.05775736147212
20.3,W36662,0.0592090430330473
20.4,W36662,0.0605826458503462
20.5,W36662,0.0618598086407942
20.6,W36662,0.0632973259443134
20.7,W36662,0.0648172298474719
20.8,W36662,0.0663009249732915
20.9,W36662,0.0678297074897787
21.0,W36662,0.0694252324795602
21.1,W36662,0.0710704101414717
21.2,W36662,0.0727757680123233
21.3,W36662,0.0745579759952428
21.4,W36662,0.0764405070581756
21.5,W36662,0.0784301367215119
21.6,W36662,0.080754033526791
21.7,W36662,0.0834591317984851
21.8,W36662,0.0864181153339654
21.9,W36662,0.0898368754435892
22.0,W36662,0.0939931972824276
22.1,W36662,0.0987691462620731
22.2,W36662,0.10413416703103
22.3,W36662,0.109229267332198
22.4,W36662,0.114207187738438
22.5,W36662,0.119192237274075
22.6,W36662,0.12379602713538
22.7,W36662,0.127965864453396
22.8,W36662,0.131850065072047
22.9,W36662,0.135652325539157
23.0,W36662,0.139921225270628
23.1,W36662,0.143970714060074
23.2,W36662,0.1475196151837909
23.3,W36662,0.151568810513096
23.4,W36662,0.156157281622844
23.5,W36662,0.161220194485232
23.6,W36662,0.1666923478751359
23.7,W36662,0.172556838790698
23.8,W36662,0.1783340496029949
23.9,W36662,0.184141304788048
24.0,W36662,0.191424034097672
24.1,W36662,0.1991316295286219
24.2,W36662,0.205994163085668
24.3,W36662,0.2129733484576099
24.4,W36662,0.2202354442521099
24.5,W36662,0.228308217120745
24.6,W36662,0.236767159645285
24.7,W36662,0.244680279389689
24.8,W36662,0.2530543294259
24.9,W36662,0.262250917452498
25.0,W36662,0.273159263301625
25.1,W36662,0.285109150340982
25.2,W36662,0.295719657715323
25.3,W36662,0.305417665941927
25.4,W36662,0.314211471962447
25.5,W36662,0.322134977917883
25.6,W36662,0.3294467621213989
25.7,W36662,0.336812546073525
25.8,W36662,0.344838358747911
25.9,W36662,0.355377584466116
26.0,W36662,0.361446197035076
26.1,W36662,0.36464502523922
26.2,W36662,0.37226631866427
26.3,W36662,0.3807562350866579
26.4,W36662,0.384328441184692
26.5,W36662,0.388738922295384
26.6,W36662,0.3954914170763099
26.7,W36662,0.4016664267207139
26.8,W36662,0.407686324940962
26.9,W36662,0.4147179712892929
27.0,W36662,0.4203419008586501
27.1,W36662,0.424030254918301
27.2,W36662,0.427255699805938
27.3,W36662,0.43023798734375
27.4,W36662,0.433569740117731
27.5,W36662,0.436868248940341
27.6,W36662,0.439852505431581
27.7,W36662,0.443146035678241
27.8,W36662,0.446905672098109
27.9,W36662,0.452546614843391
28.0,W36662,0.4564421454713829
28.1,W36662,0.4567942966091529
28.2,W36662,0.4580342812479189
28.3,W36662,0.46336978490964
28.4,W36662,0.470702425905072
28.5,W36662,0.479090446450355
28.6,W36662,0.485354517379559
28.7,W36662,0.489815288183387
28.8,W36662,0.4927718774458149
28.9,W36662,0.495713014032457
29.0,W36662,0.498580672797387
29.1,W36662,0.500973269939561
29.2,W36662,0.5040576640727129
29.3,W36662,0.509536056148896
29.4,W36662,0.516540200144586
29.5,W36662,0.5239889229195
29.6,W36662,0.52643700722415
29.7,W36662,0.528353163089577
29.8,W36662,0.531065382955053
29.9,W36662,0.535723633975695
30.0,W36662,0.5432083808295871
30.1,W36662,0.5466306689185481
30.2,W36662,0.5494964421875089
30.3,W36662,0.55608955222549
30.4,W36662,0.56101977358465
30.5,W36662,0.56361308361767
30.6,W36662,0.566389781054921
30.7,W36662,0.569349166199293
30.8,W36662,0.572761995823423
30.9,W36662,0.57612560136317
31.0,W36662,0.579167852088349
31.1,W36662,0.582351115937535
31.2,W36662,0.5857950148783001
31.3,W36662,0.589923168698131
31.4,W36662,0.5949487429545289
31.5,W36662,0.601565236049807
31.6,W36662,0.607684026192881
31.7,W36662,0.6130660277851441
31.8,W36662,0.617413626201749
31.9,W36662,0.621696258779807
32.0,W36662,0.6270894525399511
32.1,W36662,0.633394319072352
32.2,W36662,0.640777421572257
32.3,W36662,0.6491905188827459
32.4,W36662,0.658245893941938
32.5,W36662,0.666953117839562
32.6,W36662,0.675105420331382
32.7,W36662,0.682357836236683
32.8,W36662,0.693624921238306
32.9,W36662,0.710407622628821
33.0,W36662,0.734086236843169
33.1,W36662,0.756570409553042
33.2,W36662,0.7722604506156109
33.3,W36662,0.7863548307633591
33.4,W36662,0.79899152974602
33.5,W36662,0.8078452651140091
33.6,W36662,0.8168336933887729
33.7,W36662,0.831378117212439
33.8,W36662,0.8427002445587269
33.9,W36662,0.85053197400167
34.0,W36662,0.8605495291338999
34.1,W36662,0.8694667298335791
34.2,W36662,0.8737474471955959
34.3,W36662,0.8767840495534359
34.4,W36662,0.8791546111274259
34.5,W36662,0.8817434205393591
34.6,W36662,0.883967388783896
34.7,W36662,0.8846937606178179
34.8,W36662,0.885536173497787
34.9,W36662,0.8873325817493231
35.0,W36662,0.8874925049153979
35.1,W36662,0.887065162829261
35.2,W36662,0.887088154145198
35.3,W36662,0.887189197421772
35.4,W36662,0.8875505496606519
35.5,W36662,0.8876138936179921
35.6,W36662,0.8873687079143999
35.7,W36662,0.8865270342022641
35.8,W36662,0.8851857598184151
35.9,W36662,0.8842860288492759
36.0,W36662,0.882956529308366
36.1,W36662,0.880827714648788
36.2,W36662,0.880232986818534
36.3,W36662,0.879893064222513
36.4,W36662,0.8779521528792049
36.5,W36662,0.875607704809494
36.6,W36662,0.873711074687058
36.7,W36662,0.8719852873086129
36.8,W36662,0.8703020376945519
36.9,W36662,0.8678922760894849
37.0,W36662,0.865986202276932
37.1,W36662,0.8651542180809391
37.2,W36662,0.8638185601795658
37.3,W36662,0.86169413978927
37.4,W36662,0.859677679405821
37.5,W36662,0.857865993930956
37.6,W36662,0.856208280658205
37.7,W36662,0.8562239486248341
37.8,W36662,0.858210834329852
37.9,W36662,0.858090133332054
38.0,W36662,0.8571594369353319
38.1,W36662,0.855563392095881
38.2,W36662,0.853305426581794
38.3,W36662,0.8502941008089661
38.4,W36662,0.8490390858785279
38.5,W36662,0.848538069567519
38.6,W36662,0.8491474584759979
38.7,W36662,0.849531811214758
38.8,W36662,0.8489551511340692
38.9,W36662,0.8509918268964269
39.0,W36662,0.8585638610385379
39.1,W36662,0.8614558574298109
39.2,W36662,0.8641433621499529
39.3,W36662,0.869447598473981
39.4,W36662,0.8717675588639731
39.5,W36662,0.872481006127588
39.6,W36662,0.869600022350035
39.7,W36662,0.865833373352091
39.8,W36662,0.874479502752668
39.9,W36662,0.877653249486359
40.0,W36662,0.872863541463082
40.1,W36662,0.869891948210727
40.2,W36662,0.8673743579932339
40.3,W36662,0.862008004354164
40.4,W36662,0.8571372602325942
40.5,W36662,0.8538036558026059
40.6,W36662,0.8543710304299809
40.7,W36662,0.8568981618170641
40.8,W36662,0.854250709017011
40.9,W36662,0.8491755721501779
41.0,W36662,0.843455004898754
41.1,W36662,0.840894682266933
41.2,W36662,0.839853365146928
41.3,W36662,0.838213231713572
41.4,W36662,0.8358229857728492
41.5,W36662,0.831337080213168
41.6,W36662,0.8271690832561329
41.7,W36662,0.8238943395255129
41.8,W36662,0.8230809346679041
41.9,W36662,0.822634030281771
42.0,W36662,0.8216952970327641
42.1,W36662,0.8188612402609929
42.2,W36662,0.8086198279218209
42.3,W36662,0.80541625803202
42.4,W36662,0.804166793871119
42.5,W36662,0.8005530664165358
42.6,W36662,0.796023373277249
42.7,W36662,0.791893252129297
42.8,W36662,0.7870533598265891
42.9,W36662,0.7817754258919899
43.0,W36662,0.7778837746141272
43.1,W36662,0.7756406295584829
43.2,W36662,0.7750188664144408
43.3,W36662,0.77412479946956
43.4,W36662,0.772602997789073
43.5,W36662,0.77105285594874
43.6,W36662,0.7694617191826619
43.7,W36662,0.7678082231706591
43.8,W36662,0.7665640439863141
43.9,W36662,0.7657363618165559
44.0,W36662,0.7649938945321401
44.1,W36662,0.76415252976063
44.2,W36662,0.761931291536124
44.3,W36662,0.759353159645288
44.4,W36662,0.7572126005930041
44.5,W36662,0.755030802690869
44.6,W36662,0.7527668819673221
44.7,W36662,0.750622382197657
44.8,W36662,0.746844636931046
44.9,W36662,0.7318365233619579
45.0,W36662,0.7246613343738492
45.1,W36662,0.722336352849957
45.2,W36662,0.720766519302261
45.3,W36662,0.719513282897678
45.4,W36662,0.7182060789393059
45.5,W36662,0.717060016509711
45.6,W36662,0.7160791381662409
45.7,W36662,0.7151116941447851
45.8,W36662,0.714016170650315
45.9,W36662,0.712117548628587
46.0,W36662,0.7102448018810441
46.1,W36662,0.7088091505465091
46.2,W36662,0.7066053458241759
46.3,W36662,0.7039176666804001
46.4,W36662,0.702462221229945
46.5,W36662,0.701103927677501
46.6,W36662,0.6993362778834841
46.7,W36662,0.6981898646864549
46.8,W36662,0.6974034519032359
46.9,W36662,0.6956362818003011
47.0,W36662,0.693595821553767
47.1,W36662,0.6922748633738771
47.2,W36662,0.690922177121064
47.3,W36662,0.689431516536076
47.4,W36662,0.687503051556862
47.5,W36662,0.68553260947648
47.6,W36662,0.684262802211502
47.7,W36662,0.6829187982070419
47.8,W36662,0.681275863412408
47.9,W36662,0.679660122154351
48.0,W36662,0.6780531484577329
0.0,H27930,0.0043666676666666
0.1,H27930,0.0039653867124648
0.2,H27930,0.0038756408876856
0.3,H27930,0.003997987958975
0.4,H27930,0.0042625137655727
0.5,H27930,0.0047184934453394
0.6,H27930,0.005160929908436
0.7,H27930,0.0053278168497558
0.8,H27930,0.0049751271298351
0.9,H27930,0.0048746743398603
1.0,H27930,0.0048668276248838
1.1,H27930,0.0049623457627114
1.2,H27930,0.0051367208115203
1.3,H27930,0.0052830695200863
1.4,H27930,0.005173512770001
1.5,H27930,0.0045452548794532
1.6,H27930,0.0046858083930207
1.7,H27930,0.0050844802202009
1.8,H27930,0.0053047592982629
1.9,H27930,0.0057110130352582
2.0,H27930,0.0065722250718461
2.1,H27930,0.0064203991681821
2.2,H27930,0.0059668612137983
2.3,H27930,0.0061837545720764
2.4,H27930,0.0063101621685141
2.5,H27930,0.0062452611226964
2.6,H27930,0.0064137703180082
2.7,H27930,0.00686067926223
2.8,H27930,0.0060512100510798
2.9,H27930,0.0054317560865746
3.0,H27930,0.006368211704156
3.1,H27930,0.0068827095856569
3.2,H27930,0.0070777327988412
3.3,H27930,0.0065651258795814
3.4,H27930,0.0059785912269671
3.5,H27930,0.0059538532336846
3.6,H27930,0.0060129475848968
3.7,H27930,0.0063092966445793
3.8,H27930,0.0062722285617524
3.9,H27930,0.0061850331158295
4.0,H27930,0.0067372571853286
4.1,H27930,0.00741085704546
4.2,H27930,0.0079605777064959
4.3,H27930,0.0078363843691999
4.4,H27930,0.0074839136813488
4.5,H27930,0.0081602245912062
4.6,H27930,0.0085863568506312
4.7,H27930,0.0084197734674337
4.8,H27930,0.0083341069479846
4.9,H27930,0.0082901331475477
5.0,H27930,0.0081903081984125
5.1,H27930,0.0081360481651787
5.2,H27930,0.0082230516093206
5.3,H27930,0.0085517050851941
5.4,H27930,0.0092669978566325
5.5,H27930,0.0091570778797191
5.6,H27930,0.0089179569978308
5.7,H27930,0.0087943435265761
5.8,H27930,0.0089352549423802
5.9,H27930,0.0097892284739948
6.0,H27930,0.0095521030105889
6.1,H27930,0.0090677892795503
6.2,H27930,0.0098344467448246
6.3,H27930,0.0105926900613124
6.4,H27930,0.0110080648828593
6.5,H27930,0.0109310474165395
6.6,H27930,0.0106842306453047
6.7,H27930,0.011640260360846
6.8,H27930,0.0122501271575925
6.9,H27930,0.0116317070851297
7.0,H27930,0.0121344695118938
7.1,H27930,0.0139092501017265
7.2,H27930,0.0134637054897502
7.3,H27930,0.0130440862839833
7.4,H27930,0.0137164928254432
7.5,H27930,0.0138770978271317
7.6,H27930,0.0137251514090859
7.7,H27930,0.0140207441380867
7.8,H27930,0.014728949702844
7.9,H27930,0.0154829485264349
8.0,H27930,0.0160802673268666
8.1,H27930,0.0165020444038339
8.2,H27930,0.0163121518911678
8.3,H27930,0.0159501070495881
8.4,H27930,0.0162967941557633
8.5,H27930,0.0169350047080387
8.6,H27930,0.0178601868592189
8.7,H27930,0.0181572528695447
8.8,H27930,0.0182993367206549
8.9,H27930,0.019497156611468
9.0,H27930,0.0205232043771491
9.1,H27930,0.0207630853445491
9.2,H27930,0.0209754943904472
9.3,H27930,0.0211460750106535
9.4,H27930,0.0209220676717396
9.5,H27930,0.0207420505572625
9.6,H27930,0.0220663651817366
9.7,H27930,0.0228689237580386
9.8,H27930,0.0231795146792903
9.9,H27930,0.0239839338091701
10.0,H27930,0.0248505752790341
10.1,H27930,0.0251149086163096
10.2,H27930,0.0256173112001625
10.3,H27930,0.0268562889264206
10.4,H27930,0.0275131754933065
10.5,H27930,0.0279830152353439
10.6,H27930,0.0287034945446426
10.7,H27930,0.0292159877020812
10.8,H27930,0.0294409146083303
10.9,H27930,0.0302427535314577
11.0,H27930,0.0319501319937614
11.1,H27930,0.0334190254903457
11.2,H27930,0.0344310221248113
11.3,H27930,0.0348982002805629
11.4,H27930,0.0354231629554982
11.5,H27930,0.036006058653676
11.6,H27930,0.0363713546268352
11.7,H27930,0.0368199216769881
11.8,H27930,0.0381571264254105
11.9,H27930,0.0391290034965023
12.0,H27930,0.0396930658564483
12.1,H27930,0.0408524359185367
12.2,H27930,0.0423843214106655
12.3,H27930,0.0436047390798456
12.4,H27930,0.0450315970111445
12.5,H27930,0.0468384295145459
12.6,H27930,0.0480751220944146
12.7,H27930,0.0490807029224584
12.8,H27930,0.0502057704181437
12.9,H27930,0.051809405544824
13.0,H27930,0.0546202248965859
13.1,H27930,0.0566513719149787
13.2,H27930,0.0582369077810383
13.3,H27930,0.0602249193099266
13.4,H27930,0.0627397979909089
13.5,H27930,0.0664983961623683
13.6,H27930,0.0685816842624885
13.7,H27930,0.0697185492695881
13.8,H27930,0.0724272521073729
13.9,H27930,0.0757962189518682
14.0,H27930,0.0785028267323925
14.1,H27930,0.0803457584937169
14.2,H27930,0.0815672929289124
14.3,H27930,0.0840047875105716
14.4,H27930,0.0871947293639669
14.5,H27930,0.0896729778485048
14.6,H27930,0.0922038736920594
14.7,H27930,0.094945168384823
14.8,H27930,0.0974674191570771
14.9,H27930,0.100019600503103
15.0,H27930,0.103552683977748
15.1,H27930,0.107015946370564
15.2,H27930,0.109875537144774
15.3,H27930,0.112530440686036
15.4,H27930,0.115190882605822
15.5,H27930,0.119135119856302
15.6,H27930,0.123154034650321
15.7,H27930,0.126115442734581
15.8,H27930,0.129940565604633
15.9,H27930,0.134795045836866
16.0,H27930,0.138325494607392
16.1,H27930,0.141741271645825
16.2,H27930,0.1461988402440759
16.3,H27930,0.151183600947707
16.4,H27930,0.156622833812195
16.5,H27930,0.161664799717373
16.6,H27930,0.166612349961018
16.7,H27930,0.1722183921239209
16.8,H27930,0.176787261540808
16.9,H27930,0.179948560511706
17.0,H27930,0.185513865694559
17.1,H27930,0.192943940009958
17.2,H27930,0.1979485034959969
17.3,H27930,0.202699998120356
17.4,H27930,0.2078081631342039
17.5,H27930,0.213427257122071
17.6,H27930,0.2196457264342919
17.7,H27930,0.226498037018364
17.8,H27930,0.234187644919618
17.9,H27930,0.243072768172336
18.0,H27930,0.252896491024804
18.1,H27930,0.263079426022987
18.2,H27930,0.268458064878738
18.3,H27930,0.273367131913061
18.4,H27930,0.283211846669286
18.5,H27930,0.291115670878611
18.6,H27930,0.296217653526716
18.7,H27930,0.30409005046184
18.8,H27930,0.314233400921603
18.9,H27930,0.3251556459363779
19.0,H27930,0.334703261052068
19.1,H27930,0.342214202917765
19.2,H27930,0.3475633790487119
19.3,H27930,0.352253170591962
19.4,H27930,0.360786153215417
19.5,H27930,0.372276304505067
19.6,H27930,0.387174465515895
19.7,H27930,0.398294548813412
19.8,H27930,0.4066637429922771
19.9,H27930,0.416060339441127
20.0,H27930,0.424442322658206
20.1,H27930,0.43011226431231
20.2,H27930,0.438405367358895
20.3,H27930,0.450260652512553
20.4,H27930,0.455208745950127
20.5,H27930,0.459689648886766
20.6,H27930,0.475826517885136
20.7,H27930,0.484502808037984
20.8,H27930,0.48654341478731
20.9,H27930,0.4922311888646239
21.0,H27930,0.500957334072865
21.1,H27930,0.506740884770515
21.2,H27930,0.512830777556528
21.3,H27930,0.52015772156664
21.4,H27930,0.5323578031758339
21.5,H27930,0.546205263921185
21.6,H27930,0.548807738941214
21.7,H27930,0.5514442447336441
21.8,H27930,0.5579595971258149
21.9,H27930,0.5635771271981601
22.0,H27930,0.567987391698872
22.1,H27930,0.5707923988678609
22.2,H27930,0.5737752041929879
22.3,H27930,0.579802215280084
22.4,H27930,0.584729831784256
22.5,H27930,0.588229880227135
22.6,H27930,0.5920368061658361
22.7,H27930,0.5955095396907679
22.8,H27930,0.597690262221495
22.9,H27930,0.600833171576967
23.0,H27930,0.6063608511462989
23.1,H27930,0.609594313964605
23.2,H27930,0.612077183539501
23.3,H27930,0.616137178570859
23.4,H27930,0.620162768513819
23.5,H27930,0.623761088904208
23.6,H27930,0.6233513657731811
23.7,H27930,0.621114122572732
23.8,H27930,0.625885564426826
23.9,H27930,0.631738669031478
24.0,H27930,0.633573693119937
24.1,H27930,0.638356926969583
24.2,H27930,0.648594168693956
24.3,H27930,0.6553011647116479
24.4,H27930,0.6589958655144761
24.5,H27930,0.6597525717102349
24.6,H27930,0.6620059737193461
24.7,H27930,0.668824430781598
24.8,H27930,0.672429291693345
24.9,H27930,0.6748763367631291
25.0,H27930,0.676931749428335
25.1,H27930,0.6790491456298521
25.2,H27930,0.68143726053582
25.3,H27930,0.688111920460611
25.4,H27930,0.6965801282776639
25.5,H27930,0.6972450889973622
25.6,H27930,0.6982862844873751
25.7,H27930,0.702454211611709
25.8,H27930,0.703924626164171
25.9,H27930,0.704453669658243
26.0,H27930,0.7073910313475609
26.1,H27930,0.71211418044139
26.2,H27930,0.7173290981029979
26.3,H27930,0.7205155046135141
26.4,H27930,0.7223883842026949
26.5,H27930,0.7244632235496942
26.6,H27930,0.727350462493525
26.7,H27930,0.7350140906186509
26.8,H27930,0.740070792078294
26.9,H27930,0.742396153078841
27.0,H27930,0.7445626190184531
27.1,H27930,0.747091430718018
27.2,H27930,0.754291266887154
27.3,H27930,0.7571882973694879
27.4,H27930,0.75671872484776
27.5,H27930,0.7598097639689619
27.6,H27930,0.768542760456066
27.7,H27930,0.7735655179655629
27.8,H27930,0.7755898981317109
27.9,H27930,0.7757895179115291
28.0,H27930,0.7779933965616271
28.1,H27930,0.7846880889946629
28.2,H27930,0.7881125810411841
28.3,H27930,0.791056991841397
28.4,H27930,0.794267890664755
28.5,H27930,0.7984042425354041
28.6,H27930,0.803371886943805
28.7,H27930,0.805573743965275
28.8,H27930,0.807414458518125
28.9,H27930,0.8113169429903699
29.0,H27930,0.813225598142071
29.1,H27930,0.813723176007236
29.2,H27930,0.815415067611356
29.3,H27930,0.8184552419272121
29.4,H27930,0.821564035377138
29.5,H27930,0.823933638679634
29.6,H27930,0.8253058325014
29.7,H27930,0.828925390344543
29.8,H27930,0.834863335130524
29.9,H27930,0.8379581530399459
30.0,H27930,0.8410431521443058
30.1,H27930,0.8452669593582042
30.2,H27930,0.8491414635049771
30.3,H27930,0.852538814022481
30.4,H27930,0.8550037727056469
30.5,H27930,0.8574436743450341
30.6,H27930,0.8608837121544971
30.7,H27930,0.8635232052741791
30.8,H27930,0.8653780479996899
30.9,H27930,0.86661680598542
31.0,H27930,0.868009060575013
31.1,H27930,0.872706667618986
31.2,H27930,0.876591229382397
31.3,H27930,0.8788355523122091
31.4,H27930,0.88077195822928
31.5,H27930,0.8825784283100301
31.6,H27930,0.884497762247626
31.7,H27930,0.887155099386539
31.8,H27930,0.8915413318005491
31.9,H27930,0.893829505105162
32.0,H27930,0.8953784918265121
32.1,H27930,0.901251023703982
32.2,H27930,0.9060727948780072
32.3,H27930,0.907231324012897
32.4,H27930,0.9089326136782472
32.5,H27930,0.911573080923174
32.6,H27930,0.915357229180827
32.7,H27930,0.9183692389485942
32.8,H27930,0.9192384067600072
32.9,H27930,0.920781426664725
33.0,H27930,0.923952446594698
33.1,H27930,0.926966454682708
33.2,H27930,0.929768730243365
33.3,H27930,0.931869459219398
33.4,H27930,0.934419474666678
33.5,H27930,0.937948874508882
33.6,H27930,0.940866460113999
33.7,H27930,0.943167631472586
33.8,H27930,0.9444592652471928
33.9,H27930,0.946029310665631
34.0,H27930,0.948834798575965
34.1,H27930,0.951314805288465
34.2,H27930,0.953444511181594
34.3,H27930,0.955190226468325
34.4,H27930,0.956706202551204
34.5,H27930,0.957913997070249
34.6,H27930,0.9609909750178532
34.7,H27930,0.967073914884444
34.8,H27930,0.96930795736603
34.9,H27930,0.9716131579935268
35.0,H27930,0.980249446501016
35.1,H27930,0.988413932219415
35.2,H27930,0.994698500470861
35.3,H27930,1.002653704032
35.4,H27930,1.00964937969965
35.5,H27930,1.01255095576512
35.6,H27930,1.01500695682697
35.7,H27930,1.01748346957421
35.8,H27930,1.02393999364044
35.9,H27930,1.0351492792734
36.0,H27930,1.0441063802353
36.1,H27930,1.05378478874891
36.2,H27930,1.0652516727238102
36.3,H27930,1.07968746161867
36.4,H27930,1.09464918229936
36.5,H27930,1.1002833034793895
36.6,H27930,1.1039470309832802
36.7,H27930,1.1071015515925
36.8,H27930,1.10931783930655
36.9,H27930,1.11100403274252
37.0,H27930,1.11438914107736
37.1,H27930,1.1181883611356205
37.2,H27930,1.12104846515267
37.3,H27930,1.11835225822408
37.4,H27930,1.1010556650865502
37.5,H27930,1.09957105155447
37.6,H27930,1.09973283496969
37.7,H27930,1.0992158773624598
37.8,H27930,1.09745744237331
37.9,H27930,1.09160177521802
38.0,H27930,1.08922839863848
38.1,H27930,1.08813744367976
38.2,H27930,1.08735743422332
38.3,H27930,1.08552978391535
38.4,H27930,1.07657530919851
38.5,H27930,1.07697067790449
38.6,H27930,1.0832348860473
38.7,H27930,1.08055578553187
38.8,H27930,1.07612077393708
38.9,H27930,1.07346926902945
39.0,H27930,1.0715834178385
39.1,H27930,1.07021465019282
39.2,H27930,1.06902194948029
39.3,H27930,1.0683539769457702
39.4,H27930,1.06828790913742
39.5,H27930,1.06808532166248
39.6,H27930,1.06710863411727
39.7,H27930,1.06458305867879
39.8,H27930,1.06153838362972
39.9,H27930,1.06106183359755
40.0,H27930,1.06015129207911
40.1,H27930,1.0571449030408
40.2,H27930,1.05680305365561
40.3,H27930,1.0570317889339
40.4,H27930,1.05561963579384
40.5,H27930,1.05320354765394
40.6,H27930,1.05066019904272
40.7,H27930,1.04968966054812
40.8,H27930,1.0493175411731
40.9,H27930,1.04885566286016
41.0,H27930,1.0481864092064102
41.1,H27930,1.0466534194808
41.2,H27930,1.04495876978469
41.3,H27930,1.0432083769121898
41.4,H27930,1.04070600674285
41.5,H27930,1.0383292981428
41.6,H27930,1.0369249278901
41.7,H27930,1.03663798188764
41.8,H27930,1.03696340198391
41.9,H27930,1.03679334949253
42.0,H27930,1.03598604905485
42.1,H27930,1.03310414875371
42.2,H27930,1.03149191470067
42.3,H27930,1.03137026149671
42.4,H27930,1.03053328508006
42.5,H27930,1.02844570657636
42.6,H27930,1.0271024296079
42.7,H27930,1.0259775181102602
42.8,H27930,1.02498590816858
42.9,H27930,1.02417395692877
43.0,H27930,1.02358319845052
43.1,H27930,1.02466162121632
43.2,H27930,1.02575794069784
43.3,H27930,1.02389278329319
43.4,H27930,1.02145318021313
43.5,H27930,1.0190471953318498
