datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
3/27/2013 10:00,180,2,19,-15
3/27/2013 10:00,240,2,19,-15
3/27/2013 10:00,30,-2,3,-15
3/27/2013 10:00,60,1,5,-15
3/27/2013 10:30,120,16,27,-1
3/27/2013 10:30,180,13,27,-1
3/27/2013 10:30,240,18,27,-1
3/27/2013 10:30,30,9,13,-1
3/27/2013 10:30,60,14,23,-1
3/27/2014 10:00,120,-28,8,-31
3/27/2014 10:00,180,-24,8,-38
3/27/2014 10:00,240,-21,8,-38
3/27/2014 10:00,30,-5,8,-7
3/27/2014 10:00,60,-8,8,-9
3/27/2014 10:30,120,-40,1,-45
3/27/2014 10:30,180,-29,1,-45
3/27/2014 10:30,240,-27,1,-45
3/27/2014 10:30,30,-15,1,-16
3/27/2014 10:30,60,-5,1,-16
3/27/2014 8:30,120,6,23,-7
3/27/2014 8:30,180,13,23,-7
3/27/2014 8:30,240,-22,23,-27
3/27/2014 8:30,30,5,14,-7
3/27/2014 8:30,60,9,14,-7
3/27/2015 10:00,120,19,20,-17
3/27/2015 10:00,180,47,77,-17
3/27/2015 10:00,240,31,77,-17
3/27/2015 10:00,30,12,18,-11
3/27/2015 10:00,60,4,18,-11
3/27/2015 8:30,120,17,31,-12
3/27/2015 8:30,180,-4,31,-12
3/27/2015 8:30,240,35,82,-12
3/27/2015 8:30,30,10,31,-6
3/27/2015 8:30,60,10,31,-12
3/27/2018 10:00,120,13,18,-5
3/27/2018 10:00,180,18,21,-5
3/27/2018 10:00,240,14,21,-5
3/27/2018 10:00,30,5,14,-4
3/27/2018 10:00,60,-2,14,-5
3/27/2018 9:00,120,5,21,-11
3/27/2018 9:00,180,20,25,-11
3/27/2018 9:00,240,25,28,-11
3/27/2018 9:00,30,-6,3,-11
3/27/2018 9:00,60,2,11,-11
3/28/2007 10:30,120,-30,6,-38
3/28/2007 10:30,180,-32,6,-38
3/28/2007 10:30,240,-40,6,-41
3/28/2007 10:30,30,-1,5,-13
3/28/2007 10:30,60,-19,6,-21
3/28/2007 8:30,120,5,13,-11
3/28/2007 8:30,180,-7,18,-11
3/28/2007 8:30,240,-18,18,-26
3/28/2007 8:30,30,-4,9,-11
3/28/2007 8:30,60,1,9,-11
3/28/2008 8:30,120,-47,22,-56
3/28/2008 8:30,180,-41,22,-56
3/28/2008 8:30,240,-51,22,-62
3/28/2008 8:30,30,13,22,-11
3/28/2008 8:30,60,-31,22,-39
3/28/2008 9:55,120,-2,15,-25
3/28/2008 9:55,180,-19,15,-31
3/28/2008 9:55,240,-4,15,-31
3/28/2008 9:55,30,-4,9,-20
3/28/2008 9:55,60,-4,9,-25
3/28/2011 10:00,120,9,21,-9
3/28/2011 10:00,180,4,21,-9
3/28/2011 10:00,240,-9,21,-11
3/28/2011 10:00,30,1,5,-9
3/28/2011 10:00,60,12,21,-9
3/28/2011 8:30,120,67,71,-2
3/28/2011 8:30,180,77,87,-2
3/28/2011 8:30,240,70,87,-2
3/28/2011 8:30,30,24,26,-2
3/28/2011 8:30,60,44,46,-2
3/28/2012 10:30,120,17,20,-12
3/28/2012 10:30,180,25,28,-12
3/28/2012 10:30,240,16,29,-12
3/28/2012 10:30,30,0,11,-12
3/28/2012 10:30,60,8,14,-12
3/28/2012 8:30,120,-36,5,-44
3/28/2012 8:30,180,-39,5,-59
3/28/2012 8:30,240,-30,5,-59
3/28/2012 8:30,30,-34,5,-34
3/28/2012 8:30,60,-12,5,-37
3/28/2013 10:30,120,-9,10,-22
3/28/2013 10:30,180,-22,10,-22
3/28/2013 10:30,240,-7,10,-23
3/28/2013 10:30,30,-7,6,-11
3/28/2013 10:30,60,3,6,-22
3/28/2013 8:30,120,39,39,-6
3/28/2013 8:30,180,37,40,-6
3/28/2013 8:30,240,25,44,-6
3/28/2013 8:30,30,-5,10,-5
3/28/2013 8:30,60,9,14,-6
3/28/2013 9:45,120,24,29,-3
3/28/2013 9:45,180,1,29,-3
3/28/2013 9:45,240,-4,29,-4
3/28/2013 9:45,30,15,22,-3
3/28/2013 9:45,60,13,25,-3
3/28/2014 8:30,120,31,39,-3
3/28/2014 8:30,180,13,39,-3
3/28/2014 8:30,240,15,39,-3
3/28/2014 8:30,30,6,10,-3
3/28/2014 8:30,60,28,29,-3
3/28/2014 9:55,120,6,17,-12
3/28/2014 9:55,180,-9,17,-12
3/28/2014 9:55,240,-9,17,-12
3/28/2014 9:55,30,10,17,-1
3/28/2014 9:55,60,1,17,-1
3/28/2016 10:00,120,9,21,-2
3/28/2016 10:00,180,-6,21,-10
3/28/2016 10:00,240,-1,21,-10
3/28/2016 10:00,30,7,10,-2
3/28/2016 10:00,60,17,21,-2
3/28/2016 8:30,120,32,36,-8
3/28/2016 8:30,180,40,46,-8
3/28/2016 8:30,240,30,46,-8
3/28/2016 8:30,30,6,9,-8
3/28/2016 8:30,60,25,27,-8
3/28/2017 10:00,120,-13,8,-14
3/28/2017 10:00,180,-31,8,-34
3/28/2017 10:00,240,-41,8,-44
3/28/2017 10:00,30,1,6,-7
3/28/2017 10:00,60,4,8,-7
3/28/2017 8:30,120,6,12,-3
3/28/2017 8:30,180,1,13,-8
3/28/2017 8:30,240,-15,13,-17
3/28/2017 8:30,30,0,6,-3
3/28/2017 8:30,60,6,9,-3
3/28/2017 9:00,120,10,14,-2
3/28/2017 9:00,180,-7,14,-8
3/28/2017 9:00,240,-25,14,-28
3/28/2017 9:00,30,7,10,-2
3/28/2017 9:00,60,10,13,-2
3/28/2017 9:59,120,-13,8,-14
3/28/2017 9:59,180,-31,8,-34
3/28/2017 9:59,240,-41,8,-44
3/28/2017 9:59,30,1,6,-7
3/28/2017 9:59,60,4,8,-7
3/28/2018 10:00,120,9,19,-4
3/28/2018 10:00,180,5,19,-4
3/28/2018 10:00,240,-24,19,-27
3/28/2018 10:00,30,2,9,-4
3/28/2018 10:00,60,11,11,-4
3/28/2018 10:30,120,-2,12,-7
3/28/2018 10:30,180,-17,12,-17
3/28/2018 10:30,240,-38,12,-47
3/28/2018 10:30,30,4,4,-6
3/28/2018 10:30,60,0,12,-6
3/28/2018 8:30,120,-47,5,-55
3/28/2018 8:30,180,-42,5,-55
3/28/2018 8:30,240,-44,5,-55
3/28/2018 8:30,30,-7,5,-13
3/28/2018 8:30,60,-36,5,-40
3/29/2007 10:30,120,10,14,-7
3/29/2007 10:30,180,7,14,-7
3/29/2007 10:30,240,2,14,-7
3/29/2007 10:30,30,1,7,-1
3/29/2007 10:30,60,0,7,-4
3/29/2007 8:30,120,6,12,-13
3/29/2007 8:30,180,4,12,-13
3/29/2007 8:30,240,14,18,-13
3/29/2007 8:30,30,0,12,-13
3/29/2007 8:30,60,3,12,-13
3/29/2010 8:30,120,-14,10,-31
3/29/2010 8:30,180,0,13,-31
3/29/2010 8:30,240,-12,13,-31
3/29/2010 8:30,30,-25,10,-30
3/29/2010 8:30,60,-16,10,-31
3/29/2011 10:00,120,1,10,-32
3/29/2011 10:00,180,-8,10,-32
3/29/2011 10:00,240,-1,10,-32
3/29/2011 10:00,30,-5,10,-17
3/29/2011 10:00,60,-21,10,-21
3/29/2011 9:00,120,14,45,-6
3/29/2011 9:00,180,36,45,-6
3/29/2011 9:00,240,27,45,-6
3/29/2011 9:00,30,3,15,-3
3/29/2011 9:00,60,22,25,-6
3/29/2012 10:30,120,-2,18,-10
3/29/2012 10:30,180,9,18,-10
3/29/2012 10:30,240,23,24,-10
3/29/2012 10:30,30,13,14,-10
3/29/2012 10:30,60,3,18,-10
3/29/2012 8:30,120,-2,18,-15
3/29/2012 8:30,180,0,18,-15
3/29/2012 8:30,240,-5,18,-15
3/29/2012 8:30,30,11,11,-15
3/29/2012 8:30,60,0,18,-15
3/29/2013 8:30,120,3,3,-7
3/29/2013 8:30,180,-4,3,-7
3/29/2013 8:30,240,-7,3,-8
3/29/2013 8:30,30,0,2,-3
3/29/2013 8:30,60,-4,2,-4
3/29/2013 9:55,120,3,9,-1
3/29/2013 9:55,180,-2,9,-3
3/29/2013 9:55,240,3,9,-3
3/29/2013 9:55,30,6,6,-1
3/29/2013 9:55,60,6,9,-1
3/29/2016 10:00,120,0,13,-23
3/29/2016 10:00,180,62,69,-23
3/29/2016 10:00,240,80,81,-23
3/29/2016 10:00,30,7,8,-4
3/29/2016 10:00,60,-13,13,-17
3/29/2016 9:00,120,-24,12,-28
3/29/2016 9:00,180,-11,12,-34
3/29/2016 9:00,240,51,58,-34
3/29/2016 9:00,30,-8,12,-10
3/29/2016 9:00,60,-10,12,-16
3/29/2017 10:00,120,3,9,-7
3/29/2017 10:00,180,-2,9,-7
3/29/2017 10:00,240,2,13,-7
3/29/2017 10:00,30,1,4,-7
3/29/2017 10:00,60,-4,9,-7
3/29/2017 10:30,120,-2,7,-8
3/29/2017 10:30,180,8,9,-8
3/29/2017 10:30,240,-5,11,-8
3/29/2017 10:30,30,-6,7,-6
3/29/2017 10:30,60,4,7,-7
3/29/2018 10:00,120,-33,5,-37
3/29/2018 10:00,180,-31,5,-37
3/29/2018 10:00,240,-25,5,-37
3/29/2018 10:00,30,0,5,-9
3/29/2018 10:00,60,-22,5,-24
3/29/2018 10:30,120,-23,7,-33
3/29/2018 10:30,180,-20,7,-33
3/29/2018 10:30,240,-14,7,-33
3/29/2018 10:30,30,-18,7,-20
3/29/2018 10:30,60,-21,7,-25
3/29/2018 8:30,120,7,21,-7
3/29/2018 8:30,180,-18,21,-22
3/29/2018 8:30,240,-20,21,-30
3/29/2018 8:30,30,5,5,-7
3/29/2018 8:30,60,11,17,-7
3/29/2018 9:45,120,-39,3,-41
3/29/2018 9:45,180,-38,3,-43
3/29/2018 9:45,240,-31,3,-43
3/29/2018 9:45,30,-7,3,-10
3/29/2018 9:45,60,-15,3,-15
3/3/2008 0:00,120,20,34,-4
3/3/2008 0:00,180,-2,34,-8
3/3/2008 0:00,240,-26,34,-44
3/3/2008 0:00,30,8,12,-4
3/3/2008 0:00,60,8,15,-4
3/3/2008 10:00,120,-72,9,-109
3/3/2008 10:00,180,-82,9,-109
3/3/2008 10:00,240,-81,9,-109
3/3/2008 10:00,30,-47,9,-60
3/3/2008 10:00,60,-63,9,-71
3/3/2009 0:00,120,37,62,0
3/3/2009 0:00,180,41,62,0
3/3/2009 0:00,240,36,62,0
3/3/2009 0:00,30,13,16,0
3/3/2009 0:00,60,14,16,0
3/3/2009 10:00,120,-41,7,-67
3/3/2009 10:00,180,-18,7,-67
3/3/2009 10:00,240,-20,7,-67
3/3/2009 10:00,30,3,4,-16
3/3/2009 10:00,60,-25,7,-34
3/3/2010 10:00,120,90,99,-13
3/3/2010 10:00,180,77,99,-13
3/3/2010 10:00,240,82,99,-13
3/3/2010 10:00,30,12,24,-13
3/3/2010 10:00,60,50,59,-13
3/3/2010 10:30,120,74,86,-11
3/3/2010 10:30,180,63,86,-11
3/3/2010 10:30,240,57,86,-11
3/3/2010 10:30,30,37,46,-11
3/3/2010 10:30,60,77,81,-11
3/3/2010 8:15,120,-13,27,-22
3/3/2010 8:15,180,66,73,-22
3/3/2010 8:15,240,77,90,-22
3/3/2010 8:15,30,9,18,-18
3/3/2010 8:15,60,-6,27,-18
3/3/2011 10:00,120,16,22,-4
3/3/2011 10:00,180,5,22,-4
3/3/2011 10:00,240,11,22,-4
3/3/2011 10:00,30,19,21,-4
3/3/2011 10:00,60,9,22,-4
3/3/2011 10:30,120,-11,5,-18
3/3/2011 10:30,180,-8,5,-18
3/3/2011 10:30,240,1,5,-18
3/3/2011 10:30,30,-8,5,-15
3/3/2011 10:30,60,-11,5,-18
3/3/2011 8:30,120,30,52,-84
3/3/2011 8:30,180,17,52,-84
3/3/2011 8:30,240,17,52,-84
3/3/2011 8:30,30,43,52,-84
3/3/2011 8:30,60,23,52,-84
3/3/2014 0:00,120,12,15,0
3/3/2014 0:00,180,-9,15,-10
3/3/2014 0:00,240,2,15,-11
3/3/2014 0:00,30,4,5,0
3/3/2014 0:00,60,3,8,0
3/3/2014 10:00,120,-4,11,-20
3/3/2014 10:00,180,-31,11,-31
3/3/2014 10:00,240,-28,11,-36
3/3/2014 10:00,30,-8,4,-20
3/3/2014 10:00,60,7,7,-20
3/3/2014 8:30,120,-14,7,-26
3/3/2014 8:30,180,1,7,-26
3/3/2014 8:30,240,-13,7,-26
3/3/2014 8:30,30,1,7,-3
3/3/2014 8:30,60,0,7,-5
3/3/2014 9:00,120,-6,0,-33
3/3/2014 9:00,180,-17,0,-33
3/3/2014 9:00,240,-44,0,-44
3/3/2014 9:00,30,-7,0,-12
3/3/2014 9:00,60,-9,0,-15
3/3/2015 0:00,120,1,5,-5
3/3/2015 0:00,180,9,16,-5
3/3/2015 0:00,240,-9,16,-16
3/3/2015 0:00,30,1,3,-1
3/3/2015 0:00,60,2,4,-1
3/3/2015 10:00,120,18,18,-17
3/3/2015 10:00,180,7,24,-17
3/3/2015 10:00,240,-1,24,-17
3/3/2015 10:00,30,-2,7,-5
3/3/2015 10:00,60,-9,7,-17
3/3/2016 10:00,120,12,39,-17
3/3/2016 10:00,180,11,39,-17
3/3/2016 10:00,240,34,39,-17
3/3/2016 10:00,30,-9,5,-17
3/3/2016 10:00,60,-1,5,-17
3/3/2016 10:30,120,9,44,-10
3/3/2016 10:30,180,30,44,-10
3/3/2016 10:30,240,29,44,-10
3/3/2016 10:30,30,4,5,-10
3/3/2016 10:30,60,17,18,-10
3/3/2016 8:30,120,22,36,-10
3/3/2016 8:30,180,43,44,-10
3/3/2016 8:30,240,35,70,-10
3/3/2016 8:30,30,4,7,-10
3/3/2016 8:30,60,1,12,-10
3/3/2016 9:45,120,41,57,-7
3/3/2016 9:45,180,32,57,-7
3/3/2016 9:45,240,41,57,-7
3/3/2016 9:45,30,12,21,-7
3/3/2016 9:45,60,14,23,-7
3/3/2017 10:00,120,-6,11,-14
3/3/2017 10:00,180,3,11,-14
3/3/2017 10:00,240,25,25,-15
3/3/2017 10:00,30,-10,5,-12
3/3/2017 10:00,60,4,11,-12
3/3/2017 9:45,120,-7,10,-15
3/3/2017 9:45,180,0,10,-15
3/3/2017 9:45,240,11,23,-16
3/3/2017 9:45,30,-3,4,-7
3/3/2017 9:45,60,2,4,-13
3/30/2007 10:00,120,76,102,-8
3/30/2007 10:00,180,74,102,-8
3/30/2007 10:00,240,78,102,-8
3/30/2007 10:00,30,5,16,-8
3/30/2007 10:00,60,14,16,-8
3/30/2007 8:30,120,-20,4,-33
3/30/2007 8:30,180,68,69,-33
3/30/2007 8:30,240,52,77,-33
3/30/2007 8:30,30,-8,4,-31
3/30/2007 8:30,60,-4,4,-31
3/30/2007 9:45,120,87,88,-18
3/30/2007 9:45,180,62,92,-18
3/30/2007 9:45,240,67,92,-18
3/30/2007 9:45,30,-15,6,-18
3/30/2007 9:45,60,-6,6,-18
3/30/2010 10:00,120,-41,7,-56
3/30/2010 10:00,180,-30,7,-56
3/30/2010 10:00,240,-40,7,-56
3/30/2010 10:00,30,-21,7,-28
3/30/2010 10:00,60,-27,7,-33
3/30/2010 9:00,120,-51,4,-57
3/30/2010 9:00,180,-65,4,-80
3/30/2010 9:00,240,-54,4,-80
3/30/2010 9:00,30,-9,4,-13
3/30/2010 9:00,60,-30,4,-37
3/30/2011 10:30,120,84,84,-3
3/30/2011 10:30,180,69,92,-3
3/30/2011 10:30,240,65,92,-3
3/30/2011 10:30,30,39,42,-3
3/30/2011 10:30,60,37,43,-3
3/30/2011 8:15,120,-35,6,-43
3/30/2011 8:15,180,-15,6,-48
3/30/2011 8:15,240,-3,6,-48
3/30/2011 8:15,30,-28,6,-28
3/30/2011 8:15,60,-17,6,-29
3/30/2012 8:30,120,-14,15,-20
3/30/2012 8:30,180,-22,15,-42
3/30/2012 8:30,240,-8,15,-42
3/30/2012 8:30,30,-11,15,-12
3/30/2012 8:30,60,-6,15,-16
3/30/2012 9:45,120,-27,5,-40
3/30/2012 9:45,180,-10,5,-40
3/30/2012 9:45,240,-9,5,-40
3/30/2012 9:45,30,-8,5,-18
3/30/2012 9:45,60,-26,5,-33
3/30/2012 9:55,120,-12,8,-34
3/30/2012 9:55,180,-3,8,-34
3/30/2012 9:55,240,-10,8,-34
3/30/2012 9:55,30,6,8,-12
3/30/2012 9:55,60,-23,8,-28
3/30/2015 10:00,120,-12,28,-19
3/30/2015 10:00,180,-9,28,-19
3/30/2015 10:00,240,-10,28,-19
3/30/2015 10:00,30,9,28,-9
3/30/2015 10:00,60,3,28,-9
3/30/2015 8:30,120,0,26,-25
3/30/2015 8:30,180,-17,26,-25
3/30/2015 8:30,240,-16,26,-28
3/30/2015 8:30,30,-5,14,-15
3/30/2015 8:30,60,7,14,-25
3/30/2016 10:30,120,-35,6,-41
3/30/2016 10:30,180,-42,6,-44
3/30/2016 10:30,240,-25,6,-44
3/30/2016 10:30,30,-5,6,-9
3/30/2016 10:30,60,-25,6,-30
3/30/2016 8:15,120,16,20,-32
3/30/2016 8:15,180,13,31,-32
3/30/2016 8:15,240,-12,31,-32
3/30/2016 8:15,30,-19,5,-25
3/30/2016 8:15,60,-23,5,-28
3/30/2017 10:30,120,-5,10,-7
3/30/2017 10:30,180,-38,10,-38
3/30/2017 10:30,240,-37,10,-45
3/30/2017 10:30,30,5,10,-2
3/30/2017 10:30,60,-1,10,-2
3/30/2017 8:30,120,-3,20,-12
3/30/2017 8:30,180,-5,20,-12
3/30/2017 8:30,240,-9,20,-12
3/30/2017 8:30,30,-12,7,-12
3/30/2017 8:30,60,11,11,-12
3/31/2008 9:45,120,16,95,-12
3/31/2008 9:45,180,-2,95,-17
3/31/2008 9:45,240,2,95,-17
3/31/2008 9:45,30,43,45,-7
3/31/2008 9:45,60,73,95,-7
3/31/2009 10:00,120,-43,16,-54
3/31/2009 10:00,180,-75,16,-75
3/31/2009 10:00,240,-35,16,-76
3/31/2009 10:00,30,5,15,-13
3/31/2009 10:00,60,-27,16,-34
3/31/2009 9:00,120,-39,15,-46
3/31/2009 9:00,180,-55,15,-66
3/31/2009 9:00,240,-87,15,-87
3/31/2009 9:00,30,-9,15,-14
3/31/2009 9:00,60,-6,15,-29
3/31/2009 9:45,120,-31,21,-49
3/31/2009 9:45,180,-45,21,-63
3/31/2009 9:45,240,-52,21,-71
3/31/2009 9:45,30,-3,20,-12
3/31/2009 9:45,60,10,21,-12
3/31/2010 10:00,120,7,26,-15
3/31/2010 10:00,180,15,30,-15
3/31/2010 10:00,240,15,30,-15
3/31/2010 10:00,30,12,18,-11
3/31/2010 10:00,60,12,26,-11
3/31/2010 10:30,120,-4,11,-30
3/31/2010 10:30,180,-2,15,-30
3/31/2010 10:30,240,-8,15,-30
3/31/2010 10:30,30,-3,11,-16
3/31/2010 10:30,60,-12,11,-30
3/31/2010 8:15,120,15,26,-22
3/31/2010 8:15,180,20,45,-22
3/31/2010 8:15,240,26,45,-22
3/31/2010 8:15,30,-9,18,-22
3/31/2010 8:15,60,9,18,-22
3/31/2010 9:45,120,11,39,-5
3/31/2010 9:45,180,27,43,-5
3/31/2010 9:45,240,29,43,-5
3/31/2010 9:45,30,9,20,-5
3/31/2010 9:45,60,24,39,-5
3/31/2011 10:00,120,5,34,-4
3/31/2011 10:00,180,13,34,-4
3/31/2011 10:00,240,25,34,-4
3/31/2011 10:00,30,30,34,-2
3/31/2011 10:00,60,13,34,-2
3/31/2011 10:30,120,1,10,-26
3/31/2011 10:30,180,-2,10,-26
3/31/2011 10:30,240,-7,10,-26
3/31/2011 10:30,30,-9,10,-24
3/31/2011 10:30,60,-19,10,-26
3/31/2011 8:30,120,3,10,-41
3/31/2011 8:30,180,-24,10,-41
3/31/2011 8:30,240,-4,10,-41
3/31/2011 8:30,30,-24,10,-31
3/31/2011 8:30,60,-36,10,-41
3/31/2011 9:45,120,19,37,-2
3/31/2011 9:45,180,16,37,-2
3/31/2011 9:45,240,18,37,-2
3/31/2011 9:45,30,9,11,-2
3/31/2011 9:45,60,16,37,-2
3/31/2014 9:45,120,-3,21,-10
3/31/2014 9:45,180,-13,21,-15
3/31/2014 9:45,240,-18,21,-23
3/31/2014 9:45,30,10,21,-6
3/31/2014 9:45,60,11,21,-6
3/31/2015 10:00,120,9,41,-10
3/31/2015 10:00,180,-4,41,-10
3/31/2015 10:00,240,6,41,-10
3/31/2015 10:00,30,3,16,-10
3/31/2015 10:00,60,10,41,-10
3/31/2015 9:00,120,-8,23,-28
3/31/2015 9:00,180,-9,23,-28
3/31/2015 9:00,240,-22,23,-28
3/31/2015 9:00,30,-12,4,-14
3/31/2015 9:00,60,-12,4,-17
3/31/2015 9:45,120,7,35,-16
3/31/2015 9:45,180,-7,35,-16
3/31/2015 9:45,240,-4,35,-16
3/31/2015 9:45,30,-6,12,-16
3/31/2015 9:45,60,21,24,-16
3/31/2016 10:30,120,-17,5,-20
3/31/2016 10:30,180,-18,5,-22
3/31/2016 10:30,240,-15,5,-22
3/31/2016 10:30,30,-1,5,-17
3/31/2016 10:30,60,-10,5,-17
3/31/2016 8:30,120,6,21,-10
3/31/2016 8:30,180,-2,21,-10
3/31/2016 8:30,240,-9,21,-12
3/31/2016 8:30,30,-2,8,-6
3/31/2016 8:30,60,-5,8,-7
3/31/2016 9:45,120,-2,28,-4
3/31/2016 9:45,180,0,28,-5
3/31/2016 9:45,240,-2,28,-7
3/31/2016 9:45,30,26,28,-3
3/31/2016 9:45,60,11,28,-3
3/31/2017 10:00,120,15,20,-10
3/31/2017 10:00,180,15,20,-10
3/31/2017 10:00,240,2,20,-10
3/31/2017 10:00,30,-7,5,-10
3/31/2017 10:00,60,12,15,-10
3/31/2017 8:30,120,-8,11,-11
3/31/2017 8:30,180,10,19,-11
3/31/2017 8:30,240,9,19,-11
3/31/2017 8:30,30,-5,3,-9
3/31/2017 8:30,60,10,11,-9
3/31/2017 9:45,120,9,16,-14
3/31/2017 9:45,180,13,16,-14
3/31/2017 9:45,240,1,16,-14
3/31/2017 9:45,30,-4,4,-9
3/31/2017 9:45,60,-12,4,-14
3/4/2009 10:00,120,35,60,-31
3/4/2009 10:00,180,41,68,-31
3/4/2009 10:00,240,35,68,-31
3/4/2009 10:00,30,-19,13,-31
3/4/2009 10:00,60,-14,13,-31
3/4/2009 10:30,120,64,75,-8
3/4/2009 10:30,180,58,83,-8
3/4/2009 10:30,240,72,90,-8
3/4/2009 10:30,30,1,15,-8
3/4/2009 10:30,60,33,38,-8
3/4/2009 8:15,120,22,59,-1
3/4/2009 8:15,180,41,59,-1
3/4/2009 8:15,240,68,99,-1
3/4/2009 8:15,30,16,33,-1
3/4/2009 8:15,60,43,47,-1
3/4/2010 10:00,120,-69,6,-88
3/4/2010 10:00,180,-55,6,-88
3/4/2010 10:00,240,-77,6,-88
3/4/2010 10:00,30,-36,6,-47
3/4/2010 10:00,60,-33,6,-57
3/4/2010 10:30,120,-12,32,-36
3/4/2010 10:30,180,-16,32,-36
3/4/2010 10:30,240,-18,32,-36
3/4/2010 10:30,30,19,24,-5
3/4/2010 10:30,60,18,32,-5
3/4/2010 8:30,120,-57,27,-68
3/4/2010 8:30,180,-55,27,-78
3/4/2010 8:30,240,-85,27,-109
3/4/2010 8:30,30,20,27,-16
3/4/2010 8:30,60,-9,27,-21
3/4/2011 10:00,120,-15,9,-38
3/4/2011 10:00,180,-22,9,-38
3/4/2011 10:00,240,-9,9,-38
3/4/2011 10:00,30,-15,9,-18
3/4/2011 10:00,60,-8,9,-18
3/4/2011 8:30,120,0,24,-41
3/4/2011 8:30,180,-11,24,-41
3/4/2011 8:30,240,-5,24,-41
3/4/2011 8:30,30,-26,17,-41
3/4/2011 8:30,60,3,17,-41
3/4/2014 10:00,120,-24,4,-29
3/4/2014 10:00,180,-22,4,-29
3/4/2014 10:00,240,-20,4,-29
3/4/2014 10:00,30,-10,4,-14
3/4/2014 10:00,60,-14,4,-15
3/4/2015 10:00,120,-12,16,-19
3/4/2015 10:00,180,-8,16,-19
3/4/2015 10:00,240,-13,16,-19
3/4/2015 10:00,30,-5,16,-16
3/4/2015 10:00,60,-12,16,-19
3/4/2015 10:30,120,-6,4,-15
3/4/2015 10:30,180,-8,4,-15
3/4/2015 10:30,240,-5,4,-15
3/4/2015 10:30,30,-8,4,-15
3/4/2015 10:30,60,-1,4,-15
3/4/2015 8:15,120,-51,9,-61
3/4/2015 8:15,180,-64,9,-73
3/4/2015 8:15,240,-58,9,-73
3/4/2015 8:15,30,1,9,-19
3/4/2015 8:15,60,-19,9,-19
3/4/2015 9:45,120,-42,9,-49
3/4/2015 9:45,180,-38,9,-49
3/4/2015 9:45,240,-37,9,-49
3/4/2015 9:45,30,-27,9,-37
3/4/2015 9:45,60,-32,9,-46
3/4/2016 8:30,120,110,131,-9
3/4/2016 8:30,180,101,131,-9
3/4/2016 8:30,240,90,131,-9
3/4/2016 8:30,30,69,73,-9
3/4/2016 8:30,60,66,114,-9
3/5/2007 10:00,120,-18,5,-22
3/5/2007 10:00,180,-21,5,-26
3/5/2007 10:00,240,-17,5,-27
3/5/2007 10:00,30,-1,2,-12
3/5/2007 10:00,60,-12,5,-13
3/5/2008 10:00,120,57,82,-17
3/5/2008 10:00,180,60,82,-17
3/5/2008 10:00,240,47,82,-17
3/5/2008 10:00,30,9,19,-17
3/5/2008 10:00,60,48,51,-17
3/5/2008 10:30,120,44,65,-10
3/5/2008 10:30,180,50,65,-10
3/5/2008 10:30,240,26,65,-10
3/5/2008 10:30,30,31,34,-10
3/5/2008 10:30,60,43,65,-10
3/5/2008 8:15,120,21,41,-5
3/5/2008 8:15,180,70,75,-5
3/5/2008 8:15,240,85,102,-5
3/5/2008 8:15,30,34,38,-5
3/5/2008 8:15,60,32,41,-5
3/5/2008 8:30,120,23,35,-5
3/5/2008 8:30,180,74,96,-5
3/5/2008 8:30,240,75,96,-5
3/5/2008 8:30,30,27,35,-5
3/5/2008 8:30,60,26,35,-5
3/5/2009 10:00,120,27,45,-18
3/5/2009 10:00,180,6,45,-18
3/5/2009 10:00,240,20,45,-18
3/5/2009 10:00,30,3,14,-18
3/5/2009 10:00,60,10,45,-18
3/5/2009 10:30,120,-2,15,-46
3/5/2009 10:30,180,0,15,-46
3/5/2009 10:30,240,-24,15,-46
3/5/2009 10:30,30,-20,15,-30
3/5/2009 10:30,60,-40,15,-46
3/5/2009 8:30,120,-20,1,-80
3/5/2009 8:30,180,-33,22,-80
3/5/2009 8:30,240,5,22,-80
3/5/2009 8:30,30,-66,1,-72
3/5/2009 8:30,60,-56,1,-80
3/5/2010 15:00,120,-1,4,-8
3/5/2010 15:00,180,-1,4,-8
3/5/2010 15:00,240,-1,4,-8
3/5/2010 15:00,30,-2,3,-7
3/5/2010 15:00,60,-5,4,-7
3/5/2010 8:30,120,50,56,-17
3/5/2010 8:30,180,74,84,-17
3/5/2010 8:30,240,48,84,-17
3/5/2010 8:30,30,11,35,-17
3/5/2010 8:30,60,29,37,-17
3/5/2012 10:00,120,2,15,-23
3/5/2012 10:00,180,3,15,-23
3/5/2012 10:00,240,-2,15,-23
3/5/2012 10:00,30,-16,1,-23
3/5/2012 10:00,60,8,15,-23
3/5/2013 10:00,120,-15,12,-22
3/5/2013 10:00,180,-8,12,-22
3/5/2013 10:00,240,10,18,-22
3/5/2013 10:00,30,-15,12,-21
3/5/2013 10:00,60,-8,12,-22
3/5/2014 10:30,120,-2,12,-7
3/5/2014 10:30,180,1,12,-7
3/5/2014 10:30,240,3,12,-7
3/5/2014 10:30,30,3,12,-3
3/5/2014 10:30,60,2,12,-3
3/5/2014 8:15,120,-12,9,-33
3/5/2014 8:15,180,-1,9,-33
3/5/2014 8:15,240,-9,9,-33
3/5/2014 8:15,30,-25,9,-33
3/5/2014 8:15,60,-21,9,-33
3/5/2014 9:00,120,20,29,-8
3/5/2014 9:00,180,16,29,-8
