Index,genres,imdb_score
1836,Crime,6.5
1836, Drama,6.5
1836, Mystery,6.5
1836, Thriller,6.5
1837,Action,6.0
1837, Comedy,6.0
1837, Crime,6.0
1838,Action,7.0
1838, Comedy,7.0
1838, Crime,7.0
1839,Comedy,7.0
1839, Drama,7.0
1839, Romance,7.0
1840,Drama,7.5
1840, Romance,7.5
1840, Western,7.5
1841,Drama,6.6
1841, Horror,6.6
1841, Sci-Fi,6.6
1841, Thriller,6.6
1843,Drama,7.4
1843, History,7.4
1843, War,7.4
1844,Mystery,6.5
1844, Thriller,6.5
1845,Horror,6.2
1845, Thriller,6.2
1846,Adventure,7.8
1846, Comedy,7.8
1846, Crime,7.8
1846, Music,7.8
1847,Action,5.2
1847, Fantasy,5.2
1847, Horror,5.2
1848,Comedy,6.5
1848, Crime,6.5
1848, Drama,6.5
1849,Comedy,6.5
1849, Drama,6.5
1849, Romance,6.5
1850,Action,5.2
1850, Adventure,5.2
1850, Comedy,5.2
1850, Sci-Fi,5.2
1850, Thriller,5.2
1851,Action,7.2
1851, Crime,7.2
1851, Drama,7.2
1851, Western,7.2
1852,Drama,7.1
1852, Thriller,7.1
1853,Action,4.5
1853, Adventure,4.5
1853, Comedy,4.5
1853, Family,4.5
1853, Romance,4.5
1853, Sci-Fi,4.5
1854,Comedy,5.7
1854, Romance,5.7
1855,Drama,6.0
1855, Mystery,6.0
1855, Romance,6.0
1855, Thriller,6.0
1856,Crime,6.4
1856, Mystery,6.4
1856, Thriller,6.4
1857,Comedy,5.2
1857, Romance,5.2
1858,Action,4.3
1858, Fantasy,4.3
1858, Romance,4.3
1858, Sci-Fi,4.3
1859,Crime,6.1
1859, Drama,6.1
1859, Thriller,6.1
1861,Comedy,6.8
1861, Crime,6.8
1861, Mystery,6.8
1861, Romance,6.8
1863,Adventure,5.2
1863, Family,5.2
1864,Action,6.5
1864, Mystery,6.5
1864, Sci-Fi,6.5
1864, Thriller,6.5
1865,Drama,7.5
1865, Mystery,7.5
1865, Romance,7.5
1865, Thriller,7.5
1866,Drama,7.1
1867,Comedy,6.9
1867, Drama,6.9
1867, Family,6.9
1867, Romance,6.9
1868,Drama,8.0
1869,Drama,8.2
1870,Biography,6.4
1870, Drama,6.4
1870, History,6.4
1871,Action,7.9
1871, Thriller,7.9
1872,Drama,6.7
1872, Romance,6.7
1873,Action,6.1
1873, Drama,6.1
1873, Music,6.1
1873, Romance,6.1
1874,Biography,8.9
1874, Drama,8.9
1874, History,8.9
1875,Drama,8.1
1876,Biography,6.2
1876, Drama,6.2
1876, Thriller,6.2
1877,Adventure,4.9
1877, Comedy,4.9
1877, Family,4.9
1877, Fantasy,4.9
1877, Horror,4.9
1877, Mystery,4.9
1879,Action,5.8
1879, Horror,5.8
1879, Thriller,5.8
1881,Action,6.0
1881, Adventure,6.0
1881, Animation,6.0
1881, Comedy,6.0
1881, Family,6.0
1881, Sci-Fi,6.0
1882,Action,7.0
1882, Adventure,7.0
1882, Horror,7.0
1882, Sci-Fi,7.0
1883,Action,6.0
1883, Adventure,6.0
1883, Comedy,6.0
1883, Family,6.0
1883, Sci-Fi,6.0
1884,Crime,7.9
1884, Drama,7.9
1884, Thriller,7.9
1885,Crime,8.1
1885, Drama,8.1
1885, Thriller,8.1
1886,Action,6.2
1886, Comedy,6.2
1886, Crime,6.2
1886, Romance,6.2
1887,Comedy,6.7
1887, Drama,6.7
1887, Romance,6.7
1888,Drama,7.3
1888, Romance,7.3
1889,Comedy,4.6
1890,Comedy,6.1
1890, Family,6.1
1891,Comedy,6.2
1891, Romance,6.2
1892,Action,7.8
1892, Biography,7.8
1892, Drama,7.8
1892, History,7.8
1892, Romance,7.8
1892, Western,7.8
1893,Action,6.1
1893, Crime,6.1
1893, Thriller,6.1
1895,Horror,5.8
1896,Drama,6.5
1896, Romance,6.5
1897,Adventure,7.2
1897, Drama,7.2
1897, Family,7.2
1897, Fantasy,7.2
1898,Biography,7.8
1898, Drama,7.8
1898, Family,7.8
1899,Comedy,4.7
1899, Drama,4.7
1900,Action,6.8
1900, Adventure,6.8
1900, Drama,6.8
1900, Thriller,6.8
1901,Drama,5.9
1901, Horror,5.9
1901, Mystery,5.9
1901, Thriller,5.9
1902,Comedy,7.2
1903,Biography,8.7
1903, Crime,8.7
1903, Drama,8.7
1904,Action,5.0
1904, Adventure,5.0
1904, Comedy,5.0
1904, Crime,5.0
1904, Family,5.0
1904, Romance,5.0
1904, Thriller,5.0
1905,Comedy,6.6
1905, Family,6.6
1905, Fantasy,6.6
1906,Crime,8.3
1906, Drama,8.3
1907,Action,6.7
1907, Adventure,6.7
1907, Comedy,6.7
1907, Crime,6.7
1908,Biography,7.8
1908, Drama,7.8
1908, History,7.8
1909,Action,6.5
1909, Crime,6.5
1909, Drama,6.5
1909, Thriller,6.5
1910,Action,6.1
1910, Comedy,6.1
1910, Crime,6.1
1910, Thriller,6.1
1911,Drama,8.1
1912,Adventure,5.2
1912, Animation,5.2
1912, Comedy,5.2
1912, Family,5.2
1912, Fantasy,5.2
1913,Adventure,5.6
1913, Animation,5.6
1913, Comedy,5.6
1913, Family,5.6
1913, Fantasy,5.6
1913, Musical,5.6
1914,Action,5.8
1914, Comedy,5.8
1915,Comedy,6.6
1915, Drama,6.6
1915, Family,6.6
1915, Romance,6.6
1916,Action,6.6
1916, Crime,6.6
1916, Drama,6.6
1916, Thriller,6.6
1917,Comedy,5.5
1917, Romance,5.5
1919,Biography,7.0
1919, Drama,7.0
1919, Sport,7.0
1920,Drama,6.5
1920, Romance,6.5
1920, Sci-Fi,6.5
1921,Comedy,5.8
1921, Drama,5.8
1921, Family,5.8
1921, Romance,5.8
1922,Horror,5.6
1923,Comedy,5.6
1923, Romance,5.6
1924,Action,5.8
1924, Crime,5.8
1924, Drama,5.8
1924, Thriller,5.8
1925,Drama,7.6
1925, Romance,7.6
1926,Comedy,6.4
1926, Romance,6.4
1927,Comedy,6.3
1927, Family,6.3
1928,Action,4.6
1928, Adventure,4.6
1928, Horror,4.6
1928, Thriller,4.6
1929,Crime,6.5
1929, Drama,6.5
1929, Thriller,6.5
1930,Drama,7.5
1930, Music,7.5
1931,Biography,7.5
1931, Drama,7.5
1931, History,7.5
1932,Comedy,5.3
1932, Fantasy,5.3
1932, Horror,5.3
1932, Romance,5.3
1933,Action,7.5
1933, Drama,7.5
1933, History,7.5
1933, War,7.5
1934,Comedy,3.3
1934, Family,3.3
1934, Music,3.3
1936,Action,3.5
1936, Comedy,3.5
1936, Music,3.5
1937,Crime,9.3
1937, Drama,9.3
1938,Adventure,4.8
1938, Comedy,4.8
1938, Crime,4.8
1939,Comedy,6.9
1939, Sport,6.9
1940,Crime,6.0
1940, Drama,6.0
1940, Thriller,6.0
1941,Drama,7.3
1943,Comedy,6.6
1943, Drama,6.6
1943, Romance,6.6
1944,Biography,7.5
1944, Comedy,7.5
1944, Drama,7.5
1944, Sport,7.5
1945,Drama,6.9
1945, Sport,6.9
1946,Comedy,6.8
1946, Drama,6.8
1946, Romance,6.8
1949,Action,6.4
1949, Crime,6.4
1949, Drama,6.4
1949, Mystery,6.4
1949, Thriller,6.4
1950,Fantasy,5.6
1950, Horror,5.6
1950, Thriller,5.6
1951,Action,6.3
1951, Crime,6.3
1951, Thriller,6.3
1952,Comedy,7.3
1952, Drama,7.3
1952, Romance,7.3
1952, Thriller,7.3
1953,Comedy,6.6
1954,Action,4.6
1954, Crime,4.6
1954, Thriller,4.6
1955,Adventure,5.1
1955, Comedy,5.1
1955, Family,5.1
1955, Romance,5.1
1956,Drama,5.6
1957,Adventure,5.3
1957, Family,5.3
1957, Fantasy,5.3
1957, Musical,5.3
1959,Drama,5.6
1959, Fantasy,5.6
1959, Mystery,5.6
1959, Thriller,5.6
1960,Horror,5.9
1961,Comedy,4.7
1961, Drama,4.7
1961, Romance,4.7
1962,Horror,4.8
1962, Mystery,4.8
1962, Thriller,4.8
1963,Comedy,6.8
1963, Drama,6.8
1963, Romance,6.8
1964,Action,5.4
1964, Crime,5.4
1964, Mystery,5.4
1964, Romance,5.4
1964, Thriller,5.4
1965,Comedy,5.1
1965, Crime,5.1
1966,Biography,7.0
1966, Crime,7.0
1966, Drama,7.0
1966, History,7.0
1966, Thriller,7.0
1968,Horror,4.0
1968, Thriller,4.0
1969,Drama,7.3
1970,Drama,6.8
1970, Sport,6.8
1973,Crime,7.0
1973, Drama,7.0
1973, History,7.0
1974,Biography,7.1
1974, Drama,7.1
1974, Sport,7.1
1975,Biography,6.9
1975, Drama,6.9
1975, History,6.9
1976,Action,7.3
1976, Adventure,7.3
1976, Comedy,7.3
1976, Fantasy,7.3
1978,Drama,8.2
1978, Sport,8.2
1979,Biography,7.1
1979, Drama,7.1
1979, Thriller,7.1
1979, War,7.1
1980,Drama,7.7
1980, History,7.7
1980, War,7.7
1981,Drama,6.5
1981, War,6.5
1982,Drama,4.9
1982, Music,4.9
1982, Mystery,4.9
1982, Romance,4.9
1982, Thriller,4.9
1983,Drama,6.4
1983, Mystery,6.4
1983, Thriller,6.4
1984,Horror,5.9
1984, Thriller,5.9
1985,Comedy,6.2
1985, Drama,6.2
1985, Romance,6.2
1986,Action,5.8
1986, Drama,5.8
1986, Thriller,5.8
1987,Comedy,6.7
1987, Drama,6.7
1988,Action,5.9
1988, Crime,5.9
1988, Drama,5.9
1988, Thriller,5.9
1989,Adventure,7.3
1989, Drama,7.3
1991,Action,4.1
1991, Comedy,4.1
1991, Crime,4.1
1991, Drama,4.1
1991, Thriller,4.1
1992,Comedy,4.9
1992, Romance,4.9
1993,Biography,7.9
1993, Drama,7.9
1993, Sport,7.9
1994,Action,5.6
1994, Adventure,5.6
1994, Crime,5.6
1994, Drama,5.6
1994, Thriller,5.6
1995,Action,5.2
1995, Comedy,5.2
1995, Sci-Fi,5.2
1996,Comedy,4.1
1996, Crime,4.1
1997,Drama,6.6
1997, Mystery,6.6
1997, Sci-Fi,6.6
1997, Thriller,6.6
1998,Action,2.9
1998, Adventure,2.9
1998, Fantasy,2.9
1998, Horror,2.9
2000,Crime,6.5
2000, Drama,6.5
2000, Mystery,6.5
2000, Thriller,6.5
2002,Biography,7.2
2002, Drama,7.2
2002, Sport,7.2
2003,Drama,6.8
2004,Crime,7.8
2004, Drama,7.8
2004, Mystery,7.8
2004, Romance,7.8
2005,Crime,6.7
2005, Drama,6.7
2007,Comedy,7.1
2007, Drama,7.1
2008,Comedy,5.7
2008, Drama,5.7
2008, Romance,5.7
2008, Sport,5.7
2011,Crime,5.3
2011, Drama,5.3
2011, Thriller,5.3
2016,Drama,7.7
2016, Romance,7.7
2017,Adventure,6.1
2017, Drama,6.1
2018,Adventure,7.3
2018, Comedy,7.3
2018, Sci-Fi,7.3
2019,Drama,7.2
2019, Sport,7.2
2020,Action,5.3
2020, Crime,5.3
2020, Sport,5.3
2020, Thriller,5.3
2021,Horror,6.1
2021, Mystery,6.1
2022,Action,5.8
2022, Drama,5.8
2022, Western,5.8
2023,Comedy,5.7
2023, Romance,5.7
2024,Comedy,6.7
2024, Crime,6.7
2025,Drama,6.5
2025, Music,6.5
2025, Romance,6.5
2026,Comedy,7.2
2027,Comedy,7.6
2027, Drama,7.6
2027, Fantasy,7.6
2028,Horror,4.6
2028, Mystery,4.6
2029,Comedy,6.9
2029, Drama,6.9
2029, Romance,6.9
2030,Comedy,6.6
2030, Romance,6.6
2031,Comedy,6.3
2031, Crime,6.3
2031, Drama,6.3
2032,Comedy,6.2
2032, War,6.2
2033,Action,5.3
2033, Comedy,5.3
2033, Crime,5.3
2033, Thriller,5.3
2034,Biography,7.3
2034, Drama,7.3
2035,Comedy,5.6
2035, Romance,5.6
2036,Adventure,6.2
2036, Comedy,6.2
2036, Family,6.2
2036, Fantasy,6.2
2036, Music,6.2
2036, Sci-Fi,6.2
2037,Adventure,5.2
2037, Family,5.2
2037, Fantasy,5.2
2037, Music,5.2
2037, Musical,5.2
2038,Comedy,5.3
2038, Sport,5.3
2039,Comedy,5.4
2039, Drama,5.4
2039, Sport,5.4
2040,Comedy,4.9
2040, Romance,4.9
2041,Comedy,5.5
2041, Horror,5.5
2042,Biography,6.7
2042, Drama,6.7
2042, Music,6.7
2042, Musical,6.7
2044,Action,7.2
2044, Adventure,7.2
2044, Animation,7.2
2044, Comedy,7.2
2044, Fantasy,7.2
2045,Drama,5.1
2045, Romance,5.1
2046,Action,6.5
2046, Crime,6.5
2046, Drama,6.5
2046, Thriller,6.5
2047,Adventure,8.2
2047, Animation,8.2
2047, Family,8.2
2047, Fantasy,8.2
2048,Adventure,7.7
2048, Comedy,7.7
2048, Horror,7.7
2048, Sci-Fi,7.7
2049,Action,7.2
2049, Adventure,7.2
2049, Drama,7.2
2049, Romance,7.2
2050,Comedy,6.1
2050, Sport,6.1
2051,Action,8.8
2051, Adventure,8.8
2051, Fantasy,8.8
2051, Sci-Fi,8.8
2052,Action,6.8
2052, Comedy,6.8
2052, Crime,6.8
2052, Drama,6.8
2052, Thriller,6.8
2053,Comedy,6.8
2053, Crime,6.8
2054,Horror,6.7
2054, Thriller,6.7
2055,Drama,7.1
2056,Horror,7.1
2056, Sci-Fi,7.1
2057,Comedy,6.1
2057, Romance,6.1
2058,Drama,8.0
2058, Romance,8.0
2058, Sci-Fi,8.0
2059,Biography,7.5
2059, Comedy,7.5
2059, Drama,7.5
2059, Sport,7.5
2060,Mystery,6.6
2060, Thriller,6.6
2061,Adventure,5.4
2061, Family,5.4
2061, Fantasy,5.4
2062,Comedy,6.1
2062, Drama,6.1
2063,Comedy,6.1
2063, Romance,6.1
2064,Comedy,5.6
2064, Crime,5.6
2065,Action,5.8
2065, Thriller,5.8
2066,Adventure,2.8
2066, Horror,2.8
2066, Thriller,2.8
2067,Drama,6.7
2068,Biography,5.1
2068, Comedy,5.1
2068, Drama,5.1
2068, Family,5.1
2068, Sport,5.1
2069,Drama,7.2
2069, Romance,7.2
2070,Action,6.0
2070, Crime,6.0
2070, Drama,6.0
2070, Thriller,6.0
2070, Western,6.0
2072,Biography,6.7
2072, Drama,6.7
2074,Comedy,6.2
2074, Drama,6.2
2074, Romance,6.2
2076,Drama,6.2
2078,Fantasy,6.8
2078, Horror,6.8
2079,Adventure,7.1
2079, Comedy,7.1
2079, Sci-Fi,7.1
2080,Drama,7.1
2080, War,7.1
2081,Drama,7.0
2081, Fantasy,7.0
2081, Romance,7.0
2081, Thriller,7.0
2082,Comedy,7.1
2082, Romance,7.1
2083,Comedy,6.4
2083, Drama,6.4
2083, Family,6.4
2083, Fantasy,6.4
2084,Drama,7.0
2084, Family,7.0
2084, Sport,7.0
2085,Comedy,6.2
2085, Family,6.2
2085, Sport,6.2
2086,Drama,7.5
2086, Romance,7.5
2087,Comedy,4.8
2087, Sci-Fi,4.8
2089,Comedy,7.3
2089, Drama,7.3
2090,Action,5.8
2090, Crime,5.8
2090, Drama,5.8
2090, Mystery,5.8
2090, Thriller,5.8
2091,Drama,7.6
2092,Biography,5.6
2092, Drama,5.6
2092, History,5.6
2093,Action,7.0
2093, Fantasy,7.0
2093, Thriller,7.0
2094,Drama,6.6
2094, Thriller,6.6
2095,Comedy,6.5
2095, Crime,6.5
2095, Drama,6.5
2095, Thriller,6.5
2096,Biography,7.4
2096, Drama,7.4
2096, Romance,7.4
2097,Comedy,4.6
2098,Comedy,6.4
2098, Drama,6.4
2099,Drama,6.0
2099, Horror,6.0
2099, Sci-Fi,6.0
2099, Thriller,6.0
2101,Comedy,5.9
2101, Crime,5.9
2101, Romance,5.9
2102,Comedy,6.4
2102, Family,6.4
2103,Crime,6.6
2103, Drama,6.6
2103, Romance,6.6
2103, Thriller,6.6
2104,Comedy,6.9
2105,Action,6.9
2105, Adventure,6.9
2105, Romance,6.9
2105, Sci-Fi,6.9
2105, Thriller,6.9
2106,Crime,5.8
2106, Drama,5.8
2106, Mystery,5.8
2106, Thriller,5.8
2107,Comedy,6.4
2107, Mystery,6.4
2108,Comedy,5.3
2108, Music,5.3
2109,Action,6.5
2109, Crime,6.5
2109, Drama,6.5
2109, Thriller,6.5
2110,Adventure,5.7
2110, Comedy,5.7
2110, Family,5.7
2110, Fantasy,5.7
2111,Comedy,6.7
2112,Action,3.9
2112, Crime,3.9
2112, Sci-Fi,3.9
2112, Thriller,3.9
2113,Action,4.1
2113, Adventure,4.1
2113, Fantasy,4.1
2113, Sci-Fi,4.1
2113, Thriller,4.1
2114,Comedy,6.2
2114, Drama,6.2
2114, Musical,6.2
2114, Romance,6.2
2114, War,6.2
2115,Comedy,3.8
2115, Family,3.8
2115, Romance,3.8
2116,Action,5.1
2116, Crime,5.1
2116, Thriller,5.1
2118,Drama,7.8
2118, Thriller,7.8
2118, War,7.8
2119,Drama,7.8
2119, History,7.8
2119, Music,7.8
2119, Romance,7.8
2119, War,7.8
2120,Action,6.1
2120, Comedy,6.1
2120, Romance,6.1
2121,Comedy,5.8
2121, Crime,5.8
2121, Thriller,5.8
2122,Drama,6.3
2122, Mystery,6.3
2122, Thriller,6.3
2124,Drama,5.4
2124, Thriller,5.4
2125,Comedy,7.3
2125, History,7.3
2126,Crime,6.8
2126, Drama,6.8
2126, Thriller,6.8
2127,Crime,7.3
2127, Drama,7.3
2127, Mystery,7.3
2127, Thriller,7.3
2128,Adventure,6.5
2128, Comedy,6.5
2129,Crime,7.2
2129, Drama,7.2
2129, Thriller,7.2
2131,Comedy,6.3
2131, Romance,6.3
2132,Action,5.9
2132, Adventure,5.9
2132, Thriller,5.9
2133,Animation,7.8
2133, Comedy,7.8
2133, Fantasy,7.8
2133, Musical,7.8
2134,Comedy,7.4
2135,Action,4.8
2135, Adventure,4.8
2135, Comedy,4.8
2135, Family,4.8
2135, Fantasy,4.8
2135, Sci-Fi,4.8
2136,Drama,6.3
2136, Sport,6.3
2137,Comedy,7.8
2137, Drama,7.8
2137, Romance,7.8
2138,Biography,7.5
2138, Crime,7.5
2138, Drama,7.5
2140,Action,6.8
2140, Crime,6.8
2140, Thriller,6.8
2141,Action,6.6
2141, Drama,6.6
2141, Sport,6.6
2142,Horror,4.6
2142, Sci-Fi,4.6
2142, Thriller,4.6
2144,Comedy,7.1
2144, Drama,7.1
2144, Romance,7.1
2145,Comedy,6.1
2145, Drama,6.1
2146,Drama,6.7
2146, Romance,6.7
2147,Drama,7.1
2147, Mystery,7.1
2147, Thriller,7.1
2148,Comedy,5.8
2148, Drama,5.8
2148, Romance,5.8
2149,Drama,6.7
2150,Comedy,5.8
2150, Musical,5.8
2151,Horror,6.8
2151, Sci-Fi,6.8
2151, Thriller,6.8
2152,Action,8.5
2152, Adventure,8.5
2153,Adventure,6.6
2153, Comedy,6.6
2153, Family,6.6
2154,Drama,7.7
2154, Sci-Fi,7.7
2155,Drama,4.7
2155, Horror,4.7
2155, Sci-Fi,4.7
2155, Thriller,4.7
2156,Action,6.4
2156, Comedy,6.4
2156, Crime,6.4
2156, Thriller,6.4
2157,Comedy,5.5
2158,Crime,8.6
2158, Drama,8.6
2158, Horror,8.6
2158, Thriller,8.6
2159,Comedy,7.0
2159, Music,7.0
2160,Action,7.1
2160, Comedy,7.1
2160, Documentary,7.1
2161,Adventure,5.7
2161, Horror,5.7
2161, Thriller,5.7
2162,Adventure,3.7
2162, Comedy,3.7
2162, Drama,3.7
2162, Family,3.7
2162, Romance,3.7
2163,Horror,7.5
2163, Mystery,7.5
2163, Thriller,7.5
2164,Adventure,4.6
2164, Comedy,4.6
2164, Family,4.6
2164, Romance,4.6
2165,Comedy,4.9
2166,Drama,6.9
2166, Mystery,6.9
2166, Thriller,6.9
2167,Comedy,7.1
2167, Music,7.1
2168,Action,5.8
2168, Adventure,5.8
2168, Fantasy,5.8
2168, Sci-Fi,5.8
2168, Thriller,5.8
2169,Drama,7.0
2169, Mystery,7.0
2169, Romance,7.0
2169, Thriller,7.0
2170,Comedy,5.4
2170, Crime,5.4
2171,Comedy,7.3
2171, Drama,7.3
2172,Adventure,7.1
2172, Comedy,7.1
2172, Drama,7.1
2172, Family,7.1
2172, Mystery,7.1
2173,Drama,5.8
2173, Family,5.8
2173, Music,5.8
2173, Romance,5.8
2174,Biography,8.1
2174, Drama,8.1
2174, History,8.1
2175,Comedy,5.7
2175, Drama,5.7
2175, Music,5.7
2175, Romance,5.7
2176,Comedy,4.4
2176, Drama,4.4
2176, Romance,4.4
2177,Fantasy,7.9
2177, Romance,7.9
2178,Drama,7.6
2178, Romance,7.6
2179,Comedy,4.8
2179, Crime,4.8
2179, Drama,4.8
2182,Comedy,2.7
2182, Romance,2.7
2183,Adventure,5.8
2183, Animation,5.8
2183, Family,5.8
2183, Fantasy,5.8
2184,Biography,7.5
2184, Drama,7.5
2184, History,7.5
2185,Adventure,5.4
2185, Animation,5.4
2185, Family,5.4
2185, Musical,5.4
2186,Drama,4.1
2186, Horror,4.1
2186, Mystery,4.1
2186, Thriller,4.1
2187,Drama,5.9
2187, Mystery,5.9
2187, Thriller,5.9
2188,Animation,6.3
2188, Comedy,6.3
2188, Drama,6.3
2188, Family,6.3
2188, Musical,6.3
2190,Adventure,6.8
2190, Family,6.8
2192,Adventure,2.3
2192, Comedy,2.3
2193,Adventure,6.9
2193, Fantasy,6.9
2194,Biography,8.1
2194, Crime,8.1
2194, Drama,8.1
2194, History,8.1
2195,Crime,6.1
2195, Drama,6.1
2195, Thriller,6.1
2196,Horror,5.0
2196, Thriller,5.0
2197,Comedy,5.5
2197, Drama,5.5
2197, Romance,5.5
2198,Adventure,6.2
2198, Comedy,6.2
2198, Fantasy,6.2
2198, Music,6.2
2198, Sci-Fi,6.2
2199,Comedy,6.2
2199, Drama,6.2
2199, Romance,6.2
2199, Thriller,6.2
2201,Crime,6.3
2201, Drama,6.3
2201, Thriller,6.3
2202,Biography,6.7
2202, Drama,6.7
2202, Music,6.7
2203,Comedy,3.5
2204,Drama,7.5
2205,Comedy,6.6
2205, Drama,6.6
2206,Drama,7.5
2206, Mystery,7.5
2207,Action,7.2
2207, Comedy,7.2
2208,Horror,4.8
2208, Thriller,4.8
2209,Crime,6.6
2209, Drama,6.6
2209, Mystery,6.6
2209, Thriller,6.6
2210,Comedy,3.5
2212,Biography,7.6
2212, Drama,7.6
2212, History,7.6
2213,Action,6.3
2213, Adventure,6.3
2213, Drama,6.3
2213, Mystery,6.3
2214,Horror,5.5
2215,Adventure,6.3
2215, Comedy,6.3
2216,Crime,6.5
2216, Drama,6.5
2216, Mystery,6.5
2216, Thriller,6.5
2218,Drama,6.9
2218, Thriller,6.9
2219,Comedy,7.6
2219, Drama,7.6
2219, Music,7.6
2219, Romance,7.6
2220,Horror,3.9
2220, Mystery,3.9
2221,Crime,6.1
2221, Drama,6.1
2221, Thriller,6.1
2222,Crime,7.3
2222, Drama,7.3
2222, Romance,7.3
2222, Thriller,7.3
2223,Drama,8.3
2223, Fantasy,8.3
2223, Romance,8.3
2223, Sci-Fi,8.3
2224,Comedy,5.8
2224, Family,5.8
2224, Romance,5.8
2225,Action,6.8
2225, Crime,6.8
2225, Drama,6.8
2225, Thriller,6.8
2226,Action,7.0
2226, Comedy,7.0
2226, Sci-Fi,7.0
2227,Comedy,5.9
2227, Crime,5.9
2227, Family,5.9
2227, Mystery,5.9
2227, Romance,5.9
2227, Thriller,5.9
2228,Action,6.5
2228, Horror,6.5
2228, Sci-Fi,6.5
2228, Thriller,6.5
2229,Comedy,6.4
2229, Romance,6.4
2230,Adventure,5.8
2230, Comedy,5.8
2230, Family,5.8
2230, Romance,5.8
2231,Horror,5.1
2231, Thriller,5.1
2232,Action,6.8
2232, Adventure,6.8
2232, Drama,6.8
2232, Romance,6.8
2232, Western,6.8
2233,Adventure,5.3
2233, Animation,5.3
2233, Comedy,5.3
2233, Family,5.3
2233, Romance,5.3
2234,Action,5.3
2234, Fantasy,5.3
2234, Horror,5.3
2234, Thriller,5.3
2236,Comedy,4.9
2236, Family,4.9
2236, Fantasy,4.9
2237,Comedy,6.8
2237, Crime,6.8
2237, Drama,6.8
2240,Action,6.1
2240, Horror,6.1
2240, Thriller,6.1
2242,Horror,8.5
2242, Mystery,8.5
2242, Thriller,8.5
2243,Comedy,5.9
2243, Romance,5.9
2244,Drama,6.3
2244, Romance,6.3
2245,Comedy,5.9
2245, Drama,5.9
2246,Comedy,5.4
2248,Comedy,6.9
2248, Drama,6.9
2248, Family,6.9
2249,Drama,7.5
2250,Adventure,8.2
2250, Biography,8.2
2250, Drama,8.2
2251,Comedy,5.9
2252,Adventure,5.0
2252, Drama,5.0
2252, Horror,5.0
2252, Mystery,5.0
2252, Thriller,5.0
2253,Crime,7.3
2253, Fantasy,7.3
2253, Horror,7.3
2254,Animation,6.4
2254, Family,6.4
2254, Fantasy,6.4
2254, Mystery,6.4
2255,Comedy,6.6
2255, Drama,6.6
2255, Romance,6.6
2256,Action,7.8
2256, Comedy,7.8
2256, Crime,7.8
2256, Fantasy,7.8
2258,Comedy,4.0
2258, Family,4.0
2258, Music,4.0
2258, Musical,4.0
2259,Drama,7.6
2260,Drama,7.7
2261,Action,5.8
2261, Crime,5.8
2261, Drama,5.8
2261, Thriller,5.8
2262,Drama,5.2
2262, Fantasy,5.2
2262, Romance,5.2
2263,Comedy,5.6
2263, Romance,5.6
2264,Comedy,5.3
2264, Romance,5.3
2266,Biography,6.6
2266, Drama,6.6
2266, History,6.6
2268,Comedy,1.9
2269,Action,5.7
2269, Crime,5.7
2269, Thriller,5.7
2270,Action,6.6
2270, Comedy,6.6
2270, Crime,6.6
2270, Thriller,6.6
2271,Comedy,6.0
2271, Romance,6.0
2272,Action,6.1
2272, Adventure,6.1
2272, Sci-Fi,6.1
2272, Thriller,6.1
2273,Comedy,4.8
2274,Action,6.2
2274, Crime,6.2
2274, Sci-Fi,6.2
2274, Thriller,6.2
2275,Comedy,7.5
2275, Crime,7.5
2276,Biography,6.3
2276, Drama,6.3
2276, History,6.3
2277,Drama,7.1
2277, Mystery,7.1
2277, Romance,7.1
2277, Thriller,7.1
2277, War,7.1
2278,Comedy,6.6
2278, Drama,6.6
2279,Action,6.1
2279, Crime,6.1
2279, Drama,6.1
2279, Sport,6.1
2280,Comedy,6.7
2280, Drama,6.7
2280, Fantasy,6.7
2280, Romance,6.7
2281,Action,5.6
2281, Crime,5.6
2281, Thriller,5.6
2282,Drama,7.2
2282, Fantasy,7.2
2282, Horror,7.2
2282, Mystery,7.2
2283,Action,4.3
2283, Comedy,4.3
2283, Family,4.3
2284,Comedy,6.4
2285,Comedy,7.1
2285, Drama,7.1
2285, Music,7.1
2285, War,7.1
2286,Action,6.3
2286, Crime,6.3
2286, Drama,6.3
2286, Thriller,6.3
2287,Comedy,7.4
2288,Comedy,6.1
2288, Romance,6.1
2289,Comedy,6.6
2289, Drama,6.6
2290,Comedy,6.0
2290, Crime,6.0
2291,Comedy,6.8
2291, Musical,6.8
2291, Romance,6.8
2292,Comedy,7.4
2293,Action,6.8
2293, Crime,6.8
2293, Thriller,6.8
2294,Adventure,7.2
2294, Drama,7.2
2295,Comedy,1.9
2295, Family,1.9
2295, Sci-Fi,1.9
2296,Action,5.5
2296, Comedy,5.5
2296, Crime,5.5
2297,Action,4.5
2297, Comedy,4.5
2297, Crime,4.5
2298,Comedy,6.3
2298, Crime,6.3
2298, Music,6.3
2300,Comedy,6.7
2300, Crime,6.7
2300, Drama,6.7
2300, Mystery,6.7
2300, Romance,6.7
2301,Adventure,2.8
2301, Animation,2.8
2301, Comedy,2.8
2301, Family,2.8
2301, Fantasy,2.8
2302,Drama,5.0
2302, Music,5.0
2304,Comedy,4.3
2304, Fantasy,4.3
2305,Action,5.6
2305, Comedy,5.6
2305, Crime,5.6
2305, Thriller,5.6
2306,Drama,6.2
2306, Horror,6.2
2306, Sci-Fi,6.2
2306, Thriller,6.2
2307,Adventure,5.3
2307, Comedy,5.3
