Index,genres,imdb_score
1303,"Crime, Horror, Thriller",3.3
1304,"Action, Adventure, Fantasy, Thriller",5.9
1305,"Drama, Horror, Sci-Fi, Thriller",6.0
1306,Comedy,5.8
1308,"Action, Adventure, Drama, Thriller",4.7
1309,"Action, Sci-Fi",4.1
1310,"Action, Horror, Mystery, Sci-Fi, Thriller",6.8
1311,"Drama, Mystery, Sci-Fi, Thriller",6.2
1312,"Action, Adventure, Thriller",4.5
1313,"Comedy, Fantasy, Sci-Fi",5.8
1314,"Adventure, Sci-Fi, Thriller",7.3
1315,"Comedy, Drama",5.9
1316,"Adventure, Animation, Comedy, Fantasy, Romance",4.4
1317,"Action, Crime, Drama, Mystery, Thriller",5.8
1318,"Action, Adventure, Family, Thriller",5.1
1319,"Drama, Mystery, Thriller",6.9
1320,"Comedy, Crime, Drama, Thriller",6.2
1321,"Adventure, Comedy, Drama, Romance, Thriller, War",6.9
1322,"Comedy, Fantasy",7.3
1323,"Action, Drama, History, Romance, War",7.1
1324,"Drama, History, War",6.0
1325,"Action, Drama, Sci-Fi, Thriller",7.0
1328,"Action, Drama, Fantasy",7.6
1330,"Drama, Fantasy, Romance, Sci-Fi",7.1
1332,"Action, Crime, Thriller",6.7
1333,"Animation, Comedy, Family, Horror, Sci-Fi",7.0
1334,"Action, Adventure, Sci-Fi, Thriller",8.0
1335,"Biography, Drama, Romance, Sport",5.3
1336,"Action, Comedy, Sci-Fi",4.9
1337,"Comedy, Sport",6.4
1338,"Action, Adventure, Drama, History, War",7.4
1339,"Comedy, Romance",6.1
1340,"Comedy, Romance",6.5
1341,Comedy,5.7
1342,"Action, Adventure, Comedy, Family, Sci-Fi",5.1
1343,"Action, Adventure, Mystery, Sci-Fi, Thriller",6.6
1344,"Action, Biography, Drama",6.5
1345,"Drama, Romance",6.9
1348,"Biography, Drama, Sport",7.6
1349,"Crime, Drama, Thriller",5.6
1350,"Comedy, Crime, Romance",6.2
1351,"Action, Comedy, Crime",4.4
1352,"Drama, Romance",5.6
1353,"Comedy, Drama",5.5
1354,"Mystery, Thriller",6.7
1355,"Crime, Drama, Mystery, Thriller",6.1
1356,"Drama, Music",6.2
1357,Drama,7.3
1358,"Adventure, Drama",6.6
1359,"Horror, Mystery, Sci-Fi",8.2
1360,"Action, Sci-Fi, Thriller",6.4
1361,"Crime, Mystery, Thriller",6.4
1362,"Action, Adventure, Drama, Thriller, Western",5.2
1363,"Adventure, Family, Fantasy, Sci-Fi",6.5
1364,Drama,7.1
1366,"Biography, Drama, Sport",7.3
1367,"Action, Adventure, Sci-Fi, Thriller",5.2
1368,"Drama, Sport",7.7
1369,"Crime, Drama, Thriller",7.6
1370,"Comedy, Drama, Romance",5.7
1371,"Comedy, Drama",7.0
1372,"Adventure, Comedy, Family, Fantasy",6.0
1373,"Action, Biography, Drama, Sport",8.1
1374,Drama,8.0
1375,"Action, Comedy, Crime",5.6
1376,"Comedy, Romance",6.1
1377,"Drama, Family",6.9
1378,"Drama, Fantasy, Romance",5.2
1379,"Crime, Drama, Thriller",7.0
1380,"Action, Comedy, Crime, Thriller",6.3
1381,"Comedy, Crime",7.0
1383,"Action, Crime, Drama, Mystery, Thriller",6.9
1384,"Action, Adventure, Thriller",6.2
1385,"Comedy, Sci-Fi",6.4
1386,"Drama, Family",6.4
1387,"Action, Adventure, Crime, Drama, Family, Fantasy, Romance, Thriller",5.7
1388,"Action, Crime, Drama, Thriller",6.1
1389,"Comedy, Drama, Romance",5.4
1390,"Drama, History",6.7
1391,"Drama, Mystery, Romance, Thriller",6.8
1392,"Drama, Horror, Mystery, Thriller",6.0
1393,"Drama, Sci-Fi, Thriller",7.8
1394,"Biography, Comedy, Romance",5.3
1395,"Adventure, Animation, Comedy, Family, Sci-Fi",4.5
1396,Comedy,5.4
1397,Comedy,7.8
1398,"Action, Biography, Drama, History",7.2
1399,"Action, Adventure, Comedy, Crime",6.6
1400,"Action, Adventure",7.6
1401,"Biography, Drama, War",5.9
1402,"Action, Crime, Thriller",6.7
1403,"Biography, Drama, Sport",7.7
1405,"Action, Adventure, Comedy, Family, Sci-Fi",5.4
1406,"Comedy, Crime",6.9
1407,"Adventure, Drama, Western",7.7
1408,"Comedy, Drama, Romance",6.8
1409,"Adventure, Mystery, Sci-Fi",6.4
1410,"Comedy, Crime",5.7
1411,"Crime, Thriller",7.3
1412,"Crime, Drama, Thriller",6.8
1413,"Comedy, Romance",6.3
1414,"Comedy, Romance",5.9
1415,"Drama, Romance, War",7.4
1416,"Crime, Drama, Mystery, Thriller",8.3
1417,"Adventure, Comedy, Family, Sci-Fi",6.2
1418,Comedy,6.3
1419,"Action, Horror, Sci-Fi, Thriller",5.8
1420,Horror,7.5
1421,"Horror, Sci-Fi, Thriller",6.3
1422,"Action, Adventure",6.4
1423,"Biography, Drama, Family, History, Sport",7.2
1424,"Action, Adventure, Animation, Comedy, Family, Fantasy, Sci-Fi",6.3
1425,"Biography, Drama, Sport",6.9
1426,"Comedy, Romance",6.6
1427,Comedy,6.0
1428,"Biography, Comedy, Drama, History, Music",7.5
1429,"Biography, Drama, History, Romance",7.7
1430,Comedy,6.2
1431,"Comedy, Family",5.4
1432,"Action, Adventure, Fantasy, Sci-Fi, Thriller",6.6
1433,"Comedy, Romance",5.3
1434,"Comedy, Romance, Sport",5.6
1435,"Comedy, Romance",5.9
1436,"Biography, Crime, Drama",7.8
1437,"Action, Horror, Sci-Fi",6.7
1438,"Fantasy, Horror",7.4
1439,"Comedy, Crime, Thriller",6.2
1440,"Action, Crime, Drama, Mystery, Thriller",5.4
1441,"Action, Sci-Fi, Thriller",6.7
1442,"Comedy, Romance",5.3
1443,"Comedy, Drama, Romance",5.9
1445,"Adventure, Comedy, Fantasy",4.8
1447,"Action, Adventure, Comedy, Thriller",3.8
1448,"Biography, Drama, War",8.5
1449,"Horror, Mystery, Thriller",6.8
1450,"Drama, Family, Fantasy",6.8
1451,Horror,5.3
1452,"Drama, Romance",7.3
1453,"Biography, Crime, Drama",6.6
1454,"Horror, Mystery",6.2
1455,"Drama, Fantasy, Horror",5.2
1456,"Action, Horror, Sci-Fi",6.2
1457,"Crime, Drama, Thriller",6.2
1458,"Comedy, Drama, Romance, Sci-Fi",6.6
1460,"Comedy, Drama, Romance",6.2
1461,"Action, Crime, Mystery, Thriller",5.1
1462,"Crime, Drama, Mystery, Thriller",6.6
1464,"Comedy, Family, Fantasy",6.1
1465,"Biography, Crime, Drama",6.6
1466,"Drama, Mystery, Sci-Fi, Thriller",5.9
1467,"Comedy, Family, Fantasy, Romance",6.3
1468,"Biography, Drama, Sport",7.1
1469,"Action, Mystery, Thriller",5.0
1470,"Adventure, Animation, Comedy, Family, War",5.6
1471,"Comedy, Drama",7.4
1472,"Action, Comedy, Sci-Fi, Thriller",4.5
1473,"Crime, Drama, Thriller",6.2
1474,"Comedy, Horror",5.0
1475,"Action, Crime, Thriller",6.5
1476,"Action, Comedy, Crime",5.1
1477,"Adventure, Drama, Romance, War",6.5
1478,"Action, Crime, Romance, Thriller",6.2
1479,"Comedy, Romance, Sport",6.3
1480,"Comedy, Family",3.8
1483,"Drama, Thriller, War",6.2
1484,"Action, Drama, Thriller, War",5.7
1485,"Comedy, Music",6.7
1486,Drama,6.8
1487,"Action, Western",6.0
1488,"Biography, Drama, History, Romance",7.3
1489,"Action, Crime, Mystery, Thriller",5.5
1490,"Drama, Fantasy",6.7
1491,"Action, Comedy, Thriller",4.8
1492,"Action, Crime, Drama, Thriller",5.7
1493,"Action, Mystery, Thriller",5.1
1494,"Action, Crime, Drama, Thriller",6.0
1495,"Action, Adventure, Family, Sci-Fi",4.2
1496,"Adventure, Biography, Drama, Thriller",7.4
1497,"Action, Adventure, Fantasy",4.6
1498,"Comedy, Drama, Romance",6.9
1500,Drama,6.9
1501,"Crime, Drama",8.0
1502,"Action, Drama, Sci-Fi, Thriller",6.4
1503,"Crime, Drama, Mystery, Thriller",6.3
1506,"Drama, Romance, War, Western",6.8
1511,"Action, Mystery, Sci-Fi, Thriller",6.8
1512,Comedy,5.4
1513,"Drama, Romance",7.2
1514,"Drama, Sci-Fi",7.3
1515,"Action, Adventure, Comedy, Drama, Thriller",5.2
1516,"Action, Crime, Drama, Thriller",5.5
1517,"Adventure, Animation, Family, Fantasy",7.7
1518,"Drama, Romance",7.1
1519,"Drama, Sci-Fi, Thriller",5.3
1520,"Adventure, Drama, Romance",5.6
1521,"Comedy, Romance, Sport",5.7
1522,"Biography, Drama, History",7.1
1524,"Drama, Thriller",7.6
1525,"Action, Comedy, Crime, Drama, Thriller",5.5
1526,"Action, Comedy, Crime",5.1
1528,"Action, Adventure, Horror, Sci-Fi, Thriller",4.9
1529,"Drama, Music, Romance",6.5
1530,"Action, Adventure, Crime, Drama, Thriller",5.6
1531,"Crime, Horror, Mystery, Thriller",5.3
1532,"Action, Crime, Drama, Thriller",6.5
1533,"Drama, Romance, Sport",6.8
1534,"Action, Crime, Thriller",6.5
1535,"Comedy, Drama, Romance",6.0
1536,"Action, Adventure, Fantasy, Sci-Fi",8.4
1537,"Action, Sci-Fi, Thriller",6.0
1538,"Drama, Romance",7.6
1540,"Comedy, Family, Fantasy, Romance",6.9
1541,"Drama, Fantasy, Romance, Sci-Fi",6.4
1542,"Adventure, Comedy, Family, Sport",5.1
1543,"Comedy, Drama, Fantasy",7.0
1544,"Comedy, Family, Sport",5.7
1545,"Comedy, Romance",6.8
1546,"Comedy, Fantasy",6.7
1547,Horror,6.2
1548,"Biography, Drama",7.2
1549,"Action, Crime, Thriller",6.2
1550,Comedy,5.6
1551,"Action, Comedy, Crime",4.4
1552,"Mystery, Sci-Fi, Thriller",7.5
1553,"Adventure, Biography, Drama, Thriller",7.1
1554,"Mystery, Thriller",6.4
1555,"Action, Adventure, Drama, Family",7.1
1557,"Drama, Family, Sport",6.9
1558,"Crime, Drama, Thriller",7.5
1559,"Action, Crime, Thriller",6.3
1560,"Action, Thriller, Western",6.4
1561,"Comedy, Romance",5.9
1562,"Drama, Thriller",6.8
1563,"Action, Crime, Sci-Fi, Thriller",6.3
1564,"Action, Drama, Fantasy, Horror, Thriller",3.6
1565,"Comedy, Family, Fantasy",5.3
1566,Comedy,5.9
1567,"Animation, Comedy, Family, Fantasy, Musical",6.9
1568,Drama,6.9
1569,"Drama, Mystery, Thriller",6.1
1571,"Drama, War",8.5
1572,"Comedy, Romance",6.3
1573,"Drama, Music",7.3
1574,"Action, Crime, Drama, Mystery, Sci-Fi, Thriller",6.3
1575,"Biography, Drama, Romance",7.2
1576,"Drama, Thriller",7.3
1577,"Action, Adventure, Sci-Fi, Thriller",6.3
1578,"Adventure, Comedy, Crime, Drama",8.1
1579,"Drama, Mystery",6.9
1580,"Comedy, Fantasy, Horror, Thriller",6.3
1581,"Crime, Drama, Mystery, Sci-Fi, Thriller",7.3
1582,"Action, Comedy, Fantasy, Sci-Fi",5.5
1583,"Adventure, Comedy",6.1
1584,"Comedy, Crime, Thriller",6.9
1585,"Comedy, Crime, Musical",7.2
1586,"Comedy, Drama",6.4
1587,Comedy,6.4
1588,"Adventure, Animation, Comedy, Family, Fantasy",8.3
1589,"Action, Adventure, Crime, Thriller",7.2
1590,"Drama, Romance",6.8
1591,Drama,6.5
1592,"Biography, Drama, Sport",7.8
1593,"Action, Adventure, Thriller",7.6
1594,"Biography, Drama",7.2
1595,"Comedy, Sport",6.7
1596,"Comedy, Fantasy",6.8
1597,"Adventure, Comedy",6.3
1598,"Comedy, Family, Romance",6.2
1599,Comedy,6.2
1600,"Crime, Drama, Mystery, Thriller",8.6
1601,"Action, Sci-Fi, Thriller",8.0
1602,"Adventure, Animation, Comedy, Family, Fantasy",7.0
1603,"Crime, Drama, Mystery, Thriller",8.0
1604,"Drama, Sport",8.1
1605,"Comedy, Crime",6.7
1606,"Drama, Romance",7.9
1607,"Comedy, Romance",6.1
1608,"Comedy, Drama, Family, Music, Romance",4.2
1609,"Adventure, Animation, Comedy, Family, Romance",6.1
1610,"Drama, Romance",6.6
1611,"Drama, Romance, War, Western",7.5
1612,"Drama, Romance",7.4
1613,"Comedy, Drama",7.2
1614,"Comedy, Horror, Romance",6.9
1615,"Action, Crime, Drama, Sci-Fi, Thriller",7.4
1616,"Comedy, Fantasy",5.4
1617,"Comedy, Drama, Family",6.8
1618,"Comedy, Drama, Romance",6.3
1619,"Comedy, Drama, Romance",7.2
1621,"Action, Crime, Drama, Mystery, Thriller",6.9
1622,"Comedy, Romance",6.0
1623,"Drama, Romance",5.9
1624,"Comedy, Romance",5.4
1625,"Adventure, Comedy, Mystery",5.9
1626,"Comedy, Fantasy, Romance",6.1
1627,"Comedy, Fantasy, Romance",7.7
1628,"Adventure, Animation, Comedy, Family",5.8
1629,"Biography, Crime, Drama",7.6
1630,"Drama, Romance",6.1
1631,"Action, Adventure, Sci-Fi, Thriller",5.4
1632,"Comedy, Family, Fantasy, Sport",5.1
1633,"Comedy, Crime",6.4
1634,"Action, Adventure, Thriller",6.3
1635,"Animation, Comedy, Family, Mystery, Sci-Fi",7.5
1636,"Drama, Romance",7.1
1638,"Drama, Mystery, Romance, War",7.8
1639,"Comedy, Drama, Romance",6.5
1640,"Action, Crime, Thriller",6.6
1642,"Animation, Drama, Family, Fantasy, Musical, Romance",7.4
1644,"Action, Crime, Drama, Mystery, Thriller",7.6
1645,"Drama, Sport",7.5
1646,"Horror, Thriller",6.6
1647,"Drama, Fantasy, Romance",7.2
1648,"Comedy, Drama, Family",7.6
1649,"Drama, Music, Romance",6.2
1650,"Drama, Romance, Sport",5.6
1651,"Comedy, Drama, Fantasy, Romance",7.6
1652,Horror,6.6
1653,"Fantasy, Horror, Mystery, Thriller",7.0
1654,Comedy,2.7
1655,"Action, Comedy, Crime, Thriller",7.6
1656,"Action, Crime, Sci-Fi, Thriller",6.6
1657,"Comedy, Horror, Musical, Sci-Fi",6.9
1658,"Action, Drama, Thriller",6.8
1660,"Action, Adventure, Fantasy, Sci-Fi, Thriller",3.7
1661,"Comedy, Drama, Romance",6.1
1662,"Drama, Fantasy, Horror",5.9
1663,"Drama, Music",6.7
1665,"Crime, Drama, Sport",6.9
1666,"Comedy, Crime",5.5
1667,"Action, Adventure, Animation, Drama, Mystery, Sci-Fi, Thriller",7.1
1668,"Crime, Drama, Thriller",7.1
1670,"Adventure, Animation, Comedy, Family, Musical",7.3
1671,Comedy,3.4
1672,"Comedy, Drama, Romance",6.8
1673,"Biography, Drama, Music",6.9
1674,Drama,7.0
1675,"Action, Crime, Sci-Fi, Thriller",5.5
1676,"Comedy, Romance, Sci-Fi",5.1
1677,"Horror, Mystery, Thriller",6.2
1678,"Adventure, Drama, Thriller",5.9
1679,"Comedy, Drama, Romance",5.2
1680,"Comedy, Romance",6.2
1681,"Comedy, Drama, Romance, Sport",5.5
1682,"Crime, Drama, Romance, Thriller",7.4
1683,"Action, Horror, Sci-Fi, Thriller",4.4
1684,"Action, Crime, Drama, Thriller",6.3
1685,"Action, Crime, Thriller",6.1
1686,"Action, Adventure, Crime, Drama, Romance",5.3
1687,"Action, Comedy, Horror",5.4
1688,"Comedy, Drama, Romance",6.7
1689,"Crime, Drama, Mystery, Thriller",5.9
1690,Drama,7.3
1691,"Comedy, Crime, Thriller",5.5
1692,"Drama, Horror, Sci-Fi",5.8
1693,"Action, Adventure, Comedy, Romance, Sci-Fi",4.6
1694,"Crime, Drama, Thriller",6.7
1695,"Adventure, Horror, Thriller",5.1
1696,"Comedy, Romance",5.6
1697,"Drama, Mystery, Romance, Thriller",7.0
1698,"Comedy, Horror",6.4
1699,"Biography, Drama, History, Romance",6.7
1700,"Action, Adventure, Sci-Fi",4.1
1701,"Drama, Fantasy, Thriller",5.5
1702,"Action, Adventure, Fantasy, Sci-Fi, Thriller",2.7
1703,"Action, Crime, Thriller",6.4
1704,"Drama, Horror, Sci-Fi, Thriller",4.8
1705,"Comedy, Romance",6.1
1706,"Animation, Comedy, Family",4.8
1707,Drama,7.0
1708,"Adventure, Fantasy, Mystery",6.8
1711,"Crime, Thriller",5.6
1712,"Action, Crime, Drama, Thriller",6.1
1713,"Drama, History, War",7.9
1714,"Crime, Drama",8.4
1715,"Action, Crime, Drama, Thriller",6.5
1716,"Drama, Romance",7.1
1717,"Action, Crime, Drama, Romance, Thriller",6.6
1719,"Biography, Drama, Romance",7.0
1720,"Action, Drama, Fantasy",5.6
1721,"Action, Adventure",4.8
1722,"Biography, Crime, Drama, History, Western",7.5
1723,"Action, Adventure, Drama, History, War",6.0
1726,"Action, Biography, Crime, Drama",6.8
1734,"Comedy, Music",6.5
1735,"Biography, Drama, Music, Romance",7.9
1737,"Comedy, Drama, Romance",6.4
1738,"Adventure, Comedy, Family, Fantasy",5.8
1739,Drama,7.7
1741,"Comedy, Romance",5.3
1742,Comedy,5.3
1743,"Biography, Drama, History",7.5
1744,"Comedy, Drama",6.9
1745,"Comedy, Fantasy, Horror, Thriller",4.9
1746,"Drama, Mystery, Sci-Fi, Thriller",7.1
1747,"Adventure, Animation, Comedy, Family, Fantasy, Musical, Romance",8.0
1748,"Biography, Crime, Drama, History, Music",7.9
1749,"Action, Adventure",7.6
1750,"Adventure, Animation, Comedy, Drama, Family, Musical",5.9
1751,"Crime, Drama, Thriller",6.3
1753,"Action, Crime, Thriller",6.4
1754,"Action, Thriller",8.2
1755,Comedy,6.9
1756,"Biography, Comedy, Drama, History",7.8
1757,"Comedy, Drama, Music",6.7
1758,"Biography, Drama, History, Sport",7.5
1759,"Action, Horror, Thriller",7.4
1760,"Comedy, Romance",5.2
1762,"Comedy, Drama",7.6
1763,"Mystery, Thriller",7.3
1764,"Comedy, Romance",6.6
1765,"Action, Adventure, Thriller",6.8
1766,"Comedy, Romance",6.9
1767,"Action, Crime, Sci-Fi, Thriller",5.8
1768,Comedy,6.6
1769,"Drama, Romance, Thriller",6.7
1770,"Comedy, Family, Fantasy",6.7
1771,"Comedy, Drama, Romance",6.3
1772,"Action, Comedy",7.7
1773,"Action, Comedy, Crime",6.1
1774,"Action, Fantasy, Horror, Thriller",4.9
1775,"Comedy, Family",6.2
1776,"Drama, Romance",7.8
1777,"Sci-Fi, Thriller",8.2
1778,"Adventure, Biography",6.9
1779,"Action, Drama, Thriller",6.2
1780,"Crime, Drama, Thriller",6.9
1781,"Drama, Horror, Thriller",4.8
1783,"Comedy, Fantasy, Romance",5.3
1784,"Comedy, Drama, Sport",6.7
1785,"Action, Comedy, Family",5.4
1786,"Comedy, Family, Fantasy",5.4
1787,"Action, Horror, Sci-Fi",4.9
1788,"Comedy, Drama",6.1
1789,"Action, Horror, Romance",5.8
1790,"Biography, Drama, History, War",7.0
1791,"Comedy, Drama, Romance",6.5
1792,"Action, Comedy, Crime",6.6
1794,"Action, Crime, Drama, Thriller",5.7
1795,"Action, Adventure, Thriller",6.6
1796,"Comedy, Romance",7.0
1797,Drama,7.4
1798,"Comedy, Drama, Romance",5.3
1799,"Adventure, Drama, History",7.4
1800,"Crime, Drama, Romance, Thriller",7.4
1801,"Drama, Thriller",6.8
1803,"Action, Adventure, Sci-Fi, Thriller",7.2
1804,Drama,6.0
1805,"Adventure, Drama, Family, Fantasy",7.8
1806,"Crime, Drama, Mystery, Thriller",6.6
1807,"Action, Comedy, Crime, Music",7.9
1809,"Comedy, Music",5.7
1810,"Comedy, Drama, Romance",7.1
1811,"Action, Comedy, Horror",5.6
1812,"Crime, Drama, Mystery, Thriller",7.8
1813,"Adventure, Drama, History",7.9
1814,"Drama, History, Thriller",6.9
1816,"Action, Drama, Fantasy, Mystery, Sci-Fi, Thriller",7.7
1817,"Biography, Drama, History, Romance",6.9
1820,"Action, Crime, Drama, History, Western",6.0
1821,"Horror, Mystery, Thriller",6.2
1822,"Crime, Drama, Mystery, Thriller",5.9
1823,"Comedy, Drama, Family",6.8
1824,"Action, Adventure, Comedy, Family, Sci-Fi",3.6
1825,"Crime, Drama, Thriller",6.7
1826,"Action, Comedy, Crime, Thriller",6.3
1827,"Comedy, Crime, Drama",6.4
1828,"Crime, Horror, Mystery, Thriller",6.4
1829,"Comedy, Drama",5.7
1830,"Drama, Thriller",6.2
1832,"Action, Comedy, Crime",5.2
1833,"Comedy, Family, Fantasy, Music, Romance",6.1
1834,"Comedy, Romance",7.1
1835,"Comedy, Drama, Romance",7.2
1836,"Crime, Drama, Mystery, Thriller",6.5
1837,"Action, Comedy, Crime",6.0
1838,"Action, Comedy, Crime",7.0
1839,"Comedy, Drama, Romance",7.0
1840,"Drama, Romance, Western",7.5
1841,"Drama, Horror, Sci-Fi, Thriller",6.6
1843,"Drama, History, War",7.4
1844,"Mystery, Thriller",6.5
1845,"Horror, Thriller",6.2
1846,"Adventure, Comedy, Crime, Music",7.8
1847,"Action, Fantasy, Horror",5.2
1848,"Comedy, Crime, Drama",6.5
1849,"Comedy, Drama, Romance",6.5
1850,"Action, Adventure, Comedy, Sci-Fi, Thriller",5.2
1851,"Action, Crime, Drama, Western",7.2
1852,"Drama, Thriller",7.1
1853,"Action, Adventure, Comedy, Family, Romance, Sci-Fi",4.5
1854,"Comedy, Romance",5.7
1855,"Drama, Mystery, Romance, Thriller",6.0
1856,"Crime, Mystery, Thriller",6.4
1857,"Comedy, Romance",5.2
1858,"Action, Fantasy, Romance, Sci-Fi",4.3
1859,"Crime, Drama, Thriller",6.1
1861,"Comedy, Crime, Mystery, Romance",6.8
1863,"Adventure, Family",5.2
1864,"Action, Mystery, Sci-Fi, Thriller",6.5
1865,"Drama, Mystery, Romance, Thriller",7.5
1866,Drama,7.1
1867,"Comedy, Drama, Family, Romance",6.9
1868,Drama,8.0
1869,Drama,8.2
1870,"Biography, Drama, History",6.4
1871,"Action, Thriller",7.9
1872,"Drama, Romance",6.7
1873,"Action, Drama, Music, Romance",6.1
1874,"Biography, Drama, History",8.9
1875,Drama,8.1
1876,"Biography, Drama, Thriller",6.2
1877,"Adventure, Comedy, Family, Fantasy, Horror, Mystery",4.9
1879,"Action, Horror, Thriller",5.8
1881,"Action, Adventure, Animation, Comedy, Family, Sci-Fi",6.0
1882,"Action, Adventure, Horror, Sci-Fi",7.0
1883,"Action, Adventure, Comedy, Family, Sci-Fi",6.0
1884,"Crime, Drama, Thriller",7.9
1885,"Crime, Drama, Thriller",8.1
1886,"Action, Comedy, Crime, Romance",6.2
1887,"Comedy, Drama, Romance",6.7
1888,"Drama, Romance",7.3
1889,Comedy,4.6
1890,"Comedy, Family",6.1
1891,"Comedy, Romance",6.2
1892,"Action, Biography, Drama, History, Romance, Western",7.8
1893,"Action, Crime, Thriller",6.1
1895,Horror,5.8
1896,"Drama, Romance",6.5
1897,"Adventure, Drama, Family, Fantasy",7.2
1898,"Biography, Drama, Family",7.8
1899,"Comedy, Drama",4.7
1900,"Action, Adventure, Drama, Thriller",6.8
1901,"Drama, Horror, Mystery, Thriller",5.9
1902,Comedy,7.2
1903,"Biography, Crime, Drama",8.7
1904,"Action, Adventure, Comedy, Crime, Family, Romance, Thriller",5.0
1905,"Comedy, Family, Fantasy",6.6
1906,"Crime, Drama",8.3
1907,"Action, Adventure, Comedy, Crime",6.7
1908,"Biography, Drama, History",7.8
1909,"Action, Crime, Drama, Thriller",6.5
1910,"Action, Comedy, Crime, Thriller",6.1
1911,Drama,8.1
1912,"Adventure, Animation, Comedy, Family, Fantasy",5.2
1913,"Adventure, Animation, Comedy, Family, Fantasy, Musical",5.6
1914,"Action, Comedy",5.8
1915,"Comedy, Drama, Family, Romance",6.6
1916,"Action, Crime, Drama, Thriller",6.6
1917,"Comedy, Romance",5.5
1919,"Biography, Drama, Sport",7.0
1920,"Drama, Romance, Sci-Fi",6.5
1921,"Comedy, Drama, Family, Romance",5.8
1922,Horror,5.6
1923,"Comedy, Romance",5.6
1924,"Action, Crime, Drama, Thriller",5.8
1925,"Drama, Romance",7.6
1926,"Comedy, Romance",6.4
1927,"Comedy, Family",6.3
1928,"Action, Adventure, Horror, Thriller",4.6
1929,"Crime, Drama, Thriller",6.5
1930,"Drama, Music",7.5
1931,"Biography, Drama, History",7.5
1932,"Comedy, Fantasy, Horror, Romance",5.3
1933,"Action, Drama, History, War",7.5
1934,"Comedy, Family, Music",3.3
1936,"Action, Comedy, Music",3.5
1937,"Crime, Drama",9.3
1938,"Adventure, Comedy, Crime",4.8
1939,"Comedy, Sport",6.9
1940,"Crime, Drama, Thriller",6.0
1941,Drama,7.3
1943,"Comedy, Drama, Romance",6.6
1944,"Biography, Comedy, Drama, Sport",7.5
1945,"Drama, Sport",6.9
1946,"Comedy, Drama, Romance",6.8
1949,"Action, Crime, Drama, Mystery, Thriller",6.4
1950,"Fantasy, Horror, Thriller",5.6
1951,"Action, Crime, Thriller",6.3
1952,"Comedy, Drama, Romance, Thriller",7.3
1953,Comedy,6.6
1954,"Action, Crime, Thriller",4.6
1955,"Adventure, Comedy, Family, Romance",5.1
1956,Drama,5.6
1957,"Adventure, Family, Fantasy, Musical",5.3
1959,"Drama, Fantasy, Mystery, Thriller",5.6
1960,Horror,5.9
1961,"Comedy, Drama, Romance",4.7
1962,"Horror, Mystery, Thriller",4.8
1963,"Comedy, Drama, Romance",6.8
1964,"Action, Crime, Mystery, Romance, Thriller",5.4
1965,"Comedy, Crime",5.1
1966,"Biography, Crime, Drama, History, Thriller",7.0
1968,"Horror, Thriller",4.0
1969,Drama,7.3
1970,"Drama, Sport",6.8
1973,"Crime, Drama, History",7.0
1974,"Biography, Drama, Sport",7.1
1975,"Biography, Drama, History",6.9
1976,"Action, Adventure, Comedy, Fantasy",7.3
1978,"Drama, Sport",8.2
1979,"Biography, Drama, Thriller, War",7.1
1980,"Drama, History, War",7.7
1981,"Drama, War",6.5
1982,"Drama, Music, Mystery, Romance, Thriller",4.9
1983,"Drama, Mystery, Thriller",6.4
1984,"Horror, Thriller",5.9
1985,"Comedy, Drama, Romance",6.2
1986,"Action, Drama, Thriller",5.8
1987,"Comedy, Drama",6.7
1988,"Action, Crime, Drama, Thriller",5.9
1989,"Adventure, Drama",7.3
1991,"Action, Comedy, Crime, Drama, Thriller",4.1
1992,"Comedy, Romance",4.9
1993,"Biography, Drama, Sport",7.9
1994,"Action, Adventure, Crime, Drama, Thriller",5.6
1995,"Action, Comedy, Sci-Fi",5.2
1996,"Comedy, Crime",4.1
1997,"Drama, Mystery, Sci-Fi, Thriller",6.6
1998,"Action, Adventure, Fantasy, Horror",2.9
2000,"Crime, Drama, Mystery, Thriller",6.5
2002,"Biography, Drama, Sport",7.2
2003,Drama,6.8
2004,"Crime, Drama, Mystery, Romance",7.8
2005,"Crime, Drama",6.7
2007,"Comedy, Drama",7.1
2008,"Comedy, Drama, Romance, Sport",5.7
2011,"Crime, Drama, Thriller",5.3
2016,"Drama, Romance",7.7
2017,"Adventure, Drama",6.1
2018,"Adventure, Comedy, Sci-Fi",7.3
2019,"Drama, Sport",7.2
2020,"Action, Crime, Sport, Thriller",5.3
2021,"Horror, Mystery",6.1
2022,"Action, Drama, Western",5.8
2023,"Comedy, Romance",5.7
2024,"Comedy, Crime",6.7
2025,"Drama, Music, Romance",6.5
2026,Comedy,7.2
2027,"Comedy, Drama, Fantasy",7.6
2028,"Horror, Mystery",4.6
2029,"Comedy, Drama, Romance",6.9
2030,"Comedy, Romance",6.6
2031,"Comedy, Crime, Drama",6.3
2032,"Comedy, War",6.2
2033,"Action, Comedy, Crime, Thriller",5.3
2034,"Biography, Drama",7.3
2035,"Comedy, Romance",5.6
2036,"Adventure, Comedy, Family, Fantasy, Music, Sci-Fi",6.2
2037,"Adventure, Family, Fantasy, Music, Musical",5.2
2038,"Comedy, Sport",5.3
2039,"Comedy, Drama, Sport",5.4
2040,"Comedy, Romance",4.9
2041,"Comedy, Horror",5.5
2042,"Biography, Drama, Music, Musical",6.7
