city,cuisine_style,ranking,rating,reviews_number
Krakow, Eastern European,631.0,3.5,311.0
Krakow, Central European,631.0,3.5,311.0
Zurich,Bar,742.0,4.5,28.0
Rome,Italian,3294.0,4.5,56.0
Rome, Pizza,3294.0,4.5,56.0
Milan,Chinese,3811.0,4.0,26.0
Milan, Japanese,3811.0,4.0,26.0
Milan, Sushi,3811.0,4.0,26.0
Barcelona,Bar,680.0,4.5,300.0
Barcelona, Mediterranean,680.0,4.5,300.0
Barcelona, Spanish,680.0,4.5,300.0
Munich,Italian,122.0,4.0,281.0
Munich, Pizza,122.0,4.0,281.0
Munich, European,122.0,4.0,281.0
Munich, Vegetarian Friendly,122.0,4.0,281.0
Munich, Gluten Free Options,122.0,4.0,281.0
Munich, Vegan Options,122.0,4.0,281.0
Krakow,Polish,128.0,4.5,255.0
Krakow, European,128.0,4.5,255.0
Krakow, Soups,128.0,4.5,255.0
Krakow, Eastern European,128.0,4.5,255.0
Krakow, Central European,128.0,4.5,255.0
Krakow, Vegetarian Friendly,128.0,4.5,255.0
Krakow, Vegan Options,128.0,4.5,255.0
Vienna,Healthy,3096.0,4.5,5.0
Vienna, Street Food,3096.0,4.5,5.0
Vienna, Gluten Free Options,3096.0,4.5,5.0
London,Seafood,437.0,4.0,1606.0
London, European,437.0,4.0,1606.0
London, British,437.0,4.0,1606.0
London, Soups,437.0,4.0,1606.0
London, Vegetarian Friendly,437.0,4.0,1606.0
London, Gluten Free Options,437.0,4.0,1606.0
Madrid,Indian,719.0,4.5,176.0
Madrid, Asian,719.0,4.5,176.0
Madrid, Vegetarian Friendly,719.0,4.5,176.0
Madrid, Vegan Options,719.0,4.5,176.0
Edinburgh,Pizza,1342.0,3.5,29.0
Amsterdam,Mediterranean,1023.0,4.0,78.0
Amsterdam, European,1023.0,4.0,78.0
Amsterdam, Spanish,1023.0,4.0,78.0
Amsterdam, Vegetarian Friendly,1023.0,4.0,78.0
Barcelona,Spanish,6651.0,3.5,7.0
Paris,unknown,6648.0,5.0,6.0
Prague,unknown,1915.0,5.0,
Paris,Turkish,11049.0,4.0,6.0
Amsterdam,unknown,2020.0,4.5,8.0
Amsterdam,Mediterranean,1289.0,4.0,75.0
Amsterdam, Greek,1289.0,4.0,75.0
Amsterdam, European,1289.0,4.0,75.0
Amsterdam, Vegetarian Friendly,1289.0,4.0,75.0
Hamburg,International,2583.0,3.0,2.0
Budapest,European,190.0,4.5,224.0
Budapest, Central European,190.0,4.5,224.0
Budapest, Hungarian,190.0,4.5,224.0
Budapest, Vegetarian Friendly,190.0,4.5,224.0
Budapest, Vegan Options,190.0,4.5,224.0
Budapest, Gluten Free Options,190.0,4.5,224.0
London,unknown,9540.0,5.0,4.0
Madrid,unknown,7564.0,3.0,7.0
Rome,unknown,4988.0,3.5,37.0
Warsaw,Indian,786.0,5.0,3.0
Berlin,unknown,3501.0,5.0,
Milan,Italian,762.0,4.0,303.0
Milan, Seafood,762.0,4.0,303.0
Milan, Mediterranean,762.0,4.0,303.0
Milan, European,762.0,4.0,303.0
Paris,unknown,8017.0,5.0,
Paris,unknown,9923.0,4.0,2.0
Lyon,American,383.0,4.0,248.0
Lyon, Fast Food,383.0,4.0,248.0
Lyon, Vegetarian Friendly,383.0,4.0,248.0
Oslo,unknown,506.0,4.0,17.0
London,European,13142.0,4.0,6.0
Lisbon,Indian,3684.0,5.0,
Lisbon, European,3684.0,5.0,
Lisbon, Asian,3684.0,5.0,
Lisbon, Portuguese,3684.0,5.0,
Lisbon, Nepali,3684.0,5.0,
Rome,Mexican,709.0,4.5,77.0
Rome, African,709.0,4.5,77.0
Rome, Latin,709.0,4.5,77.0
Rome, Middle Eastern,709.0,4.5,77.0
Rome, Pakistani,709.0,4.5,77.0
Rome, Vegetarian Friendly,709.0,4.5,77.0
Rome, Gluten Free Options,709.0,4.5,77.0
Athens,International,778.0,4.0,24.0
Athens, Mediterranean,778.0,4.0,24.0
Athens, Greek,778.0,4.0,24.0
Madrid,unknown,3045.0,4.5,23.0
Munich,unknown,815.0,4.5,13.0
London,Irish,810.0,4.0,730.0
London, Bar,810.0,4.0,730.0
London, British,810.0,4.0,730.0
London, Pub,810.0,4.0,730.0
London, Gastropub,810.0,4.0,730.0
London, Vegetarian Friendly,810.0,4.0,730.0
London, Vegan Options,810.0,4.0,730.0
London, Gluten Free Options,810.0,4.0,730.0
Rome,Pizza,2526.0,4.5,30.0
Rome, Mediterranean,2526.0,4.5,30.0
Rome, Street Food,2526.0,4.5,30.0
Rome, Italian,2526.0,4.5,30.0
Luxembourg,French,177.0,4.0,237.0
Luxembourg, European,177.0,4.0,237.0
Luxembourg, Gastropub,177.0,4.0,237.0
Luxembourg, Gluten Free Options,177.0,4.0,237.0
Prague,Asian,463.0,4.0,290.0
Prague, Thai,463.0,4.0,290.0
Prague, Soups,463.0,4.0,290.0
Prague, Fusion,463.0,4.0,290.0
Prague, Vegetarian Friendly,463.0,4.0,290.0
Prague, Vegan Options,463.0,4.0,290.0
Edinburgh,Italian,1027.0,5.0,21.0
Edinburgh, Cafe,1027.0,5.0,21.0
Edinburgh, Vegetarian Friendly,1027.0,5.0,21.0
Paris,Mediterranean,10544.0,3.0,368.0
Paris, European,10544.0,3.0,368.0
Paris, Spanish,10544.0,3.0,368.0
London,British,9259.0,5.0,
Krakow,European,467.0,4.5,39.0
Krakow, Central European,467.0,4.5,39.0
Krakow, Polish,467.0,4.5,39.0
Krakow, Vegetarian Friendly,467.0,4.5,39.0
Brussels,Lebanese,157.0,4.5,57.0
Brussels, Moroccan,157.0,4.5,57.0
Brussels, Healthy,157.0,4.5,57.0
Brussels, Middle Eastern,157.0,4.5,57.0
Brussels, Mediterranean,157.0,4.5,57.0
Brussels, Vegetarian Friendly,157.0,4.5,57.0
Brussels, Vegan Options,157.0,4.5,57.0
Brussels, Halal,157.0,4.5,57.0
Brussels, Gluten Free Options,157.0,4.5,57.0
Rome,Fast Food,2567.0,5.0,14.0
Rome, Vegetarian Friendly,2567.0,5.0,14.0
London,Barbecue,6569.0,4.0,65.0
London, European,6569.0,4.0,65.0
London, Portuguese,6569.0,4.0,65.0
Vienna,Mediterranean,858.0,4.0,116.0
Vienna, Middle Eastern,858.0,4.0,116.0
Vienna, Vegetarian Friendly,858.0,4.0,116.0
Vienna, Vegan Options,858.0,4.0,116.0
Vienna, Gluten Free Options,858.0,4.0,116.0
London,Bar,4904.0,4.0,122.0
London, British,4904.0,4.0,122.0
London, Pub,4904.0,4.0,122.0
Paris,Asian,2108.0,4.0,230.0
Paris, Thai,2108.0,4.0,230.0
Paris, Vegetarian Friendly,2108.0,4.0,230.0
Dublin,unknown,1261.0,5.0,
London,unknown,12310.0,3.5,11.0
Madrid,Pizza,5232.0,4.0,20.0
Munich,Indian,1972.0,3.5,26.0
Munich, Balti,1972.0,3.5,26.0
Munich, Eastern European,1972.0,3.5,26.0
Milan,Japanese,272.0,4.0,594.0
Milan, Fast Food,272.0,4.0,594.0
Milan, Asian,272.0,4.0,594.0
Milan, Vegetarian Friendly,272.0,4.0,594.0
Lisbon,European,1807.0,3.5,136.0
Lisbon, Portuguese,1807.0,3.5,136.0
Paris,French,7176.0,5.0,4.0
London,unknown,12389.0,4.0,
Oporto,European,438.0,4.5,46.0
Oporto, Portuguese,438.0,4.5,46.0
Oporto, International,438.0,4.5,46.0
Oporto, Contemporary,438.0,4.5,46.0
Warsaw,Polish,2009.0,3.5,13.0
Warsaw, European,2009.0,3.5,13.0
Berlin,unknown,3973.0,5.0,5.0
Athens,Steakhouse,1737.0,4.0,4.0
Athens, Greek,1737.0,4.0,4.0
Athens, Diner,1737.0,4.0,4.0
London,Italian,2382.0,4.5,163.0
London, Pizza,2382.0,4.5,163.0
London, Mediterranean,2382.0,4.5,163.0
London, Vegetarian Friendly,2382.0,4.5,163.0
Barcelona,Sushi,6968.0,3.0,61.0
Barcelona, Asian,6968.0,3.0,61.0
Barcelona, Chinese,6968.0,3.0,61.0
Milan,Italian,2823.0,4.5,15.0
Milan, Wine Bar,2823.0,4.5,15.0
Milan, Gastropub,2823.0,4.5,15.0
Madrid,French,3246.0,3.5,85.0
Madrid, Mediterranean,3246.0,3.5,85.0
Athens,Cafe,1478.0,4.0,2.0
Copenhagen,unknown,913.0,4.5,5.0
Rome,Italian,2530.0,4.5,33.0
Rome, Pizza,2530.0,4.5,33.0
Rome, Mediterranean,2530.0,4.5,33.0
Rome, Vegetarian Friendly,2530.0,4.5,33.0
Milan,Asian,2588.0,4.0,12.0
Milan, Taiwanese,2588.0,4.0,12.0
London,Italian,2124.0,4.0,290.0
London, Pizza,2124.0,4.0,290.0
London, Mediterranean,2124.0,4.0,290.0
London, European,2124.0,4.0,290.0
London, Vegetarian Friendly,2124.0,4.0,290.0
London, Vegan Options,2124.0,4.0,290.0
London, Gluten Free Options,2124.0,4.0,290.0
Prague,European,411.0,4.0,954.0
Prague, Czech,411.0,4.0,954.0
Prague, Eastern European,411.0,4.0,954.0
Prague, Central European,411.0,4.0,954.0
Amsterdam,Japanese,9.0,4.5,923.0
Amsterdam, Asian,9.0,4.5,923.0
Amsterdam, Vegetarian Friendly,9.0,4.5,923.0
Amsterdam, Vegan Options,9.0,4.5,923.0
Amsterdam, Gluten Free Options,9.0,4.5,923.0
Amsterdam,Bar,2432.0,4.5,10.0
Amsterdam, Pub,2432.0,4.5,10.0
Amsterdam, Gastropub,2432.0,4.5,10.0
Amsterdam, South American,2432.0,4.5,10.0
Paris,French,8014.0,5.0,
Krakow,Polish,145.0,4.5,125.0
Krakow, European,145.0,4.5,125.0
Krakow, Soups,145.0,4.5,125.0
Krakow, Eastern European,145.0,4.5,125.0
Krakow, Central European,145.0,4.5,125.0
Krakow, Vegetarian Friendly,145.0,4.5,125.0
Geneva,Thai,1212.0,2.5,9.0
Athens,Mediterranean,1360.0,4.0,3.0
Athens, Greek,1360.0,4.0,3.0
Lyon,French,1.0,5.0,347.0
Lyon, European,1.0,5.0,347.0
Lyon, Vegetarian Friendly,1.0,5.0,347.0
Lyon, Vegan Options,1.0,5.0,347.0
Lyon, Gluten Free Options,1.0,5.0,347.0
Rome,Italian,4190.0,4.5,8.0
Rome, Pizza,4190.0,4.5,8.0
Rome, Fast Food,4190.0,4.5,8.0
Vienna,Mediterranean,743.0,4.5,37.0
Vienna, Turkish,743.0,4.5,37.0
Vienna, Middle Eastern,743.0,4.5,37.0
Vienna, Vegetarian Friendly,743.0,4.5,37.0
Vienna, Halal,743.0,4.5,37.0
London,Indian,16265.0,3.0,2.0
Berlin,Bar,3766.0,4.0,15.0
Berlin, Pub,3766.0,4.0,15.0
Warsaw,Fast Food,1892.0,3.5,14.0
Warsaw, Italian,1892.0,3.5,14.0
Madrid,Spanish,4472.0,4.0,46.0
Rome,Italian,432.0,4.5,630.0
Rome, Seafood,432.0,4.5,630.0
Rome, Mediterranean,432.0,4.5,630.0
Rome, Vegetarian Friendly,432.0,4.5,630.0
Vienna,Austrian,1439.0,4.5,8.0
Vienna, European,1439.0,4.5,8.0
Vienna, Wine Bar,1439.0,4.5,8.0
Vienna,Pizza,2187.0,4.5,3.0
Rome,Italian,1568.0,4.0,843.0
Rome, Mediterranean,1568.0,4.0,843.0
Rome, Wine Bar,1568.0,4.0,843.0
Rome, Vegetarian Friendly,1568.0,4.0,843.0
Rome, Gluten Free Options,1568.0,4.0,843.0
Rome,Italian,4665.0,3.5,45.0
Rome, Cafe,4665.0,3.5,45.0
Rome, Mediterranean,4665.0,3.5,45.0
Rome, European,4665.0,3.5,45.0
Lisbon,Mediterranean,176.0,4.5,501.0
Lisbon, European,176.0,4.5,501.0
Lisbon, Portuguese,176.0,4.5,501.0
Lisbon, Wine Bar,176.0,4.5,501.0
Lisbon, Brew Pub,176.0,4.5,501.0
Lisbon, Vegetarian Friendly,176.0,4.5,501.0
Lisbon,Mediterranean,1396.0,4.5,21.0
Lisbon, European,1396.0,4.5,21.0
Lisbon, Portuguese,1396.0,4.5,21.0
Milan,Chinese,6177.0,2.0,14.0
Milan, Minority Chinese,6177.0,2.0,14.0
London,Bar,14755.0,3.0,
London, Pub,14755.0,3.0,
Madrid,Spanish,6931.0,3.0,28.0
Prague,unknown,1868.0,4.5,8.0
Madrid,Healthy,4948.0,4.5,4.0
London,Mediterranean,692.0,4.5,256.0
London, European,692.0,4.5,256.0
London, Spanish,692.0,4.5,256.0
London, Vegetarian Friendly,692.0,4.5,256.0
London, Vegan Options,692.0,4.5,256.0
London, Gluten Free Options,692.0,4.5,256.0
Warsaw,Asian,1242.0,4.5,2.0
Warsaw, Thai,1242.0,4.5,2.0
Warsaw, Vietnamese,1242.0,4.5,2.0
Paris,African,10842.0,4.0,2.0
Paris,Japanese,597.0,4.0,230.0
Paris, Asian,597.0,4.0,230.0
Paris, Soups,597.0,4.0,230.0
Paris, Vegetarian Friendly,597.0,4.0,230.0
Stockholm,unknown,1883.0,4.0,14.0
Paris,French,10216.0,4.0,3.0
Madrid,Cafe,5166.0,3.5,51.0
Berlin,unknown,3986.0,4.0,9.0
Amsterdam,unknown,3145.0,2.5,20.0
Paris,French,9192.0,3.0,407.0
Paris, Bar,9192.0,3.0,407.0
Paris, European,9192.0,3.0,407.0
Paris, Vegetarian Friendly,9192.0,3.0,407.0
London,American,13548.0,3.5,2.0
Barcelona,Venezuelan,7677.0,1.5,3.0
Barcelona, South American,7677.0,1.5,3.0
Prague,Cafe,1108.0,4.0,54.0
Prague, European,1108.0,4.0,54.0
Prague, Vegetarian Friendly,1108.0,4.0,54.0
Paris,French,5935.0,3.5,130.0
Paris, European,5935.0,3.5,130.0
Budapest,unknown,798.0,4.5,15.0
Edinburgh,Bar,139.0,4.5,963.0
Edinburgh, British,139.0,4.5,963.0
Edinburgh, Pub,139.0,4.5,963.0
Edinburgh, Scottish,139.0,4.5,963.0
Edinburgh, Vegetarian Friendly,139.0,4.5,963.0
Edinburgh, Vegan Options,139.0,4.5,963.0
Amsterdam,unknown,2409.0,4.0,7.0
Stockholm,Mediterranean,122.0,4.5,72.0
Stockholm, European,122.0,4.5,72.0
Stockholm, Spanish,122.0,4.5,72.0
Stockholm, Vegetarian Friendly,122.0,4.5,72.0
Stockholm, Vegan Options,122.0,4.5,72.0
Stockholm, Gluten Free Options,122.0,4.5,72.0
Prague,Italian,108.0,4.5,1124.0
Prague, American,108.0,4.5,1124.0
Prague, Steakhouse,108.0,4.5,1124.0
Prague, Barbecue,108.0,4.5,1124.0
Prague, European,108.0,4.5,1124.0
Prague, Gluten Free Options,108.0,4.5,1124.0
Vienna,Italian,3036.0,3.0,27.0
Vienna, Pizza,3036.0,3.0,27.0
Vienna, Mediterranean,3036.0,3.0,27.0
Vienna, Vegetarian Friendly,3036.0,3.0,27.0
Vienna, Vegan Options,3036.0,3.0,27.0
Lisbon,Steakhouse,56.0,4.5,987.0
Lisbon, Mediterranean,56.0,4.5,987.0
Lisbon, European,56.0,4.5,987.0
Lisbon, Portuguese,56.0,4.5,987.0
Lisbon, Wine Bar,56.0,4.5,987.0
Lisbon, International,56.0,4.5,987.0
Lisbon, Vegetarian Friendly,56.0,4.5,987.0
Lisbon, Gluten Free Options,56.0,4.5,987.0
Oporto,unknown,744.0,4.5,15.0
London,Asian,15180.0,3.0,10.0
London, Thai,15180.0,3.0,10.0
London,Cafe,10360.0,3.5,156.0
London, British,10360.0,3.5,156.0
Brussels,Belgian,298.0,4.0,219.0
Milan,Italian,1077.0,4.0,219.0
Milan, Mediterranean,1077.0,4.0,219.0
Milan, Barbecue,1077.0,4.0,219.0
Madrid,American,4466.0,3.5,94.0
Madrid, Fast Food,4466.0,3.5,94.0
Helsinki,Cafe,510.0,4.0,20.0
Helsinki, Vegetarian Friendly,510.0,4.0,20.0
Barcelona,Mediterranean,118.0,4.5,2418.0
Barcelona, European,118.0,4.5,2418.0
Barcelona, Spanish,118.0,4.5,2418.0
Barcelona, Contemporary,118.0,4.5,2418.0
Barcelona, Vegetarian Friendly,118.0,4.5,2418.0
Barcelona, Vegan Options,118.0,4.5,2418.0
Barcelona, Gluten Free Options,118.0,4.5,2418.0
Berlin,unknown,4362.0,4.5,7.0
Lisbon,European,2408.0,4.5,7.0
Lisbon, Spanish,2408.0,4.5,7.0
Lisbon, Portuguese,2408.0,4.5,7.0
Vienna,unknown,2386.0,4.0,5.0
Rome,Pizza,3771.0,5.0,12.0
Rome, Delicatessen,3771.0,5.0,12.0
Prague,International,888.0,4.5,27.0
Prague, European,888.0,4.5,27.0
Prague, Central European,888.0,4.5,27.0
Prague, Czech,888.0,4.5,27.0
Prague, Vegetarian Friendly,888.0,4.5,27.0
Vienna,Austrian,1949.0,4.0,24.0
Vienna, European,1949.0,4.0,24.0
Prague,Brew Pub,3177.0,3.5,17.0
Prague, Pub,3177.0,3.5,17.0
Paris,Italian,8540.0,4.0,30.0
Dublin,European,776.0,4.0,47.0
Dublin, Wine Bar,776.0,4.0,47.0
Dublin, Vegetarian Friendly,776.0,4.0,47.0
Madrid,Mediterranean,2360.0,4.0,53.0
Madrid, Spanish,2360.0,4.0,53.0
Madrid, European,2360.0,4.0,53.0
Madrid, Contemporary,2360.0,4.0,53.0
London,Fusion,7101.0,4.0,27.0
London, Australian,7101.0,4.0,27.0
London, Vegetarian Friendly,7101.0,4.0,27.0
London, Vegan Options,7101.0,4.0,27.0
Lisbon,unknown,2884.0,4.0,
Rome,Italian,3106.0,4.0,45.0
Rome, Pizza,3106.0,4.0,45.0
Madrid,Mediterranean,1864.0,4.5,48.0
Madrid, Fusion,1864.0,4.5,48.0
Barcelona,unknown,5076.0,4.5,3.0
Rome,Italian,4278.0,4.0,14.0
Madrid,Spanish,8476.0,4.5,2.0
Lyon,French,1642.0,4.5,2.0
Lyon, Brew Pub,1642.0,4.5,2.0
Lyon, Wine Bar,1642.0,4.5,2.0
Lyon, Bar,1642.0,4.5,2.0
Lyon, Cafe,1642.0,4.5,2.0
Berlin,German,50.0,5.0,177.0
Berlin, Seafood,50.0,5.0,177.0
Berlin, Mediterranean,50.0,5.0,177.0
Berlin, European,50.0,5.0,177.0
Berlin, Central European,50.0,5.0,177.0
Berlin, Vegetarian Friendly,50.0,5.0,177.0
Berlin, Vegan Options,50.0,5.0,177.0
Paris,Pub,8213.0,5.0,
Berlin,Italian,5291.0,4.0,32.0
Berlin, Mediterranean,5291.0,4.0,32.0
Berlin, European,5291.0,4.0,32.0
Warsaw,unknown,1911.0,3.0,6.0
Barcelona,Japanese,7487.0,3.0,12.0
Barcelona, Sushi,7487.0,3.0,12.0
Paris,unknown,7895.0,4.5,10.0
Barcelona,Spanish,3953.0,4.5,10.0
Lyon,French,453.0,4.5,67.0
Lyon,unknown,938.0,4.5,20.0
Hamburg,Sushi,2471.0,3.5,8.0
Oslo,Mexican,1071.0,3.0,71.0
Oslo, American,1071.0,3.0,71.0
Oslo, Bar,1071.0,3.0,71.0
Oslo, Pub,1071.0,3.0,71.0
Berlin,Italian,12.0,4.5,542.0
Berlin, Vegetarian Friendly,12.0,4.5,542.0
Berlin, Vegan Options,12.0,4.5,542.0
Madrid,Spanish,3238.0,4.0,14.0
Barcelona,Spanish,6455.0,4.0,3.0
Barcelona, Greek,6455.0,4.0,3.0
Madrid,unknown,5854.0,4.0,
London,Chinese,8158.0,5.0,4.0
London, Japanese,8158.0,5.0,4.0
London, Indian,8158.0,5.0,4.0
London, Asian,8158.0,5.0,4.0
London, British,8158.0,5.0,4.0
London, Sri Lankan,8158.0,5.0,4.0
London,Cafe,14499.0,3.5,18.0
Hamburg,Cafe,2524.0,3.0,9.0
Paris,Indian,5457.0,4.0,49.0
Paris, Asian,5457.0,4.0,49.0
Paris, Vegetarian Friendly,5457.0,4.0,49.0
Paris, Vegan Options,5457.0,4.0,49.0
Milan,Italian,1283.0,4.5,57.0
Brussels,Fast Food,965.0,4.0,88.0
Brussels, Mediterranean,965.0,4.0,88.0
Brussels, Greek,965.0,4.0,88.0
Brussels, European,965.0,4.0,88.0
Paris,French,11504.0,4.0,11.0
London,Italian,643.0,4.0,892.0
London, Pizza,643.0,4.0,892.0
London, Mediterranean,643.0,4.0,892.0
London, European,643.0,4.0,892.0
London, Vegetarian Friendly,643.0,4.0,892.0
London, Vegan Options,643.0,4.0,892.0
London, Gluten Free Options,643.0,4.0,892.0
Madrid,Fast Food,3131.0,4.5,7.0
London,Middle Eastern,10859.0,4.5,2.0
London, Pakistani,10859.0,4.5,2.0
Vienna,Italian,3395.0,2.5,2.0
Vienna, Indian,3395.0,2.5,2.0
Vienna, Pizza,3395.0,2.5,2.0
Vienna, Fast Food,3395.0,2.5,2.0
Madrid,Peruvian,5442.0,4.0,18.0
Madrid, Spanish,5442.0,4.0,18.0
Madrid, South American,5442.0,4.0,18.0
Paris,French,2233.0,4.5,140.0
Paris, European,2233.0,4.5,140.0
Paris, Vegetarian Friendly,2233.0,4.5,140.0
Edinburgh,unknown,1211.0,5.0,3.0
Oslo,Japanese,372.0,4.5,29.0
Oslo, Sushi,372.0,4.5,29.0
Paris,unknown,8340.0,5.0,
Berlin,Vietnamese,5051.0,4.0,
Paris,French,7504.0,4.5,28.0
London,Mediterranean,936.0,4.5,206.0
London, Spanish,936.0,4.5,206.0
London, European,936.0,4.5,206.0
London, Vegetarian Friendly,936.0,4.5,206.0
London, Gluten Free Options,936.0,4.5,206.0
Bratislava,Fast Food,831.0,2.5,40.0
Bratislava, European,831.0,2.5,40.0
London,Cafe,14157.0,3.5,14.0
London, Italian,14157.0,3.5,14.0
Paris,French,13802.0,2.0,28.0
Vienna,Pizza,971.0,4.5,22.0
London,Bar,102.0,4.5,646.0
London, British,102.0,4.5,646.0
London, Pub,102.0,4.5,646.0
London, Gastropub,102.0,4.5,646.0
London, Vegetarian Friendly,102.0,4.5,646.0
London, Vegan Options,102.0,4.5,646.0
London, Gluten Free Options,102.0,4.5,646.0
Oslo,Bar,324.0,3.5,105.0
Oslo, European,324.0,3.5,105.0
Oslo, Scandinavian,324.0,3.5,105.0
Oslo, Norwegian,324.0,3.5,105.0
Oslo, International,324.0,3.5,105.0
Barcelona,Pizza,6563.0,3.5,4.0
Milan,Pizza,6221.0,2.0,28.0
Lyon,unknown,2449.0,3.0,4.0
Berlin,German,3607.0,5.0,
Berlin, Diner,3607.0,5.0,
Paris,unknown,13190.0,2.5,26.0
Oslo,Seafood,93.0,4.0,307.0
Oslo, European,93.0,4.0,307.0
Oslo, Soups,93.0,4.0,307.0
Oslo, Scandinavian,93.0,4.0,307.0
Oslo, Norwegian,93.0,4.0,307.0
Oslo, Gluten Free Options,93.0,4.0,307.0
Oslo, Vegetarian Friendly,93.0,4.0,307.0
Vienna,unknown,3055.0,3.5,14.0
Prague,Chinese,3896.0,3.0,6.0
Milan,American,892.0,4.0,661.0
Milan, Fast Food,892.0,4.0,661.0
Rome,Pizza,2871.0,4.5,40.0
Paris,French,12880.0,3.5,9.0
Paris, Fast Food,12880.0,3.5,9.0
Paris, Healthy,12880.0,3.5,9.0
Paris, Soups,12880.0,3.5,9.0
Berlin,unknown,2497.0,4.5,5.0
Lyon,unknown,1889.0,3.5,8.0
London,Bar,2145.0,4.5,117.0
Edinburgh,Indian,344.0,4.5,285.0
Edinburgh, Asian,344.0,4.5,285.0
Edinburgh, Balti,344.0,4.5,285.0
Edinburgh, Vegetarian Friendly,344.0,4.5,285.0
Edinburgh, Vegan Options,344.0,4.5,285.0
Edinburgh, Gluten Free Options,344.0,4.5,285.0
Lyon,French,594.0,4.0,41.0
Lyon, Vegetarian Friendly,594.0,4.0,41.0
Krakow,unknown,510.0,5.0,9.0
Berlin,unknown,1415.0,5.0,13.0
London,Bar,15128.0,3.0,155.0
London, British,15128.0,3.0,155.0
London, Pub,15128.0,3.0,155.0
Berlin,Italian,2017.0,4.0,45.0
Berlin, Pizza,2017.0,4.0,45.0
Berlin, Mediterranean,2017.0,4.0,45.0
Berlin, European,2017.0,4.0,45.0
Berlin, Vegetarian Friendly,2017.0,4.0,45.0
Berlin, Vegan Options,2017.0,4.0,45.0
Oslo,unknown,938.0,3.5,6.0
Brussels,unknown,1400.0,4.5,10.0
Paris,Seafood,3134.0,4.5,44.0
Milan,Italian,1150.0,4.5,990.0
Milan, Seafood,1150.0,4.5,990.0
Milan, Mediterranean,1150.0,4.5,990.0
Milan, Soups,1150.0,4.5,990.0
Berlin,unknown,5749.0,3.5,3.0
Barcelona,Brew Pub,4655.0,3.5,20.0
Barcelona, Fast Food,4655.0,3.5,20.0
Barcelona, Spanish,4655.0,3.5,20.0
Barcelona, Gastropub,4655.0,3.5,20.0
Brussels,unknown,1749.0,4.5,3.0
Krakow,Polish,248.0,4.5,32.0
Krakow, International,248.0,4.5,32.0
Krakow, Diner,248.0,4.5,32.0
Krakow, Bar,248.0,4.5,32.0
Krakow, Pub,248.0,4.5,32.0
Krakow, Steakhouse,248.0,4.5,32.0
Krakow, Vegetarian Friendly,248.0,4.5,32.0
Oporto,Japanese,352.0,4.0,160.0
Oporto, Sushi,352.0,4.0,160.0
Oporto, Asian,352.0,4.0,160.0
Budapest,unknown,1645.0,4.5,4.0
London,Fast Food,11510.0,3.5,20.0
London, Asian,11510.0,3.5,20.0
London, Vietnamese,11510.0,3.5,20.0
London, Vegetarian Friendly,11510.0,3.5,20.0
Berlin,German,2182.0,5.0,8.0
Berlin, Mediterranean,2182.0,5.0,8.0
Stockholm,unknown,1381.0,4.5,2.0
Paris,Asian,6733.0,4.0,56.0
Paris, Thai,6733.0,4.0,56.0
Paris, Vegetarian Friendly,6733.0,4.0,56.0
Paris,Mexican,4942.0,5.0,11.0
Paris, Vegetarian Friendly,4942.0,5.0,11.0
Munich,German,298.0,4.5,116.0
Munich, European,298.0,4.5,116.0
Munich, Central European,298.0,4.5,116.0
Munich, Vegetarian Friendly,298.0,4.5,116.0
Berlin,German,5356.0,3.5,11.0
Edinburgh,Italian,573.0,4.5,116.0
Edinburgh, Pizza,573.0,4.5,116.0
Edinburgh, Cafe,573.0,4.5,116.0
Edinburgh, Mediterranean,573.0,4.5,116.0
Edinburgh, European,573.0,4.5,116.0
Edinburgh, Vegetarian Friendly,573.0,4.5,116.0
Edinburgh, Vegan Options,573.0,4.5,116.0
Dublin,Bar,1882.0,2.5,29.0
Dublin, Pub,1882.0,2.5,29.0
Brussels,Irish,1002.0,4.0,164.0
Brussels, Bar,1002.0,4.0,164.0
Brussels, Pub,1002.0,4.0,164.0
Brussels, European,1002.0,4.0,164.0
Amsterdam,unknown,1830.0,5.0,5.0
Barcelona,Mediterranean,1707.0,4.5,68.0
Barcelona, Spanish,1707.0,4.5,68.0
Lisbon,Fast Food,1477.0,3.5,73.0
Helsinki,Asian,1025.0,3.0,
Lisbon,unknown,3488.0,3.5,7.0
London,American,15753.0,3.0,3.0
Prague,Russian,3863.0,3.0,7.0
Madrid,Bar,4829.0,4.0,253.0
Madrid, Mediterranean,4829.0,4.0,253.0
Madrid, European,4829.0,4.0,253.0
Madrid, Spanish,4829.0,4.0,253.0
Madrid, Pub,4829.0,4.0,253.0
London,unknown,13386.0,3.5,2.0
London,Caribbean,9153.0,5.0,2.0
London, Polish,9153.0,5.0,2.0
London, British,9153.0,5.0,2.0
London, Jamaican,9153.0,5.0,2.0
Barcelona,unknown,5778.0,4.0,
Berlin,Italian,664.0,4.0,142.0
Berlin, European,664.0,4.0,142.0
Berlin, Mediterranean,664.0,4.0,142.0
Berlin, Vegetarian Friendly,664.0,4.0,142.0
Berlin, Gluten Free Options,664.0,4.0,142.0
London,Italian,13128.0,3.5,31.0
London, Fast Food,13128.0,3.5,31.0
London, Vegetarian Friendly,13128.0,3.5,31.0
Berlin,Italian,6104.0,3.5,12.0
Berlin,Indian,5798.0,4.0,7.0
Prague,Cafe,2652.0,4.0,7.0
