original_title,title_length,production_companies
Collateral Damage,17, Hacienda Productions
Phone Booth,11,Fox 2000 Pictures
Star Trek: Nemesis,18,Paramount Pictures
Equilibrium,11,Dimension Films
Equilibrium,11, Blue Tulip Productions
The Good Girl,13,Fox Searchlight Pictures
The Good Girl,13, Hungry Eye Lowland Pictures B.V.
The Good Girl,13, Flan de Coco Films
The Hours,9,Paramount Pictures
The Hours,9, Miramax Films
The Hours,9, Scott Rudin Productions
Road to Perdition,17,DreamWorks SKG
Road to Perdition,17, The Zanuck Company
Road to Perdition,17, Twentieth Century Fox Film Corporation
Austin Powers in Goldmember,27,New Line Cinema
Austin Powers in Goldmember,27, Eric's Boy
Austin Powers in Goldmember,27, Team Todd
Austin Powers in Goldmember,27, Moving Pictures
Austin Powers in Goldmember,27, Gratitude International
The Santa Clause 2,18,Walt Disney Pictures
Insomnia,8,Section Eight
Insomnia,8, Alcon Entertainment
Insomnia,8, Witt/Thomas Productions
Ghost Ship,10,Village Roadshow Pictures
Ghost Ship,10, NPV Entertainment
Ghost Ship,10, Dark Castle Entertainment
Ghost Ship,10, Warner Bros.
Ghost Ship,10, Ghost Ship Films Pty. Ltd.
Scooby-Doo,10,Atlas Entertainment
Scooby-Doo,10, Mosaic Media Group
Scooby-Doo,10, Warner Bros.
Spirit: Stallion of the Cimarron,32,DreamWorks Animation
D-Tox,5,Universal Pictures
The Scorpion King,17,Universal Pictures
The Scorpion King,17, Kalima Productions GmbH & Co. KG
The Scorpion King,17, World Wrestling Entertainment (WWE)
The Scorpion King,17, Alphaville Films
I Spy,5,Colombia Pictures
We Were Soldiers,16,Paramount Pictures
We Were Soldiers,16, Icon Entertainment International
We Were Soldiers,16, Wheelhouse Entertainment
We Were Soldiers,16, Motion Picture Production GmbH & Co. Erste KG
Jackass: The Movie,18,Paramount Pictures
Frida,5,Miramax Films
Frida,5, Lions Gate Films
Frida,5, Ventanarosa Productions
Frida,5, Handprint Entertainment
Murder by Numbers,17,Castle Rock Entertainment
Murder by Numbers,17, Warner Bros. Pictures
Murder by Numbers,17, Schroeder Hoffman Productions
Adaptation.,11,Columbia Pictures
Adaptation.,11, Beverly Detroit
Adaptation.,11, Propaganda Films
Adaptation.,11, Clinica Estetico
Adaptation.,11, Intermedia
Sweet Home Alabama,18,Touchstone Pictures
Barbershop,10,Metro-Goldwyn-Mayer (MGM)
Dark Blue,9,United Artists
Dark Blue,9, Intermedia Films
Dark Blue,9, IM Filmproduktion
Dark Blue,9, Cosmic Pictures
Dark Blue,9, Metro-Goldwyn-Mayer (MGM)
The Time Machine,16,DreamWorks SKG
The Time Machine,16, Warner Bros.
Undisputed,10,Miramax Films
Undisputed,10, Amen Ra Films
The Sweetest Thing,18,Konrad Pictures
Windtalkers,11,Lion Rock Productions
Windtalkers,11, Metro-Goldwyn-Mayer (MGM)
John Q,6,New Line Cinema
John Q,6, Burg/Koules Productions
John Q,6, Evolution Entertainment
Unfaithful,10,Regency Enterprises
Unfaithful,10, Fox 2000 Pictures
Unfaithful,10, Epsilon Motion Pictures
Unfaithful,10, Unfaithful Filmproduktion GmbH & Co. KG
Changing Lanes,14,Paramount Pictures
K-19: The Widowmaker,20,Paramount Pictures
K-19: The Widowmaker,20, Intermedia Films
K-19: The Widowmaker,20, National Geographic Society
K-19: The Widowmaker,20, New Regency Pictures
K-19: The Widowmaker,20, Palomar Pictures (II)
Queen of the Damned,19,Village Roadshow Pictures
Queen of the Damned,19, NPV Entertainment
Queen of the Damned,19, Warner Bros.
Queen of the Damned,19, WV Films LLC
Queen of the Damned,19, Material
Spy Kids 2: Island of Lost Dreams,33,Dimension Films
Enough,6,Columbia Pictures
Friday After Next,17,New Line Cinema
Return to Never Land,20,Walt Disney Pictures
Return to Never Land,20, Walt Disney Television Animation
Return to Never Land,20, Walt Disney Animation Australia
Return to Never Land,20, DisneyToon Studios
Return to Never Land,20, Walt Disney Animation Canada
Slackers,8,Sony Pictures
Slackers,8, Screen Gems
Chicago,7,Miramax Films
Chicago,7, Producers Circle
Chicago,7, Storyline Entertainment
One Hour Photo,14,Fox Searchlight Pictures
One Hour Photo,14, Catch 23 Entertainment
Femme Fatale,12,Epsilon Motion Pictures
Femme Fatale,12, Quinta Communications
City By The Sea,15,Warner Bros. Pictures
City By The Sea,15, Epsilon Motion Pictures
City By The Sea,15, Franchise Pictures
City By The Sea,15, Brad Grey Pictures
City By The Sea,15, Sea Breeze Productions Inc.
Reign of Fire,13,The Zanuck Company
Reign of Fire,13, Spyglass Entertainment
Reign of Fire,13, World 2000 Entertainment
Reign of Fire,13, Touchstone Pictures
Reign of Fire,13, Tripod Entertainment
Showtime,8,Village Roadshow Pictures
Showtime,8, NPV Entertainment
Showtime,8, Warner Bros.
Showtime,8, Tribeca Productions
Showtime,8, Overbrook Entertainment
High Crimes,11,Twentieth Century Fox Film Corporation
High Crimes,11, Regency Enterprises
High Crimes,11, Monarch Pictures
High Crimes,11, Epsilon Motion Pictures
High Crimes,11, New Regency Pictures
Hart's War,10,David Foster Productions
Hart's War,10, Cheyenne Enterprises
Hart's War,10, Metro-Goldwyn-Mayer (MGM)
Hart's War,10, David Ladd Films
About Schmidt,13,New Line Cinema
About Schmidt,13, Avery Pix
Blue Crush,10,Imagine Entertainment
Blue Crush,10, Mikona Productions GmbH & Co. KG
Blue Crush,10, Universal Pictures
Blue Crush,10, Shutt/Jones Productions
Blood Work,10,Malpaso Productions
Blood Work,10, Warner Bros. Pictures
Solaris,7,Twentieth Century Fox Film Corporation
Solaris,7, Lightstorm Entertainment
The Four Feathers,17,Paramount Pictures
The Four Feathers,17, Miramax Films
The Four Feathers,17, Marty Katz Productions
The Four Feathers,17, Jaffilms Inc.
The Four Feathers,17, Dune Films
The Mothman Prophecies,22,Lakeshore Entertainment
Far from Heaven,15,Clear Blue Sky Productions
The Rookie,10,Walt Disney Pictures
The Rookie,10, Gran Via Productions
The Rookie,10, 98 MPH Productions
Bad Company,11,Jerry Bruckheimer Films
Bad Company,11, Touchstone Pictures
Bad Company,11, Stillking Films
Confessions of a Dangerous Mind,31,Miramax Films
Confessions of a Dangerous Mind,31, Allied Filmmakers
Confessions of a Dangerous Mind,31, Mad Chance
Trapped,7,Senator Film Produktion
Trapped,7, Propaganda Films
Trapped,7, Colombia Pictures
Clockstoppers,13,Paramount Pictures
Clockstoppers,13, Nickelodeon Movies
Clockstoppers,13, Valhalla Motion Pictures
Halloween: Resurrection,23,Dimension Films
Big Fat Liar,12,Universal Pictures
Antwone Fisher,14,Fox Searchlight
Igby Goes Down,14,United Artists
Boat Trip,9,Motion Picture Corporation of America
Boat Trip,9, Artisan Entertainment
Crossroads,10,Paramount Pictures
Crossroads,10, MTV Films
The Adventures of Pluto Nash,28,Village Roadshow Pictures
The Adventures of Pluto Nash,28, Castle Rock Entertainment
The Adventures of Pluto Nash,28, NPV Entertainment
The Adventures of Pluto Nash,28, Mel's Cite du Cinema
Abandon,7,Paramount Pictures
Abandon,7, Spyglass Entertainment
Abandon,7, Touchstone Pictures
Red Dragon,10,Universal Pictures
Red Dragon,10, Metro-Goldwyn-Mayer (MGM)
Serving Sara,12,Paramount Pictures
Dragonfly,9,Universal Pictures
Dragonfly,9, Spyglass Entertainment
Dragonfly,9, Shady Acres Entertainment
Dragonfly,9, Gran Via Productions
Dragonfly,9, Kalima Productions GmbH & Co. KG
Drumline,8,Fox 2000 Pictures
All About the Benjamins,23,New Line Cinema
FearDotCom,10,Milagro Films
FearDotCom,10, Franchise Pictures
FearDotCom,10, DoRo Fiction Film
FearDotCom,10, Signature Pictures
FearDotCom,10, ApolloMedia Distribution
Auto Focus,10,Sony Pictures Classics
Auto Focus,10, Propaganda Films
Auto Focus,10, Good Machine
Possession,10,Warner Bros. Pictures
Possession,10, Focus Features
Possession,10, Baltimore Spring Creek Productions
Big Trouble,11,Touchstone Pictures
Undercover Brother,18,Universal Pictures
The Avengers,12,Marvel Studios
Underworld: Awakening,21,Lakeshore Entertainment
Underworld: Awakening,21, Saturn Films
Underworld: Awakening,21, Screen Gems
Underworld: Awakening,21, Sketch Films
Underworld: Awakening,21, UW4 Productions
The Dark Knight Rises,21,Legendary Pictures
The Dark Knight Rises,21, Warner Bros.
The Dark Knight Rises,21, DC Entertainment
The Dark Knight Rises,21, Syncopy
Django Unchained,16,Columbia Pictures
Django Unchained,16, The Weinstein Company
Skyfall,7,Columbia Pictures
The Bourne Legacy,17,Universal Pictures
The Bourne Legacy,17, Dentsu
The Bourne Legacy,17, Relativity Media
The Bourne Legacy,17, Kennedy/Marshall Company
The Bourne Legacy,17, The
The Bourne Legacy,17, Captivate Entertainment
The Hobbit: An Unexpected Journey,33,WingNut Films
The Hobbit: An Unexpected Journey,33, New Line Cinema
The Hobbit: An Unexpected Journey,33, Metro-Goldwyn-Mayer (MGM)
Prometheus,10,Twentieth Century Fox Film Corporation
Prometheus,10, Dune Entertainment
Prometheus,10, Scott Free Productions
Prometheus,10, Brandywine Productions
Silver Linings Playbook,23,The Weinstein Company
The Amazing Spider-Man,22,Columbia Pictures
The Amazing Spider-Man,22, Laura Ziskin Productions
The Amazing Spider-Man,22, Marvel Entertainment
Brave,5,Walt Disney Pictures
Brave,5, Pixar Animation Studios
Snow White and the Huntsman,27,Universal Pictures
Snow White and the Huntsman,27, Roth Films
21 Jump Street,14,Columbia Pictures
21 Jump Street,14, Original Film
21 Jump Street,14, Stephen J. Cannell Productions
21 Jump Street,14, Relativity Media
21 Jump Street,14, Metro-Goldwyn-Mayer (MGM)
Life of Pi,10,Ingenious Film Partners
Life of Pi,10, Ingenious Media
Life of Pi,10, Dune Entertainment
Life of Pi,10, Fox 2000 Pictures
Life of Pi,10, Big Screen Productions
Ice Age: Continental Drift,26,Blue Sky Studios
Ice Age: Continental Drift,26, Twentieth Century Fox Animation
Ted,3,Universal Pictures
Ted,3, Media Rights Capital
Ted,3, Fuzzy Door Productions
Jack Reacher,12,Paramount Pictures
Jack Reacher,12, Mutual Film Company
Jack Reacher,12, Skydance Productions
Jack Reacher,12, TC Productions
Lo imposible,12,Summit Entertainment
Lo imposible,12, Telecinco Cinema
Lo imposible,12, Apaches Entertainment
Lo imposible,12, Canal+ EspaÃ±a
Lo imposible,12, Instituto de la CinematografÃ­a y de las Artes Audiovisuales (ICAA)
Wreck-It Ralph,14,Walt Disney Animation Studios
Pitch Perfect,13,Brownstone Productions
Men in Black 3,14,Amblin Entertainment
Men in Black 3,14, Media Magik Entertainment
Men in Black 3,14, Imagenation Abu Dhabi FZ
Men in Black 3,14, Hemisphere Media Capital
Men in Black 3,14, Parkes/MacDonald Productions
The Hunger Games,16,Lionsgate
The Hunger Games,16, Color Force
Total Recall,12,Columbia Pictures
Cloud Atlas,11,Anarchos Productions
Cloud Atlas,11, X-Filme Creative Pool
Cloud Atlas,11, Ascension Pictures
Cloud Atlas,11, ARD Degeto Film
Cloud Atlas,11, Cloud Atlas Productions
The Expendables 2,17,Nu Image Films
The Expendables 2,17, Millennium Films
Taken 2,7,Twentieth Century Fox Film Corporation
Taken 2,7, M6 Films
Taken 2,7, Canal+
Taken 2,7, Grive Productions
Taken 2,7, EuropaCorp
Dark Shadows,12,Village Roadshow Pictures
Dark Shadows,12, Infinitum Nihil
Dark Shadows,12, GK Films
Dark Shadows,12, Warner Bros.
Dark Shadows,12, Tim Burton Productions
The Perks of Being a Wallflower,31,Summit Entertainment
The Perks of Being a Wallflower,31, Mr. Mudd Production
Argo,4,GK Films
Argo,4, Warner Bros.
Argo,4, Smokehouse Pictures
American Reunion,16,Universal Pictures
Magic Mike,10,Nick Wechsler Productions
Magic Mike,10, Extension 765
The Cabin in the Woods,22,Lionsgate
The Cabin in the Woods,22, Mutant Enemy Productions
Rise of the Guardians,21,DreamWorks Animation
The Vow,7,Spyglass Entertainment
The Vow,7, Screen Gems
Journey 2: The Mysterious Island,32,New Line Cinema
Journey 2: The Mysterious Island,32, Contrafilm
Journey 2: The Mysterious Island,32, Walden Media
Safe,4,Lawrence Bender Productions
Safe,4, IM Global
Safe,4, Automatik Entertainment
Safe,4, Trigger Street Productions
Safe,4, 87Eleven
Abraham Lincoln: Vampire Hunter,31,Bazelevs Production
Abraham Lincoln: Vampire Hunter,31, Tim Burton Productions
Abraham Lincoln: Vampire Hunter,31, Abraham Productions
Abraham Lincoln: Vampire Hunter,31, Location Gourmet
Upside Down,11,Onyx Films
Upside Down,11, Studio 37
Upside Down,11, Jouror Productions
Upside Down,11, France 2 CinÃ©ma
Upside Down,11, Transfilm
The Lorax,9,Universal Pictures
The Lorax,9, Illumination Entertainment
Moonrise Kingdom,16,Scott Rudin Productions
Moonrise Kingdom,16, Indian Paintbrush
Moonrise Kingdom,16, American Empirical Pictures
Moonrise Kingdom,16, Moonrise
Dredd,5,DNA Films
Dredd,5, Reliance BIG Entertainment
Dredd,5, IM Global
Dredd,5, Rena Film
Dredd,5, Peach Trees
Battleship,10,Universal Pictures
Battleship,10, Hasbro
Battleship,10, Bluegrass Films
Battleship,10, Film 44
Les MisÃ©rables,15,Universal Pictures
Les MisÃ©rables,15, Relativity Media
Les MisÃ©rables,15, CAMERON MACKINTOSH
Les MisÃ©rables,15, Working Title Films
Mirror Mirror,13,Relativity Media
Mirror Mirror,13, Misher Films
Mirror Mirror,13, Yucaipa Films
Mirror Mirror,13, Goldmann Pictures
Mirror Mirror,13, Rat Entertainment
John Carter,11,Walt Disney Pictures
Looper,6,Endgame Entertainment
Looper,6, FilmDistrict
Looper,6, DMG Entertainment
Looper,6, Ram Bergman Productions
The Twilight Saga: Breaking Dawn - Part 2,41,Summit Entertainment
The Twilight Saga: Breaking Dawn - Part 2,41, Sunswept Entertainment
The Twilight Saga: Breaking Dawn - Part 2,41, Temple Hill Entertainment
Zero Dark Thirty,16,Columbia Pictures
Zero Dark Thirty,16, Annapurna Pictures
Zero Dark Thirty,16, First Light Production
Haywire,7,Irish Film Board
Haywire,7, Relativity Media
Wrath of the Titans,19,Legendary Pictures
Wrath of the Titans,19, Thunder Road Pictures
Wrath of the Titans,19, Warner Bros.
Wrath of the Titans,19, Cott Productions
Wrath of the Titans,19, Furia de Titanes II
Wrath of the Titans,19, A.I.E.
Step Up Revolution,18,Summit Entertainment
Chronicle,9,Twentieth Century Fox Film Corporation
Chronicle,9, Dune Entertainment
Chronicle,9, Davis Entertainment
Chronicle,9, Adam Schroeder Productions
Act of Valor,12,Relativity Media
Act of Valor,12, Bandito Brothers
Hotel Transylvania,18,Columbia Pictures
Hotel Transylvania,18, Sony Pictures Animation
End of Watch,12,Emmett/Furla Films
End of Watch,12, Exclusive Media Group
End of Watch,12, Hedge Fund Film Partners
End of Watch,12, Crave Films
End of Watch,12, Knightsbridge Entertainment
What to Expect When You're Expecting,36,Alcon Entertainment
What to Expect When You're Expecting,36, Lionsgate
What to Expect When You're Expecting,36, Phoenix Pictures
What to Expect When You're Expecting,36, What to Expect Productions
The Dictator,12,Paramount Pictures
Project X,9,Silver Pictures
Project X,9, Green Hat Films
Contraband,10,Universal Pictures
Contraband,10, StudioCanal
Contraband,10, Relativity Media
Contraband,10, Leverage Management
Contraband,10, Closest to the Hole Productions
Madagascar 3: Europe's Most Wanted,34,DreamWorks Animation
Lawless,7,The Weinstein Company
Lawless,7, Benaroya Pictures
Lawless,7, Yucaipa Films
Lawless,7, Annapurna Pictures
Lawless,7, Pie Films Inc.
The Raven,9,Relativity Media
Rock of Ages,12,New Line Cinema
Rock of Ages,12, Corner Store Entertainment
Stolen,6,Saturn Films
Stolen,6, Nu Image Films
Stolen,6, Millennium Films
The Pirates! In an Adventure with Scientists!,45,Columbia Pictures
The Pirates! In an Adventure with Scientists!,45, Aardman Animations
The Pirates! In an Adventure with Scientists!,45, Sony Pictures Animation
The Master,10,Ghoulardi Film Company
The Master,10, The Weinstein Company
The Master,10, Annapurna Pictures
The Five-Year Engagement,24,Universal Pictures
The Five-Year Engagement,24, Dentsu
The Five-Year Engagement,24, Relativity Media
The Five-Year Engagement,24, Apatow Productions
The Five-Year Engagement,24, Stoller Global Solutions
This Is 40,10,Apatow Productions
Lockout,7,Canal+
Lockout,7, EuropaCorp
Lockout,7, CinÃ©+
Wanderlust,10,Relativity Media
Wanderlust,10, Apatow Productions
Wanderlust,10, A Hot Dog
The Woman in Black,18,Hammer Film Productions
The Woman in Black,18, UK Film Council
The Woman in Black,18, Alliance Films
The Woman in Black,18, Film i VÃ¤st
The Woman in Black,18, Talisman Productions
Frankenweenie,13,Walt Disney Pictures
Frankenweenie,13, Tim Burton Animation Company
Frankenweenie,13, Tim Burton Productions
That's My Boy,13,Columbia Pictures
That's My Boy,13, Happy Madison Productions
That's My Boy,13, Relativity Media
Safe House,10,Universal Pictures
Safe House,10, Dentsu
Safe House,10, Relativity Media
Safe House,10, Bluegrass Films
Savages,7,Ixtlan
Savages,7, Relativity Media
Savages,7, Onda Entertainment
Man on a Ledge,14,Summit Entertainment
Man on a Ledge,14, Di Bonaventura Picture
Seven Psychopaths,17,Blueprint Pictures
Seven Psychopaths,17, CBS Films
Seven Psychopaths,17, British Film Institute (BFI)
Seven Psychopaths,17, Film4
Big Miracle,11,Universal Pictures
Big Miracle,11, Anonymous Content
Big Miracle,11, Working Title Films
Disconnect,10,Lionsgate
Disconnect,10, Liddell Entertainment
Disconnect,10, LD Entertainment
Disconnect,10, Wonderful Films PLC
Disconnect,10, Exclusive Media Group
People Like Us,14,DreamWorks SKG
People Like Us,14, Touchstone Pictures
Piranha 3DD,11,Dimension Films
Piranha 3DD,11, Mark Canton Productions
Piranha 3DD,11, Intellectual Properties Worldwide
The Possession,14,Ghost House Pictures
The Possession,14, North Box Productions
Silent Hill: Revelation 3D,26,Davis-Films
Silent Hill: Revelation 3D,26, Konami Corporation Ltd.
Killing Them Softly,19,Plan B Entertainment
Killing Them Softly,19, 1984 Private Defense Contractors
Killing Them Softly,19, Annapurna Pictures
Killing Them Softly,19, Inferno Entertainment
Killing Them Softly,19, Chockstone Pictures
The Cold Light of Day,21,Summit Entertainment
The Cold Light of Day,21, Intrepid Pictures
The Cold Light of Day,21, Film Rites
The Cold Light of Day,21, Galavis Film
The Cold Light of Day,21, Picture Machine
Arbitrage,9,Lionsgate
Arbitrage,9, Artina Films
Arbitrage,9, Lucky Monkey Pictures
Arbitrage,9, Green Room Films
Arbitrage,9, Treehouse Pictures
Red Dawn,8,Contrafilm
Red Dawn,8, FilmDistrict
The Three Stooges,17,Wessler Entertainment
Hope Springs,12,Columbia Pictures
Hope Springs,12, Mandate Pictures
Hope Springs,12, Escape Artists
Hope Springs,12, Management 360
Hope Springs,12, Metro-Goldwyn-Mayer (MGM)
A Thousand Words,16,Paramount Pictures
A Thousand Words,16, DreamWorks SKG
A Thousand Words,16, Saturn Films
A Thousand Words,16, Varsity Pictures
Alex Cross,10,Summit Entertainment
One for the Money,17,Lakeshore Entertainment
One for the Money,17, Sidney Kimmel Entertainment
Quartet,7,Headline Pictures
ParaNorman,10,Focus Features
ParaNorman,10, Laika Entertainment
Promised Land,13,Participant Media
Promised Land,13, Imagenation Abu Dhabi FZ
Promised Land,13, Focus Features
Promised Land,13, Media Farm
Promised Land,13, Sunday Night
Diary of a Wimpy Kid: Dog Days,30,Fox 2000 Pictures
For Greater Glory - The True Story of Cristiada,47,Dos Corazones
Red Tails,9,Twentieth Century Fox Film Corporation
Red Tails,9, Lucasfilm Ltd.
Red Tails,9, Partnership Pictures
Fun Size,8,Paramount Pictures
Fun Size,8, Nickelodeon Movies
Fun Size,8, Anonymous Content
Fun Size,8, Fake Empire
Premium Rush,12,Pariah Entertainment Group
The Words,9,Serenade Films
The Words,9, CBS Films
The Words,9, Also Known As Pictures
Paranormal Activity 4,21,Paramount Pictures
Paranormal Activity 4,21, Blumhouse Productions
Paranormal Activity 4,21, Room 101
Paranormal Activity 4,21, Solana Films
On the Road,11,American Zoetrope
On the Road,11, France 2 CinÃ©ma
On the Road,11, VideoFilmes
On the Road,11, Vanguard Films
On the Road,11, Canal+
Parental Guidance,17,20th Century Fox
Parental Guidance,17, Chernin Entertainment
Parental Guidance,17, Walden Media
Think Like a Man,16,Rainforest Films
Think Like a Man,16, Screen Gems
Think Like a Man,16, Studio Mir
Fire with Fire,14,Industry Entertainment
Fire with Fire,14, Grindstone Entertainment Group
Fire with Fire,14, Cheetah Vision
Fire with Fire,14, Mandalay Vision
Fire with Fire,14, Paradox Entertainment
The Apparition,14,StudioCanal
The Apparition,14, Dark Castle Entertainment
The Apparition,14, Warner Bros.
The Apparition,14, Studio Babelsberg Motion Pictures
Cosmopolis,10,France 2 CinÃ©ma
Cosmopolis,10, TÃ©lÃ©film Canada
Cosmopolis,10, Rai Cinema
Cosmopolis,10, Prospero Pictures
Cosmopolis,10, Alfama Films
Resident Evil: Retribution,26,Davis-Films
Sparkle,7,TriStar Pictures
Sparkle,7, Phoenix Pictures
Sparkle,7, Stage 6 Films
Sparkle,7, Akil Production Company
Katy Perry: Part of Me,22,Paramount Pictures
Katy Perry: Part of Me,22, Imagine Entertainment
Katy Perry: Part of Me,22, MTV Films
Katy Perry: Part of Me,22, Insurge Pictures
The Lord of the Rings: The Return of the King,45,WingNut Films
The Lord of the Rings: The Return of the King,45, New Line Cinema
Underworld,10,Lakeshore Entertainment
Underworld,10, Laurinfilm
Underworld,10, Subterranean Productions LLC
Underworld,10, Subterranean Productions UK Ltd.
Underworld,10, Underworld Produktions GmbH
Pirates of the Caribbean: The Curse of the Black Pearl,54,Walt Disney Pictures
Pirates of the Caribbean: The Curse of the Black Pearl,54, Jerry Bruckheimer Films
Kill Bill: Vol. 1,17,Miramax Films
Kill Bill: Vol. 1,17, A Band Apart
Kill Bill: Vol. 1,17, Super Cool ManChu
The Matrix Revolutions,22,Village Roadshow Pictures
The Matrix Revolutions,22, NPV Entertainment
The Matrix Revolutions,22, Silver Pictures
The Matrix Revolutions,22, Warner Bros.
The Matrix Reloaded,19,Village Roadshow Pictures
The Matrix Reloaded,19, NPV Entertainment
The Matrix Reloaded,19, Heineken Branded Entertainment
The Matrix Reloaded,19, Silver Pictures
The Matrix Reloaded,19, Warner Bros.
Finding Nemo,12,Walt Disney Pictures
Finding Nemo,12, Pixar Animation Studios
Finding Nemo,12, Disney Enterprises
Bruce Almighty,14,Universal Pictures
Bruce Almighty,14, Spyglass Entertainment
Bruce Almighty,14, Shady Acres Entertainment
Bruce Almighty,14, Pit Bull Productions
Love Actually,13,DNA Films
Elf,3,New Line Cinema
Elf,3, Gold/Miller Productions
Elf,3, Guy Walks into a Bar Productions
Terminator 3: Rise of the Machines,34,Columbia Pictures
Terminator 3: Rise of the Machines,34, Intermedia Films
Terminator 3: Rise of the Machines,34, Warner Bros.
Terminator 3: Rise of the Machines,34, C-2 Pictures
Terminator 3: Rise of the Machines,34, IMF Internationale Medien und Film GmbH & Co. 3. Produktions KG
Big Fish,8,The Zanuck Company
Big Fish,8, Columbia Pictures Corporation
Big Fish,8, Jinks/Cohen Company
Big Fish,8, Tim Burton Productions
Daredevil,9,Twentieth Century Fox Film Corporation
Daredevil,9, Regency Enterprises
Daredevil,9, Epsilon Motion Pictures
Daredevil,9, New Regency Pictures
Daredevil,9, Marvel Enterprises
American Wedding,16,Universal Pictures
American Wedding,16, Zide-Perry Productions
American Wedding,16, LivePlanet
American Wedding,16, Loumolo & Co.
The League of Extraordinary Gentlemen,37,Twentieth Century Fox Film Corporation
The League of Extraordinary Gentlemen,37, JD Productions
The League of Extraordinary Gentlemen,37, International Production Company
The League of Extraordinary Gentlemen,37, Angry Films
The League of Extraordinary Gentlemen,37, Mediastream Dritte Film GmbH & Co. Beteiligungs KG
The Italian Job,15,Paramount Pictures
The Italian Job,15, De Line Pictures
The Italian Job,15, Working Title Films
The Jungle Book 2,17,Walt Disney Pictures
The Jungle Book 2,17, Walt Disney Television Animation
The Jungle Book 2,17, Walt Disney Animation Australia
The Jungle Book 2,17, DisneyToon Studios
Bad Santa,9,Columbia Pictures
Bad Santa,9, Dimension Films (US version)
Johnny English,14,Universal Pictures
Johnny English,14, StudioCanal
Peter Pan,9,Columbia Pictures
Peter Pan,9, Universal Pictures
Peter Pan,9, Revolution Studios
Peter Pan,9, Quinta Communications
Scary Movie 3,13,Dimension Films
Scary Movie 3,13, Brad Grey Pictures
Honey,5,Universal Pictures
Honey,5, Marc Platt Productions
Honey,5, NuAmerica Entertainment
A Man Apart,11,New Line Cinema
A Man Apart,11, Newman/Tooley Films
A Man Apart,11, Joseph Nittolo Entertainment
A Man Apart,11," ""DIA"" Productions GmbH & Co. KG"
The School of Rock,18,Paramount Pictures
The Last Samurai,16,Cruise/Wagner Productions
The Last Samurai,16, Warner Bros.
The Last Samurai,16, Radar Pictures
The Last Samurai,16, Bedford Falls Company
The Last Samurai,16, The
Bad Boys II,11,Columbia Pictures Corporation
Bad Boys II,11, Don Simpson/Jerry Bruckheimer Films
Lara Croft Tomb Raider: The Cradle of Life,42,Paramount Pictures
Lara Croft Tomb Raider: The Cradle of Life,42, Toho-Towa
Lara Croft Tomb Raider: The Cradle of Life,42, Mutual Film Company
Lara Croft Tomb Raider: The Cradle of Life,42, Lawrence Gordon Productions
Lara Croft Tomb Raider: The Cradle of Life,42, British Broadcasting Corporation (BBC)
Wrong Turn,10,Summit Entertainment
Wrong Turn,10, Newmarket Capital Group
Wrong Turn,10, Regency Enterprises
Wrong Turn,10, Constantin Film Produktion
Wrong Turn,10, Stan Winston Studio
Identity,8,Konrad Pictures
Identity,8, Columbia Pictures Corporation
Master and Commander: The Far Side of the World,47,Universal Pictures
Master and Commander: The Far Side of the World,47, Twentieth Century Fox Film Corporation
Master and Commander: The Far Side of the World,47, Samuel Goldwyn Films
Master and Commander: The Far Side of the World,47, Miramax
Mystic River,12,Village Roadshow Pictures
Mystic River,12, Malpaso Productions
Mystic River,12, NPV Entertainment
Mystic River,12, Warner Bros.
Anger Management,16,Columbia Pictures
Anger Management,16, Revolution Studios
Anger Management,16, Happy Madison Productions
The Core,8,Paramount Pictures
The Core,8, David Foster Productions
The Core,8, Horsepower Films
The Core,8, LivePlanet
The Core,8, Core Productions
Hulk,4,Universal Pictures
Hulk,4, Good Machine
Hulk,4, Valhalla Motion Pictures
Hulk,4, Marvel Enterprises
Once Upon a Time in Mexico,26,Columbia Pictures Corporation
Once Upon a Time in Mexico,26, Dimension Films
Once Upon a Time in Mexico,26, Troublemaker Studios
Old School,10,DreamWorks SKG
Old School,10, The Montecito Picture Company
How to Lose a Guy in 10 Days,28,Paramount Pictures
Shanghai Knights,16,Spyglass Entertainment
Shanghai Knights,16, Touchstone Pictures
Shanghai Knights,16, Birnbaum / Barber Productions
Shanghai Knights,16, Jackie Chan Films Limited
Shanghai Knights,16, All Knight Productions
S.W.A.T.,8,Original Film
S.W.A.T.,8, Columbia Pictures Corporation
S.W.A.T.,8, Camelot Pictures
S.W.A.T.,8, Chris Lee Productions
S.W.A.T.,8, Illusion Entertainment
Tears of the Sun,16,Columbia Pictures
Tears of the Sun,16, Revolution Studios
Tears of the Sun,16, Cheyenne Enterprises
Tears of the Sun,16, Michael Lobell Productions
"Legally Blonde 2: Red, White & Blonde",37,Type A Films
"Legally Blonde 2: Red, White & Blonde",37, Marc Platt Productions
"Legally Blonde 2: Red, White & Blonde",37, Metro-Goldwyn-Mayer (MGM)
Freaky Friday,13,Walt Disney Pictures
Timeline,8,Paramount Pictures
Timeline,8, Donners' Company
Timeline,8, Mutual Film Company
Timeline,8, Cobalt Media Group
Timeline,8, Artists Production Group (APG)
Paycheck,8,Paramount Pictures
Paycheck,8, DreamWorks SKG
Paycheck,8, Davis Entertainment
Paycheck,8, Lion Rock Productions
Paycheck,8, Province of British Columbia Film Incentive BC
Charlie's Angels: Full Throttle,31,Columbia Pictures Corporation
