popularity,release_date,title,year,pg_rating,imdb_id,runtime,genre,imdb_rating,votes,gross_us,month
20.814,12/14/2011,The Girl with the Dragon Tattoo,2009,R,1132620,152,"Crime, Drama, Mystery",7.8,209325,10.1,12
14.496,9/26/2007,Control,2007,R,421082,122,"Biography, Drama, Music",7.7,61739,0.87,9
85.611,10/30/1999,Toy Story 2,1999,G,120363,92,"Animation, Adventure, Comedy",7.9,529319,245.85,10
12.281,8/30/1996,Sling Blade,1996,R,117666,135,Drama,8.0,87083,24.48,8
12.65,10/9/1971,The French Connection,1971,R,67116,104,"Action, Crime, Drama",7.7,110510,15.63,10
9.836,5/16/1960,Peeping Tom,1960,Not Rated,54167,101,"Drama, Horror, Thriller",7.7,31469,0.08,5
27.366,12/25/2008,The Curious Case of Benjamin Button,2008,PG-13,421715,166,"Drama, Fantasy, Romance",7.8,591468,127.51,12
15.992,12/22/1965,Doctor Zhivago,1965,PG-13,59113,197,"Drama, Romance, War",8.0,70142,111.72,12
10.788,12/19/1979,Kramer vs. Kramer,1979,PG,79417,105,Drama,7.8,133886,106.26,12
13.631,12/28/2001,I Am Sam,2001,PG-13,277027,132,Drama,7.7,143159,40.31,12
28.663,6/7/1985,The Goonies,1985,PG,89218,114,"Adventure, Comedy, Family",7.8,245473,61.5,6
12.683,12/12/1991,Night on Earth,1991,R,102536,129,"Comedy, Drama",7.8,55582,2.02,12
10.77,5/15/1973,The Day of the Jackal,1973,PG,69947,143,"Crime, Drama, Thriller",7.8,37620,16.06,5
22.539,1/22/2004,The Butterfly Effect,2004,R,289879,113,"Drama, Sci-Fi, Thriller",7.6,452599,57.94,1
12.709,4/20/1935,The Bride of Frankenstein,1935,Not Rated,26138,75,"Drama, Horror, Sci-Fi",7.8,43673,4.36,4
11.299,12/25/2015,A Man Called Ove,2015,PG-13,4080728,116,"Comedy, Drama, Romance",7.7,47769,3.36,12
23.9,10/18/1996,Sleepers,1996,R,117665,147,"Crime, Drama, Thriller",7.6,187261,49.1,10
67.763,6/14/2018,Incredibles 2,2018,PG,3606756,118,"Animation, Action, Adventure",7.6,251753,608.58,6
13.871,5/11/2011,Midnight in Paris,2011,PG-13,1605783,94,"Comedy, Fantasy, Romance",7.7,389478,56.82,5
10.813,5/4/1984,This Is Spinal Tap,1984,R,88258,82,"Comedy, Music",7.9,129162,0.19,5
5.055,8/24/2007,"4 Months, 3 Weeks and 2 Days",2007,Not Rated,1032846,113,Drama,7.9,56784,1.19,8
20.391,9/7/1997,Gattaca,1997,PG-13,119177,106,"Drama, Sci-Fi, Thriller",7.8,281579,12.34,9
11.42,2/9/2003,Good Bye Lenin!,2003,R,301357,121,"Comedy, Drama, Romance",7.7,138284,4.06,2
15.407,2/27/1997,Donnie Brasco,1997,R,119008,127,"Biography, Crime, Drama",7.7,280819,41.91,2
17.377,2/14/2007,Hot Fuzz,2007,R,425112,121,"Action, Comedy, Mystery",7.8,464742,23.64,2
12.584,6/2/2005,Cinderella Man,2005,PG-13,352248,144,"Biography, Drama, History",8.0,176588,61.65,6
26.275,1/9/2003,The Last Samurai,2003,R,325710,154,"Action, Drama",7.7,401185,111.11,1
12.784,5/25/1969,Midnight Cowboy,1969,R,64665,113,Drama,7.8,101437,44.79,5
26.918,7/12/1991,Boyz n the Hood,1991,R,101507,112,"Crime, Drama",7.8,126643,57.5,7
20.123,4/9/2004,Shaun of the Dead,2004,R,365748,99,"Comedy, Horror",7.9,513632,13.54,4
47.282,11/10/2016,Arrival,2016,PG-13,2543164,116,"Drama, Sci-Fi",7.9,597137,100.55,11
15.628,11/18/2016,Manchester by the Sea,2016,R,4034228,137,Drama,7.8,248465,47.7,11
14.18,11/30/1982,Gandhi,1982,PG,83987,191,"Biography, Drama, History",8.0,218110,52.77,11
15.005,6/5/2014,Boyhood,2014,R,1065073,165,Drama,7.9,336282,25.38,6
12.729,12/19/1997,Open Your Eyes,1997,R,125659,119,"Drama, Mystery, Sci-Fi",7.7,64230,0.37,12
9.946,9/27/1994,Ed Wood,1994,R,109707,127,"Biography, Comedy, Drama",7.8,165223,5.89,9
68.522,5/15/2014,X-Men: Days of Future Past,2014,PG-13,1877832,132,"Action, Adventure, Sci-Fi",7.9,661944,233.92,5
28.563,8/17/2011,The Skin I Live In,2011,R,1189073,120,"Drama, Horror, Thriller",7.6,139536,3.19,8
13.755,5/21/2013,The Great Beauty,2013,Not Rated,2358891,141,Drama,7.8,81460,2.85,5
8.577,11/27/2003,Kal Ho Naa Ho,2003,Not Rated,347304,186,"Comedy, Drama, Musical",8.0,63612,1.79,11
6.412,10/7/1987,Au Revoir les Enfants,1987,PG,92593,104,"Drama, War",8.0,31270,4.54,10
19.665,3/28/1963,The Birds,1963,PG-13,56869,119,"Drama, Horror, Mystery",7.7,172280,11.4,3
12.523,5/20/2004,Mysterious Skin,2004,Unrated,370986,105,Drama,7.6,66050,0.7,5
11.274,9/21/1990,Miller's Crossing,1990,R,100150,115,"Crime, Drama, Thriller",7.7,126136,5.08,9
38.889,10/3/2018,A Star Is Born,2018,R,1517451,136,"Drama, Music, Romance",7.6,337111,215.29,10
14.965,2/9/2004,The Machinist,2004,R,361862,101,"Drama, Thriller",7.7,359641,1.08,2
31.211,1/26/2006,Blood Diamond,2006,R,450259,143,"Adventure, Drama, Thriller",8.0,501128,57.37,1
11.509,10/16/1998,Happiness,1998,Unrated,147612,134,"Comedy, Drama",7.7,66538,2.81,10
42.671,12/7/2006,Apocalypto,2006,R,472043,139,"Action, Adventure, Drama",7.8,291741,50.87,12
56.56,5/13/2015,Mad Max: Fury Road,2015,R,1392190,120,"Action, Adventure, Sci-Fi",8.1,886078,154.06,5
13.963,12/25/1993,Batman: Mask of the Phantasm,1993,PG,106364,76,"Animation, Action, Crime",7.8,43875,5.62,12
14.953,7/14/1971,Dirty Harry,1971,R,66999,102,"Action, Crime, Thriller",7.7,143759,35.9,7
5.624,9/12/2006,This Is England,2006,Not Rated,480025,101,"Crime, Drama",7.7,115835,0.33,9
9.43,11/2/1984,The Killing Fields,1984,R,87553,141,"Biography, Drama, History",7.8,51774,34.7,11
124.492,5/10/2018,Deadpool 2,2018,R,5463162,119,"Action, Adventure, Comedy",7.7,482609,324.59,5
13.165,9/7/2008,The Wrestler,2008,R,1125849,109,"Drama, Sport",7.9,289940,26.24,9
10.197,1/26/2008,Let the Right One In,2008,R,1139797,114,"Crime, Drama, Fantasy",7.9,205995,2.12,1
12.972,12/9/1987,Empire of the Sun,1987,PG,92965,153,"Action, Drama, History",7.7,116037,22.24,12
14.397,2/24/2006,Lucky Number Slevin,2006,R,425210,110,"Action, Crime, Drama",7.7,299936,22.49,2
24.783,6/11/1982,E.T. the Extra-Terrestrial,1982,PG,83866,115,"Family, Sci-Fi",7.8,373646,435.11,6
15.338,11/18/1992,Malcolm X,1992,PG-13,104797,202,"Biography, Drama, History",7.7,86352,48.17,11
12.361,7/14/1976,The Outlaw Josey Wales,1976,PG,75029,135,Western,7.8,65868,31.8,7
9.218,5/24/1967,Belle de Jour,1967,R,61395,100,"Drama, Romance",7.7,40447,0.03,5
15.213,9/13/2005,Walk the Line,2005,PG-13,358273,136,"Biography, Drama, Music",7.8,234879,119.52,9
13.683,12/14/2001,The Royal Tenenbaums,2001,R,265666,110,"Comedy, Drama",7.6,267694,52.36,12
9.147,5/24/1996,Secrets & Lies,1996,R,117589,136,"Comedy, Drama",8.0,37747,13.42,5
9.603,7/15/1983,Zelig,1983,PG,86637,79,Comedy,7.7,39970,11.8,7
11.487,1/26/1994,Three Colors: White,1994,R,111507,92,"Comedy, Drama, Romance",7.6,64852,1.46,1
31.634,5/2/1997,The Fifth Element,1997,PG-13,119116,126,"Action, Adventure, Sci-Fi",7.7,435317,63.54,5
18.085,9/2/1978,Dawn of the Dead,1978,Unrated,77402,127,"Action, Adventure, Horror",7.9,111713,5.1,9
28.961,3/19/2004,Dawn of the Dead,1978,Unrated,77402,127,"Action, Adventure, Horror",7.9,111713,5.1,3
11.703,10/20/1983,The Right Stuff,1983,PG,86197,193,"Adventure, Biography, Drama",7.8,56361,21.5,10
9.421,10/30/1968,The Lion in Winter,1968,PG,63227,134,"Biography, Drama, History",7.9,29082,22.28,10
6.494,9/2/1994,Once Were Warriors,1994,R,110729,102,"Crime, Drama",7.9,31666,2.2,9
40.934,12/25/2015,The Revenant,2015,R,1663202,156,"Action, Adventure, Drama",8.0,709085,183.64,12
13.629,4/5/2013,Before Midnight,2013,R,2209418,109,"Drama, Romance",7.9,142191,8.11,4
8.942,10/6/2009,The White Ribbon,2009,R,1149362,144,"Drama, History, Mystery",7.8,68912,2.22,10
29.134,11/9/2017,Paddington 2,2017,PG,4468740,103,"Adventure, Comedy, Family",7.8,62103,40.44,11
13.655,4/7/1993,The Sandlot,1993,PG,108037,101,"Comedy, Drama, Family",7.8,79225,32.42,4
8.484,4/15/2005,Adam's Apples,2005,R,418455,94,"Comedy, Crime, Drama",7.8,45885,0.0,4
14.364,8/1/1991,Barton Fink,1991,R,101410,116,"Comedy, Drama, Thriller",7.7,113545,6.15,8
15.077,4/24/2011,Detachment,2011,Not Rated,1683526,98,Drama,7.7,77347,0.07,4
20.45,6/21/1988,Who Framed Roger Rabbit,1988,PG,96438,104,"Animation, Adventure, Comedy",7.7,182480,156.45,6
18.011,9/15/2000,Almost Famous,2000,R,181875,122,"Adventure, Comedy, Drama",7.9,253459,32.53,9
48.414,12/14/2016,Rogue One: A Star Wars Story,2016,PG-13,3748528,133,"Action, Adventure, Sci-Fi",7.8,558889,532.18,12
8.629,12/15/1989,Glory,1989,R,97441,122,"Biography, Drama, History",7.8,123517,26.83,12
39.29,6/29/1971,Willy Wonka & the Chocolate Factory,1971,G,67992,100,"Family, Fantasy, Musical",7.8,179345,4.0,6
13.062,2/8/2008,In Bruges,2008,R,780536,107,"Comedy, Crime, Drama",7.9,391378,7.76,2
16.207,12/19/2006,Letters from Iwo Jima,2006,R,498380,141,"Action, Adventure, Drama",7.9,154270,13.76,12
37.801,11/14/2006,Casino Royale,2006,PG-13,381061,144,"Action, Adventure, Thriller",8.0,583691,167.45,11
13.928,4/23/1967,Casino Royale,2006,PG-13,381061,144,"Action, Adventure, Thriller",8.0,583691,167.45,4
14.511,1/25/1970,Patton,1970,GP,66206,172,"Biography, Drama, War",7.9,93939,61.7,1
11.161,5/13/1938,The Adventures of Robin Hood,1938,PG,29843,102,"Action, Adventure, Romance",7.9,47291,3.98,5
25.347,3/2/2007,Zodiac,2007,R,443706,157,"Crime, Drama, Mystery",7.7,469160,33.08,3
12.968,5/13/1996,Breaking the Waves,1996,R,115751,159,Drama,7.8,62609,4.04,5
29.483,8/27/2014,Birdman or (The Unexpected Virtue of Ignorance),2014,R,2562232,119,"Comedy, Drama",7.7,582295,42.34,8
8.317,2/13/1972,Cabaret,1972,PG,68327,124,"Drama, Music, Musical",7.8,48507,42.77,2
11.562,9/24/2014,Leviathan,2014,R,2802154,140,"Crime, Drama",7.6,49601,1.09,9
11.472,3/17/1989,Leviathan,2014,R,2802154,140,"Crime, Drama",7.6,49601,1.09,3
15.078,9/1/2006,Black Book,2006,R,389557,145,"Drama, Thriller, War",7.7,72793,4.4,9
10.18,3/7/1973,The Long Goodbye,1973,R,70334,112,"Comedy, Crime, Drama",7.6,26465,0.96,3
7.236,9/13/2012,Barfi!,2012,Not Rated,2082197,151,"Comedy, Drama, Romance",8.1,75936,2.8,9
6.542,9/12/2002,The Magdalene Sisters,2002,R,318411,114,Drama,7.7,25990,4.89,9
84.792,12/10/2009,Avatar,2009,PG-13,499549,162,"Action, Adventure, Fantasy",7.8,1121733,760.51,12
8.435,12/15/1961,The Innocents,1961,Not Rated,55018,100,Horror,7.8,27109,2.62,12
7.719,2/10/2016,The Innocents,1961,Not Rated,55018,100,Horror,7.8,27109,2.62,2
14.92,12/11/1992,A Few Good Men,1992,R,104257,138,"Drama, Thriller",7.7,236310,141.34,12
12.177,9/13/1985,After Hours,1985,R,88680,97,"Comedy, Crime, Drama",7.7,60101,10.6,9
14.532,12/13/1995,Sense and Sensibility,1995,PG,114388,136,"Drama, Romance",7.6,103063,43.18,12
8.867,7/7/1964,A Hard Day's Night,1964,G,58182,87,"Comedy, Musical",7.6,40496,13.78,7
91.192,10/4/2017,Blade Runner 2049,2017,R,1856101,164,"Action, Drama, Mystery",8.0,464845,92.05,10
39.491,7/19/2017,Dunkirk,2017,PG-13,5013056,106,"Action, Drama, History",7.8,558627,188.37,7
51.533,6/28/2017,Baby Driver,2017,R,3890160,113,"Action, Crime, Drama",7.6,442137,107.83,6
13.486,9/21/2013,Nebraska,2013,R,1821549,115,"Adventure, Comedy, Drama",7.7,112608,17.65,9
11.348,1/12/2006,The Last King of Scotland,2006,R,455590,123,"Biography, Drama, History",7.7,175834,17.61,1
9.788,3/7/2001,The Experiment,2001,R,250258,120,"Drama, Thriller",7.7,90952,0.14,3
17.135,7/15/2010,The Experiment,2001,R,250258,120,"Drama, Thriller",7.7,90952,0.14,7
8.722,6/19/1987,Withnail & I,1987,R,94336,107,"Comedy, Drama",7.7,40521,1.54,6
11.267,3/10/1999,The Insider,1999,R,140352,157,"Biography, Drama, Thriller",7.8,160387,28.97,3
37.142,6/12/1987,Predator,1987,R,93773,107,"Action, Adventure, Sci-Fi",7.8,372517,59.74,6
6.927,11/15/1935,A Night at the Opera,1935,Passed,26778,96,"Comedy, Music, Musical",7.9,30637,2.54,11
8.026,9/14/1993,Naked,1993,Not Rated,107653,132,"Comedy, Drama",7.8,34789,1.77,9
21.412,8/11/2017,Naked,1993,Not Rated,107653,132,"Comedy, Drama",7.8,34789,1.77,8
10.27,3/29/2002,Sympathy for Mr. Vengeance,2002,R,310775,129,"Crime, Drama, Thriller",7.6,62876,0.05,3
10.613,12/25/1996,Hamlet,1996,PG-13,116477,242,Drama,7.7,36061,4.41,12
9.648,12/19/1990,Hamlet,1996,PG-13,116477,242,Drama,7.7,36061,4.41,12
9.401,3/13/1992,My Cousin Vinny,1992,R,104952,120,"Comedy, Crime",7.6,107735,52.93,3
16.862,1/26/2006,Fearless,2006,PG-13,446059,104,"Action, Biography, Drama",7.6,72957,24.63,1
14.249,6/8/2001,Y Tu Mamá También,2001,R,245574,106,Drama,7.6,116151,13.62,6
14.001,9/24/1993,Dazed and Confused,1993,R,106677,102,Comedy,7.6,166243,7.99,9
15.064,6/30/1995,Apollo 13,1995,PG,112384,140,"Adventure, Drama, History",7.6,270306,173.84,6
26.373,2/6/2014,The Lego Movie,2014,PG,1490017,100,"Animation, Action, Adventure",7.7,324655,257.76,2
15.662,10/29/2004,Ray,2004,PG-13,350258,152,"Biography, Drama, Music",7.7,138809,75.33,10
17.896,9/24/1986,The Name of the Rose,1986,R,91605,130,"Crime, Drama, Mystery",7.7,102321,7.15,9
16.755,3/5/1998,The Thin Red Line,1998,R,120863,170,"Drama, War",7.6,173275,36.4,3
7.296,3/1/1985,The Purple Rose of Cairo,1985,PG,89853,82,"Comedy, Fantasy, Romance",7.7,47214,10.63,3
10.652,10/8/2011,The Artist,2011,PG-13,1655442,100,"Comedy, Drama, Romance",7.9,231136,44.67,10
15.562,8/17/1973,Enter the Dragon,1973,R,70034,102,"Action, Crime, Drama",7.7,96958,25.0,8
9.352,12/11/1998,Rushmore,1998,R,128445,93,"Comedy, Drama, Romance",7.7,169685,17.11,12
11.273,6/4/1982,Star Trek II: The Wrath of Khan,1982,PG,84726,113,"Action, Adventure, Sci-Fi",7.7,112989,78.91,6
7.012,12/8/1982,The Verdict,1982,R,84855,129,Drama,7.7,36248,54.0,12
8.622,6/11/1969,True Grit,2010,PG-13,1403865,110,"Drama, Western",7.6,312868,171.24,6
11.84,12/22/2010,True Grit,2010,PG-13,1403865,110,"Drama, Western",7.6,312868,171.24,12
24.505,6/8/1984,Ghostbusters,1984,PG,87332,105,"Action, Comedy, Fantasy",7.8,356413,238.63,6
47.729,7/14/2016,Ghostbusters,1984,PG,87332,105,"Action, Comedy, Fantasy",7.8,356413,238.63,7
20.16,10/5/2001,Training Day,2001,R,139654,122,"Crime, Drama, Thriller",7.7,392180,76.63,10
17.995,3/17/2006,Inside Man,2006,R,454848,129,"Crime, Drama, Mystery",7.6,341397,88.51,3
33.31,5/6/2009,Star Trek,2009,PG-13,796366,127,"Action, Adventure, Sci-Fi",7.9,578198,257.73,5
17.803,9/17/1999,The Hurricane,1999,R,174856,146,"Biography, Drama, Sport",7.6,91835,50.67,9
11.676,9/20/1986,Down by Law,1986,R,90967,107,"Comedy, Crime, Drama",7.8,47991,1.44,9
11.448,3/23/2007,Once,2007,R,907657,86,"Drama, Music, Romance",7.8,110897,9.44,3
12.358,9/15/1992,Glengarry Glen Ross,1992,R,104348,100,"Crime, Drama, Mystery",7.7,96138,10.73,9
12.824,9/13/1994,Clerks,1994,R,109445,92,Comedy,7.7,211762,3.15,9
28.538,4/23/2004,Man on Fire,2004,R,328107,146,"Action, Crime, Drama",7.7,330624,77.91,4
25.257,6/14/2002,The Bourne Identity,2002,PG-13,258463,119,"Action, Mystery, Thriller",7.9,510160,121.66,6
16.253,1/12/1989,When Harry Met Sally...,1989,R,98635,95,"Comedy, Drama, Romance",7.6,196612,92.82,1
15.115,2/19/1999,Office Space,1999,R,151804,89,Comedy,7.7,242263,10.82,2
17.201,4/4/2001,Blow,2001,R,221027,124,"Biography, Crime, Drama",7.6,241367,52.99,4
13.222,8/9/2019,The Peanut Butter Falcon,2019,PG-13,4364194,97,"Adventure, Comedy, Drama",7.6,67952,13.12,8
12.372,12/6/2002,Adaptation.,2002,R,268126,115,"Comedy, Drama",7.7,179124,22.25,12
31.812,10/22/1982,First Blood,1982,R,83944,93,"Action, Adventure",7.7,227289,47.21,10
6.949,12/16/1979,All That Jazz,1979,R,78754,123,"Drama, Music, Musical",7.9,28334,37.82,12
6.546,10/26/1967,Wait Until Dark,1967,Not Rated,62467,108,Thriller,7.8,27812,17.55,10
23.724,4/1/2005,Sin City,2005,R,401792,124,"Crime, Thriller",8.0,739239,74.1,4
22.938,8/6/1993,The Fugitive,1993,PG-13,106977,130,"Action, Crime, Drama",7.8,268497,183.88,8
11.794,2/6/2004,The Motorcycle Diaries,2004,R,318462,126,"Adventure, Biography, Drama",7.8,96893,16.76,2
8.757,12/12/1966,A Man for All Seasons,1966,G,60665,120,"Biography, Drama, History",7.7,31346,28.35,12
10.485,1/26/2003,The Station Agent,2003,R,340377,89,"Comedy, Drama",7.6,67482,5.74,1
17.307,8/3/2017,Wind River,2017,R,5362988,107,"Crime, Drama, Mystery",7.7,207679,33.8,8
15.09,8/25/2000,Vampire Hunter D: Bloodlust,2000,R,216651,103,"Animation, Action, Fantasy",7.7,29288,0.15,8
8.488,1/18/1940,His Girl Friday,1940,Passed,32599,92,"Comedy, Drama, Romance",7.9,53845,0.3,1
8.922,2/9/2009,The Secret of Kells,2009,Not Rated,485601,75,"Animation, Adventure, Family",7.6,31995,0.69,2
7.453,11/9/2005,Joyeux Noel,2005,PG-13,424205,116,"Drama, History, Music",7.7,28046,1.05,11
13.949,10/29/1999,Being John Malkovich,1999,R,120601,113,"Comedy, Drama, Fantasy",7.7,313388,22.86,10
104.594,4/27/2016,Captain America: Civil War,2016,PG-13,3498820,147,"Action, Adventure, Sci-Fi",7.8,667295,408.08,4
27.538,12/7/2001,Ocean's Eleven,2001,PG-13,240772,116,"Crime, Thriller",7.7,518400,183.42,12
9.637,8/10/1960,Ocean's Eleven,2001,PG-13,240772,116,"Crime, Thriller",7.7,518400,183.42,8
13.285,11/1/2013,Philomena,2013,PG-13,2431286,98,"Biography, Comedy, Drama",7.6,94372,37.71,11
13.818,10/6/2017,The Florida Project,2017,R,5649144,111,Drama,7.6,95960,5.9,10
9.539,7/21/1952,The Quiet Man,1952,Passed,45061,129,"Comedy, Drama, Romance",7.7,34792,10.55,7
17.452,9/18/2003,Lost in Translation,2003,R,335266,102,"Comedy, Drama",7.7,416852,44.59,9
10.315,9/7/1984,Blood Simple,1984,R,86979,99,"Crime, Drama, Thriller",7.6,88096,2.15,9
15.894,12/19/1997,As Good as It Gets,1997,PG-13,119822,139,"Comedy, Drama, Romance",7.7,276625,148.48,12
14.101,6/22/1970,Kelly's Heroes,1970,GP,65938,144,"Adventure, Comedy, War",7.6,45426,1.38,6
54.948,11/13/1940,Fantasia,1940,G,32455,125,"Animation, Family, Fantasy",7.7,88916,76.41,11
52.985,10/1/2004,Saw,2004,R,387564,103,"Horror, Mystery, Thriller",7.6,380061,56.0,10
15.94,1/1/2003,Saw,2004,R,387564,103,"Horror, Mystery, Thriller",7.6,380061,56.0,1
12.437,9/3/2005,Serenity,2005,PG-13,379786,119,"Action, Adventure, Sci-Fi",7.8,283761,25.51,9
20.112,1/24/2019,Serenity,2005,PG-13,379786,119,"Action, Adventure, Sci-Fi",7.8,283761,25.51,1
10.317,8/15/1996,Shine,1996,PG-13,117631,105,"Biography, Drama, Music",7.7,51460,35.81,8
13.696,11/5/1993,The Remains of the Day,1993,PG,107943,134,"Drama, Romance",7.8,66361,22.95,11
10.819,12/16/2002,25th Hour,2002,R,307901,135,Drama,7.6,170021,13.06,12
51.692,11/25/2015,Creed,2015,PG-13,3076658,133,"Drama, Sport",7.6,248465,109.77,11
17.351,9/25/1992,The Last of the Mohicans,1992,R,104691,112,"Action, Adventure, Drama",7.7,151353,75.51,9
22.387,8/3/2007,The Bourne Ultimatum,2007,PG-13,440963,115,"Action, Mystery, Thriller",8.0,605672,227.47,8
10.12,6/11/2003,The Triplets of Belleville,2003,PG-13,286244,80,"Animation, Comedy, Drama",7.8,50688,7.0,6
12.582,1/7/1952,The African Queen,1951,PG,43265,105,"Adventure, Drama, Romance",7.7,71711,0.54,1
79.879,7/13/2018,Mission: Impossible - Fallout,2018,PG-13,4912910,147,"Action, Adventure, Thriller",7.7,292713,220.16,7
40.705,3/14/2001,Enemy at the Gates,2001,R,215750,131,"Drama, History, War",7.6,244436,51.4,3
9.21,6/11/1947,Miracle on 34th Street,1947,Not Rated,39628,96,"Comedy, Drama, Family",7.9,41731,2.65,6
10.583,11/18/1994,Miracle on 34th Street,1947,Not Rated,39628,96,"Comedy, Drama, Family",7.9,41731,2.65,11
28.912,11/20/2012,Life of Pi,2012,PG,454876,127,"Adventure, Drama, Fantasy",7.9,582482,124.99,11
15.113,9/14/2007,Eastern Promises,2007,R,765443,100,"Action, Crime, Drama",7.6,228461,17.11,9
16.981,11/18/1977,Close Encounters of the Third Kind,1977,PG,75860,138,"Drama, Sci-Fi",7.6,185570,132.09,11
15.067,12/17/2010,The Fighter,2010,R,964517,116,"Biography, Drama, Sport",7.8,341821,93.62,12
23.014,8/5/2009,District 9,2009,R,1136608,112,"Action, Sci-Fi, Thriller",7.9,639406,115.65,8
14.262,7/12/2002,Road to Perdition,2002,R,257044,117,"Crime, Drama, Thriller",7.7,247644,104.45,7
46.706,2/18/2008,Taken,2008,PG-13,936501,90,"Action, Thriller",7.8,565869,145.0,2
15.801,7/6/2000,"Crouching Tiger, Hidden Dragon",2000,PG-13,190332,120,"Action, Adventure, Fantasy",7.8,253875,128.08,7
8.886,6/15/2001,Lagaan: Once Upon a Time in India,2001,PG,169102,224,"Drama, Musical, Sport",8.1,105356,0.07,6
74.355,11/17/1989,The Little Mermaid,1989,G,97757,83,"Animation, Family, Fantasy",7.6,238537,111.54,11
20.316,9/20/1964,Goldfinger,1964,PG,58150,110,"Action, Adventure, Thriller",7.7,174686,51.08,9
15.159,10/26/2005,Match Point,2005,R,416320,124,"Drama, Romance, Thriller",7.6,206754,23.09,10
38.677,9/17/2015,Sicario,2015,R,3397884,121,"Action, Crime, Drama",7.6,373067,46.89,9
9.606,12/10/1992,The Muppet Christmas Carol,1992,G,104940,85,"Comedy, Drama, Family",7.7,50419,27.28,12
17.184,6/1/2017,Loveless,2017,R,6304162,127,Drama,7.6,29934,0.57,6
11.033,11/18/1983,A Christmas Story,1983,PG,85334,93,"Comedy, Family",7.9,133172,20.61,11
21.817,4/13/2000,American Psycho,2000,R,144084,101,"Comedy, Crime, Drama",7.6,493812,15.07,4
11.222,4/17/1991,Delicatessen,1991,R,101700,99,"Comedy, Crime",7.6,80700,1.79,4
11.557,3/3/1998,Run Lola Run,1998,R,130827,80,"Crime, Drama, Thriller",7.6,188676,7.27,3
24.713,12/28/2001,Black Hawk Down,2001,R,265086,144,"Drama, History, War",7.7,365186,108.64,12
12.192,3/5/2003,21 Grams,2003,R,315733,124,"Crime, Drama, Thriller",7.6,225037,16.29,3
23.679,5/5/2013,Star Trek Into Darkness,2013,PG-13,1408101,132,"Action, Adventure, Sci-Fi",7.7,463866,228.78,5
1.411,11/16/1990,Home Alone,1990,PG,99785,103,"Comedy, Family",7.6,490388,285.76,11
21.799,2/10/2004,Kung Fu Hustle,2004,R,373074,99,"Action, Comedy, Fantasy",7.7,127630,17.11,2
15.814,2/27/1998,Dark City,1998,R,118929,100,"Mystery, Sci-Fi, Thriller",7.6,188308,14.38,2
6.789,5/16/2003,Evil,2003,Not Rated,338309,113,Drama,7.8,35745,0.02,5
9.625,7/30/1972,Deliverance,1972,R,68473,109,"Adventure, Drama, Thriller",7.7,99009,7.06,7
9.83,10/26/2004,A Very Long Engagement,2004,R,344510,133,"Drama, Mystery, Romance",7.6,71038,6.17,10
10.541,12/1/1981,On Golden Pond,1981,PG,82846,109,Drama,7.6,27750,119.29,12
9.109,8/28/1953,From Here to Eternity,1953,Passed,45793,118,"Drama, Romance, War",7.6,43544,30.5,8
8.311,10/15/2008,Frost/Nixon,2008,R,870111,122,"Biography, Drama, History",7.7,103547,18.59,10
12.449,2/26/1993,Falling Down,1993,R,106856,113,"Crime, Drama, Thriller",7.6,172322,40.9,2
13.195,8/30/2000,"O Brother, Where Art Thou?",2000,PG-13,190590,107,"Adventure, Comedy, Crime",7.7,288133,45.51,8
6.881,5/17/2013,The Past,2013,PG-13,2404461,130,"Drama, Mystery",7.8,45110,1.33,5
10.742,1/26/2006,Rang De Basanti,2006,Not Rated,405508,167,"Comedy, Crime, Drama",8.2,112293,2.2,1
28.592,12/11/2015,The Big Short,2015,R,1596363,130,"Biography, Comedy, Drama",7.8,367533,70.26,12
9.356,9/17/2003,Love Me If You Dare,2003,R,364517,93,"Comedy, Drama, Romance",7.6,67487,0.55,9
14.207,6/6/2007,Gone Baby Gone,2007,R,452623,114,"Crime, Drama, Mystery",7.6,251388,20.3,6
24.238,6/20/2002,Minority Report,2002,PG-13,181689,145,"Action, Crime, Mystery",7.6,509774,132.07,6
11.815,7/20/1991,Only Yesterday,1991,PG,102587,118,"Animation, Drama, Romance",7.6,27326,0.45,7
12.281,2/7/1974,Blazing Saddles,1974,R,71230,93,"Comedy, Western",7.7,126476,119.5,2
12.807,10/17/2004,Finding Neverland,2004,PG,308644,106,"Biography, Drama, Family",7.6,199030,51.68,10
12.615,9/20/2012,End of Watch,2012,R,1855199,109,"Action, Crime, Drama",7.6,228734,41.0,9
71.55,11/1/2012,Wreck-It Ralph,2012,PG,1772341,101,"Animation, Adventure, Comedy",7.7,381450,189.42,11
18.153,8/12/2016,Hell or High Water,2016,R,2582782,102,"Action, Crime, Drama",7.6,205055,26.86,8
27.885,10/1/2010,The Social Network,2010,PG-13,1285016,120,"Biography, Drama",7.7,627889,96.96,10
8.603,6/24/2016,The Salesman,2016,PG-13,5186714,124,Drama,7.8,51673,2.4,6
29.343,3/5/2009,Watchmen,2009,R,409459,162,"Action, Drama, Mystery",7.6,502170,107.51,3
45.949,6/26/2014,Dawn of the Planet of the Apes,2014,PG-13,2103281,130,"Action, Adventure, Drama",7.6,412417,208.55,6
13.814,8/18/2006,The Illusionist,2006,PG-13,443543,110,"Drama, Fantasy, Mystery",7.6,355366,39.87,8
