Account Name,Contract Start Date,Membership Category,Membership Level,Website
Shristi Cotspin Pvt Ltd,42736.0,4,2.0,www.shristicotspinn.in
Sri Sivajothi Spinning Mills Pvt Ltd,42736.0,7,2.0,
"Shangqiu Huifeng Cotton Industry Co., Ltd.",42736.0,7,2.0,www.hfmianye.com
"Alroubaia Textile Co. ""FOURTEX""",42736.0,7,2.0,www.sharabati-denim.com
Eastern Spinning Mills Ltd,42735.0,7,2.0,www.easterngroup-pk.com
Bhuvneswari Cotspin India Pvt Ltd,42736.0,4,2.0,
Gokhan Tekstil San ve Tic A.S,42736.0,4,2.0,www.gokhan.com.tr
Prem Textiles International Pvt Ltd,42736.0,4,2.0,www.premtextiles.com
Jeyavishnu Spintex Pvt Ltd,42736.0,7,2.0,
Pak Kuwait Textiles Limited,42614.0,7,2.0,
Nisshinbo Textile Group,42614.0,7,2.0,
"Yarns&Colors Co.,Ltd",42644.0,7,2.0,www.yarnscolors.com
"An Hui Yu Hua Textile Co.,Ltd",42644.0,7,2.0,www.AHYHFZ.com
"Sunrise Spinning( Vietnam) Co.,Ltd",42705.0,,2.0,
M.Y Bari Mills Pvt Ltd,42705.0,5,3.0,www.barimills.com.pk
Brastex S/A,42736.0,4,2.0,www.gso.br/brastex/index.htm
Al - Karam Towel Industries (Pvt.) Ltd.,42705.0,6,3.0,www.alkaramtowelindustries.com
Alkas Spinning Mills Pvt Ltd,42736.0,7,2.0,
Loftex Industries Ltd.,42705.0,,2.0,www.loftex.com.cn
JPP Mills Pvt Ltd,42705.0,7,2.0,www.jppmills.com
"Zaozhuang Hiyoung Dynasty Textile Co.,Ltd.",42736.0,4,2.0,
Burteks Tekstil San ve Tic A.S,42736.0,4,2.0,
"Jiangyin Tianyi Woolen Co.,Ltd",42736.0,7,2.0,
PT. Spinmill Indah Industry,42736.0,7,2.0,
"Suzhou Flying Fashions Co., Ltd",42736.0,,2.0,
Textiles Camones S. A.,42736.0,5,3.0,www.textilescamones.com
"Zhucheng Chinatex G-Way Textile Co,.Ltd",42767.0,7,2.0,www.g-way.cn
Chenduran Cotspin (India) Pvt Ltd,42767.0,7,2.0,
Saiham Textile Mills Ltd,42767.0,7,2.0,www.saihamtextile.com
Kikani Exports Pvt Ltd,42767.0,4,2.0,www.kikaniexports.com
Sarmangal Synthetics Pvt Ltd,42767.0,7,2.0,www.sarmangal.com
His Tekstil Sanayi ve Ticaret Ltd Sti,42767.0,7,2.0,www.histekstil.com.tr
Grupo Mundifios,,12,2.0,
Marteks Maras Tekstil Sanayi A.S.,42767.0,7,2.0,www.marteksmaras.com
"Jingzhou Aoda Textile Co., Ltd",42767.0,,2.0,
Cocamar Cooperativa Agroindustrial,42767.0,7,2.0,www.cocamar.com.br
CFT Pietro Masserini Spa,42736.0,7,2.0,www.cftmasserini.com
"Dongying Pengjie Yarn-Dyed Fabric Co.,Ltd",42736.0,4,2.0,
Sadirlar Alliance Tekstil A.S,42736.0,6,3.0,www.satekstil.com.tr
Shandong Binzhou Nongxi Cotton Professional Cooperative,42461.0,12,0.0,
Cofco Agri Ltd.,42430.0,12,2.0,
"Siyu Group Co.,Ltd",42339.0,12,2.0,
K K Fibers,42491.0,12,2.0,
Dhancot Fibres Pvt. Ltd.,42522.0,12,2.0,
N. Murugan Chettiar,42522.0,12,2.0,
"Zhejiang Shengfu Trading Co., Ltd",42522.0,12,2.0,
Agrograin Ltd Sucursal Uruguay,42552.0,12,2.0,
Ecom Agroindustrial Corp. Ltd.,40179.0,12,2.0,
Anandi Entreprises,40513.0,12,2.0,
Olam International Ltd.,40575.0,12,2.0,
DD Cotton Pvt Ltd,42644.0,12,2.0,www.ddcotton.com
Basil Commodities Pvt. Ltd. (Basil Group),41122.0,12,2.0,
Navjyot International Trading Pvt. Ltd.,41122.0,12,2.0,
Plexus,41122.0,12,2.0,
Cargill,41214.0,12,2.0,
Spectrum International Pvt. Ltd.,41426.0,12,2.0,
Bhalchandram Clothing Ltd (Lahoti Group),42248.0,12,2.0,
WCT Holding,42248.0,12,2.0,
Shanghai Textile Raw Materials Corporation,42278.0,12,2.0,
Cotton Distributors Incorporated,41699.0,12,2.0,
Sindh Agro Industries,41730.0,12,2.0,
Jolly Enterprise,42461.0,12,2.0,
Sandipkumar Dharmendrakumar,42309.0,12,2.0,
Din Dayal Purushottam Lal,42339.0,12,2.0,
Manjeet Oil Products,42339.0,12,2.0,
Vijay Pratisthan,42370.0,12,2.0,
Kedarnath Ginning Pvt Ltd,42370.0,12,2.0,
Sunny Trexim Pvt Ltd,40940.0,12,2.0,
Devcot S.A.,40940.0,12,2.0,
Gill & Co Pvt. Ltd.,42430.0,12,2.0,
Louis Dreyfus Company,40940.0,12,2.0,www.ldcom.com
Paul Reinhart AG,40940.0,12,2.0,
R S Cottmark India Pvt. Ltd.,42125.0,12,2.0,
Otto Stadtlander GmbH,42125.0,12,2.0,
Krishna Traders,42125.0,12,2.0,
Bafna Ginning & Pressing Pvt Ltd,42156.0,12,2.0,
"Jess Smith & Sons Cotton, LLC",42156.0,12,2.0,
Tongzhou International Cotton Limited,42156.0,12,2.0,
Namoi Cotton Alliance,42186.0,12,2.0,
"Omnicotton, Inc.",41640.0,12,2.0,
Elkins Tradelink Ltd.,42217.0,12,2.0,
XPCC No.5 Cotton&Linen Corp,42156.0,12,2.0,
M/S Seeds & Grains India Pvt. Ltd.,41913.0,12,2.0,
Santaram Spinners Ltd.,41913.0,12,2.0,
Changzhou Keteng Textile Co. Ltd.,41821.0,12,2.0,
"Wahoo(Changshu) Imp&Exp Co., Ltd",41883.0,12,2.0,
Sorabh Traders,41883.0,12,2.0,
Vikrant International Pvt. Ltd.,41883.0,12,2.0,
Gujarat Cotton Corporation,41821.0,12,2.0,
Milan Ginning Pressing Pvt. Ltd.,41821.0,12,2.0,
Dadasons Pvt. Ltd.,42736.0,12,2.0,www.dadasons.com
Meezan Enterprises Pvt. Ltd.,42705.0,12,2.0,
Vaibhav Laxmi Export Pvt. Ltd.,40848.0,12,2.0,
S Raja Exports,40848.0,12,2.0,
M/S. P.D. Sekhsaria Trading Co. Pvt. Ltd.,40940.0,12,2.0,
DML World Trade Pvt Ltd,42705.0,12,2.0,www.dmlgroup.in
Cotlink International,42705.0,12,2.0,www.cotlinkcom.pk
Ruchi Infrastructure Ltd.,42339.0,12,2.0,
Aggressive Textrade Pvt Ltd,42705.0,12,2.0,www.atplcotton.com
Glencore Agriculture B.V.,42036.0,12,2.0,
RCMA Asia Pte Limited,42461.0,12,2.0,
Faircot SA,42461.0,12,2.0,www.faircot.ch
Shreedhar Cotsyn Private Ltd.,41821.0,12,2.0,
Sustainable Textile and Agriculture Commodities (STAC) Pvt. Ltd.,41974.0,12,2.0,
Mambo Commodities,42036.0,12,2.0,
Engelhart CTP (Singapore) Pte Ltd,42036.0,12,2.0,
"Jiangsu Sinocot International Trade Co., Ltd",42064.0,12,2.0,
Eurotex Industries & Exports Ltd,42064.0,12,2.0,
VRA Cotton Mills Pvt Ltd,42064.0,12,2.0,
Yuli County Cotton & Linen Company,42095.0,12,2.0,
Om India Trading Company Pvt Ltd,42795.0,12,2.0,www.indiatradingco.com
Ambica Cotseeds Ltd,42736.0,12,2.0,www.vcottonexport.com
Organi Mark (Pty) Ltd,42675.0,12,2.0,www.organimark.co.za
"Jiangsu Xin Nong Xin Textile Co., Ltd",42705.0,12,2.0,2014
Bharat Cotton Factory,42705.0,12,2.0,
RKS Cotton Pvt Ltd,42644.0,12,2.0,
"Loeb & Company, Inc.",42614.0,12,2.0,
Shree Shihorikrupa Cotton Co,42614.0,12,2.0,
Panasian Impve Pvt Ltd,42736.0,12,2.0,www.panasian.co.in
Memsa Tekstil Sanayi ve Ticaret LTD STI,42614.0,12,2.0,
Bussa Tekstil ve Enerji Ltd.Sti,42644.0,12,2.0,www.bussatekstil.com
Glossy Impex Pvt Ltd,42705.0,12,2.0,www.glossy.in
"Black Peony Group Import &Export  Co.,Ltd.",42795.0,,2.0,www.blackpeony.com
