id,title,cast_0,cast_1,cast_2
15237,De-Lovely,Kevin Kline,Ashley Judd,Jonathan Pryce
9686,New York Stories,Woody Allen,Marvin Chatinover,Mae Questel
17644,Barney's Great Adventure,,,
97430,The Man with the Iron Fists,Russell Crowe,Lucy Liu,Jamie Chung
12257,Home Fries,Drew Barrymore,Catherine O'Hara,Luke Wilson
13539,Here On Earth,Leelee Sobieski,Chris Klein,Josh Hartnett
68,Brazil,Jonathan Pryce,Robert De Niro,Katherine Helmond
14024,Raise Your Voice,Hilary Duff,Oliver James,David Keith
115,The Big Lebowski,Jeff Bridges,John Goodman,Julianne Moore
7874,Black Snake Moan,Samuel L. Jackson,Christina Ricci,Justin Timberlake
4911,Dark Blue,Kurt Russell,Scott Speedman,Michael Michele
1988,A Mighty Heart,Angelina Jolie,Dan Futterman,Irrfan Khan
16222,Whatever It Takes,Jodi Lyn O'Keefe,Shane West,Marla Sokoloff
9557,Boat Trip,Cuba Gooding Jr.,Horatio Sanz,Roselyn Sánchez
9026,The Importance of Being Earnest,Rupert Everett,Colin Firth,Reese Witherspoon
57943,The Love Letter,Campbell Scott,Jennifer Jason Leigh,David Dukes
18276,Hoot,Luke Wilson,Logan Lerman,Brie Larson
8321,In Bruges,Colin Farrell,Brendan Gleeson,Ralph Fiennes
72359,Peeples,Craig Robinson,Kerry Washington,David Alan Grier
10186,The Rocker,Rainn Wilson,Josh Gad,Christina Applegate
25704,Post Grad,Alexis Bledel,Zach Gilford,Rodrigo Santoro
133694,Promised Land,Matt Damon,John Krasinski,Frances McDormand
19265,Whatever Works,Larry David,Evan Rachel Wood,Adam Brooks
36047,The In Crowd,Susan Ward,Lori Heuring,Matthew Settle
8053,The Three Burials of Melquiades Estrada,Tommy Lee Jones,Barry Pepper,Dwight Yoakam
2290,Jakob the Liar,Robin Williams,Armin Mueller-Stahl,Hannah Taylor-Gordon
5236,Kiss Kiss Bang Bang,Robert Downey Jr.,Val Kilmer,Michelle Monaghan
6552,Idle Hands,Devon Sawa,Seth Green,Jessica Alba
1018,Mulholland Drive,Naomi Watts,Laura Harring,Ann Miller
10075,Blood and Chocolate,Agnes Bruckner,Hugh Dancy,Katja Riemann
38031,You Will Meet a Tall Dark Stranger,Gemma Jones,Anthony Hopkins,Naomi Watts
42188,Never Let Me Go,Carey Mulligan,Andrew Garfield,Keira Knightley
112430,The Company,Chris O'Donnell,Alfred Molina,Michael Keaton
6687,Transsiberian,Woody Harrelson,Emily Mortimer,Kate Mara
13853,The Clan of the Cave Bear,Daryl Hannah,Pamela Reed,James Remar
31306,Crazy in Alabama,Melanie Griffith,David Morse,Lucas Black
8461,Funny Games,Naomi Watts,Tim Roth,Michael Pitt
331592,Listening,Thomas Stroppel,Artie Ahr,Amber Marie Bollinger
47692,Felicia's Journey,Bob Hoskins,Elaine Cassidy,Arsinée Khanjian
19,Metropolis,Brigitte Helm,Alfred Abel,Gustav Fröhlich
10045,District B13,David Belle,Cyril Raffaelli,Tony D'Amario
400,Things to Do in Denver When You're Dead,Andy García,Christopher Lloyd,William Forsythe
253450,The Assassin,Shu Qi,Chang Chen,Nikki Hsieh
9104,Buffalo Soldiers,Joaquin Phoenix,Ed Harris,Scott Glenn
11190,The Return,Vladimir Garin,Konstantin Lavronenko,Nataliya Vdovina
16353,Ong Bak 2,Tony Jaa,Sarunyu Wongkrachang,Sorapong Chatree
23759,Centurion,Michael Fassbender,Olga Kurylenko,David Morrissey
24206,Silent Trigger,Dolph Lundgren,Gina Bellman,Conrad Dunn
10185,The Midnight Meat Train,Bradley Cooper,Vinnie Jones,Brooke Shields
75033,Winnie Mandela,Elias Koteas,Terrence Howard,Jennifer Hudson
74536,The Son of No One,Channing Tatum,Al Pacino,Juliette Binoche
31668,All The Queen's Men,Matt LeBlanc,Eddie Izzard,James Cosmo
13501,The Good Night,Penélope Cruz,Martin Freeman,Gwyneth Paltrow
15208,Bathory: Countess of Blood,Anna Friel,Karel Roden,Hans Matheson
172391,Khumba,Jake T. Austin,Liam Neeson,Steve Buscemi
262543,Automata,Antonio Banderas,Birgitte Hjort Sørensen,Dylan McDermott
9288,Dungeons & Dragons: Wrath of the Dragon God,Bruce Payne,Mark Dymond,Clemency Burton-Hill
20083,Shinjuku Incident,Jackie Chan,Naoto Takenaka,Daniel Wu
40880,Pandaemonium,Linus Roache,John Hannah,Samantha Morton
137,Groundhog Day,Bill Murray,Andie MacDowell,Chris Elliott
264999,Magic Mike XXL,Channing Tatum,Matt Bomer,Joe Manganiello
454,Romeo + Juliet,Leonardo DiCaprio,Claire Danes,John Leguizamo
53457,Sarah's Key,Kristin Scott Thomas,Niels Arestrup,Frédéric Pierrot
288980,Freedom,Cuba Gooding Jr.,William Sadler,Sharon Leal
33,Unforgiven,Clint Eastwood,Gene Hackman,Morgan Freeman
1951,Manderlay,Bryce Dallas Howard,Isaach De Bankolé,Danny Glover
12405,Slumdog Millionaire,Dev Patel,Freida Pinto,Anil Kapoor
10998,Fatal Attraction,Michael Douglas,Glenn Close,Anne Archer
114,Pretty Woman,Julia Roberts,Richard Gere,Ralph Bellamy
9396,Crocodile Dundee II,Paul Hogan,Linda Kozlowski,John Meillon
319910,Broken Horses,María Valverde,Vincent D'Onofrio,Thomas Jane
2604,Born on the Fourth of July,Tom Cruise,Raymond J. Barry,Caroline Kava
864,Cool Runnings,Leon Robinson,Doug E. Doug,Rawle D. Lewis
14435,My Bloody Valentine,Jensen Ackles,Jaime King,Kerr Smith
1931,Stomp the Yard,Columbus Short,Meagan Good,Ne-Yo
691,The Spy Who Loved Me,Roger Moore,Barbara Bach,Curd Jürgens
9877,Urban Legend,Alicia Witt,Jared Leto,Rebecca Gayheart
62008,Good Deeds,Tyler Perry,Phylicia Rashād,Thandie Newton
12227,White Fang,Klaus Maria Brandauer,Ethan Hawke,Seymour Cassel
13824,Superstar,Molly Shannon,Will Ferrell,Elaine Hendrix
71688,The Iron Lady,Meryl Streep,Anthony Stewart Head,Harry Lloyd
15173,Jonah: A VeggieTales Movie,Phil Vischer,Mike Nawrocki,Tim Hodge
8291,Poetic Justice,Janet Jackson,Tupac Amaru Shakur,Regina King
13950,All About the Benjamins,Ice Cube,Mike Epps,Tommy Flanagan
12158,Vampire in Brooklyn,Eddie Murphy,Angela Bassett,Allen Payne
11586,Exorcist II: The Heretic,Linda Blair,Richard Burton,Louise Fletcher
10008,An American Haunting,Donald Sutherland,Sissy Spacek,James D'Arcy
2830,My Boss's Daughter,Ashton Kutcher,Tara Reid,Andy Richter
12403,A Perfect Getaway,Milla Jovovich,Timothy Olyphant,Steve Zahn
34563,Our Family Wedding,Forest Whitaker,America Ferrera,Carlos Mencia
14557,Dead Man on Campus,Tom Everett Scott,Mark-Paul Gosselaar,Poppy Montgomery
10368,Tea with Mussolini,Cher,Judi Dench,Joan Plowright
10280,Thinner,Robert John Burke,Joe Mantegna,Lucinda Jenney
12637,"New York, New York",Liza Minnelli,Robert De Niro,Lionel Stander
34152,Crooklyn,Alfre Woodard,Delroy Lindo,David Patrick Kelly
14434,I Think I Love My Wife,Chris Rock,Kerry Washington,Gina Torres
11470,Jason X,Kane Hodder,Lexa Doig,Chuck Campbell
10741,Bobby,Anthony Hopkins,Heather Graham,Ashton Kutcher
24940,Head Over Heels,Monica Potter,Freddie Prinze Jr.,Shalom Harlow
82679,Fun Size,Victoria Justice,Jackson Nicoll,Chelsea Handler
2013,The Diving Bell and the Butterfly,Mathieu Amalric,Emmanuelle Seigner,Marie-Josée Croze
1440,Little Children,Kate Winslet,Patrick Wilson,Jennifer Connelly
18041,Gossip,Joshua Jackson,James Marsden,Kate Hudson
28029,A Walk on the Moon,Diane Lane,Viggo Mortensen,Liev Schreiber
1123,Catch a Fire,Tim Robbins,Derek Luke,Bonnie Henna
14033,Soul Survivors,Eliza Dushku,Melissa Sagemiller,Wes Bentley
87729,Jefferson in Paris,Nick Nolte,Greta Scacchi,Thandie Newton
16899,Easy Virtue,Jessica Biel,Ben Barnes,Kristin Scott Thomas
41317,Caravans,Anthony Quinn,Jennifer O'Neill,Michael Sarrazin
245700,Mr. Turner,Timothy Spall,Dorothy Atkinson,Marion Bailey
37842,Wild Grass,André Dussollier,Sabine Azéma,Emmanuelle Devos
9045,Amen.,Ulrich Tukur,Mathieu Kassovitz,Ulrich Mühe
44092,Reign of Assassins,Michelle Yeoh,Jung Woo-sung,Wang Xue-qi
16005,The Lucky Ones,Tim Robbins,Rachel McAdams,Michael Peña
44754,Margaret,Anna Paquin,Matt Damon,Mark Ruffalo
23988,Stan Helsing,Diora Baird,Leslie Nielsen,Steve Howey
43949,Flipped,Madeline Carroll,Callan McAuliffe,Rebecca De Mornay
142,Brokeback Mountain,Heath Ledger,Jake Gyllenhaal,Randy Quaid
9603,Clueless,Alicia Silverstone,Stacey Dash,Brittany Murphy
10712,Far from Heaven,Julianne Moore,Dennis Quaid,Dennis Haysbert
243938,Hot Tub Time Machine 2,Rob Corddry,Craig Robinson,Clark Duke
10876,Quills,Geoffrey Rush,Kate Winslet,Joaquin Phoenix
86838,Seven Psychopaths,Colin Farrell,Sam Rockwell,Woody Harrelson
25208,The Caveman's Valentine,Samuel L. Jackson,Colm Feore,Ann Magnuson
613,Downfall,Bruno Ganz,Alexandra Maria Lara,Corinna Harfouch
1913,The Sea Inside,Javier Bardem,Belén Rueda,Lola Dueñas
97370,Under the Skin,Scarlett Johansson,Kryštof Hádek,Paul Brannigan
801,"Good Morning, Vietnam",Robin Williams,Forest Whitaker,Tung Thanh Tran
70829,The Last Godfather,Harvey Keitel,Jason Mewes,Blake Clark
54518,Justin Bieber: Never Say Never,Justin Bieber,Miley Cyrus,Usher Raymond
44214,Black Swan,Natalie Portman,Mila Kunis,Vincent Cassel
240,The Godfather: Part II,Al Pacino,Robert Duvall,Diane Keaton
9816,Save the Last Dance,Julia Stiles,Sean Patrick Thomas,Kerry Washington
10131,A Nightmare on Elm Street 4: The Dream Master,Robert Englund,Tuesday Knight,Ken Sagoes
339984,Miracles from Heaven,Jennifer Garner,Kylie Rogers,Martin Henderson
8859,"Dude, Where’s My Car?",Ashton Kutcher,Seann William Scott,Kristy Swanson
11967,Young Guns,Emilio Estevez,Kiefer Sutherland,Lou Diamond Phillips
239563,St. Vincent,Bill Murray,Melissa McCarthy,Naomi Watts
222899,About Last Night,Kevin Hart,Michael Ealy,Regina Hall
4951,10 Things I Hate About You,Heath Ledger,Julia Stiles,Joseph Gordon-Levitt
10985,The New Guy,DJ Qualls,Eliza Dushku,Zooey Deschanel
9644,National Lampoon's Loaded Weapon 1,Emilio Estevez,Samuel L. Jackson,Jon Lovitz
332567,The Shallows,Blake Lively,Óscar Jaenada,Angelo Josue Lozano Corzo
1954,The Butterfly Effect,Ashton Kutcher,Melora Walters,Amy Smart
15489,Snow Day,Chevy Chase,Chris Elliott,Jean Smart
15250,This Christmas,Loretta Devine,Delroy Lindo,Idris Elba
22345,Baby Geniuses,Kathleen Turner,Christopher Lloyd,Kim Cattrall
9448,The Big Hit,Mark Wahlberg,Lou Diamond Phillips,Christina Applegate
38223,Harriet the Spy,Michelle Trachtenberg,Rosie O'Donnell,J. Smith-Cameron
11186,Child's Play 2,Alex Vincent,Jenny Agutter,Gerrit Graham
136835,No Good Deed,Idris Elba,Taraji P. Henson,Leslie Bibb
5876,The Mist,Thomas Jane,Marcia Gay Harden,Laurie Holden
264660,Ex Machina,Domhnall Gleeson,Alicia Vikander,Oscar Isaac
492,Being John Malkovich,John Cusack,Cameron Diaz,Catherine Keener
25462,Two Can Play That Game,Vivica A. Fox,Morris Chestnut,Anthony Anderson
238603,Earth to Echo,Teo Halm,Astro,Resse Hartwig
10691,Crazy/Beautiful,Kirsten Dunst,Jay Hernandez,Bruce Davison
1251,Letters from Iwo Jima,Ken Watanabe,Kazunari Ninomiya,Tsuyoshi Ihara
5172,The Astronaut Farmer,Billy Bob Thornton,Virginia Madsen,Max Thieriot
58680,Woo,Jada Pinkett Smith,Tommy Davidson,Duane Martin
264644,Room,Brie Larson,Jacob Tremblay,Joan Allen
14577,Dirty Work,Norm Macdonald,Artie Lange,Jack Warden
11592,Serial Mom,Kathleen Turner,Sam Waterston,Ricki Lake
16406,Dick,Kirsten Dunst,Michelle Williams,Will Ferrell
19052,Light It Up,Usher Raymond,Vanessa Williams,Forest Whitaker
3682,54,Ryan Phillippe,Salma Hayek,Breckin Meyer
9683,Bubble Boy,Jake Gyllenhaal,Swoosie Kurtz,Marley Shelton
2084,Birthday Girl,Nicole Kidman,Ben Chaplin,Vincent Cassel
107811,21 & Over,Miles Teller,Skylar Astin,Justin Chon
2266,"Paris, je t'aime",Steve Buscemi,Natalie Portman,Willem Dafoe
13074,Resurrecting the Champ,Samuel L. Jackson,Josh Hartnett,Alan Alda
144340,Admission,Tina Fey,Paul Rudd,Michael Sheen
48217,The Widow of Saint-Pierre,Daniel Auteuil,Emir Kusturica,Juliette Binoche
28211,Chloe,Julianne Moore,Liam Neeson,Amanda Seyfried
47502,Faithful,Cher,Chazz Palminteri,Ryan O'Neal
9950,Find Me Guilty,Vin Diesel,Alex Rocco,Frank Pietrangolare
84892,The Perks of Being a Wallflower,Logan Lerman,Emma Watson,Ezra Miller
24227,Excessive Force,Thomas Ian Griffith,Lance Henriksen,James Earl Jones
9672,Infamous,Sigourney Weaver,Toby Jones,Gwyneth Paltrow
44853,The Claim,Peter Mullan,Milla Jovovich,Wes Bentley
157544,The Vatican Tapes,Olivia Taylor Dudley,Michael Peña,Djimon Hounsou
59678,Attack the Block,Nick Frost,Jodie Whittaker,John Boyega
79777,In the Land of Blood and Honey,Zana Marjanović,Goran Kostić,Branko Đurić
158011,The Call,Halle Berry,Abigail Breslin,Morris Chestnut
407887,Operation Chromite,Lee Jung-jae,Liam Neeson,Lee Beom-soo
17043,The Crocodile Hunter: Collision Course,Steve Irwin,Terri Irwin,Magda Szubanski
8952,I Love You Phillip Morris,Jim Carrey,Ewan McGregor,Leslie Mann
62204,Quest for Fire,Everett McGill,Ron Perlman,Nicholas Kadi
13435,Antwone Fisher,Derek Luke,Malcolm David Kelley,Cory Hodges
17187,The Emperor's Club,Kevin Kline,Emile Hirsch,Embeth Davidtz
319,True Romance,Christian Slater,Patricia Arquette,Michael Rapaport
59457,Womb,Eva Green,Matt Smith,Lesley Manville
9504,Glengarry Glen Ross,Al Pacino,Jack Lemmon,Alec Baldwin
37414,The Killer Inside Me,Casey Affleck,Kate Hudson,Jessica Alba
6217,Cat People,Nastassja Kinski,Malcolm McDowell,John Heard
26688,Sorority Row,Rumer Willis,Briana Evigan,Jamie Chung
43867,The Prisoner of Zenda,Ronald Colman,Madeleine Carroll,Raymond Massey
6615,Lars and the Real Girl,Ryan Gosling,Emily Mortimer,Paul Schneider
14574,The Boy in the Striped Pyjamas,Asa Butterfield,Jack Scanlon,Vera Farmiga
16,Dancer in the Dark,Björk,Catherine Deneuve,David Morse
39780,Oscar and Lucinda,Ralph Fiennes,Cate Blanchett,Ciarán Hinds
21612,The Funeral,Christopher Walken,Chris Penn,Annabella Sciorra
36691,Solitary Man,Michael Douglas,Danny DeVito,Jesse Eisenberg
23631,Machete,Danny Trejo,Michelle Rodriguez,Jessica Alba
45324,Casino Jack,Kevin Spacey,Kelly Preston,Hannah Endicott-Douglas
12144,The Land Before Time,Gabriel Damon,Candace Hutson,Judith Barsi
11658,Tae Guk Gi: The Brotherhood of War,Jang Dong-gun,Won Bin,Lee Eun-ju
56601,The Perfect Game,Clifton Collins Jr,Cheech Marin,Moisés Arias
9552,The Exorcist,Linda Blair,Max von Sydow,Ellen Burstyn
578,Jaws,Roy Scheider,Robert Shaw,Richard Dreyfuss
2105,American Pie,Jason Biggs,Chris Klein,Thomas Ian Nicholas
126319,Ernest & Celestine,Anne-Marie Loop,Lambert Wilson,Pauline Brunner
10136,The Golden Child,Eddie Murphy,Charles Dance,Charlotte Lewis
67660,Think Like a Man,Michael Ealy,Jerry Ferrara,Meagan Good
10611,Barbershop,Ice Cube,Anthony Anderson,Cedric the Entertainer
154,Star Trek II: The Wrath of Khan,William Shatner,Leonard Nimoy,DeForest Kelley
3049,Ace Ventura: Pet Detective,Jim Carrey,Sean Young,Courteney Cox
860,WarGames,Matthew Broderick,Dabney Coleman,Ally Sheedy
9281,Witness,Harrison Ford,Kelly McGillis,Josef Sommer
75674,Act of Valor,Roselyn Sánchez,Emilio Rivera,Nestor Serrano
9762,Step Up,Channing Tatum,Jenna Dewan,Damaine Radcliff
3179,Beavis and Butt-Head Do America,Mike Judge,Bruce Willis,Demi Moore
184,Jackie Brown,Pam Grier,Samuel L. Jackson,Robert Forster
13335,Harold & Kumar Escape from Guantanamo Bay,John Cho,Kal Penn,Neil Patrick Harris
76726,Chronicle,Dane DeHaan,Alex Russell,Michael B. Jordan
10269,Yentl,Barbra Streisand,Mandy Patinkin,Amy Irving
36819,Time Bandits,Sean Connery,John Cleese,Shelley Duvall
17130,Crossroads,Britney Spears,Zoe Saldana,Taryn Manning
57214,Project X,Oliver Cooper,Jonathan Daniel Brown,Thomas Mann
11202,Patton,George C. Scott,Karl Malden,Stephen Young
9357,One Hour Photo,Robin Williams,Connie Nielsen,Michael Vartan
13812,Quarantine,Jennifer Carpenter,Steve Harris,Jay Hernandez
9030,The Eye,Jessica Alba,Alessandro Nivola,Parker Posey
19084,Johnson Family Vacation,Cedric the Entertainer,Vanessa Williams,Steve Harvey
8386,How High,Method Man,Redman,Obba Babatundé
10437,The Muppet Christmas Carol,Michael Caine,Don Austen,Meredith Braun
1360,Frida,Salma Hayek,Alfred Molina,Mía Maestro
101267,Katy Perry: Part of Me,Katy Perry,Russell Brand,Shannon Woodward
222935,The Fault in Our Stars,Shailene Woodley,Ansel Elgort,Nat Wolff
10220,Rounders,Matt Damon,John Turturro,Gretchen Mol
284296,Top Five,Chris Rock,Rosario Dawson,J.B. Smoove
31915,Prophecy,Talia Shire,Robert Foxworth,Armand Assante
11601,Stir of Echoes,Kevin Bacon,Kathryn Erbe,Illeana Douglas
205220,Philomena,Judi Dench,Steve Coogan,Sophie Kennedy Clark
11354,The Upside of Anger,Joan Allen,Kevin Costner,Erika Christensen
16241,The Boys from Brazil,Gregory Peck,Laurence Olivier,James Mason
14191,Aquamarine,Emma Roberts,Joanna 'JoJo' Levesque,Sara Paxton
286565,Paper Towns,Nat Wolff,Cara Delevingne,Justice Smith
26710,My Baby's Daddy,Eddie Griffin,Anthony Anderson,Michael Imperioli
129670,Nebraska,Bruce Dern,Will Forte,Bob Odenkirk
9059,Tales from the Crypt: Demon Knight,Billy Zane,William Sadler,Jada Pinkett Smith
34549,Max Keeble's Big Move,Alex D. Linz,Zena Grey,Nora Dunn
57157,Young Adult,Charlize Theron,Patton Oswalt,Patrick Wilson
1948,Crank,Jason Statham,Amy Smart,Jose Pablo Cantillo
28353,Def Jam's How to Be a Player,Bill Bellamy,Lark Voorhies,Bernie Mac
46889,Living Out Loud,Holly Hunter,Danny DeVito,Queen Latifah
38093,Just Wright,Queen Latifah,Common,Paula Patton
14976,Rachel Getting Married,Anne Hathaway,Rosemarie DeWitt,Sebastian Stan
11027,The Postman Always Rings Twice,Jack Nicholson,Jessica Lange,John Colicos
3635,Girl with a Pearl Earring,Scarlett Johansson,Colin Firth,Cillian Murphy
387,Das Boot,Jürgen Prochnow,Herbert Grönemeyer,Klaus Wennemann
6020,Sorority Boys,Barry Watson,Michael Rosenbaum,Harland Williams
122906,About Time,Domhnall Gleeson,Rachel McAdams,Bill Nighy
9550,House of Flying Daggers,Takeshi Kaneshiro,Andy Lau,Zhang Ziyi
60599,Arbitrage,Richard Gere,Susan Sarandon,Tim Roth
227719,Project Almanac,Jonny Weston,Virginia Gardner,Sofia Black-D'Elia
14299,Cadillac Records,Adrien Brody,Jeffrey Wright,Beyoncé Knowles
19419,Screwed,Norm Macdonald,Dave Chappelle,Danny DeVito
12088,Fortress,Christopher Lambert,Kurtwood Smith,Loryn Locklin
14799,For Your Consideration,Catherine O'Hara,Harry Shearer,Parker Posey
9466,Celebrity,Kenneth Branagh,Judy Davis,Joe Mantegna
7510,Running with Scissors,Annette Bening,Brian Cox,Joseph Cross
31246,From Justin to Kelly,Kelly Clarkson,Justin Guarini ,Brandon Henschel
61752,Girl 6,Theresa Randle,Isaiah Washington,Spike Lee
10944,In the Cut,Meg Ryan,Mark Ruffalo,Jennifer Jason Leigh
10362,Two Lovers,Joaquin Phoenix,Gwyneth Paltrow,Isabella Rossellini
14778,Last Orders,Michael Caine,Tom Courtenay,David Hemmings
1255,The Host,Song Kang-ho,Park Hae-il,Bae Doona
45226,The Pursuit of D.B. Cooper,Robert Duvall,Treat Williams,Kathryn Harrold
10212,Ravenous,Guy Pearce,Robert Carlyle,David Arquette
8669,Charlie Bartlett,Anton Yelchin,Robert Downey Jr.,Hope Davis
179144,The Great Beauty,Toni Servillo,Carlo Verdone,Sabrina Ferilli
16857,The Dangerous Lives of Altar Boys,Emile Hirsch,Kieran Culkin,Jodie Foster
86825,Stoker,Mia Wasikowska,Nicole Kidman,Matthew Goode
844,2046,Tony Leung Chiu-Wai,Zhang Ziyi,Faye Wong
8060,Married Life,Chris Cooper,Pierce Brosnan,Patricia Clarkson
15907,Duma,Alex Michaeletos,Campbell Scott,Mary Makhatho
38448,Ondine,Colin Farrell,Alicja Bachleda-Curuś,Dervla Kirwan
327,Brother,Takeshi Kitano,Omar Epps,Claude Maki
9260,Welcome to Collinwood,William H. Macy,Isaiah Washington,Sam Rockwell
61337,Critical Care,James Spader,Kyra Sedgwick,Helen Mirren
13079,The Life Before Her Eyes,Uma Thurman,Evan Rachel Wood,Eva Amurri Martino
89325,Darling Companion,Diane Keaton,Kevin Kline,Sam Shepard
4170,Trade,Kevin Kline,Cesar Ramos,Paulina Gaitán
41508,Fateless,Marcell Nagy,Béla Dóra,Bálint Péntek
12479,Breakfast of Champions,Bruce Willis,Albert Finney,Nick Nolte
44555,"A Woman, a Gun and a Noodle Shop",Sun Honglei,Xiao Shen Yang,Yan Ni
10133,Cypher,Jeremy Northam,Lucy Liu,Nigel Bennett
21345,City of Life and Death,Liu Ye,Gao Yuanyuan,Hideo Nakaizumi
173931,Legend of a Rabbit,Jon Heder,Tom Arnold,Michael Clarke Duncan
61984,Space Battleship Yamato,Hiroyuki Ikeuchi,Takuya Kimura,Meisa Kuroki
50601,5 Days of War,Rupert Friend,Val Kilmer,Andy García
26466,Triangle,Melissa George,Liam Hemsworth,Emma Lung
345003,10 Days in a Madhouse,Caroline Barry,Christopher Lambert,Kelly LeBrock
236751,Heaven is for Real,Greg Kinnear,Kelly Reilly,Connor Corum
107,Snatch,Jason Statham,Brad Pitt,Vinnie Jones
8913,Pet Sematary,Dale Midkiff,Fred Gwynne,Denise Crosby
13889,Madadayo,Tatsuo Matsumura,Kyôko Kagawa,Hisashi Igawa
18530,The Cry of the Owl,Paddy Considine,Julia Stiles,Caroline Dhavernas
358451,A Tale of Three Cities,Lau Ching-Wan,Tang Wei,Qin Hailu
927,Gremlins,Zach Galligan,Phoebe Cates,Hoyt Axton
11,Star Wars,Mark Hamill,Harrison Ford,Carrie Fisher
291870,Dirty Grandpa,Zac Efron,Robert De Niro,Julianne Hough
907,Doctor Zhivago,Omar Sharif,Julie Christie,Geraldine Chaplin
206563,Trash,Rickson Tevez,Eduardo Luis,Gabriel Weinstein
11887,High School Musical 3: Senior Year,Zac Efron,Vanessa Hudgens,Ashley Tisdale
45317,The Fighter,Mark Wahlberg,Christian Bale,Amy Adams
12094,Jackass Number Two,Johnny Knoxville,Bam Margera,Steve-O
10377,My Cousin Vinny,Joe Pesci,Ralph Macchio,Marisa Tomei
249164,If I Stay,Chloë Grace Moretz,Jamie Blackley,Liana Liberato
256092,Drive Hard,Thomas Jane,John Cusack,Zoe Ventoura
9942,Major League,Tom Berenger,Charlie Sheen,Corbin Bernsen
10748,St. Trinian's,Talulah Riley,Rupert Everett,Gemma Arterton
1817,Phone Booth,Colin Farrell,Kiefer Sutherland,Forest Whitaker
10229,A Walk to Remember,Mandy Moore,Shane West,Peter Coyote
687,Dead Man Walking,Susan Sarandon,Sean Penn,Robert Prosky
796,Cruel Intentions,Sarah Michelle Gellar,Ryan Phillippe,Reese Witherspoon
22804,Saw VI,Tobin Bell,Costas Mandylor,Betsy Russell
10156,History of the World: Part I,Mel Brooks,Dom DeLuise,Madeline Kahn
12837,The Secret Life of Bees,Dakota Fanning,Queen Latifah,Jennifer Hudson
17708,Corky Romano,Chris Kattan,Vinessa Shaw,Peter Falk
13937,Raising Cain,John Lithgow,Lolita Davidovich,Steven Bauer
28932,F.I.S.T.,Sylvester Stallone,Rod Steiger,Peter Boyle
31909,Invaders from Mars,Karen Black,Hunter Carson,Timothy Bottoms
167073,Brooklyn,Saoirse Ronan,Domhnall Gleeson,Emory Cohen
3175,Barry Lyndon,Ryan O'Neal,Marisa Berenson,Hardy Krüger
14369,Out Cold,Jason London,Lee Majors,Zach Galifianakis
16888,The Ladies Man,Tim Meadows,Karyn Parsons,Billy Dee Williams
121826,Quartet,Maggie Smith,Tom Courtenay,Billy Connolly
10646,Tomcats,Jerry O'Connell,Shannon Elizabeth,Jake Busey
12149,Frailty,Bill Paxton,Matthew McConaughey,Powers Boothe
304357,Woman in Gold,Helen Mirren,Ryan Reynolds,Tatiana Maslany
11184,Kinsey,Liam Neeson,Laura Linney,Chris O'Donnell
766,Army of Darkness,Bruce Campbell,Embeth Davidtz,Marcus Gilbert
20009,Slackers,Jason Segel,Devon Sawa,Jason Schwartzman
1587,What's Eating Gilbert Grape,Johnny Depp,Leonardo DiCaprio,Juliette Lewis
30973,The Visual Bible: The Gospel of John,Christopher Plummer,Henry Ian Cusick,Stuart Bunce
11109,Vera Drake,Imelda Staunton,Sally Hawkins,Richard Graham
9027,The Guru,Jimi Mistry,Heather Graham,Marisa Tomei
63020,The Perez Family,Marisa Tomei,Alfred Molina,Anjelica Huston
86829,Inside Llewyn Davis,Oscar Isaac,Carey Mulligan,Justin Timberlake
11065,O,Mekhi Phifer,Josh Hartnett,Andrew Keegan
13888,Return to the Blue Lagoon,Milla Jovovich,Brian Krause,Lisa Pelikan
42345,The Molly Maguires,Sean Connery,Samantha Eggar,Richard Harris
13994,Romance & Cigarettes,James Gandolfini,Susan Sarandon,Kate Winslet
1590,Copying Beethoven,Ed Harris,Diane Kruger,Matthew Goode
62728,Brighton Rock,Andy Serkis,Helen Mirren,John Hurt
11917,Saw V,Tobin Bell,Costas Mandylor,Scott Patterson
45138,Machine Gun McCain,John Cassavetes,Britt Ekland,Peter Falk
80271,LOL,Miley Cyrus,Demi Moore,Douglas Booth
4657,Jindabyne,Laura Linney,Gabriel Byrne,Deborra-Lee Furness
14395,Kabhi Alvida Naa Kehna,Shah Rukh Khan,Rani Mukerji,Preity Zinta
24137,An Ideal Husband,Cate Blanchett,Minnie Driver,Rupert Everett
190847,The Last Days on Mars,Liev Schreiber,Romola Garai,Elias Koteas
11056,Darkness,Anna Paquin,Lena Olin,Iain Glen
62,2001: A Space Odyssey,Keir Dullea,Gary Lockwood,William Sylvester
601,E.T. the Extra-Terrestrial,Henry Thomas,Drew Barrymore,Robert MacNaughton
13067,In the Land of Women,Meg Ryan,Kristen Stewart,Adam Brody
25379,The Blue Butterfly,Marc Donato,Pascale Bussières,William Hurt
88641,There Goes My Baby,Dermot Mulroney,Ricky Schroder,Kelli Williams
58051,Housefull,Akshay Kumar,Ritesh Deshmukh,Deepika Padukone
14877,September Dawn,Jon Voight,Tamara Hope,Trent Ford
96399,For Greater Glory - The True Story of Cristiada,Eva Longoria,Andy García,Oscar Isaac
304410,The Bélier Family,Louane Emera,Karin Viard,François Damiens
489,Good Will Hunting,Robin Williams,Matt Damon,Ben Affleck
