Index,var,value
24121,state_ogun,0
9908,state_ogun,0
20563,state_ogun,0
15057,state_ogun,0
17377,state_ogun,0
9770,state_ogun,0
2860,state_ogun,0
22564,state_ogun,0
22450,state_ogun,0
13533,state_ogun,0
20660,state_ogun,0
12211,state_ogun,0
22428,state_ogun,0
24819,state_ogun,0
12018,state_ogun,0
10175,state_ogun,0
24207,state_ogun,0
10372,state_ogun,0
5459,state_ogun,0
5708,state_ogun,0
23799,state_ogun,0
314,state_ogun,0
19615,state_ogun,0
8170,state_ogun,0
4164,state_ogun,0
17987,state_ogun,0
12445,state_ogun,0
22828,state_ogun,0
16459,state_ogun,0
16996,state_ogun,0
17386,state_ogun,0
10714,state_ogun,0
5340,state_ogun,1
15176,state_ogun,0
16368,state_ogun,0
12288,state_ogun,0
16005,state_ogun,0
18187,state_ogun,0
14959,state_ogun,0
19190,state_ogun,1
3553,state_ogun,0
19652,state_ogun,1
5652,state_ogun,0
3876,state_ogun,0
1948,state_ogun,0
5778,state_ogun,0
13791,state_ogun,0
24603,state_ogun,0
19337,state_ogun,0
15025,state_ogun,0
21263,state_ogun,0
15631,state_ogun,0
3370,state_ogun,0
3023,state_ogun,0
3652,state_ogun,0
3857,state_ogun,0
10031,state_ogun,0
8810,state_ogun,0
19277,state_ogun,1
2799,state_ogun,0
23223,state_ogun,0
2978,state_ogun,0
19119,state_ogun,0
20562,state_ogun,0
1471,state_ogun,0
21609,state_ogun,0
2800,state_ogun,0
12908,state_ogun,0
14783,state_ogun,0
10951,state_ogun,0
7996,state_ogun,0
13470,state_ogun,0
10229,state_ogun,0
620,state_ogun,0
16593,state_ogun,0
20802,state_ogun,1
23451,state_ogun,0
4799,state_ogun,0
23342,state_ogun,0
377,state_ogun,0
2524,state_ogun,0
13147,state_ogun,0
20668,state_ogun,0
21491,state_ogun,0
11795,state_ogun,0
3474,state_ogun,0
16300,state_ogun,0
8265,state_ogun,0
7579,state_ogun,0
22829,state_ogun,0
2087,state_ogun,0
17441,state_ogun,0
23018,state_ogun,0
8308,state_ogun,0
13553,state_ogun,0
10880,state_ogun,0
22619,state_ogun,0
13695,state_ogun,0
21280,state_ogun,0
16469,state_ogun,0
14353,state_ogun,0
14323,state_ogun,0
3267,state_ogun,0
16283,state_ogun,0
21130,state_ogun,0
9399,state_ogun,0
130,state_ogun,0
19913,state_ogun,0
14880,state_ogun,0
2191,state_ogun,0
6361,state_ogun,0
15155,state_ogun,0
18518,state_ogun,0
13271,state_ogun,0
11496,state_ogun,0
12407,state_ogun,0
16608,state_ogun,0
6945,state_ogun,0
23993,state_ogun,0
17705,state_ogun,0
4804,state_ogun,0
4844,state_ogun,0
11009,state_ogun,0
20593,state_ogun,0
6900,state_ogun,0
20598,state_ogun,1
17371,state_ogun,0
1490,state_ogun,0
3674,state_ogun,0
11527,state_ogun,0
16105,state_ogun,0
20480,state_ogun,0
17369,state_ogun,0
2875,state_ogun,0
10786,state_ogun,0
6991,state_ogun,0
12729,state_ogun,0
21915,state_ogun,0
16303,state_ogun,0
16142,state_ogun,0
21650,state_ogun,0
12548,state_ogun,0
18961,state_ogun,0
5917,state_ogun,0
12628,state_ogun,0
882,state_ogun,0
2826,state_ogun,0
23772,state_ogun,0
19360,state_ogun,0
12292,state_ogun,0
14004,state_ogun,0
16809,state_ogun,0
12321,state_ogun,0
21435,state_ogun,0
20139,state_ogun,0
10759,state_ogun,0
6682,state_ogun,0
3966,state_ogun,0
2546,state_ogun,0
1752,state_ogun,0
16217,state_ogun,0
3065,state_ogun,0
2516,state_ogun,0
11860,state_ogun,0
7502,state_ogun,0
3283,state_ogun,0
20855,state_ogun,1
17996,state_ogun,0
1139,state_ogun,0
6982,state_ogun,0
276,state_ogun,0
23931,state_ogun,0
6210,state_ogun,0
9445,state_ogun,0
7471,state_ogun,0
14867,state_ogun,0
369,state_ogun,0
19374,state_ogun,0
3672,state_ogun,0
3043,state_ogun,0
15224,state_ogun,0
19862,state_ogun,0
22197,state_ogun,0
4645,state_ogun,0
5165,state_ogun,0
4210,state_ogun,0
10848,state_ogun,0
7793,state_ogun,0
17864,state_ogun,0
1387,state_ogun,0
1670,state_ogun,0
9256,state_ogun,0
23929,state_ogun,0
24222,state_ogun,0
3621,state_ogun,0
19740,state_ogun,0
9720,state_ogun,0
16272,state_ogun,0
16036,state_ogun,0
19684,state_ogun,0
7905,state_ogun,0
21026,state_ogun,0
4955,state_ogun,0
6261,state_ogun,0
13231,state_ogun,0
3427,state_ogun,0
7928,state_ogun,0
2581,state_ogun,1
7478,state_ogun,0
19636,state_ogun,0
19416,state_ogun,0
12409,state_ogun,0
13667,state_ogun,0
13765,state_ogun,0
4119,state_ogun,0
11387,state_ogun,0
17708,state_ogun,0
6798,state_ogun,0
12648,state_ogun,0
14606,state_ogun,0
19839,state_ogun,0
7118,state_ogun,0
15507,state_ogun,0
8697,state_ogun,0
25118,state_ogun,0
17566,state_ogun,0
13081,state_ogun,0
1656,state_ogun,0
14636,state_ogun,0
16878,state_ogun,0
13712,state_ogun,0
24636,state_ogun,0
24357,state_ogun,0
4364,state_ogun,0
9333,state_ogun,0
11966,state_ogun,0
7250,state_ogun,0
3089,state_ogun,0
12127,state_ogun,0
12644,state_ogun,0
14261,state_ogun,0
2211,state_ogun,0
1939,state_ogun,0
23671,state_ogun,0
396,state_ogun,0
2990,state_ogun,0
9225,state_ogun,0
15391,state_ogun,0
10385,state_ogun,0
2468,state_ogun,0
14445,state_ogun,0
24893,state_ogun,0
8088,state_ogun,0
5019,state_ogun,0
12677,state_ogun,0
22138,state_ogun,0
11663,state_ogun,0
2917,state_ogun,0
2675,state_ogun,0
22611,state_ogun,0
11470,state_ogun,0
24173,state_ogun,0
4029,state_ogun,0
24796,state_ogun,0
20817,state_ogun,0
14120,state_ogun,0
3115,state_ogun,0
3610,state_ogun,0
20017,state_ogun,1
128,state_ogun,0
4289,state_ogun,0
455,state_ogun,0
1341,state_ogun,0
6474,state_ogun,0
11727,state_ogun,0
21145,state_ogun,0
18007,state_ogun,0
17544,state_ogun,0
15444,state_ogun,0
11883,state_ogun,0
94,state_ogun,0
7156,state_ogun,0
10560,state_ogun,0
11900,state_ogun,0
12411,state_ogun,0
1126,state_ogun,0
22215,state_ogun,0
20150,state_ogun,0
24967,state_ogun,0
11377,state_ogun,0
6330,state_ogun,0
22543,state_ogun,0
7501,state_ogun,0
12256,state_ogun,0
17962,state_ogun,0
392,state_ogun,0
12447,state_ogun,0
19233,state_ogun,0
16211,state_ogun,0
15107,state_ogun,0
17547,state_ogun,0
8537,state_ogun,0
17998,state_ogun,0
23491,state_ogun,0
6324,state_ogun,0
4860,state_ogun,0
9316,state_ogun,0
4762,state_ogun,0
19379,state_ogun,0
13023,state_ogun,0
2721,state_ogun,0
23857,state_ogun,0
19092,state_ogun,0
9706,state_ogun,0
9728,state_ogun,0
11223,state_ogun,0
17335,state_ogun,0
3691,state_ogun,0
13743,state_ogun,0
22548,state_ogun,0
11805,state_ogun,0
15551,state_ogun,0
890,state_ogun,0
13214,state_ogun,0
10576,state_ogun,0
9303,state_ogun,0
9532,state_ogun,1
12491,state_ogun,0
14189,state_ogun,0
19611,state_ogun,0
2611,state_ogun,0
6816,state_ogun,0
3673,state_ogun,0
3647,state_ogun,0
432,state_ogun,0
10783,state_ogun,0
4873,state_ogun,0
24070,state_ogun,0
2432,state_ogun,0
19057,state_ogun,0
8564,state_ogun,0
19369,state_ogun,0
7834,state_ogun,0
13381,state_ogun,0
4486,state_ogun,0
14726,state_ogun,0
5112,state_ogun,0
1895,state_ogun,0
9097,state_ogun,0
7683,state_ogun,0
22522,state_ogun,0
13577,state_ogun,0
25094,state_ogun,0
10165,state_ogun,0
15175,state_ogun,0
10406,state_ogun,0
4646,state_ogun,0
15720,state_ogun,0
11306,state_ogun,0
1218,state_ogun,0
22498,state_ogun,0
24477,state_ogun,0
6090,state_ogun,0
24119,state_ogun,0
20744,state_ogun,0
23111,state_ogun,0
23590,state_ogun,0
8924,state_ogun,0
17097,state_ogun,0
22135,state_ogun,0
12920,state_ogun,0
15745,state_ogun,0
10530,state_ogun,0
12846,state_ogun,0
18328,state_ogun,0
20859,state_ogun,0
4090,state_ogun,0
14161,state_ogun,0
20784,state_ogun,1
4693,state_ogun,0
19602,state_ogun,0
14450,state_ogun,0
18011,state_ogun,0
12386,state_ogun,0
18231,state_ogun,0
20762,state_ogun,0
21346,state_ogun,0
3858,state_ogun,0
22528,state_ogun,0
23699,state_ogun,0
12587,state_ogun,0
13934,state_ogun,0
24922,state_ogun,0
13960,state_ogun,0
3883,state_ogun,0
16703,state_ogun,0
13514,state_ogun,0
3206,state_ogun,0
9098,state_ogun,0
7995,state_ogun,0
14410,state_ogun,0
9437,state_ogun,0
1161,state_ogun,0
11722,state_ogun,0
6615,state_ogun,0
10952,state_ogun,0
4294,state_ogun,0
21720,state_ogun,0
16011,state_ogun,0
14279,state_ogun,0
14398,state_ogun,0
11371,state_ogun,0
9221,state_ogun,1
4319,state_ogun,0
12310,state_ogun,0
20883,state_ogun,0
24503,state_ogun,0
11693,state_ogun,0
19491,state_ogun,0
2854,state_ogun,0
1534,state_ogun,0
431,state_ogun,0
8271,state_ogun,0
16704,state_ogun,0
17176,state_ogun,0
15538,state_ogun,0
18828,state_ogun,0
1275,state_ogun,0
14997,state_ogun,0
2301,state_ogun,0
17037,state_ogun,0
2508,state_ogun,0
23188,state_ogun,0
3985,state_ogun,0
986,state_ogun,0
18158,state_ogun,0
17907,state_ogun,0
25177,state_ogun,0
13476,state_ogun,0
7457,state_ogun,0
10965,state_ogun,0
4702,state_ogun,0
16729,state_ogun,0
4661,state_ogun,0
20424,state_ogun,0
17096,state_ogun,0
6241,state_ogun,0
13485,state_ogun,0
15816,state_ogun,0
4959,state_ogun,0
8080,state_ogun,0
17023,state_ogun,0
14446,state_ogun,0
22607,state_ogun,0
4700,state_ogun,0
17302,state_ogun,0
747,state_ogun,0
18534,state_ogun,0
10442,state_ogun,0
20008,state_ogun,1
5126,state_ogun,0
7302,state_ogun,0
24928,state_ogun,0
18055,state_ogun,0
15017,state_ogun,0
7605,state_ogun,0
338,state_ogun,0
18489,state_ogun,0
16342,state_ogun,0
12152,state_ogun,0
17800,state_ogun,0
8340,state_ogun,0
2143,state_ogun,0
23851,state_ogun,0
1853,state_ogun,0
15787,state_ogun,0
17341,state_ogun,0
12631,state_ogun,0
14347,state_ogun,0
15204,state_ogun,0
11171,state_ogun,0
10700,state_ogun,0
19446,state_ogun,0
12869,state_ogun,0
12816,state_ogun,0
1780,state_ogun,0
18984,state_ogun,0
13929,state_ogun,0
23839,state_ogun,0
15388,state_ogun,0
16733,state_ogun,0
14857,state_ogun,0
15240,state_ogun,0
4,state_ogun,0
8057,state_ogun,0
3910,state_ogun,0
24510,state_ogun,0
10611,state_ogun,0
601,state_ogun,0
5206,state_ogun,0
5760,state_ogun,0
6993,state_ogun,0
23852,state_ogun,0
11529,state_ogun,0
21911,state_ogun,0
9873,state_ogun,0
19561,state_ogun,0
22190,state_ogun,0
4934,state_ogun,0
8136,state_ogun,0
15899,state_ogun,0
177,state_ogun,0
7066,state_ogun,0
22502,state_ogun,0
1058,state_ogun,0
14563,state_ogun,0
742,state_ogun,0
10754,state_ogun,0
16795,state_ogun,0
23605,state_ogun,0
22295,state_ogun,0
11364,state_ogun,0
1570,state_ogun,0
16403,state_ogun,0
18815,state_ogun,0
2431,state_ogun,0
19640,state_ogun,1
16811,state_ogun,0
19288,state_ogun,0
3076,state_ogun,0
21370,state_ogun,0
12498,state_ogun,0
22146,state_ogun,0
20487,state_ogun,0
16984,state_ogun,0
15729,state_ogun,0
15869,state_ogun,0
17763,state_ogun,0
941,state_ogun,0
9000,state_ogun,0
22181,state_ogun,0
16475,state_ogun,0
14109,state_ogun,0
24671,state_ogun,0
2231,state_ogun,0
18312,state_ogun,0
14069,state_ogun,0
22154,state_ogun,0
8710,state_ogun,0
1234,state_ogun,0
5074,state_ogun,0
11510,state_ogun,0
21236,state_ogun,0
12895,state_ogun,0
24973,state_ogun,0
15098,state_ogun,0
10772,state_ogun,0
22726,state_ogun,0
12694,state_ogun,0
13286,state_ogun,0
3984,state_ogun,0
19596,state_ogun,0
21765,state_ogun,0
19306,state_ogun,0
9258,state_ogun,0
20662,state_ogun,0
25193,state_ogun,0
7295,state_ogun,0
9665,state_ogun,0
17364,state_ogun,0
17733,state_ogun,0
8019,state_ogun,0
21859,state_ogun,0
8744,state_ogun,0
12701,state_ogun,0
8150,state_ogun,0
403,state_ogun,0
595,state_ogun,0
5906,state_ogun,0
24660,state_ogun,0
13775,state_ogun,0
24659,state_ogun,0
17647,state_ogun,0
16982,state_ogun,0
2360,state_ogun,0
1404,state_ogun,0
14394,state_ogun,0
22954,state_ogun,0
7410,state_ogun,0
290,state_ogun,0
11033,state_ogun,0
4523,state_ogun,0
2914,state_ogun,0
24954,state_ogun,0
8343,state_ogun,0
16185,state_ogun,0
25049,state_ogun,0
7338,state_ogun,0
10060,state_ogun,0
8982,state_ogun,0
15030,state_ogun,0
9566,state_ogun,0
15989,state_ogun,0
5941,state_ogun,0
1639,state_ogun,0
13200,state_ogun,0
14405,state_ogun,0
21763,state_ogun,0
13656,state_ogun,0
17221,state_ogun,0
15016,state_ogun,0
16935,state_ogun,0
14412,state_ogun,0
9988,state_ogun,0
16606,state_ogun,0
9405,state_ogun,0
15622,state_ogun,0
1486,state_ogun,0
21508,state_ogun,0
1217,state_ogun,0
15572,state_ogun,0
23564,state_ogun,0
23012,state_ogun,0
9814,state_ogun,0
15214,state_ogun,0
7378,state_ogun,0
13233,state_ogun,0
7443,state_ogun,0
20894,state_ogun,0
4869,state_ogun,0
15093,state_ogun,0
19456,state_ogun,0
3130,state_ogun,0
13612,state_ogun,0
3921,state_ogun,0
6915,state_ogun,0
5005,state_ogun,0
11428,state_ogun,0
23930,state_ogun,0
10389,state_ogun,0
18056,state_ogun,0
8067,state_ogun,0
5311,state_ogun,0
4302,state_ogun,0
21293,state_ogun,0
8555,state_ogun,0
21015,state_ogun,0
24602,state_ogun,0
18864,state_ogun,0
8879,state_ogun,0
4430,state_ogun,0
8314,state_ogun,0
14359,state_ogun,0
6514,state_ogun,0
6,state_ogun,0
4833,state_ogun,0
16528,state_ogun,0
17567,state_ogun,0
8582,state_ogun,0
474,state_ogun,0
25064,state_ogun,0
5300,state_ogun,0
13952,state_ogun,0
3140,state_ogun,0
17448,state_ogun,0
5776,state_ogun,0
5604,state_ogun,0
23371,state_ogun,0
15744,state_ogun,0
22480,state_ogun,0
1553,state_ogun,0
2767,state_ogun,0
21338,state_ogun,0
14930,state_ogun,0
16396,state_ogun,0
17631,state_ogun,0
1528,state_ogun,0
21832,state_ogun,0
21330,state_ogun,0
23737,state_ogun,0
16676,state_ogun,0
18146,state_ogun,0
1188,state_ogun,0
5468,state_ogun,0
18241,state_ogun,0
4242,state_ogun,0
17802,state_ogun,0
13140,state_ogun,0
9243,state_ogun,0
13565,state_ogun,0
11571,state_ogun,0
9631,state_ogun,0
1109,state_ogun,0
7368,state_ogun,0
14054,state_ogun,0
15143,state_ogun,0
18876,state_ogun,0
17241,state_ogun,0
22328,state_ogun,0
12365,state_ogun,0
19203,state_ogun,0
2569,state_ogun,0
24604,state_ogun,0
702,state_ogun,0
22928,state_ogun,0
18380,state_ogun,0
12974,state_ogun,0
1932,state_ogun,0
19015,state_ogun,0
11442,state_ogun,0
11812,state_ogun,0
15400,state_ogun,0
19310,state_ogun,1
24721,state_ogun,0
10516,state_ogun,0
10141,state_ogun,0
351,state_ogun,0
3402,state_ogun,0
19667,state_ogun,0
5341,state_ogun,0
2780,state_ogun,0
14906,state_ogun,0
2350,state_ogun,0
20900,state_ogun,0
20974,state_ogun,0
23321,state_ogun,0
4914,state_ogun,0
21460,state_ogun,0
7392,state_ogun,0
8241,state_ogun,0
8931,state_ogun,0
17409,state_ogun,0
6461,state_ogun,0
4509,state_ogun,0
3128,state_ogun,0
1759,state_ogun,0
24709,state_ogun,0
17758,state_ogun,0
18834,state_ogun,0
14994,state_ogun,0
2265,state_ogun,0
21939,state_ogun,0
18944,state_ogun,0
20038,state_ogun,0
17877,state_ogun,0
20752,state_ogun,0
21782,state_ogun,0
22521,state_ogun,0
7521,state_ogun,0
15645,state_ogun,0
20911,state_ogun,0
4372,state_ogun,0
12934,state_ogun,0
23162,state_ogun,0
335,state_ogun,0
15974,state_ogun,0
6855,state_ogun,0
18509,state_ogun,0
13817,state_ogun,0
5547,state_ogun,0
11347,state_ogun,0
23163,state_ogun,0
3604,state_ogun,0
23709,state_ogun,0
11058,state_ogun,0
12569,state_ogun,0
22958,state_ogun,0
13098,state_ogun,0
20366,state_ogun,0
3055,state_ogun,0
14172,state_ogun,0
5806,state_ogun,0
3949,state_ogun,0
24915,state_ogun,0
6883,state_ogun,0
22780,state_ogun,0
20454,state_ogun,1
6169,state_ogun,0
16017,state_ogun,0
2944,state_ogun,0
16871,state_ogun,0
21244,state_ogun,0
17660,state_ogun,0
3523,state_ogun,0
24507,state_ogun,0
10192,state_ogun,0
13349,state_ogun,0
22889,state_ogun,0
3014,state_ogun,0
15380,state_ogun,0
19354,state_ogun,0
17458,state_ogun,0
21822,state_ogun,0
14100,state_ogun,0
7200,state_ogun,0
12380,state_ogun,0
22871,state_ogun,0
24241,state_ogun,0
12088,state_ogun,0
4964,state_ogun,0
1600,state_ogun,0
8636,state_ogun,0
12523,state_ogun,0
11438,state_ogun,0
24634,state_ogun,0
19545,state_ogun,1
11475,state_ogun,0
13810,state_ogun,0
15344,state_ogun,0
8672,state_ogun,0
15832,state_ogun,0
10721,state_ogun,0
10188,state_ogun,0
22243,state_ogun,0
21451,state_ogun,0
5324,state_ogun,0
18115,state_ogun,0
8997,state_ogun,0
20036,state_ogun,0
3257,state_ogun,0
13433,state_ogun,0
13053,state_ogun,0
16897,state_ogun,0
2400,state_ogun,0
22941,state_ogun,0
17423,state_ogun,1
3770,state_ogun,0
6188,state_ogun,0
10591,state_ogun,0
7290,state_ogun,0
685,state_ogun,0
12858,state_ogun,0
11619,state_ogun,0
16048,state_ogun,0
21844,state_ogun,0
23234,state_ogun,0
19854,state_ogun,0
23891,state_ogun,0
4639,state_ogun,0
10653,state_ogun,0
20085,state_ogun,1
4674,state_ogun,0
22723,state_ogun,0
22164,state_ogun,0
15417,state_ogun,0
15411,state_ogun,0
22997,state_ogun,0
23611,state_ogun,0
7263,state_ogun,0
21124,state_ogun,0
13248,state_ogun,0
1645,state_ogun,0
14538,state_ogun,0
24992,state_ogun,0
8054,state_ogun,0
12187,state_ogun,0
11831,state_ogun,0
12168,state_ogun,0
8652,state_ogun,0
8981,state_ogun,0
16742,state_ogun,0
11217,state_ogun,0
12529,state_ogun,0
1049,state_ogun,0
11302,state_ogun,0
24313,state_ogun,0
5050,state_ogun,0
13364,state_ogun,0
13285,state_ogun,0
11094,state_ogun,0
20177,state_ogun,0
25166,state_ogun,0
7942,state_ogun,0
6539,state_ogun,0
7847,state_ogun,0
18758,state_ogun,0
2477,state_ogun,0
12124,state_ogun,0
11977,state_ogun,0
13130,state_ogun,0
2157,state_ogun,0
11181,state_ogun,0
6866,state_ogun,0
20839,state_ogun,1
19435,state_ogun,0
118,state_ogun,0
17988,state_ogun,0
14551,state_ogun,0
5732,state_ogun,0
9853,state_ogun,0
6051,state_ogun,0
21989,state_ogun,0
2313,state_ogun,0
12777,state_ogun,0
11734,state_ogun,0
7389,state_ogun,0
156,state_ogun,0
927,state_ogun,0
14890,state_ogun,0
7074,state_ogun,0
3552,state_ogun,0
2197,state_ogun,0
5147,state_ogun,0
20958,state_ogun,0
17974,state_ogun,0
5303,state_ogun,0
9689,state_ogun,0
16749,state_ogun,0
5408,state_ogun,0
520,state_ogun,0
5452,state_ogun,0
1575,state_ogun,0
17594,state_ogun,0
8161,state_ogun,0
278,state_ogun,0
857,state_ogun,0
15880,state_ogun,0
22931,state_ogun,0
8324,state_ogun,0
15428,state_ogun,0
13822,state_ogun,0
25175,state_ogun,0
17670,state_ogun,0
12069,state_ogun,0
238,state_ogun,0
698,state_ogun,0
20650,state_ogun,0
12574,state_ogun,0
1480,state_ogun,0
3178,state_ogun,0
5385,state_ogun,0
18932,state_ogun,0
280,state_ogun,0
6221,state_ogun,0
9043,state_ogun,0
24677,state_ogun,0
23091,state_ogun,0
11248,state_ogun,0
19249,state_ogun,0
24490,state_ogun,0
19534,state_ogun,1
14136,state_ogun,0
16621,state_ogun,0
24303,state_ogun,0
19055,state_ogun,0
14531,state_ogun,0
16670,state_ogun,0
8589,state_ogun,0
20471,state_ogun,0
18517,state_ogun,0
7973,state_ogun,0
12324,state_ogun,0
17735,state_ogun,0
24090,state_ogun,0
379,state_ogun,0
20346,state_ogun,0
18,state_ogun,0
4995,state_ogun,0
17479,state_ogun,0
24155,state_ogun,0
8771,state_ogun,0
19186,state_ogun,0
23790,state_ogun,0
2327,state_ogun,0
11084,state_ogun,0
138,state_ogun,0
9121,state_ogun,0
773,state_ogun,0
4954,state_ogun,0
9150,state_ogun,0
16529,state_ogun,0
14409,state_ogun,0
12191,state_ogun,0
15754,state_ogun,0
2127,state_ogun,0
13678,state_ogun,0
9529,state_ogun,0
16335,state_ogun,0
4277,state_ogun,0
4053,state_ogun,0
9591,state_ogun,0
19539,state_ogun,1
1710,state_ogun,0
14233,state_ogun,0
16510,state_ogun,0
21417,state_ogun,0
24657,state_ogun,0
1572,state_ogun,0
6906,state_ogun,0
21429,state_ogun,0
4565,state_ogun,0
20576,state_ogun,0
105,state_ogun,0
22739,state_ogun,0
5090,state_ogun,0
19861,state_ogun,0
239,state_ogun,0
22501,state_ogun,0
21619,state_ogun,0
2116,state_ogun,0
19716,state_ogun,0
6421,state_ogun,0
7213,state_ogun,0
20189,state_ogun,1
329,state_ogun,0
10780,state_ogun,0
8016,state_ogun,0
11137,state_ogun,0
14162,state_ogun,0
13351,state_ogun,0
18164,state_ogun,0
12567,state_ogun,0
4815,state_ogun,0
8102,state_ogun,0
24613,state_ogun,0
24331,state_ogun,0
19583,state_ogun,0
25070,state_ogun,0
2339,state_ogun,0
14386,state_ogun,0
9785,state_ogun,0
494,state_ogun,0
14774,state_ogun,0
8530,state_ogun,0
19050,state_ogun,0
3371,state_ogun,0
5891,state_ogun,0
23252,state_ogun,0
17992,state_ogun,0
2222,state_ogun,0
10731,state_ogun,0
16570,state_ogun,0
6506,state_ogun,0
17033,state_ogun,0
18896,state_ogun,0
17917,state_ogun,0
8597,state_ogun,0
3313,state_ogun,0
22345,state_ogun,0
20438,state_ogun,0
5450,state_ogun,0
19010,state_ogun,0
7731,state_ogun,0
18242,state_ogun,0
6456,state_ogun,0
24137,state_ogun,0
15684,state_ogun,0
1202,state_ogun,0
20608,state_ogun,1
25161,state_ogun,0
21307,state_ogun,0
21773,state_ogun,0
4573,state_ogun,0
321,state_ogun,0
9341,state_ogun,0
3282,state_ogun,0
6713,state_ogun,0
259,state_ogun,0
19828,state_ogun,0
10833,state_ogun,0
8494,state_ogun,0
2965,state_ogun,0
5320,state_ogun,0
21105,state_ogun,0
24015,state_ogun,0
14151,state_ogun,0
8325,state_ogun,0
2000,state_ogun,0
3068,state_ogun,0
14916,state_ogun,0
19225,state_ogun,0
8719,state_ogun,0
21978,state_ogun,0
6678,state_ogun,0
23169,state_ogun,0
5308,state_ogun,0
2596,state_ogun,0
16080,state_ogun,0
14226,state_ogun,0
14281,state_ogun,0
20415,state_ogun,0
23529,state_ogun,0
160,state_ogun,0
10029,state_ogun,0
6659,state_ogun,0
14863,state_ogun,0
6770,state_ogun,0
18724,state_ogun,0
24289,state_ogun,0
6449,state_ogun,0
14936,state_ogun,0
5606,state_ogun,0
23292,state_ogun,0
14820,state_ogun,0
23277,state_ogun,0
14835,state_ogun,0
24425,state_ogun,0
2010,state_ogun,0
4963,state_ogun,0
10366,state_ogun,0
22233,state_ogun,0
16032,state_ogun,0
10644,state_ogun,0
3056,state_ogun,0
13567,state_ogun,0
18497,state_ogun,0
15412,state_ogun,0
12137,state_ogun,0
1466,state_ogun,0
14245,state_ogun,0
5565,state_ogun,0
9385,state_ogun,0
1873,state_ogun,0
12118,state_ogun,0
3300,state_ogun,0
7109,state_ogun,0
357,state_ogun,0
2882,state_ogun,0
24627,state_ogun,0
76,state_ogun,0
7775,state_ogun,0
15044,state_ogun,0
13389,state_ogun,0
11826,state_ogun,0
943,state_ogun,0
22795,state_ogun,0
7300,state_ogun,0
3117,state_ogun,0
14426,state_ogun,0
20250,state_ogun,0
6149,state_ogun,0
21975,state_ogun,0
19493,state_ogun,0
2749,state_ogun,0
5753,state_ogun,0
9897,state_ogun,0
18790,state_ogun,0
12805,state_ogun,0
4853,state_ogun,0
10807,state_ogun,0
14512,state_ogun,0
9423,state_ogun,1
11454,state_ogun,0
5625,state_ogun,0
7409,state_ogun,0
19944,state_ogun,0
5886,state_ogun,0
10733,state_ogun,0
9816,state_ogun,0
9950,state_ogun,0
13074,state_ogun,0
12773,state_ogun,0
1225,state_ogun,0
16545,state_ogun,0
9020,state_ogun,0
816,state_ogun,0
20741,state_ogun,0
13626,state_ogun,0
12778,state_ogun,0
14489,state_ogun,0
18290,state_ogun,0
606,state_ogun,0
20427,state_ogun,0
7563,state_ogun,0
950,state_ogun,0
3468,state_ogun,0
14619,state_ogun,0
16257,state_ogun,1
3024,state_ogun,0
10622,state_ogun,0
24035,state_ogun,0
19689,state_ogun,0
16400,state_ogun,0
19438,state_ogun,1
12066,state_ogun,0
4201,state_ogun,0
5004,state_ogun,0
18911,state_ogun,0
22213,state_ogun,0
24862,state_ogun,0
3270,state_ogun,0
20094,state_ogun,1
20525,state_ogun,0
19264,state_ogun,0
13171,state_ogun,0
5043,state_ogun,0
23717,state_ogun,0
18597,state_ogun,0
16239,state_ogun,0
4682,state_ogun,0
21374,state_ogun,0
15759,state_ogun,0
24408,state_ogun,0
24560,state_ogun,0
18498,state_ogun,0
20037,state_ogun,0
20201,state_ogun,0
15242,state_ogun,0
2439,state_ogun,0
20994,state_ogun,0
11118,state_ogun,0
19131,state_ogun,0
6867,state_ogun,0
9170,state_ogun,0
10845,state_ogun,0
2679,state_ogun,0
19463,state_ogun,0
4192,state_ogun,0
13046,state_ogun,0
10358,state_ogun,0
7274,state_ogun,0
5498,state_ogun,0
4072,state_ogun,0
22149,state_ogun,0
11300,state_ogun,0
13707,state_ogun,0
11785,state_ogun,0
19117,state_ogun,0
6651,state_ogun,0
5726,state_ogun,0
19483,state_ogun,0
22090,state_ogun,0
12051,state_ogun,0
3485,state_ogun,0
7469,state_ogun,0
9624,state_ogun,0
4921,state_ogun,0
5360,state_ogun,0
4500,state_ogun,0
24675,state_ogun,0
21769,state_ogun,0
11948,state_ogun,0
12419,state_ogun,0
4769,state_ogun,0
11762,state_ogun,0
1956,state_ogun,0
11160,state_ogun,0
22318,state_ogun,0
8945,state_ogun,0
526,state_ogun,0
24680,state_ogun,0
11919,state_ogun,0
13746,state_ogun,0
949,state_ogun,0
8287,state_ogun,0
11424,state_ogun,0
5124,state_ogun,0
2909,state_ogun,0
20876,state_ogun,1
14593,state_ogun,0
8957,state_ogun,0
2325,state_ogun,0
14184,state_ogun,0
12181,state_ogun,0
19953,state_ogun,0
8759,state_ogun,0
837,state_ogun,0
15862,state_ogun,0
11036,state_ogun,0
10339,state_ogun,0
13595,state_ogun,0
20685,state_ogun,0
14378,state_ogun,0
21052,state_ogun,0
2374,state_ogun,0
18773,state_ogun,1
21540,state_ogun,0
13306,state_ogun,0
23245,state_ogun,0
16201,state_ogun,0
25191,state_ogun,0
7097,state_ogun,0
13115,state_ogun,0
581,state_ogun,0
16487,state_ogun,0
23417,state_ogun,0
8230,state_ogun,0
