itemID,brand,categories
4355,617,"2913,  2402,  1454,  1066"
21369,449,512
29595,280,"3900,  3901,  3905,  3902,  3903,  3910,  1366"
13274,1180,"1457,  1986,  3489,  3513"
4787,617,"274,  1952,  1454"
29688,617,"274,  1952,  1454"
23544,810,"2833,  2325"
22228,1156,2002
14711,745,"480,  4005,  3760"
11816,274,"3024,  1537,  4055,  4175"
29274,1398,
17943,765,"922,  2382,  926"
30780,962,3063
3944,730,"3928,  3901,  3900,  3902,  3903,  3910,  3911,  2320,  3161,  2581,  278,  1482,  2167,  26,  3444,  3915"
29801,730,"3901,  3900,  3903,  3910,  2320,  3161,  2581,  278,  1482,  2167,  26,  3444,  3915"
26963,749,"81,  1807"
2687,271,
18130,271,2079
12070,1104,"2091,  2731,  1459"
16392,934,
31088,1246,"3900,  3986,  3903,  3910,  3911,  1504"
25476,768,"2470,  2848"
23668,1163,"3604,  926"
6570,768,"2470,  2848"
21021,768,
13924,768,"2470,  2848"
20948,504,"2591,  2708"
26902,322,
4807,768,2470
22472,322,3810
626,322,3810
17429,1335,"2700,  3126,  3901"
9228,737,
28317,175,2136
20643,829,
7587,737,300
19707,623,"1803,  2085"
25480,1039,300
20266,449,512
5871,386,"3900,  3901,  3902,  3903,  1041,  99,  2796,  3266"
645,1023,"1147,  2790,  3755,  1085,  1578,  668,  1097,  655,  702"
14867,251,
5977,771,"2790,  3916"
27496,771,"68,  2872,  745,  2790"
27389,771,3817
18026,771,"2790,  745"
28479,174,"3254,  397"
27104,77,"3900,  3901,  3902,  3903,  3910,  1807"
18788,322,
3084,322,
32126,411,81
18683,986,
12861,632,3979
137,771,"68,  2872,  745,  2790"
30365,143,
28151,974,430
4863,1368,"1772,  3968,  4056,  4172"
28053,1368,"1772,  3968,  4056"
13048,1010,"870,  3580,  3915,  1184"
15535,174,"3254,  1779"
6646,361,"3497,  4045"
27981,174,"3254,  2869,  1779"
22445,361,"3497,  4045"
13625,1039,300
18239,361,"3497,  4045"
17763,123,"1920,  3919"
16654,514,"1524,  1807,  2470"
16707,514,"1524,  1807,  2470"
16257,1135,"3867,  218,  2062,  2829,  2942"
1596,322,3810
31016,1135,"3867,  218,  1704,  2062,  2829,  2942,  362,  1354,  2432,  3912,  3913,  3924,  3976,  4008,  3914,  3915,  4019"
21190,322,3810
30973,771,"2005,  1000,  3934"
3812,174,"3254,  2869,  397"
4251,174,"3254,  2869,  2289,  397"
5314,174,"3254,  2869,  397"
28021,632,"1629,  3979"
11450,1388,1807
14968,487,
29808,487,
13095,748,"3639,  2422"
30384,1121,"74,  4204"
31713,280,"3653,  3373"
9884,974,"3619,  3903,  2037"
24247,246,
19524,829,2730
16342,593,"2256,  3042"
1807,829,
19167,463,
8630,544,"3870,  2002,  3376,  889,  3613,  4244"
20886,1006,2658
27740,606,
22914,523,"1091,  150,  522"
21420,410,"1569,  1898,  2586"
14057,523,"1091,  1229"
9078,366,"1591,  155,  891"
74,523,"870,  2370"
7471,1249,"3005,  2030,  118"
19180,642,
9061,1156,3228
22313,1121,
20010,829,2730
14295,1156,3228
15421,256,1583
939,1272,"3900,  3901,  3902,  3903,  3613,  1077"
23089,1492,"1807,  2938"
11024,410,"1569,  1898,  2586"
23864,771,1021
11601,1023,"1492,  3755,  1085,  1578,  1889,  3916"
4117,322,1984
16055,399,
19008,322,1984
31544,157,"3459,  4204"
24946,302,"2814,  3082,  1555,  1350"
1779,302,"2814,  3082,  1555,  1350"
13230,73,"3224,  701"
3386,265,
26577,302,1555
29879,302,"2814,  3082,  1555"
18693,389,
13831,381,
16207,1156,3228
18343,598,
15718,1156,3228
2057,909,"2973,  421,  2011"
12673,1274,"2890,  4011,  3909"
141,105,
1717,827,136
6722,1272,"3900,  3901,  3902,  3903,  3613,  3910,  3911,  775"
19859,933,"3900,  3901,  3902,  3903,  3910,  2603,  2790"
14106,362,
3142,933,"3900,  3901,  3902,  3903,  3910,  2603,  2790"
4994,1379,"300,  1244"
29207,827,2951
12820,1229,
22302,1379,3185
9244,1142,"3171,  3407"
28313,302,"2814,  3082,  1555"
27832,598,
13711,320,
15584,302,"2814,  3082,  1555"
21174,320,2995
31071,320,2995
1552,302,"2814,  3082,  1555"
26790,1338,"3523,  3530,  2808"
30357,1040,"1803,  2947,  3587"
27826,1156,2136
1513,1156,
30945,1425,"855,  1807,  2951,  71,  3653,  3767,  1675,  1776,  2545,  3916"
19625,702,"3639,  178,  3625,  2979,  2872"
4916,1425,"1807,  3128,  622,  390,  3257,  3697,  3542,  82,  2545,  536,  925,  2209,  3916,  3280"
27400,1425,"1807,  2942,  1112,  292,  871,  2545"
25631,323,"179,  3540,  1886,  3493,  3915"
8403,323,"179,  3618,  1886"
8759,323,"2642,  3046,  3376,  838,  3618,  4143"
15631,1126,"585,  3013,  329,  3953,  2875,  3625"
10328,1126,"2341,  2488,  2083,  3170,  59,  2813,  2105"
6140,417,"3128,  536,  3712"
14802,1126,"30,  394,  507,  3499,  4106"
30403,274,
32308,1126,"2341,  2488,  2389,  715,  2813,  272,  3625,  3897,  2872"
22400,319,"3066,  2856,  2765,  3799"
11064,1126,"2488,  2389,  2813,  3625,  862"
4336,302,"2814,  3082,  1555"
25636,302,"2814,  3082,  1555,  1350"
9749,302,"2814,  3082,  1555,  1350"
14350,777,
32092,302,"2814,  3082,  1555,  1350"
30211,302,"2814,  3082,  1555,  1350"
9416,748,"2605,  308,  3688,  2737,  284,  12"
13565,302,"2814,  3082,  1555,  1350"
23916,322,1984
30528,632,"1629,  3979"
2698,246,
15609,240,2122
14907,43,"30,  990,  1395,  3268,  2104,  3946,  3944,  3945,  3937"
20993,909,"2011,  2320,  2206,  1935,  2594,  2581,  278,  26"
10542,1180,"2790,  3916"
568,1111,"547,  2473,  2470,  3900,  3905,  3903,  3915,  3444"
9300,1145,"3900,  3910,  3905,  3902,  3903,  3911,  136"
22031,4,
29954,806,3254
30138,267,"390,  1907,  732,  17,  939,  3915,  3914"
847,748,
792,1180,"480,  2389,  3083,  3625,  2872,  4227"
26870,1039,300
5529,43,"30,  3268,  2104,  3944,  3945,  3937"
23788,333,"2011,  3502,  2402,  1523,  2960,  4255"
3470,43,"3767,  846"
6743,43,"3767,  3625,  189"
6174,43,"3767,  846"
15083,286,"3392,  179,  1390,  563,  383,  1886,  3912,  1763,  3226"
19860,1383,1356
22512,1039,"2256,  3042"
18136,171,1807
10687,43,47
4280,1039,"2256,  1390,  3042"
31378,453,"2927,  3783,  478"
15560,880,
1302,1145,"3900,  3910,  3905,  3902,  3903,  3911,  2470,  1608"
6694,1145,"3900,  3910,  3905,  3902,  3903,  3911,  2473"
12227,806,
5857,431,
4137,1383,
24411,950,"178,  3625"
30431,806,
11935,806,
7280,389,559
30475,806,"1373,  3073,  1405,  3981"
30993,323,"327,  4028"
29455,806,3254
306,1197,
2089,1113,2942
21579,433,"1373,  3073,  2570,  1646"
28282,433,"1373,  3073,  2570,  1646"
19148,322,
138,322,1984
16952,1052,3254
17097,120,"1392,  3299"
6451,322,1984
7,105,
1510,105,2136
9320,322,1984
18813,885,
32416,105,
3822,771,"870,  1694,  2863,  1184,  3916"
23570,431,2658
24587,771,"870,  1950"
12536,829,
25562,431,
13742,771,"870,  1083,  690"
6004,219,3720
3369,431,2658
21177,415,2279
22710,963,"3900,  3910,  3903,  3604,  3266"
30412,627,1803
6858,322,
25628,322,
9954,322,
12883,1039,300
31278,322,1984
30757,105,1807
232,322,1984
2452,322,2957
21056,1349,
28717,771,"74,  1116,  3985"
5774,105,2136
2691,1039,975
30310,105,"3745,  1807"
29021,1039,
25067,105,
5317,342,"922,  2731,  2226"
17912,342,"922,  2731,  2226"
30132,45,2995
24487,431,
29493,431,2658
20727,990,"3867,  2256,  41,  1518"
30628,322,1984
21615,322,
3495,580,"450,  3157"
555,598,"3745,  1849"
1198,105,1807
7810,105,
17736,105,
23020,333,"545,  2021,  414,  2393,  4007"
29002,453,"2927,  1862,  3800"
1258,302,"3705,  1350"
7105,431,1807
7833,322,
885,453,"2927,  3800"
32654,361,"585,  3965"
10846,361,"585,  3965"
9834,322,
6311,322,
12280,431,
3952,880,"2733,  1007"
1829,481,"3024,  3907"
13159,880,
12358,322,1984
15378,77,
4098,443,768
3296,1040,"3254,  2570,  1646"
17338,443,3717
27291,336,
10964,643,3639
3300,105,
30905,336,
5323,322,
6218,336,"1176,  17,  536"
25971,148,
30191,30,"327,  4268"
17466,336,"450,  3214,  3157"
30758,105,2136
5786,105,"2136,  3750,  3020"
16658,336,"450,  3214,  3157,  3778"
26750,105,
21335,148,
26371,393,"211,  2062,  2048"
22623,1040,
922,1040,
10789,1325,"3767,  846"
31800,1040,"3827,  2570,  1646"
8442,157,
8869,829,"1920,  4047"
20427,1040,"3254,  2570,  1646"
28810,1040,
4447,569,"3900,  3901,  3902,  1330"
32260,1180,"1785,  3908,  3909"
28980,569,"3900,  3901,  3902,  1330"
789,1180,"2890,  3908,  3909"
31451,569,"3900,  3901,  3902,  1330"
29571,1180,"2890,  3908,  3909"
14914,569,"3900,  3901,  3902,  1330"
17793,569,"3900,  3901,  3902,  1330,  3915"
32519,569,"3900,  3901,  3902,  1330,  3915,  3912"
2358,569,"3900,  3901,  3902,  1330"
7339,569,"3900,  3901,  3902,  1330,  3915,  3912"
30072,249,"3229,  2864"
27707,105,2136
13542,569,"3900,  3901,  3902,  1330,  3915"
18690,105,
27333,389,
7753,150,"3254,  807,  216,  3625,  2872,  3473"
27436,1040,"1803,  2947,  3874,  1775,  3941"
19156,1494,"2470,  2848"
8482,148,
4511,656,"2091,  644,  2632,  3447"
19897,431,
403,194,"2463,  1792,  3644,  1696,  871,  3874,  3916"
31537,643,"2731,  2023"
740,349,
21538,325,
22946,349,
6506,827,"3775,  1807"
260,745,"218,  278,  3915"
4821,745,"218,  1704,  3461,  278,  3915"
21520,105,"2136,  3718"
23190,1275,"1176,  732,  17,  3240,  2207,  536,  115"
2196,389,"1212,  141"
21085,105,
14028,993,"2580,  2690,  2700"
1213,246,
29034,105,
31647,105,1807
29208,105,
6520,431,
3073,431,
25670,20,"585,  1813,  2226"
3507,431,
21747,1036,
15932,322,
10240,369,"1045,  846"
27616,246,1123
3242,177,"191,  3130"
10486,1136,
18692,177,"3185,  191,  3130"
17626,105,
31455,1040,
19044,105,
251,504,"3551,  1724"
20382,251,
29705,105,
1818,1025,"1402,  695,  3322,  1085,  1053,  3591"
23813,618,"529,  1772,  4025,  4026"
17500,618,"529,  1772,  1118,  4025,  4026"
14351,671,"3654,  3970"
16239,1111,"699,  785,  1920,  4047"
3734,431,1807
1103,1156,
12945,1104,"2973,  993"
14758,1156,
13614,671,2995
11988,1111,"699,  785,  1920,  1136,  4047"
30024,671,"3654,  3970"
12878,1111,"699,  785,  1920,  4047"
29759,337,"2733,  2574,  1007,  3610"
8378,1055,"3901,  3900,  3903,  3910,  399,  1652"
4365,671,2995
7797,671,"3654,  3970"
23425,388,"2136,  2115"
21781,671,"3654,  3970"
14444,813,
6649,246,1123
28215,342,"3459,  1029,  4203"
844,1144,"2203,  3900,  2716,  3903"
27959,888,"1910,  645"
30940,1411,"3900,  3901,  3902,  2226"
22778,1411,"3900,  3901,  3902,  21,  2226"
3935,1156,2136
1117,1156,2136
20105,1156,
29266,1156,
11011,810,"328,  870,  146,  1138"
11484,1246,
14810,464,
27779,157,"3459,  2561,  206,  2085"
3130,157,"3107,  2162,  206,  2085"
26411,1383,
32082,1016,2628
25416,519,
7253,1036,
15071,487,
24061,406,"2828,  277,  765,  3976,  3913"
21045,246,
6835,617,"2470,  1608,  3900,  3901,  3905,  3902,  3903"
4249,746,1807
17514,1025,"601,  2522,  3575"
26841,539,"2203,  2716"
1075,539,"2203,  2716,  1694,  3595,  1657,  3915,  3914"
32724,326,
30462,453,"281,  2927,  3783,  2718,  478"
23691,453,"281,  2927,  3783,  2718,  478"
16143,1379,"390,  536"
7844,1383,3502
21521,1383,"1392,  3502"
20333,1383,3502
18936,1111,"3143,  3519"
30289,158,"1373,  2022,  367"
23540,464,3138
19319,378,"3224,  2580,  2100,  2374,  2690,  2700"
31015,406,"1772,  1236,  4129"
19857,539,"2203,  2716"
28497,1232,"578,  1760,  2615,  2125,  720,  3916"
3448,153,"1772,  3948"
6191,539,"2308,  3150,  1524,  2203,  2716,  284,  3044,  3561,  1657,  3915,  3914"
30776,827,"1986,  953,  3245,  2565,  3173,  3915"
29989,990,"3867,  1998,  1124,  803,  3025,  46,  3915"
28272,937,
12375,937,
3531,771,"601,  3575"
27006,782,"435,  146,  3150,  1694,  2863,  1138,  2209"
18414,771,"601,  3575"
27578,771,"578,  3575"
30724,772,"1021,  2646"
27898,1383,3502
27493,933,"68,  2603"
145,1383,3502
7114,1383,"2402,  2137,  2960"
13147,1058,"274,  1807,  1569,  1898,  2586"
21650,464,1467
7353,1025,"1207,  2995"
15422,132,"2011,  3171,  724"
9500,1023,"3424,  1147,  3817,  1091,  2995,  1085,  1578"
26979,23,"1807,  580"
2882,1371,
25070,1385,"3916,  1373"
10166,1385,"3254,  184"
18561,82,
27752,1385,"3254,  184"
16567,274,
27642,1126,"3867,  176,  3529,  2167,  3016,  895,  3492"
23762,1126,"2011,  3867,  176,  3529,  3016,  895,  3492"
23057,1156,
16340,1023,"1147,  3817,  1085,  1578,  3517"
16807,219,3278
24502,752,
312,157,"1803,  2739,  3981"
26836,325,"3259,  2902,  978,  977,  3349,  1006,  2384"
40,367,"3775,  156,  4101"
27688,610,"922,  2091,  3013,  3125,  1095,  4209"
32015,1111,"699,  2751,  2464,  1980"
21243,775,"419,  955,  705"
20861,1222,"2790,  3540,  3444"
7083,361,"3259,  1675"
24308,775,"3424,  2005,  419,  1000,  3985"
30923,1222,
2310,1103,
9357,430,
13920,1222,2790
17135,206,921
9779,1222,2790
6205,1222,3817
21366,1025,"1809,  2995"
7479,219,715
16758,219,"3278,  715"
29919,1025,"1809,  2995"
30099,219,
28003,219,3278
7808,123,"2256,  1518"
345,1127,"327,  1807"
12873,520,
28937,322,1221
30506,6,"2827,  545,  3586,  3962,  3963"
7263,77,
7504,346,2464
8958,123,"2256,  1518"
16563,123,"2256,  1518"
12639,1304,2129
26478,316,
11911,1156,
19927,512,667
11313,1180,"30,  747,  1060,  3268,  2104,  3937"
16711,484,"2833,  1651"
9975,484,3639
29786,485,852
5785,797,1636
27514,1355,"3138,  274"
18956,513,
10745,1355,81
12093,513,
17980,1385,"3024,  394,  2872,  3916"
8790,1355,"2203,  2716"
4806,194,"826,  681,  146,  2041,  1546,  1138,  3702"
26294,107,
1940,553,
30421,1469,"146,  1138,  1164,  3916"
16634,107,163
5667,1469,"146,  1138,  1164"
9532,1469,"870,  146,  1138,  1164"
32157,1156,"1920,  3923"
10784,1156,2136
32766,406,
3502,1065,"1711,  1984,  1390,  1760"
16116,274,
9397,829,"1998,  1594"
22248,37,
18366,1040,"1373,  2022,  3916,  1628"
8399,618,"829,  3540,  3684,  3924"
6823,406,"813,  3995"
27777,625,
8451,406,"813,  3995"
28961,117,
18991,1486,1462
23790,1486,"3745,  855,  1462,  1849,  4011"
14400,1486,"3905,  3903,  3910,  3911,  789,  3908"
29609,253,
32158,580,"2426,  3128,  2453,  3483,  2617,  1046,  3280,  925"
7541,441,"2091,  644,  2441,  3447"
6282,441,"2091,  644,  2354,  3447"
27,441,"2091,  2354"
18782,449,"471,  3901,  3903,  609,  715,  3170,  59,  2974,  2744"
16156,441,"2091,  644,  2354,  3447"
23257,449,"2971,  3901,  3903"
5511,449,"3028,  3901,  3903"
32160,598,
28433,396,"2035,  394,  3837"
6815,1023,"3900,  3901,  3902,  3903,  2058,  1085,  1578"
30934,1023,"3900,  3901,  3902,  3903,  2790,  1085,  1578,  1147,  1234,  668,  1097,  950,  655"
12624,174,"3900,  3901,  3902,  3903,  3910,  3254,  1373,  3473"
23152,174,"3900,  3901,  3902,  3903,  3910,  3254,  1373,  3473"
5214,1360,
20731,580,"2426,  3128,  2453,  3483,  2617,  1046,  3280,  925"
5816,75,2136
1519,1509,
26336,993,"2256,  1518,  3042"
10241,1360,
11108,1034,1854
25519,369,"2624,  3739,  2090,  846,  1780,  581"
24684,441,
12025,1278,"3024,  807,  3625,  727,  4079"
19959,441,"2091,  2731,  1421,  3915,  389"
10062,127,"2256,  1518,  3042"
7270,333,"3755,  702,  1542"
23012,322,1440
24971,829,"2722,  2049,  3625,  3981"
18030,322,
16534,1163,"3459,  807,  2162,  2539,  2085"
10667,1163,"2561,  2162,  2539,  2085"
11076,1058,"3900,  3910,  3905,  3902,  3903,  2473,  1920,  3923"
31186,107,
18241,1360,2225
16313,441,"2091,  2731,  1421,  3915,  389"
24941,622,
19642,1360,
19425,271,
33,441,"2091,  1845"
21535,852,
31572,274,3574
26275,852,
17008,441,1845
15566,194,"667,  456,  2463"
26976,1058,
24354,1058,
28495,1058,"3315,  3981"
18877,623,"1803,  3071,  2085"
28351,623,"390,  536,  1708"
8053,772,"2959,  1091,  2325"
5085,772,"2959,  1091,  3915,  2325,  3914"
4882,147,
26903,1325,"2797,  3820,  3876"
15782,1156,2136
32364,1156,2136
420,1156,2136
12453,1410,
3145,274,
14431,322,1440
22966,274,1196
635,623,"390,  536,  1708"
2303,623,"1772,  4252"
30308,82,"1775,  3948"
11336,623,"1772,  4252"
26935,1509,
27328,1079,"3901,  3900,  3902,  3986,  3903"
18853,1016,2628
22503,1401,"1980,  3228"
28043,1016,2628
15847,1016,
412,1016,2628
4381,1083,"3775,  1807,  4035"
15889,748,"71,  579,  1675"
12295,386,"3711,  3520,  1811,  1578,  1085"
32523,8,"3827,  3838"
28000,251,"394,  3625,  2872"
16749,1111,"699,  2706,  785,  81"
16590,322,
7872,1401,1980
13387,194,"681,  3900,  3901,  3902,  3903,  146,  1138"
11247,642,
5677,1264,"3901,  3900,  3905,  3902,  3903"
30959,1016,2628
11520,906,"3639,  394"
23715,1145,"3066,  2629,  3143,  1747"
10800,1263,2464
535,203,2758
17727,386,"3711,  1811,  1851,  1578,  1085"
3153,251,
2958,453,"2927,  3783,  2718,  478"
10852,127,"3173,  3245"
30292,408,"2077,  1508,  48"
28496,453,"2927,  3783,  2718,  478"
2058,150,
14513,1083,"3775,  1524,  1807,  3718,  4012,  4013"
3536,1083,1807
18905,408,"1508,  871,  3915,  3913,  1515,  3914"
22356,1349,
25187,322,
26543,249,"3900,  3901,  3902,  3903,  3910,  634,  284,  277,  2605,  3404,  2197"
8556,462,"3259,  3344,  2598,  347"
14476,45,"585,  74,  3960"
20929,219,"1920,  1772,  1505,  3278,  4129"
16663,1083,"1807,  1569,  1898,  2586"
18493,249,"3900,  3901,  3902,  3903,  3910,  2876,  3911,  2213,  1889,  175"
25893,238,"3818,  2136"
243,47,"3900,  3901,  3902,  3903,  789,  3999"
31851,598,
21603,1383,3810
8278,737,
31559,322,
13401,238,"3818,  2136"
18287,1083,"1807,  2767,  2558"
4898,408,"1711,  2919"
9602,530,
28046,1040,
29749,1040,
18698,238,"3818,  1668,  2136,  3925,  3926"
21578,90,"1560,  3900,  3903"
30315,430,3407
3597,1127,"74,  4048"
29097,378,"3224,  2580,  1959"
26144,660,"2005,  1000,  4117"
399,829,3138
4860,147,"2629,  274,  1033,  3984"
21880,219,3278
18384,748,"2256,  3139,  1518,  3042"
15073,737,300
10713,737,300
1640,322,"2322,  856"
18803,748,"1711,  2506,  2203,  1524,  1807"
16215,1265,"3304,  622,  82,  536,  1046"
21919,322,"806,  856,  2435"
5501,1246,300
9098,24,385
18532,598,
6972,362,3254
22794,362,3254
17221,1040,2122
11725,39,"210,  3496,  2409,  3291,  1100"
27165,428,"2256,  1,  41"
30124,1374,"394,  2829,  2982"
5844,238,2136
1784,906,"284,  1694,  1564,  12,  2422"
32520,1127,"327,  414,  4020"
8340,1057,"2470,  3900,  3903"
6033,1374,614
10216,1200,158
13888,322,3810
29240,322,
27882,325,"3259,  3344,  2598,  978"
8247,77,
22728,325,"3259,  3344,  2598,  978"
26886,745,"3503,  2995"
703,326,"1560,  3745,  1402,  1849"
25596,906,"3900,  3910,  178"
22666,598,
4056,657,2053
16024,906,
4002,195,
6423,1090,"1005,  163,  3688"
405,369,"2011,  1045,  846"
9150,369,"2011,  2396,  1045,  3739,  1358,  3915,  3914,  846"
15407,782,"1392,  3826,  3424"
12370,322,"3078,  3222,  1589,  1013,  3751"
28675,322,
5447,782,"3826,  2995,  1694,  2863,  3424"
5344,782,"1392,  3826,  1694,  2863"
9977,834,"146,  1138"
1333,322,1984
31893,990,"3867,  1998,  2921,  278,  2950,  1124,  803,  3025,  46,  3915,  3914,  4019"
11314,657,
433,702,"178,  3625,  526"
28238,182,
214,657,"921,  2053"
3115,958,"2035,  862"
20069,657,"921,  2053"
11809,958,"2035,  862"
23175,958,"1705,  473,  3903"
25253,958,"2035,  862"
8537,1338,914
17696,1338,914
27425,1180,"1457,  1272,  954,  1314,  3513"
4929,958,473
12063,1338,"914,  3182"
887,500,
13450,958,473
22163,958,473
12436,958,"2256,  3042"
12702,1265,"1372,  3304"
5923,366,"2035,  2691,  862"
28898,782,"1392,  3826"
6826,1025,"601,  2522,  3575"
26864,322,
21112,1073,"1807,  81"
29837,598,1608
27252,598,1608
32124,958,"2256,  3042"
24773,598,1608
6079,958,"2256,  3042"
13469,958,473
25249,829,"622,  1176,  732,  2710,  17"
1632,18,"545,  2316,  839,  4087,  4088,  4089,  3963"
28363,618,"3213,  396,  2464"
10835,18,"545,  2316,  747,  839,  4087,  4088,  4089,  3963"
29233,958,473
4035,958,473
9059,246,
19465,140,"1114,  1291"
27900,958,"473,  3751"
11941,958,473
17254,246,
21017,958,"3099,  1490,  2324,  299,  2253,  3423,  1634,  3915,  3913,  4008,  3914"
22725,766,2464
21336,593,"2256,  3042"
10053,593,"390,  536"
27881,1265,"3900,  3901,  3902,  3903,  3714"
12564,325,"394,  2203,  2460,  2209"
10192,1338,"1980,  2150"
8516,325,"394,  2203,  2460,  2209"
3957,1338,"1980,  2150"
7453,140,"1114,  1291"
18732,325,"394,  2951,  2203,  2460,  2209"
29125,958,473
10338,958,473
1627,159,"2152,  2080"
31311,105,
24041,105,"1668,  3925"
27596,958,"473,  3914"
27159,615,"3128,  911,  3307,  2649"
14691,105,
8542,958,"473,  3914"
23368,958,473
24755,958,473
16742,105,"2136,  3718"
32578,478,"1920,  2658"
21368,523,"3497,  3013,  4135"
10332,523,"3497,  4135"
32230,523,"3497,  4135"
16277,179,
13587,258,3138
1382,1383,3810
3165,150,
24600,105,
22225,105,
3237,105,
17515,901,"3530,  2808"
9262,618,"3213,  396,  2464,  1319,  3915,  3914"
3498,1339,
27324,105,
17126,239,
9726,1127,"2091,  3319,  3681"
29589,1058,"2035,  862"
28419,150,
21815,703,"1176,  732,  1003,  17,  3916"
6567,246,"1979,  1672,  3744"
6379,926,"308,  111,  3688,  284,  3263,  12,  2237,  3613"
1731,160,"1095,  4122"
9740,926,"12,  284,  111,  2237"
14889,655,"480,  3920,  4144"
11565,396,"1921,  2312,  1301"
21388,143,"396,  3916"
7113,703,"3900,  3910,  3902,  3903,  3911,  1003"
32263,703,"3900,  3901,  3902,  3903,  3910,  1003"
23626,441,
31501,246,
20593,441,
25158,716,"316,  3975"
4031,123,"3775,  3995"
21425,710,
13695,246,455
23653,386,"369,  1811,  1578,  1085"
13415,123,"3775,  3995"
32165,1401,"274,  1705,  975,  1524,  1807"
365,258,"1772,  3907,  4060"
7296,1401,"1705,  975,  1524,  1807"
3001,752,
31327,1365,"3254,  2754"
10109,926,"308,  111,  3688,  284,  3263,  12,  2237"
25770,1040,"3459,  2561,  206,  2085,  2162"
6536,1365,"3254,  2754"
25329,246,3744
15523,1040,"3459,  2561,  2085,  2162,  206"
31300,539,"2025,  1182"
16750,389,
22001,926,757
26846,123,"480,  3909,  3952"
16819,974,"1800,  3400"
28756,1197,
26369,974,"1800,  3400"
3669,1197,
4809,123,"480,  3909,  3952"
12567,703,"3900,  3910,  3902,  3903,  3911,  1003"
7880,123,"480,  3909,  3952"
12662,1156,
29870,703,"3900,  3910,  3902,  3903,  3911,  1003"
26309,322,1984
4668,430,2567
24796,322,1984
15340,1216,300
1168,322,1984
20241,246,1652
3431,322,
9043,1247,2943
12632,720,
23349,150,
23733,1222,"2146,  1091,  2325"
20142,829,"2624,  3259,  677,  3653"
22566,615,"3900,  3901,  3902,  3903,  2320,  876,  3444,  2884,  3202,  1009,  3495,  2817,  2623"
975,1222,"2146,  3604,  3412,  1873"
7731,1222,"2146,  1421,  644,  2632,  3447"
14732,1368,"399,  3293"
27716,1368,"3639,  4056,  4269"
11932,123,"480,  3909,  3952"
31087,839,"3259,  978"
5799,681,136
20826,135,"614,  1974,  3897,  1627"
16526,74,"327,  3903,  4021,  4002"
20354,545,
28158,393,"81,  1333,  2048"
16765,393,"81,  1333,  2048"
11070,322,1984
22912,322,
997,322,1984
10105,322,1984
23333,1366,244
15836,69,"2035,  862"
19333,322,1984
18665,393,"3720,  2256,  2048,  3042"
9030,322,
8926,1126,"176,  3529,  3016,  895,  3492"
30229,1126,"176,  3529,  3016,  895,  3492"
18879,147,"1807,  156"
3021,73,"2116,  3224,  1843"
13987,123,"2256,  3042"
23355,1366,
18103,393,2048
5812,298,3254
25817,615,"1711,  2919"
14961,539,"3143,  1409,  114,  1747,  3519"
30728,1201,"396,  2203"
2570,615,"1711,  2919"
9556,545,
4400,186,"585,  2731,  2436,  1459,  3966"
32743,615,"1711,  2919"
25056,504,
7987,82,1350
18,174,
25649,504,
18249,587,1984
2445,123,"2256,  3042"
5351,123,
15474,123,1910
24861,615,"327,  4206"
19056,322,1984
21178,632,"1629,  3979"
26643,681,
14720,1081,2951
17916,386,"369,  3638,  1578,  1085,  2294"
5394,1081,2951
7806,790,"2402,  3736,  1079"
24506,758,"545,  1668,  3421,  1807"
3545,5,
24270,5,
12887,612,"578,  1799"
12530,1058,1807
19132,612,"578,  2491"
9433,1135,"2629,  1807,  217,  158,  4092"
15596,563,
385,474,"1979,  1672"
30880,322,921
30242,177,"74,  178,  191,  1336,  3756,  3751,  3625,  2872,  3953"
12939,1376,
17634,1376,
5183,926,"3314,  3578"
28161,926,"3314,  3578"
11909,554,163
4238,926,"3314,  3578"
21448,926,"3314,  3578"
23687,926,"3314,  881,  3578"
17255,1366,
7368,322,921
11352,497,715
11639,926,"3314,  3578"
10766,497,"2035,  609,  2744,  3625,  862"
21096,1105,"2766,  1980,  1859"
12923,926,"2079,  1490,  3423,  299,  675,  3463"
23508,1039,"813,  3961"
12614,406,"3704,  146,  2489,  150,  411,  3915"
12188,406,"3704,  146,  2489,  1138,  1229,  3915"
1224,1156,"2457,  1627"
29415,1388,"622,  536"
17166,1039,"813,  3961"
7355,539,"1330,  3198"
17124,1269,
22820,72,
29857,1018,
607,194,"826,  681,  146,  3150,  2041,  1546,  1138,  3702"
29047,194,"681,  146,  1578,  1138"
5363,1435,
20421,378,"1569,  1898,  2586"
5558,765,"1591,  1283"
32388,765,"1591,  1283"
1925,378,"1569,  1898,  2586"
23706,177,"191,  3756"
1246,249,"146,  3449,  1085,  1138"
6674,1156,2136
32257,839,
32258,1156,"2256,  3042"
6866,654,"1920,  3923"
32193,654,1807
24514,388,"2136,  2115"
5953,174,"3254,  927"
11389,1475,"1772,  4073"
7513,597,
5414,1057,"2203,  2716"
12171,323,"2580,  751"
28608,240,"2122,  3100"
4997,323,"3224,  2690"
573,369,"2624,  2107"
31525,724,"146,  1138"
18695,298,
24926,406,"3704,  2833,  1760,  1789,  3090,  411"
1287,1098,
6927,745,"3424,  2995,  3900,  3901,  3503"
25,745,"3424,  2995,  3900,  3901,  3503"
6153,745,"3424,  2995,  3900,  3901,  3503"
25076,745,"3424,  2995,  3900,  3901,  3503"
29220,623,"813,  4085"
