itemID,brand,categories
29663,194,3497
29663,194,  541
29663,194,  3262
29663,194,  3263
29663,194,  1085
29663,194,  3779
29663,194,  3915
29663,194,  2032
29663,194,  4086
29663,194,  498
29663,194,  4135
29663,194,  3913
22721,194,3497
22721,194,  541
22721,194,  3262
22721,194,  2833
22721,194,  1578
22721,194,  3779
22721,194,  3776
22721,194,  2032
22721,194,  4029
22721,194,  4135
22790,406,3017
22790,406,  2378
22790,406,  794
19309,1163,206
14392,1039,3720
29192,782,870
29192,782,  2069
29192,782,  3017
29192,782,  1132
29192,782,  3916
29833,782,3017
29833,782,  2069
29833,782,  1025
29833,782,  3916
1575,157,1425
6849,504,2470
25959,322,3900
25959,322,  3901
25959,322,  3902
25959,322,  3903
25959,322,  3910
25959,322,  1589
24081,504,2470
24081,504,  1807
22616,322,3900
22616,322,  3901
22616,322,  3902
22616,322,  3903
22616,322,  1589
4799,504,2470
4799,504,  1807
29395,745,1350
7057,504,2470
7057,504,  1807
25059,322,3900
25059,322,  3901
25059,322,  3902
25059,322,  3903
25059,322,  1589
24283,322,3900
24283,322,  3901
24283,322,  3902
24283,322,  3903
24283,322,  1589
4367,1111,914
4367,1111,  3138
4367,1111,  2473
4367,1111,  3903
2469,322,nan
30545,1111,3745
30545,1111,  1849
11002,322,3810
25193,1039,300
10946,386,3252
10946,386,  3638
10946,386,  1578
10946,386,  1085
10570,539,3388
10570,539,  3721
10570,539,  1638
11647,219,2953
11647,219,  35
11647,219,  835
11647,219,  1490
11647,219,  3099
22202,322,777
22202,322,  74
22202,322,  3939
21653,322,74
21653,322,  3939
12031,219,nan
898,322,3900
898,322,  3901
898,322,  3902
898,322,  3903
898,322,  1589
8825,701,nan
31468,322,3900
31468,322,  3901
31468,322,  3902
31468,322,  3903
31468,322,  1589
15927,322,3900
15927,322,  3901
15927,322,  3902
15927,322,  3903
15927,322,  1589
11821,400,30
11821,400,  3268
11821,400,  2104
11821,400,  3937
3163,406,3424
3163,406,  796
28422,772,146
28422,772,  3540
28422,772,  1138
13767,1130,3574
13767,1130,  2429
6666,1411,30
6666,1411,  1060
6666,1411,  3268
6666,1411,  2104
6666,1411,  3935
6666,1411,  3936
6666,1411,  3937
507,1411,30
507,1411,  1060
507,1411,  3268
507,1411,  2104
507,1411,  3935
507,1411,  3936
507,1411,  3937
19235,219,3720
6699,1040,1803
6699,1040,  1063
6699,1040,  3916
26894,322,3900
26894,322,  3901
26894,322,  3902
26894,322,  3903
26894,322,  1589
9458,974,nan
9276,1228,nan
16300,150,nan
12325,549,nan
7939,827,3900
7939,827,  3905
7939,827,  3903
7939,827,  3910
7939,827,  855
7939,827,  2460
7939,827,  2872
7939,827,  3909
7939,827,  4011
139,888,2209
139,888,  3222
139,888,  1505
139,888,  807
139,888,  3283
139,888,  1124
139,888,  871
139,888,  3399
139,888,  3625
139,888,  2371
139,888,  3907
139,888,  3459
139,888,  4203
12259,322,nan
21386,140,1114
21386,140,  478
16228,319,1324
1688,1253,2722
1688,1253,  3625
1688,1253,  2049
3864,322,nan
27143,1181,3171
27143,1181,  724
3613,648,1045
1126,648,1045
19821,648,1045
6682,648,1045
2044,322,nan
14734,123,2682
14734,123,  426
17434,645,585
17434,645,  2005
17434,645,  1000
2170,140,nan
17875,1218,nan
17683,853,3254
17683,853,  2022
17683,853,  2147
13282,1368,2035
13282,1368,  3688
13282,1368,  862
17334,143,2746
17334,143,  2055
17334,143,  4125
17334,143,  4126
3587,1295,nan
21003,238,352
21003,238,  996
31810,238,352
31810,238,  603
7279,322,1221
11153,322,nan
1604,70,3900
1604,70,  3901
1604,70,  3905
1604,70,  3902
1604,70,  3903
670,1438,2249
670,1438,  3613
31872,322,nan
28679,1438,2249
15662,748,3901
15662,748,  3910
15662,748,  3911
15662,748,  3639
15662,748,  2961
15662,748,  3916
20554,322,nan
1548,1065,669
1548,1065,  1390
1548,1065,  1760
1548,1065,  3915
1548,1065,  4093
13547,1368,2035
13547,1368,  3688
13547,1368,  862
10739,1065,669
10739,1065,  1390
10739,1065,  3915
10739,1065,  4093
31360,1111,2035
31360,1111,  2744
31360,1111,  862
19987,552,394
19987,552,  3101
24375,1368,2035
24375,1368,  3688
24375,1368,  862
25337,130,nan
7638,827,337
7638,827,  1635
7638,827,  2196
7638,827,  614
7638,827,  1244
23775,827,337
23775,827,  2341
23775,827,  1508
23775,827,  3894
23775,827,  991
23775,827,  2196
23775,827,  614
23775,827,  1244
23775,827,  3916
9824,274,nan
24954,601,1096
24954,601,  545
24954,601,  1911
24954,601,  2734
24954,601,  3823
24954,601,  3915
24954,601,  3421
24954,601,  4044
18627,157,nan
3118,1426,1775
3118,1426,  3953
23988,733,585
23988,733,  3965
7895,1426,1775
7895,1426,  3953
2296,829,74
2296,829,  813
2296,829,  2080
2296,829,  3953
2296,829,  3954
2296,829,  3961
2296,829,  4104
31403,388,nan
25560,15,nan
26995,322,1984
18866,1249,807
18866,1249,  3625
18866,1249,  2875
18866,1249,  866
22479,258,545
22479,258,  1032
22479,258,  3963
31844,8,nan
3324,1489,1037
7029,147,3905
7029,147,  2176
7029,147,  3903
7029,147,  3912
21656,806,nan
4574,147,2176
4574,147,  3905
4574,147,  3903
4574,147,  3912
17542,653,3900
17542,653,  3901
17542,653,  3902
17542,653,  3903
17542,653,  2614
17542,653,  4011
17542,653,  4070
13864,580,2320
13864,580,  152
13864,580,  2118
30791,238,352
30791,238,  3393
29035,704,3604
29035,704,  3088
4396,258,545
4396,258,  1032
4396,258,  3963
6531,1383,691
6531,1383,  2402
6531,1383,  2137
6531,1383,  3625
13405,15,nan
24820,1388,2765
24820,1388,  3799
6708,580,3384
6708,580,  74
6708,580,  3941
28959,813,nan
3418,806,nan
28062,806,1373
28062,806,  3073
28062,806,  1646
30603,806,nan
9046,8,nan
23549,928,3138
28648,972,nan
18036,928,3138
20927,972,nan
18992,928,3138
16036,1090,163
13979,1265,132
13979,1265,  3143
13979,1265,  2216
5662,238,352
5662,238,  3393
31217,568,3900
31217,568,  3901
31217,568,  3902
31217,568,  3903
9210,238,352
9210,238,  3393
17007,748,3604
17007,748,  3755
17007,748,  308
17007,748,  2345
17007,748,  1694
17007,748,  2863
17007,748,  2422
17007,748,  3595
17007,748,  340
17007,748,  2496
17007,748,  2899
17007,748,  3912
17007,748,  3913
22661,219,nan
19862,238,352
19862,238,  3393
2712,238,352
2712,238,  1540
21189,322,nan
25064,994,3627
25064,994,  1011
25064,994,  1746
25064,994,  564
25064,994,  3510
25064,994,  3126
25064,994,  1389
25064,994,  2612
25064,994,  3668
25064,994,  2547
25064,994,  3047
25064,994,  2738
25064,994,  3514
25064,994,  2259
14018,322,1984
23501,994,3627
23501,994,  1605
23501,994,  1011
23501,994,  1746
23501,994,  564
23501,994,  3510
23501,994,  3126
23501,994,  1389
23501,994,  2612
23501,994,  3668
23501,994,  2547
23501,994,  3047
23501,994,  2738
23501,994,  3514
23501,994,  2259
18968,1396,1854
18968,1396,  3595
18968,1396,  3561
18968,1396,  1073
7724,1396,1854
7724,1396,  3595
7724,1396,  3561
7724,1396,  1657
7724,1396,  1073
32314,238,352
32314,238,  3063
1696,238,352
1696,238,  3063
20163,238,352
20163,238,  3063
2207,322,1221
23770,238,352
23770,238,  3063
11006,127,3724
11006,127,  3201
26187,271,1593
26187,271,  364
5021,238,352
5021,238,  1965
18922,322,981
28768,784,nan
24189,238,352
8623,271,nan
29850,322,1984
28144,488,nan
5017,322,1984
31068,1469,3150
31068,1469,  673
31068,1469,  1962
13855,440,1772
13855,440,  3917
4001,622,nan
27467,504,nan
11607,337,2733
11607,337,  1972
11607,337,  2327
8389,120,2335
8389,120,  2995
13427,322,nan
20989,322,981
23631,322,nan
22525,238,352
22525,238,  1965
9406,238,nan
21734,322,981
1736,354,1711
1736,354,  2035
1736,354,  3625
1736,354,  862
21206,322,3810
24522,322,nan
64,412,2833
64,412,  386
24438,810,3858
24438,810,  2973
24438,810,  993
7585,322,3810
26056,322,1984
29301,322,1984
3880,1023,2935
3880,1023,  870
3880,1023,  1085
3880,1023,  1578
3880,1023,  3339
7356,322,3810
12135,1141,2074
12135,1141,  2175
12135,1141,  767
1339,1141,2074
1339,1141,  2175
775,1141,2074
775,1141,  2175
25881,386,3486
25881,386,  3520
25881,386,  3851
25881,386,  674
25881,386,  1811
25881,386,  1578
25881,386,  1085
22673,221,3424
11692,768,nan
18096,768,1524
18096,768,  3653
18096,768,  877
25306,606,nan
16399,768,3653
16399,768,  877
13047,768,3653
13047,768,  877
5954,1040,3900
5954,1040,  3901
5954,1040,  3902
5954,1040,  3903
5954,1040,  3910
5954,1040,  2483
5954,1040,  344
5954,1040,  2195
5954,1040,  1422
1489,1496,2389
1489,1496,  2829
1489,1496,  1627
1489,1496,  219
1489,1496,  3625
19964,851,188
15963,4,nan
27071,1040,3254
27071,1040,  2570
27071,1040,  1646
9425,238,352
9425,238,  1394
28740,265,300
17494,265,300
16168,440,nan
18247,1040,3900
18247,1040,  3901
18247,1040,  3902
18247,1040,  3903
18247,1040,  3910
18247,1040,  2483
18247,1040,  344
18247,1040,  2195
18247,1040,  1422
18247,1040,  2414
21529,1040,3900
21529,1040,  3901
21529,1040,  3902
21529,1040,  3903
21529,1040,  3254
21529,1040,  1373
21529,1040,  2420
29983,643,2470
402,1040,3900
402,1040,  3901
402,1040,  3902
402,1040,  3903
402,1040,  3254
402,1040,  1373
402,1040,  2420
10071,238,352
10071,238,  603
172,643,2470
28518,1040,3900
28518,1040,  3901
28518,1040,  3902
28518,1040,  3903
28518,1040,  3254
28518,1040,  1373
28518,1040,  1779
24933,258,955
24933,258,  705
7699,238,3818
7699,238,  2136
14524,1001,3099
12676,844,nan
7941,258,1402
7941,258,  2810
15090,238,3818
15090,238,  2136
9136,4,nan
32074,1040,nan
7573,381,nan
4024,4,1373
4024,4,  2022
4024,4,  1794
30278,381,274
20272,1040,nan
24844,381,855
24844,381,  4028
24844,381,  3920
16922,213,1998
16922,213,  426
30055,1338,1980
21590,1338,1980
29463,1338,1980
4488,649,3900
4488,649,  3901
4488,649,  3902
4488,649,  3903
4488,649,  1366
4488,649,  1077
27014,440,nan
14172,474,1672
10655,440,nan
22635,238,3818
22635,238,  2136
29228,238,3818
29228,238,  2136
21011,127,385
21011,127,  2256
21011,127,  1390
21011,127,  237
21011,127,  1763
21011,127,  1518
21011,127,  3042
21011,127,  3915
21011,127,  3912
29821,549,2091
29821,549,  1917
5716,402,2473
5716,402,  1010
2942,887,2124
2942,887,  3916
7181,887,3547
7181,887,  3613
11014,363,3523
11014,363,  1763
5589,887,3547
5589,887,  3613
12501,323,2256
12501,323,  3916
23892,193,3254
23892,193,  2992
23043,1025,1930
23043,1025,  3341
23043,1025,  1085
30016,887,2124
30016,887,  3613
1912,887,2124
1912,887,  3613
29737,1076,nan
11453,887,2124
11453,887,  3613
17065,251,nan
4959,962,nan
6090,962,276
18836,962,276
10099,251,nan
22924,962,276
3055,962,276
17800,806,3254
17800,806,  2225
10030,887,2124
10030,887,  3613
6918,649,274
6918,649,  2616
21634,887,2124
21634,887,  3613
1816,766,3653
1816,766,  3625
1816,766,  3373
29108,887,2124
29108,887,  3613
9299,766,3653
9299,766,  3625
9299,766,  3373
15902,766,3653
15902,766,  3625
15902,766,  3373
22577,1222,3639
22577,1222,  2667
22764,62,160
26452,1222,3639
26452,1222,  2667
5797,320,nan
22975,1073,1042
22975,1073,  3228
22975,1073,  81
22975,1073,  1390
22975,1073,  1319
22975,1073,  3914
22975,1073,  1807
14258,186,3767
14258,186,  1066
13910,186,3767
13910,186,  1066
5819,962,300
6245,1283,2709
32748,1156,218
2551,1232,3185
18893,1156,nan
29296,1283,482
21676,1156,3267
21676,1156,  614
11440,399,1807
11440,399,  2455
11440,399,  2921
11440,399,  423
11440,399,  13
11440,399,  3670
11440,399,  767
11440,399,  2615
15355,469,nan
3552,469,nan
1621,1260,236
1621,1260,  3625
1621,1260,  356
23393,748,3502
21293,806,1373
21293,806,  2022
21293,806,  2787
3741,1054,nan
15270,1092,1920
15270,1092,  2209
15270,1092,  4061
25007,1054,300
6557,806,1373
6557,806,  2022
6557,806,  2787
23970,1054,1668
23970,1054,  4032
16657,134,1807
12888,1283,482
29307,1180,1772
29307,1180,  4132
29307,1180,  4133
29307,1180,  4073
1533,906,3639
1625,643,1920
1625,643,  4047
17125,194,131
17125,194,  3424
17125,194,  826
17125,194,  2995
17125,194,  1085
15118,1494,2942
28654,1093,1033
28654,1093,  3984
2206,676,1998
2206,676,  1179
2206,676,  3333
2206,676,  3915
14697,676,1998
14697,676,  1179
14697,676,  3333
14697,676,  2521
14697,676,  3915
20870,671,2005
20870,671,  1000
20870,671,  3971
17754,806,nan
25632,671,2005
25632,671,  1000
25632,671,  3971
6596,1337,3502
13170,806,1373
13170,806,  2022
13170,806,  2787
22496,806,1373
22496,806,  2022
22496,806,  2787
23059,143,nan
19585,806,1373
19585,806,  2022
19585,806,  2787
16585,62,981
8395,806,1373
8395,806,  2022
8395,806,  2787
31739,554,3424
24770,806,1373
24770,806,  2022
24770,806,  2787
9709,806,1373
9709,806,  2022
9709,806,  2787
9710,62,nan
17303,887,146
17303,887,  1138
13799,62,nan
849,77,nan
15695,1023,2874
15695,1023,  879
15695,1023,  1085
15695,1023,  1578
15695,1023,  1855
9763,37,nan
11537,37,nan
15162,1023,2874
15162,1023,  879
15162,1023,  1085
15162,1023,  1578
15162,1023,  1855
901,316,nan
14562,1024,1625
14562,1024,  3916
28111,783,879
28111,783,  2357
16723,783,2833
16723,783,  2357
9993,1040,3459
9993,1040,  3107
9993,1040,  3587
417,1023,1147
417,1023,  68
417,1023,  1085
417,1023,  1578
417,1023,  3084
417,1023,  668
417,1023,  1097
417,1023,  950
417,1023,  655
417,1023,  2872
417,1023,  2790
3191,1040,3459
3191,1040,  3107
3191,1040,  3587
2709,806,1373
2709,806,  2022
2709,806,  2787
8865,1040,3459
8865,1040,  3107
8865,1040,  3587
3041,62,nan
8374,1111,2658
8374,1111,  699
8374,1111,  2751
8374,1111,  2075
8374,1111,  1210
8374,1111,  3138
8374,1111,  1980
8374,1111,  1807
19241,25,1365
19241,25,  3072
19241,25,  1349
20442,62,nan
11703,25,1365
11703,25,  2198
11703,25,  3916
1590,1040,3900
1590,1040,  3901
1590,1040,  3904
1590,1040,  3903
1590,1040,  2085
21046,62,nan
28668,1040,3900
28668,1040,  3901
28668,1040,  3904
28668,1040,  3903
28668,1040,  206
30871,62,nan
14299,1040,206
14299,1040,  3900
14299,1040,  3901
14299,1040,  3902
14299,1040,  3903
14299,1040,  3910
14299,1040,  3911
26583,451,nan
21309,388,274
21309,388,  975
23533,1051,nan
28147,618,109
28147,618,  2580
28147,618,  2089
28147,618,  169
28147,618,  1879
28147,618,  3569
28147,618,  2612
28147,618,  3668
28147,618,  2547
28147,618,  3047
28147,618,  2738
28147,618,  3514
28147,618,  2259
28147,618,  803
28147,618,  3457
28147,618,  1793
28147,618,  3516
28147,618,  2270
28147,618,  1443
28147,618,  1988
12475,406,1350
12475,406,  830
9890,1416,nan
14393,389,nan
8631,147,274
8631,147,  1807
8631,147,  2473
8631,147,  2469
10422,37,nan
16382,389,nan
24556,389,nan
13915,37,nan
17937,389,nan
7343,1023,1147
7343,1023,  2790
7343,1023,  1793
7343,1023,  1085
7343,1023,  1578
7343,1023,  668
7343,1023,  1097
7343,1023,  655
9072,37,nan
24713,1180,2942
22580,37,524
27675,1180,2942
11974,1023,1147
11974,1023,  2790
11974,1023,  1085
11974,1023,  1578
11974,1023,  3084
11974,1023,  668
11974,1023,  688
11974,1023,  655
11974,1023,  2209
14715,1383,nan
28050,1023,1147
28050,1023,  2790
28050,1023,  1085
28050,1023,  1578
28050,1023,  668
28050,1023,  688
28050,1023,  655
25307,62,nan
1065,50,3128
1065,50,  536
1065,50,  1612
1065,50,  1124
1065,50,  803
1065,50,  3897
19957,839,3224
19957,839,  2580
19957,839,  2690
19957,839,  2700
22347,140,nan
14653,839,3224
14653,839,  2580
14653,839,  2690
14653,839,  2700
208,782,3900
208,782,  3901
208,782,  3903
208,782,  111
24824,1416,nan
29223,782,3900
29223,782,  3901
29223,782,  3903
29223,782,  2605
32653,1247,3639
32653,1247,  2943
5597,782,3900
5597,782,  3901
5597,782,  3903
5597,782,  2605
23500,1025,3901
23500,1025,  74
23500,1025,  3934
3156,1025,3901
3156,1025,  74
3156,1025,  3934
22611,643,1920
22611,643,  4047
29984,1051,nan
28083,219,3278
17573,1023,2874
17573,1023,  879
17573,1023,  1085
17573,1023,  1578
17573,1023,  1855
14056,1379,2682
14056,1379,  300
14056,1379,  2252
17959,389,3005
17959,389,  3981
17713,135,1807
7707,1379,30
7707,1379,  433
1760,1023,1147
1760,1023,  2790
1760,1023,  1085
1760,1023,  1578
1760,1023,  668
1760,1023,  688
1760,1023,  655
6566,219,3278
11130,219,3078
11130,219,  777
11130,219,  2389
11130,219,  394
11130,219,  2872
14764,389,nan
31631,1040,3604
31631,1040,  2995
31631,1040,  3533
3474,1040,1775
3474,1040,  3585
3474,1040,  1255
3474,1040,  2921
3474,1040,  3673
3474,1040,  3822
3474,1040,  3941
30913,1040,3254
30913,1040,  1405
30913,1040,  397
2283,1040,3254
2283,1040,  1405
2283,1040,  397
5023,135,1920
5023,135,  3948
5023,135,  4133
6715,1042,2341
6715,1042,  2389
6715,1042,  2152
6715,1042,  1481
6715,1042,  3916
6715,1042,  1427
6715,1042,  1628
6715,1042,  1991
6715,1042,  759
24246,1156,nan
2334,827,337
2334,827,  2829
2334,827,  219
15694,827,337
15694,827,  2829
15694,827,  614
30092,827,337
30092,827,  2829
30092,827,  614
30092,827,  3916
29639,1125,2197
29639,1125,  65
29639,1125,  2636
29639,1125,  3017
29639,1125,  112
29639,1125,  2663
21032,1125,2197
21032,1125,  65
21032,1125,  137
21032,1125,  460
21032,1125,  3136
10297,1125,2197
10297,1125,  648
10297,1125,  2636
10297,1125,  112
20221,1125,2197
20221,1125,  955
20221,1125,  648
20221,1125,  3017
20221,1125,  3136
13458,1383,2580
13458,1383,  3510
13458,1383,  3126
13458,1383,  3003
13458,1383,  1389
13458,1383,  2452
13458,1383,  751
13458,1383,  1959
6887,1125,2197
6887,1125,  137
6887,1125,  2636
6887,1125,  2810
11833,648,nan
18715,1023,1147
18715,1023,  1085
18715,1023,  1578
18715,1023,  3470
18715,1023,  1097
18715,1023,  655
2875,648,1082
2875,648,  2270
2875,648,  1185
995,1023,1147
995,1023,  1085
995,1023,  1578
995,1023,  3470
995,1023,  1097
995,1023,  655
995,1023,  3913
995,1023,  2790
14761,1040,3254
14761,1040,  1405
14761,1040,  397
10941,322,2005
10941,322,  2995
10941,322,  1000
10941,322,  4030
10941,322,  3970
12141,322,2005
12141,322,  2995
12141,322,  3654
12141,322,  1000
12141,322,  4030
12141,322,  3970
22888,322,74
22888,322,  3939
12880,304,1775
12880,304,  3941
11686,1051,nan
29757,246,3875
29757,246,  2221
25006,5,nan
17359,5,nan
13007,369,922
13007,369,  2091
13007,369,  548
13007,369,  1917
13007,369,  1391
15909,1125,2197
15971,361,1775
15971,361,  3915
15971,361,  3914
15971,361,  3941
29121,1338,3138
19243,1125,2197
19243,1125,  2636
19243,1125,  112
426,1023,1147
426,1023,  2790
426,1023,  1085
426,1023,  1578
426,1023,  3470
426,1023,  1097
426,1023,  655
27506,322,nan
31614,62,nan
11929,1125,65
11929,1125,  112
11929,1125,  2663
11929,1125,  2197
18563,1023,1147
18563,1023,  2790
18563,1023,  1085
18563,1023,  1578
18563,1023,  3470
18563,1023,  1097
18563,1023,  655
3286,322,3810
20833,1125,2197
20833,1125,  3136
21141,37,nan
20057,322,3810
17468,322,nan
26949,1023,1021
26949,1023,  1147
26949,1023,  1085
26949,1023,  1578
26949,1023,  3517
1297,322,3810
11476,322,3810
21489,430,nan
28481,1180,3900
28481,1180,  3901
28481,1180,  3444
28481,1180,  1891
13634,391,274
13634,391,  1807
13634,391,  1612
21523,1180,3900
21523,1180,  3901
21523,1180,  3444
21523,1180,  1891
23195,1011,3005
23195,1011,  3981
11986,18,30
11986,18,  3079
11986,18,  1133
11986,18,  3268
11986,18,  2104
11986,18,  4094
11986,18,  3945
11986,18,  3937
7795,18,30
7795,18,  3079
7795,18,  56
7795,18,  3268
7795,18,  4094
4933,40,2658
4933,40,  3900
4933,40,  3905
4933,40,  3903
4933,40,  2473
22080,5,nan
6726,1051,nan
13891,5,nan
31549,5,nan
9659,322,nan
31391,618,7
31391,618,  109
31391,618,  1259
31391,618,  1082
31391,618,  2089
31391,618,  169
31391,618,  3002
31391,618,  1879
31391,618,  957
31391,618,  915
31391,618,  2612
31391,618,  3668
31391,618,  2547
31391,618,  3047
31391,618,  2738
31391,618,  3514
31391,618,  2259
31391,618,  3914
31391,618,  3915
31391,618,  3912
31391,618,  3569
31391,618,  4018
4789,1383,3228
3421,775,3424
3421,775,  419
24212,775,419
24212,775,  2833
24212,775,  1083
24212,775,  386
24212,775,  3654
24212,775,  3985
31487,1237,3901
31487,1237,  3900
31487,1237,  3902
31487,1237,  3903
31487,1237,  3910
31487,1237,  3911
19251,775,3424
19251,775,  419
10973,37,300
1479,143,2136
13073,734,3900
13073,734,  3901
13073,734,  3902
13073,734,  3903
13073,734,  3910
13073,734,  3911
26443,219,2253
16264,768,nan
19855,768,1807
9459,748,3639
9459,748,  2961
9459,748,  1323
24690,526,1489
24690,526,  175
30180,768,nan
30150,1469,1114
30150,1469,  478
30363,1349,nan
14165,775,3424
14165,775,  419
16850,657,2053
12262,775,419
12262,775,  178
12262,775,  3625
2326,657,2053
30343,775,74
30343,775,  1782
30343,775,  178
30343,775,  3625
30343,775,  2872
30343,775,  3953
9139,703,626
9139,703,  1995
9139,703,  2896
9139,703,  1605
9139,703,  564
9139,703,  3510
9139,703,  1389
9139,703,  2112
9139,703,  3912
9139,703,  1763
2736,1383,1356
17708,787,2473
17708,787,  2176
24291,322,3810
10577,1383,1356
6107,801,3900
6107,801,  3901
6107,801,  3902
6107,801,  3903
6107,801,  3910
6107,801,  3911
6107,801,  1170
6107,801,  3915
22162,768,1807
8588,768,nan
12096,1180,922
12096,1180,  2731
12096,1180,  2226
12096,1180,  2209
1208,940,3316
10844,1180,922
10844,1180,  2731
10844,1180,  2226
10844,1180,  2209
7357,297,nan
24744,406,1772
24744,406,  416
24744,406,  2925
24744,406,  3987
24744,406,  3988
1045,73,3224
1045,73,  2690
18662,406,3639
18662,406,  3704
18662,406,  308
18662,406,  1472
18662,406,  461
23486,406,1772
23486,406,  416
23486,406,  3907
23486,406,  3987
23486,406,  3988
1395,1051,nan
517,735,3107
12414,1368,3375
12414,1368,  2409
12414,1368,  3291
12414,1368,  3496
12414,1368,  628
10606,1383,3900
10606,1383,  3901
10606,1383,  3902
10606,1383,  3903
10606,1383,  3424
10606,1383,  3910
11496,284,nan
1120,1407,2097
1120,1407,  1348
28826,322,nan
24046,1025,3900
24046,1025,  3986
24046,1025,  3910
24046,1025,  922
24046,1025,  2226
24046,1025,  2209
32579,342,664
32579,342,  1055
32579,342,  3927
5000,1383,3900
5000,1383,  3901
5000,1383,  3902
5000,1383,  3903
5000,1383,  3424
5000,1383,  3910
5000,1383,  3911
11895,240,nan
12041,1383,3900
12041,1383,  3901
12041,1383,  3902
12041,1383,  3903
12041,1383,  3424
12041,1383,  3910
25093,1136,nan
27492,418,667
4720,464,nan
31616,1111,1725
31616,1111,  3900
31616,1111,  3915
24448,888,1158
24448,888,  855
24448,888,  480
24448,888,  2389
24448,888,  1124
24448,888,  803
24448,888,  3083
24448,888,  3053
24448,888,  3625
24448,888,  2872
24448,888,  3281
24448,888,  3952
14873,994,3900
14873,994,  3901
14873,994,  3905
14873,994,  3902
14873,994,  3903
14873,994,  3910
14873,994,  1569
14873,994,  1898
14873,994,  2586
5303,261,3669
5303,261,  3107
5303,261,  357
5303,261,  2031
5303,261,  3587
5303,261,  2315
5303,261,  803
13834,994,3900
13834,994,  3901
13834,994,  3905
13834,994,  3902
13834,994,  3903
13834,994,  3910
13834,994,  1569
13834,994,  1898
13834,994,  2586
25371,601,664
25371,601,  3522
25371,601,  813
25371,601,  3351
25371,601,  4044
11527,643,3267
11527,643,  1874
20288,1222,2667
20288,1222,  2995
8334,601,2476
8334,601,  3262
8334,601,  936
29449,369,2732
29449,369,  2451
29449,369,  1383
29449,369,  1844
29449,369,  2528
28485,1222,2667
28485,1222,  2833
28485,1222,  2995
13921,601,3639
13921,601,  2476
5904,671,922
5904,671,  2091
5904,671,  1095
5904,671,  4122
15727,369,2732
15727,369,  3464
15727,369,  2451
15727,369,  1383
15727,369,  1844
15727,369,  2528
17743,1195,3718
17743,1195,  3903
28615,322,3810
1035,322,nan
28232,580,2443
28232,580,  3176
25169,322,3810
10537,580,2389
10537,580,  3625
10537,580,  1974
2504,322,3810
12519,322,3810
16097,1109,3745
16097,1109,  1549
16097,1109,  1524
16097,1109,  2951
16097,1109,  1807
16097,1109,  2470
16097,1109,  2469
13518,671,327
13518,671,  414
13518,671,  3413
13518,671,  3958
13518,671,  3959
842,322,nan
14404,408,2593
2915,408,2593
12737,219,74
12737,219,  3985
12737,219,  669
12737,219,  3973
11956,1180,2790
11956,1180,  2029
11956,1180,  2581
11956,1180,  871
11956,1180,  1164
11956,1180,  3915
11956,1180,  2417
2904,443,482
24077,1180,2790
24077,1180,  2454
22036,1011,3791
14256,819,2833
14256,819,  1229
14256,819,  411
19672,1407,3171
19672,1407,  3407
18153,544,274
18153,544,  2636
18153,544,  3017
18153,544,  1091
18153,544,  1807
18153,544,  1729
18153,544,  208
4074,1469,1114
4074,1469,  478
24961,322,nan
11730,322,nan
7106,632,3979
455,322,2957
21555,362,nan
13636,1111,1159
13636,1111,  785
13636,1111,  2580
13636,1111,  2700
13636,1111,  2690
4423,1500,3267
13728,888,1158
13728,888,  855
13728,888,  480
13728,888,  3281
13728,888,  3952
11572,1500,3267
12637,1156,2136
17506,890,nan
32647,1180,2029
32647,1180,  2808
32647,1180,  2942
32715,504,1847
32715,504,  2708
32715,504,  2472
25393,504,1847
25393,504,  2708
25393,504,  2472
27934,1433,3051
27934,1433,  169
27934,1433,  1879
27934,1433,  2612
27934,1433,  3668
27934,1433,  2547
27934,1433,  3047
27934,1433,  2738
27934,1433,  3514
27934,1433,  2259
32591,322,nan
17588,1433,3051
17588,1433,  169
17588,1433,  1879
17588,1433,  2612
17588,1433,  3668
17588,1433,  2547
17588,1433,  3047
17588,1433,  2738
17588,1433,  3514
17588,1433,  2259
16802,1111,1159
16802,1111,  785
16802,1111,  2580
16802,1111,  2700
16802,1111,  2690
30533,1385,2011
30533,1385,  1998
30533,1385,  46
30533,1385,  1313
30533,1385,  76
28437,1433,3051
28437,1433,  169
28437,1433,  1879
28437,1433,  2612
28437,1433,  3668
28437,1433,  2547
28437,1433,  3047
28437,1433,  2738
28437,1433,  3514
28437,1433,  2259
16627,1002,414
16627,1002,  3413
6856,1433,3051
6856,1433,  169
6856,1433,  1879
6856,1433,  2612
6856,1433,  3668
6856,1433,  2547
6856,1433,  3047
6856,1433,  2738
6856,1433,  3514
6856,1433,  2259
16678,765,2035
16678,765,  3267
16678,765,  3625
16678,765,  862
2720,322,nan
19414,1326,nan
2260,362,1373
2260,362,  3532
2260,362,  2022
2260,362,  2754
17613,890,nan
2228,319,3066
2228,319,  2459
2228,319,  479
2228,319,  1098
2228,319,  2794
10257,362,3254
10257,362,  2754
26072,514,3135
26072,514,  911
26072,514,  3670
26072,514,  1760
26072,514,  3267
26072,514,  3836
26072,514,  1636
26072,514,  1874
26072,514,  3185
26072,514,  3409
26072,514,  3915
26072,514,  3912
26072,514,  3976
26072,514,  4008
26072,514,  3914
26072,514,  3540
26072,514,  2615
26072,514,  609
26072,514,  3170
