token,var,value
prunus,is_ingredient,True
pseudo-aristotle,is_ingredient,False
psoralea,is_ingredient,True
psychical,is_ingredient,False
psychological,is_ingredient,False
psyllium,is_ingredient,True
pterygium,is_ingredient,True
pubic,is_ingredient,False
puffiness,is_ingredient,False
pulmonary,is_ingredient,False
pulse,is_ingredient,False
pumpkin,is_ingredient,True
purgation,is_ingredient,False
purgative,is_ingredient,False
purge,is_ingredient,False
purification,is_ingredient,False
purifying,is_ingredient,False
purslane,is_ingredient,True
pustule,is_ingredient,False
putrefaction,is_ingredient,False
putrid,is_ingredient,False
pyrethra,is_ingredient,True
rabbit,is_ingredient,True
radish,is_ingredient,True
raisin,is_ingredient,True
rash,is_ingredient,False
rat,is_ingredient,True
rectum,is_ingredient,False
redness,is_ingredient,False
remedy,is_ingredient,False
repulsive,is_ingredient,False
respiration,is_ingredient,False
respiratory,is_ingredient,False
retentive,is_ingredient,False
rheum,is_ingredient,False
rhubarb,is_ingredient,True
ribes,is_ingredient,True
rice,is_ingredient,True
rind,is_ingredient,True
ringworm,is_ingredient,False
rinsing,is_ingredient,False
root,is_ingredient,True
rose,is_ingredient,True
rose-syrup,is_ingredient,True
rose-water,is_ingredient,True
rosewater,is_ingredient,True
rotting,is_ingredient,False
ruby,is_ingredient,True
safarjal,is_ingredient,True
safflower,is_ingredient,True
saffron,is_ingredient,True
sagapenum,is_ingredient,True
sage,is_ingredient,True
sal,is_ingredient,True
sal-ammoniac,is_ingredient,True
saline,is_ingredient,True
salivation,is_ingredient,False
salix,is_ingredient,True
salpeter,is_ingredient,True
salt,is_ingredient,True
sandalwood,is_ingredient,True
sanitatis,is_ingredient,False
sapagenum,is_ingredient,True
saphenous,is_ingredient,False
sapientiae,is_ingredient,True
saponous,is_ingredient,True
sarcocolla,is_ingredient,True
sarcocolnla,is_ingredient,True
sardine,is_ingredient,True
sarsam,is_ingredient,False
scab,is_ingredient,False
scabies,is_ingredient,False
scalp,is_ingredient,False
scammonia,is_ingredient,True
scammony,is_ingredient,True
scamony,is_ingredient,True
sciatic,is_ingredient,False
sciatica,is_ingredient,False
sclera,is_ingredient,False
scolopendra,is_ingredient,True
scoria,is_ingredient,True
scorpion,is_ingredient,False
scrofula,is_ingredient,False
sebesten,is_ingredient,True
secacul,is_ingredient,True
seed,is_ingredient,True
segulot,is_ingredient,False
semen,is_ingredient,False
semolina,is_ingredient,True
senna,is_ingredient,True
sepiolite,is_ingredient,True
sepsis,is_ingredient,False
septic,is_ingredient,False
serapion,is_ingredient,False
serpolet,is_ingredient,True
sesame,is_ingredient,True
seseli,is_ingredient,True
severe,is_ingredient,False
sex,is_ingredient,False
sexual,is_ingredient,False
shivering,is_ingredient,False
shortsightedness,is_ingredient,False
shoulder,is_ingredient,False
sick,is_ingredient,False
sickness,is_ingredient,False
side,is_ingredient,False
sight,is_ingredient,False
sigillata,is_ingredient,True
silicate,is_ingredient,True
silk,is_ingredient,True
silver,is_ingredient,True
sina,is_ingredient,False
sinus,is_ingredient,False
skin,is_ingredient,False
skull,is_ingredient,False
slavery,is_ingredient,False
sleep,is_ingredient,False
sleeping,is_ingredient,False
sleeplessness,is_ingredient,False
smallpox,is_ingredient,False
snail,is_ingredient,True
snake,is_ingredient,True
snakeskin,is_ingredient,True
sneezing,is_ingredient,False
snuff,is_ingredient,True
soap,is_ingredient,False
socotrine,is_ingredient,True
soda,is_ingredient,True
solanum,is_ingredient,True
solution,is_ingredient,False
soranus,is_ingredient,False
sore,is_ingredient,False
sore-throat,is_ingredient,False
sorrel,is_ingredient,True
soul-cheerer,is_ingredient,False
soup,is_ingredient,True
spasm,is_ingredient,False
sperm,is_ingredient,False
spermatorrhea,is_ingredient,False
spice,is_ingredient,True
spikenard,is_ingredient,True
spinach,is_ingredient,True
spinal,is_ingredient,False
spirit,is_ingredient,False
spleen,is_ingredient,False
splenic,is_ingredient,False
squill,is_ingredient,True
squint,is_ingredient,False
squinting,is_ingredient,False
stachys,is_ingredient,True
stimulant,is_ingredient,False
stimulate,is_ingredient,False
stimulating,is_ingredient,False
stimulus,is_ingredient,False
sting,is_ingredient,False
stoecha,is_ingredient,True
stoechas,is_ingredient,True
stomach,is_ingredient,False
stomach-and,is_ingredient,False
stool,is_ingredient,False
storax,is_ingredient,True
strengthen,is_ingredient,False
strengthening,is_ingredient,False
stress,is_ingredient,False
struthium,is_ingredient,True
stye,is_ingredient,False
styrax,is_ingredient,True
suffer,is_ingredient,False
suffering,is_ingredient,False
suffocation,is_ingredient,False
sugar,is_ingredient,True
sulfur,is_ingredient,True
sulphur,is_ingredient,True
sumac,is_ingredient,True
suppository,is_ingredient,False
suppurating,is_ingredient,False
suppuration,is_ingredient,False
surgery,is_ingredient,False
surgical,is_ingredient,False
suture,is_ingredient,False
swallowwort,is_ingredient,True
sweat,is_ingredient,False
sweating,is_ingredient,False
swollen,is_ingredient,False
symptom,is_ingredient,False
synochus,is_ingredient,False
syrup,is_ingredient,True
sīnā,is_ingredient,False
sūmāq,is_ingredient,True
tablet,is_ingredient,False
tachycardia,is_ingredient,False
talc,is_ingredient,True
tamarind,is_ingredient,True
tamarisk,is_ingredient,True
tamarix,is_ingredient,True
tar,is_ingredient,True
tartar,is_ingredient,True
tartarate,is_ingredient,True
teeth,is_ingredient,False
temperature,is_ingredient,False
tendon,is_ingredient,False
tenia,is_ingredient,False
tension,is_ingredient,False
terebinth,is_ingredient,True
testicle,is_ingredient,False
testis,is_ingredient,False
tetanus,is_ingredient,False
tetany,is_ingredient,False
therapeutic,is_ingredient,False
therapeutical,is_ingredient,False
theriac,is_ingredient,False
theriacs,is_ingredient,False
thirst,is_ingredient,False
thirstiness,is_ingredient,False
thistle,is_ingredient,True
thoracic,is_ingredient,False
throbbing,is_ingredient,False
thyme,is_ingredient,True
tibbon,is_ingredient,False
tinea,is_ingredient,False
tinnitus,is_ingredient,False
tiredness,is_ingredient,False
tissue,is_ingredient,False
toe,is_ingredient,False
tongue,is_ingredient,False
tonic,is_ingredient,False
tonsil,is_ingredient,False
tooth,is_ingredient,False
toothache,is_ingredient,False
toothbrush,is_ingredient,False
toothpaste,is_ingredient,False
torn,is_ingredient,False
torpor,is_ingredient,False
tortuosom,is_ingredient,True
toxicological,is_ingredient,False
trachea,is_ingredient,False
trachoma,is_ingredient,False
tract,is_ingredient,False
tragacanth,is_ingredient,True
treated,is_ingredient,False
trembling,is_ingredient,False
trichiasis,is_ingredient,False
tuberculosis,is_ingredient,False
turmeric,is_ingredient,True
turpentine,is_ingredient,True
turpeth,is_ingredient,True
tutty,is_ingredient,True
twitch,is_ingredient,False
ulcer,is_ingredient,False
ulcerated,is_ingredient,False
umbilical,is_ingredient,False
underweight,is_ingredient,False
unripe,is_ingredient,True
urens,is_ingredient,True
urinal,is_ingredient,False
urinary,is_ingredient,False
urinating,is_ingredient,False
urination,is_ingredient,False
urine,is_ingredient,False
urticaria,is_ingredient,False
uterus,is_ingredient,False
utrica,is_ingredient,True
uvula,is_ingredient,False
uṣaybiʿa,is_ingredient,False
vagina,is_ingredient,False
vaginal,is_ingredient,False
valerian,is_ingredient,True
vapour,is_ingredient,True
varicose,is_ingredient,False
vegetable,is_ingredient,True
vein,is_ingredient,False
vena,is_ingredient,False
venom,is_ingredient,False
venous,is_ingredient,False
ventricle,is_ingredient,False
verdigris,is_ingredient,True
verjuice,is_ingredient,True
vermin,is_ingredient,False
vertebra,is_ingredient,False
vertebral,is_ingredient,False
vertigo,is_ingredient,False
vetch,is_ingredient,True
vine,is_ingredient,True
vinegar,is_ingredient,True
violet,is_ingredient,True
viper,is_ingredient,False
vision,is_ingredient,False
visual,is_ingredient,False
vitiginea,is_ingredient,True
vitiligo,is_ingredient,False
vitriol,is_ingredient,True
voice,is_ingredient,False
vomit,is_ingredient,False
vomiting,is_ingredient,False
vulgare,is_ingredient,True
vulva,is_ingredient,False
walnut,is_ingredient,True
wart,is_ingredient,False
wash,is_ingredient,False
washed,is_ingredient,False
washing,is_ingredient,False
wasp,is_ingredient,False
wasting,is_ingredient,False
water,is_ingredient,True
watercress,is_ingredient,True
watermelon,is_ingredient,True
watery,is_ingredient,True
wax,is_ingredient,True
weak,is_ingredient,False
weakening,is_ingredient,False
weakness,is_ingredient,False
weeping,is_ingredient,False
well-water,is_ingredient,True
wheat,is_ingredient,True
wheat-water,is_ingredient,True
willow,is_ingredient,True
wine,is_ingredient,True
womb,is_ingredient,False
wood,is_ingredient,True
wormwood,is_ingredient,True
wound,is_ingredient,False
wrist,is_ingredient,False
yellow,is_ingredient,True
yolk,is_ingredient,True
zanthoxylum,is_ingredient,True
zatar,is_ingredient,True
zinc,is_ingredient,True
abcess,is_ailment,True
abcesses,is_ailment,True
abdomen,is_ailment,False
abdominal,is_ailment,False
abnormal,is_ailment,True
abnormality,is_ailment,True
abortifacient,is_ailment,False
abortion,is_ailment,False
abortive,is_ailment,True
abrotanum,is_ailment,False
abscess,is_ailment,True
absentmindedness,is_ailment,True
absinth,is_ailment,False
acacia,is_ailment,False
accident,is_ailment,True
ache,is_ailment,True
acne,is_ailment,True
acorn,is_ailment,False
acute,is_ailment,True
aesculapius,is_ailment,False
affectis,is_ailment,False
afflicted,is_ailment,True
agaric,is_ailment,False
age,is_ailment,True
aged,is_ailment,True
agent,is_ailment,False
aid,is_ailment,False
ailing,is_ailment,True
ailment,is_ailment,True
air,is_ailment,False
al-kaḥḥalīn,is_ailment,False
al-kaḥḥlīn,is_ailment,False
al-kaḥḥāl,is_ailment,False
al-kaḥḥālīn,is_ailment,False
al-kindī,is_ailment,False
alchemical,is_ailment,False
alchemist,is_ailment,False
alcoholic,is_ailment,True
alcoholism,is_ailment,True
alignment,is_ailment,True
alimentation,is_ailment,True
alleviated,is_ailment,False
alleviating,is_ailment,False
allāh,is_ailment,False
almond,is_ailment,False
aloe,is_ailment,False
aloe-wood,is_ailment,False
alopecia,is_ailment,True
althea,is_ailment,False
alum,is_ailment,False
amber,is_ailment,False
ambergris,is_ailment,False
amenorrhoea,is_ailment,True
ammonia,is_ailment,False
ammoniac,is_ailment,False
amnesia,is_ailment,True
amomum,is_ailment,False
amulet,is_ailment,False
anachroid,is_ailment,False
anal,is_ailment,False
anaphrodisiac,is_ailment,False
anarcardium,is_ailment,False
anasarca,is_ailment,False
anatomical,is_ailment,False
anatomy,is_ailment,False
anchusa,is_ailment,False
andara,is_ailment,False
anemone,is_ailment,False
anguish,is_ailment,True
anima,is_ailment,False
anise,is_ailment,False
aniseed,is_ailment,False
anorectal,is_ailment,True
antihemorrhagic,is_ailment,False
antimony,is_ailment,False
antipyretic,is_ailment,False
anus,is_ailment,False
anxiety,is_ailment,True
aperient,is_ailment,False
aphasia,is_ailment,True
aphrodisiac,is_ailment,False
apoplexy,is_ailment,True
apparatus,is_ailment,False
appetite,is_ailment,True
apple,is_ailment,False
application,is_ailment,False
applied,is_ailment,False
apprentice,is_ailment,False
apricot,is_ailment,False
arachnoid,is_ailment,True
archigenes,is_ailment,False
argilla,is_ailment,False
aristolochia,is_ailment,False
aristotle,is_ailment,False
arm,is_ailment,False
armpit,is_ailment,False
aromatic,is_ailment,False
arsenic,is_ailment,False
artemisia,is_ailment,False
artery,is_ailment,False
asafoetida,is_ailment,False
ascetic,is_ailment,False
ascites,is_ailment,True
ash,is_ailment,False
asparagus,is_ailment,False
asthma,is_ailment,True
astral,is_ailment,False
astral-medicine,is_ailment,False
astringent,is_ailment,False
astro-medical,is_ailment,False
astrological,is_ailment,False
astrological-medical,is_ailment,False
astrology,is_ailment,False
atheroma,is_ailment,True
atrophy,is_ailment,True
attack,is_ailment,True
averroes,is_ailment,False
avicenna,is_ailment,False
baby,is_ailment,False
back,is_ailment,False
backache,is_ailment,False
bad,is_ailment,True
badly,is_ailment,True
baking,is_ailment,False
balanced,is_ailment,False
baldness,is_ailment,True
balm,is_ailment,False
balsam,is_ailment,False
bamboo,is_ailment,False
bandage,is_ailment,False
bandaging,is_ailment,False
bark,is_ailment,False
barley,is_ailment,False
barley-water,is_ailment,False
barren,is_ailment,True
basal,is_ailment,False
base,is_ailment,False
basil,is_ailment,False
basilius,is_ailment,False
bath,is_ailment,False
bathing,is_ailment,False
bayṭār,is_ailment,False
bdellium,is_ailment,False
bean,is_ailment,False
bedwetting,is_ailment,True
bee,is_ailment,False
beet,is_ailment,False
belly,is_ailment,False
berberi,is_ailment,False
berberis,is_ailment,False
bernard,is_ailment,False
beryl,is_ailment,False
betel,is_ailment,False
bile,is_ailment,True
bindweed,is_ailment,False
birth,is_ailment,True
bite,is_ailment,True
bitten,is_ailment,True
bitter,is_ailment,False
bituminous,is_ailment,False
bladder,is_ailment,False
bleed,is_ailment,True
bleeding,is_ailment,True
blepharitis,is_ailment,True
blindness,is_ailment,True
bloating,is_ailment,True
blockage,is_ailment,True
blocked,is_ailment,True
blood,is_ailment,False
blood-letting,is_ailment,False
bloodletting,is_ailment,False
bloodspots,is_ailment,True
bloody,is_ailment,True
blossom,is_ailment,False
blurred,is_ailment,True
bodily,is_ailment,False
body,is_ailment,False
boil,is_ailment,True
bole,is_ailment,False
bone,is_ailment,False
borage,is_ailment,False
borage-water,is_ailment,False
borax,is_ailment,False
bowel,is_ailment,False
box-thorn,is_ailment,False
boy,is_ailment,False
brain,is_ailment,False
bran,is_ailment,False
brassica,is_ailment,False
brazilwood,is_ailment,False
bread,is_ailment,False
breakfast,is_ailment,False
breast,is_ailment,False
breast-feeding,is_ailment,True
breast-related,is_ailment,True
breath,is_ailment,False
breathing,is_ailment,True
broken,is_ailment,True
bubo,is_ailment,True
bulimia,is_ailment,True
burn,is_ailment,True
burning,is_ailment,True
burnt,is_ailment,True
butter,is_ailment,False
buttock,is_ailment,False
buṭlān,is_ailment,False
cabbage,is_ailment,False
cadmia,is_ailment,False
cadmium,is_ailment,False
caesar,is_ailment,False
calx,is_ailment,False
camomile,is_ailment,False
camphor,is_ailment,False
cancer,is_ailment,True
candy,is_ailment,False
cannabis,is_ailment,False
canon,is_ailment,False
cant,is_ailment,False
canthus,is_ailment,False
caraway,is_ailment,False
cardamom,is_ailment,False
cardamon,is_ailment,False
care,is_ailment,False
caries,is_ailment,True
carminative,is_ailment,False
carnation,is_ailment,False
carob,is_ailment,False
carraway,is_ailment,False
carrot,is_ailment,False
carthamus,is_ailment,False
cartilage,is_ailment,False
cassia,is_ailment,False
cassis,is_ailment,False
castor,is_ailment,False
castoreum,is_ailment,False
cataract,is_ailment,True
cauterisation,is_ailment,False
cautery,is_ailment,False
cava,is_ailment,False
cavity,is_ailment,True
celery,is_ailment,False
celery-water,is_ailment,False
cephalic,is_ailment,False
cerebral,is_ailment,False
ceruse,is_ailment,False
chalk,is_ailment,False
chamomile,is_ailment,False
chebulic,is_ailment,False
cheese,is_ailment,False
chemistry,is_ailment,False
chest,is_ailment,False
chestnut,is_ailment,False
chewing,is_ailment,False
chicken,is_ailment,False
chickpea,is_ailment,False
chicory,is_ailment,False
child,is_ailment,False
childbirth,is_ailment,True
chin,is_ailment,False
cholera,is_ailment,True
choroid,is_ailment,False
chronic,is_ailment,True
chyme,is_ailment,True
cicatrisation,is_ailment,True
cimolia,is_ailment,False
cinnabar,is_ailment,False
cinnamon,is_ailment,False
circulation,is_ailment,True
cissus,is_ailment,False
cistus,is_ailment,False
clay,is_ailment,False
cleaning,is_ailment,False
cleanse,is_ailment,False
cleansing,is_ailment,False
clove,is_ailment,False
coal,is_ailment,False
coan,is_ailment,False
coco-grass,is_ailment,False
cocoon,is_ailment,False
coitus,is_ailment,True
colchicum,is_ailment,False
cold,is_ailment,True
coldness,is_ailment,True
colera,is_ailment,False
colic,is_ailment,True
collyrium,is_ailment,False
colocynth,is_ailment,False
coma,is_ailment,True
conception,is_ailment,True
concoction,is_ailment,False
congeal,is_ailment,False
congestion,is_ailment,True
conium,is_ailment,False
conjunctiva,is_ailment,True
conjunctivitis,is_ailment,True
constipation,is_ailment,True
consumption,is_ailment,True
contraception,is_ailment,False
contraceptive,is_ailment,False
convolvulus,is_ailment,False
convulsion,is_ailment,True
copper,is_ailment,False
coral,is_ailment,False
cordial,is_ailment,False
coriander,is_ailment,False
corn,is_ailment,False
cornea,is_ailment,False
corneal,is_ailment,False
corona,is_ailment,False
cosmetic,is_ailment,False
costus,is_ailment,False
cotton,is_ailment,False
couching,is_ailment,False
cough,is_ailment,True
coughing,is_ailment,True
cow,is_ailment,False
crack,is_ailment,True
cracked,is_ailment,True
cramp,is_ailment,True
cream,is_ailment,False
cress,is_ailment,False
crippled,is_ailment,True
crisis,is_ailment,True
critical,is_ailment,True
crocus,is_ailment,False
cry,is_ailment,True
cubeb,is_ailment,False
cubital,is_ailment,False
cucumber,is_ailment,False
cumin,is_ailment,False
cupping,is_ailment,False
curability,is_ailment,False
curative,is_ailment,False
curcuma,is_ailment,False
cure,is_ailment,False
cured,is_ailment,False
curing,is_ailment,False
cut,is_ailment,False
cutting,is_ailment,False
cyclamen,is_ailment,False
cyperus,is_ailment,False
cypress,is_ailment,False
cytinus,is_ailment,False
dairy,is_ailment,False
dead,is_ailment,True
deadly,is_ailment,True
deafness,is_ailment,True
death,is_ailment,True
debilitating,is_ailment,True
decay,is_ailment,True
deficiency,is_ailment,True
deficient,is_ailment,True
deformed,is_ailment,True
delusion,is_ailment,True
dental,is_ailment,True
dentifrice,is_ailment,False
dentist,is_ailment,False
dentistry,is_ailment,False
depilatory,is_ailment,False
depression,is_ailment,True
dermatitis,is_ailment,True
dermatological,is_ailment,False
dermatology,is_ailment,False
diabetes,is_ailment,True
diamond,is_ailment,False
diaphoretic,is_ailment,False
diarrhoea,is_ailment,True
die,is_ailment,True
died,is_ailment,True
diet,is_ailment,False
dietary,is_ailment,False
dietetic,is_ailment,False
dietetics,is_ailment,False
digestion,is_ailment,True
digestive,is_ailment,True
dilatation,is_ailment,False
dill,is_ailment,False
dimness,is_ailment,True
dioscorides,is_ailment,False
diphtheria,is_ailment,True
dipping,is_ailment,False
disabled,is_ailment,True
discharge,is_ailment,True
discolouration,is_ailment,True
disease,is_ailment,True
diseased,is_ailment,True
disintegration,is_ailment,True
dislocation,is_ailment,True
disorder,is_ailment,True
dispensary,is_ailment,False
dispenses,is_ailment,False
dissolution,is_ailment,False
dissolve,is_ailment,False
dissolved,is_ailment,False
distorted,is_ailment,False
distress,is_ailment,True
diuretic,is_ailment,False
divination,is_ailment,False
divinatory,is_ailment,False
doctor,is_ailment,False
dodder,is_ailment,False
doe,is_ailment,False
dog,is_ailment,False
doronicum,is_ailment,False
dosage,is_ailment,False
dropsy,is_ailment,True
druggist,is_ailment,False
drunk,is_ailment,True
drunkenness,is_ailment,True
dryness,is_ailment,True
dying,is_ailment,True
dysentry,is_ailment,True
dysmenorrhea,is_ailment,True
dyspnoea,is_ailment,True
dysuria,is_ailment,True
ear,is_ailment,False
earache,is_ailment,True
eardrop,is_ailment,True
ectropion,is_ailment,True
eczema,is_ailment,True
egg,is_ailment,False
ejaculation,is_ailment,True
elderly,is_ailment,True
elecampane,is_ailment,False
electuaries,is_ailment,False
electuary,is_ailment,False
element,is_ailment,False
elephantiasis,is_ailment,True
elettaria,is_ailment,False
elimination,is_ailment,False
elixir,is_ailment,False
embrocation,is_ailment,False
embryo,is_ailment,False
embryology,is_ailment,False
emesis,is_ailment,False
emetic,is_ailment,False
emicrania,is_ailment,True
emmenagogue,is_ailment,False
endive,is_ailment,False
endive-water,is_ailment,False
enema,is_ailment,False
enlargement,is_ailment,True
entropion,is_ailment,True
epidemic,is_ailment,True
epilepsy,is_ailment,True
epiphora,is_ailment,True
epistaxis,is_ailment,True
epithelium,is_ailment,False
epizootic,is_ailment,True
erection,is_ailment,False
eruca,is_ailment,False
eruption,is_ailment,True
erysipelas,is_ailment,True
euphorbia,is_ailment,False
evacuation,is_ailment,False
examination,is_ailment,False
excess,is_ailment,True
excrement,is_ailment,False
excretion,is_ailment,False
exhaustion,is_ailment,True
exophthalmos,is_ailment,True
expectorant,is_ailment,False
expectorate,is_ailment,False
expectoration,is_ailment,False
eye,is_ailment,False
eye-pain,is_ailment,True
eye-washes,is_ailment,False
eyeball,is_ailment,False
eyebrow,is_ailment,False
eyelash,is_ailment,False
eyelid,is_ailment,False
eyesight,is_ailment,False
face,is_ailment,False
facial,is_ailment,False
facultatibus,is_ailment,False
faeces,is_ailment,False
failing,is_ailment,True
faint,is_ailment,True
famine,is_ailment,True
fasting,is_ailment,False
fat,is_ailment,True
fava,is_ailment,False
fear,is_ailment,True
febrium,is_ailment,False
fennel,is_ailment,False
fenugreek,is_ailment,False
fertility,is_ailment,True
fever,is_ailment,True
feverish,is_ailment,True
fig,is_ailment,False
finger,is_ailment,False
fire,is_ailment,False
fish,is_ailment,False
fissure,is_ailment,True
fistula,is_ailment,True
flask,is_ailment,False
flatulence,is_ailment,True
flax,is_ailment,False
flea-wort,is_ailment,False
fleawort,is_ailment,False
flour,is_ailment,False
flower,is_ailment,False
flu,is_ailment,True
fluid,is_ailment,True
flush,is_ailment,False
flux,is_ailment,True
foetus,is_ailment,False
foot,is_ailment,False
forearm,is_ailment,False
forehead,is_ailment,False
forgetfulness,is_ailment,True
fracture,is_ailment,True
frankincense,is_ailment,False
freckle,is_ailment,False
fruit,is_ailment,False
fumaria,is_ailment,False
fumigant,is_ailment,False
fumigating,is_ailment,False
fumitory,is_ailment,False
galbanum,is_ailment,False
galen,is_ailment,False
galenic,is_ailment,False
galingale,is_ailment,False
gall-nut,is_ailment,False
gallic,is_ailment,False
gallnut,is_ailment,False
gallnuts,is_ailment,False
gangrene,is_ailment,True
gangrenous,is_ailment,True
gargle,is_ailment,False
gargling,is_ailment,False
garlic,is_ailment,False
gas,is_ailment,True
gasping,is_ailment,True
gastric,is_ailment,False
gastro-intestinal,is_ailment,False
gentian,is_ailment,False
giddiness,is_ailment,True
ginger,is_ailment,False
gingivitis,is_ailment,True
gland,is_ailment,False
glaucon,is_ailment,False
glauconem,is_ailment,False
goat,is_ailment,False
gold,is_ailment,False
goose,is_ailment,False
gourd,is_ailment,False
gout,is_ailment,True
grape,is_ailment,False
grass,is_ailment,False
groin,is_ailment,False
growth,is_ailment,False
gum,is_ailment,False
gummifera,is_ailment,False
gustatory,is_ailment,False
gut,is_ailment,False
gynaecological,is_ailment,False
gynaecology,is_ailment,False
gypsophila,is_ailment,False
haematite,is_ailment,False
haematuria,is_ailment,True
haemorrhage,is_ailment,True
haemorrhoid,is_ailment,True
hair,is_ailment,False
hairy,is_ailment,True
halitosis,is_ailment,True
hallucination,is_ailment,True
hand,is_ailment,False
harmala,is_ailment,False
hazelnut,is_ailment,False
head,is_ailment,False
headache,is_ailment,True
heal,is_ailment,False
healing,is_ailment,False
health,is_ailment,False
healthy,is_ailment,False
hearing,is_ailment,True
heart,is_ailment,False
heat,is_ailment,False
heel,is_ailment,False
hellebore,is_ailment,False
helminthicides,is_ailment,False
hematite,is_ailment,False
hemicrania,is_ailment,True
hemlock,is_ailment,False
hemp,is_ailment,False
hen,is_ailment,False
henna,is_ailment,False
hepatic,is_ailment,True
herb,is_ailment,False
hernia,is_ailment,True
herpes,is_ailment,True
hiccough,is_ailment,True
hiccup,is_ailment,True
hippocrates,is_ailment,False
hippocratic,is_ailment,False
hirsutism,is_ailment,True
hoarse,is_ailment,True
hoarseness,is_ailment,True
honey,is_ailment,False
horehound,is_ailment,False
horn,is_ailment,False
hospital,is_ailment,False
human,is_ailment,False
humoral,is_ailment,False
humour,is_ailment,False
hunger,is_ailment,True
hyacinth,is_ailment,False
hydrophobia,is_ailment,True
hygiene,is_ailment,False
hygienic,is_ailment,False
hypocistis,is_ailment,False
hypopyon,is_ailment,True
hyssop,is_ailment,False
illness,is_ailment,True
immobility,is_ailment,True
impairing,is_ailment,True
impotence,is_ailment,True
impurity,is_ailment,True
incantation,is_ailment,False
incense,is_ailment,False
incontinence,is_ailment,True
incurable,is_ailment,True
indigestion,is_ailment,True
indigo,is_ailment,False
induced,is_ailment,False
infant,is_ailment,False
infected,is_ailment,True
infection,is_ailment,True
infertility,is_ailment,True
infestation,is_ailment,True
inflamed,is_ailment,True
inflammation,is_ailment,True
inflammatory,is_ailment,True
infusion,is_ailment,False
injection,is_ailment,False
injury,is_ailment,True
insomnia,is_ailment,True
insufflation,is_ailment,False
intercourse,is_ailment,True
internal,is_ailment,True
intestinal,is_ailment,False
intestine,is_ailment,False
intoxication,is_ailment,True
invalid,is_ailment,True
iris,is_ailment,False
iron,is_ailment,False
irregular,is_ailment,True
irritates,is_ailment,True
irritation,is_ailment,True
ischiectomy,is_ailment,False
itch,is_ailment,True
itching,is_ailment,True
itchy,is_ailment,True
jalap,is_ailment,False
jasmine,is_ailment,False
jaundice,is_ailment,True
jaw,is_ailment,False
joint,is_ailment,False
juice,is_ailment,False
jujube,is_ailment,False
julep,is_ailment,False
juma,is_ailment,False
jumayʿ,is_ailment,False
keratitis,is_ailment,True
kernel,is_ailment,False
kidney,is_ailment,False
kneading,is_ailment,False
knee,is_ailment,False
kohl,is_ailment,False
laceration,is_ailment,True
lachrymal,is_ailment,False
lachrymation,is_ailment,True
lacrimation,is_ailment,True
ladaniferus,is_ailment,False
lambdoid,is_ailment,False
lancet,is_ailment,False
lancing,is_ailment,False
lapis,is_ailment,False
lard,is_ailment,False
laurel,is_ailment,False
lavandula,is_ailment,False
lavender,is_ailment,False
laxative,is_ailment,False
lazuli,is_ailment,False
lead,is_ailment,False
leech,is_ailment,False
leek,is_ailment,False
leek-water,is_ailment,False
left-hand,is_ailment,False
leg,is_ailment,False
lemon,is_ailment,False
lemongrass,is_ailment,False
lens,is_ailment,False
lentil,is_ailment,False
lentisk,is_ailment,False
leper,is_ailment,True
leproid,is_ailment,True
leprosy,is_ailment,True
lethal,is_ailment,True
lethargy,is_ailment,True
lettuce,is_ailment,False
leucoderma,is_ailment,True
leucoma,is_ailment,True
leukoderma,is_ailment,True
lichen,is_ailment,False
licorice,is_ailment,False
lienteric,is_ailment,True
lientery,is_ailment,True
lightheadedness,is_ailment,True
lily,is_ailment,False
limb,is_ailment,False
lime,is_ailment,False
limpness,is_ailment,True
linctus,is_ailment,False
linseed,is_ailment,False
lip,is_ailment,False
liquorice,is_ailment,False
litharge,is_ailment,True
liver,is_ailment,False
lobe,is_ailment,False
long-sightedness,is_ailment,True
looseness,is_ailment,True
lotion,is_ailment,False
lotus,is_ailment,False
louse,is_ailment,True
lozenge,is_ailment,False
lumbar,is_ailment,False
lung,is_ailment,False
lupine,is_ailment,False
lutum,is_ailment,False
lycium,is_ailment,False
lymph,is_ailment,False
mace,is_ailment,False
maculatum,is_ailment,False
madder,is_ailment,False
madness,is_ailment,True
magical,is_ailment,False
magico-medical,is_ailment,False
magnesium,is_ailment,False
mahaleb,is_ailment,False
maimonides,is_ailment,False
malar,is_ailment,True
mallow,is_ailment,False
mandrake,is_ailment,False
mania,is_ailment,True
manna,is_ailment,False
marcasite,is_ailment,False
marjoram,is_ailment,False
marrow,is_ailment,False
marrubium,is_ailment,False
marsh,is_ailment,False
marsh-mallow,is_ailment,False
marshmallow,is_ailment,False
massage,is_ailment,False
massaging,is_ailment,False
mastic,is_ailment,False
mater,is_ailment,False
maturation,is_ailment,False
measles,is_ailment,True
meat,is_ailment,False
meat-based,is_ailment,False
medendi,is_ailment,False
medical-pharmaceutical,is_ailment,False
medicament,is_ailment,False
medicated,is_ailment,False
medication,is_ailment,False
medicinal,is_ailment,False
medicine,is_ailment,False
medico-astrological,is_ailment,False
medico-cosmetic,is_ailment,False
medico-magical,is_ailment,False
medico-mystical,is_ailment,False
mehleb,is_ailment,False
melaena,is_ailment,True
melancholia,is_ailment,True
melancholic,is_ailment,True
melancholy,is_ailment,True
melissa,is_ailment,False
melitot,is_ailment,False
melon,is_ailment,False
member,is_ailment,False
