movie_title,Var,actor,actor_facebook_likes
Juwanna Mann,_1,Vivica A. Fox,890.0
Juwanna Mann,_2,Jenifer Lewis,578.0
Juwanna Mann,_3,Kevin Pollak,574.0
K-19: The Widowmaker,_1,Liam Neeson,14000.0
K-19: The Widowmaker,_2,Christian Camargo,602.0
K-19: The Widowmaker,_3,Lex Shrapnel,123.0
K-PAX,_1,Kevin Spacey,18000.0
K-PAX,_2,Jeff Bridges,12000.0
K-PAX,_3,Alfre Woodard,1000.0
Kabhi Alvida Naa Kehna,_1,Shah Rukh Khan,8000.0
Kabhi Alvida Naa Kehna,_2,John Abraham,1000.0
Kabhi Alvida Naa Kehna,_3,Preity Zinta,860.0
Kama Sutra: A Tale of Love,_1,Indira Varma,729.0
Kama Sutra: A Tale of Love,_2,Sarita Choudhury,257.0
Kama Sutra: A Tale of Love,_3,Rekha,200.0
Kangaroo Jack,_1,Estella Warren,658.0
Kangaroo Jack,_2,Dyan Cannon,257.0
Kangaroo Jack,_3,Bill Hunter,226.0
Kansas City,_1,Steve Buscemi,12000.0
Kansas City,_2,Jennifer Jason Leigh,1000.0
Kansas City,_3,Miranda Richardson,530.0
Karachi se Lahore,_1,Rasheed Naz,7.0
Karachi se Lahore,_2,Ayesha Omar,5.0
Karachi se Lahore,_3,Javed Sheikh,4.0
Kate & Leopold,_1,Hugh Jackman,20000.0
Kate & Leopold,_2,Natasha Lyonne,1000.0
Kate & Leopold,_3,Bradley Whitford,821.0
Katy Perry: Part of Me,_1,Lexie Contursi,28.0
Katy Perry: Part of Me,_2,Ashley Ashida Dixon,9.0
Katy Perry: Part of Me,_3,Anthony Burrell,8.0
Keanu,_1,Nia Long,826.0
Keanu,_2,Will Forte,622.0
Keanu,_3,Keegan-Michael Key,415.0
Keeping Up with the Steins,_1,Miranda Cosgrove,2000.0
Keeping Up with the Steins,_2,Jami Gertz,847.0
Keeping Up with the Steins,_3,Carter Jenkins,701.0
Keeping the Faith,_1,Lisa Edelstein,955.0
Keeping the Faith,_2,Milos Forman,869.0
Keeping the Faith,_3,Anne Bancroft,754.0
Kevin Hart: Laugh at My Pain,_1,Isaac C. Singleton Jr.,312.0
Kevin Hart: Laugh at My Pain,_2,Larry King,135.0
Kevin Hart: Laugh at My Pain,_3,Jeanette Branch,95.0
Kevin Hart: Let Me Explain,_1,David Jason Perez,1000.0
Kevin Hart: Let Me Explain,_2,La'Princess Jackson,309.0
Kevin Hart: Let Me Explain,_3,Dana Hanna,36.0
Khiladi 786,_1,Asin,634.0
Khiladi 786,_2,Mithun Chakraborty,284.0
Khiladi 786,_3,Johnny Lever,61.0
Khumba,_1,Liam Neeson,14000.0
Khumba,_2,Steve Buscemi,12000.0
Khumba,_3,Loretta Devine,912.0
Kick-Ass,_1,Elizabeth McGovern,553.0
Kick-Ass,_2,Deborah Twiss,488.0
Kick-Ass,_3,Michael Rispoli,385.0
Kick-Ass 2,_1,Chloë Grace Moretz,17000.0
Kick-Ass 2,_2,Donald Faison,927.0
Kick-Ass 2,_3,Augustus Prew,405.0
Kickboxer: Vengeance,_1,Matthew Ziff,260000.0
Kickboxer: Vengeance,_2,T.J. Storm,454.0
Kickboxer: Vengeance,_3,Sam Medina,354.0
Kicking & Screaming,_1,Josh Hutcherson,14000.0
Kicking & Screaming,_2,Will Ferrell,8000.0
Kicking & Screaming,_3,Robert Duvall,3000.0
Kicks,_1,Tina Gilton,861.0
Kicks,_2,Natalie Stephany Aguilar,163.0
Kicks,_3,Justin Hall,102.0
Kids,_1,Rosario Dawson,3000.0
Kids,_2,Leo Fitzpatrick,202.0
Kids,_3,Justin Pierce,82.0
Kill Bill: Vol. 1,_1,David Carradine,926.0
Kill Bill: Vol. 1,_2,Vivica A. Fox,890.0
Kill Bill: Vol. 1,_3,Chiaki Kuriyama,640.0
Kill Bill: Vol. 2,_1,Vivica A. Fox,890.0
Kill Bill: Vol. 2,_2,Michael Parks,387.0
Kill Bill: Vol. 2,_3,Michael Bowen,348.0
Kill List,_1,MyAnna Buring,513.0
Kill List,_2,Ben Crompton,257.0
Kill List,_3,Neil Maskell,246.0
Kill the Messenger,_1,Jeremy Renner,10000.0
Kill the Messenger,_2,Paz Vega,963.0
Kill the Messenger,_3,Robert Pralgo,688.0
Killer Elite,_1,Jason Statham,26000.0
Killer Elite,_2,Robert De Niro,22000.0
Killer Elite,_3,Ben Mendelsohn,748.0
Killer Joe,_1,Matthew McConaughey,11000.0
Killer Joe,_2,Scott A. Martin,414.0
Killer Joe,_3,Carol Sutton,251.0
Killers,_1,Tom Selleck,19000.0
Killers,_2,Lisa Ann Walter,1000.0
Killers,_3,Catherine O'Hara,925.0
Killing Them Softly,_1,Brad Pitt,11000.0
Killing Them Softly,_2,Sam Shepard,820.0
Killing Them Softly,_3,Ben Mendelsohn,748.0
Killing Zoe,_1,Eric Stoltz,902.0
Killing Zoe,_2,Salvator Xuereb,424.0
Killing Zoe,_3,Jean-Hugues Anglade,164.0
Kindergarten Cop,_1,Richard Tyson,743.0
Kindergarten Cop,_2,Cathy Moriarty,394.0
Kindergarten Cop,_3,Penelope Ann Miller,344.0
King Kong,_1,Naomi Watts,6000.0
King Kong,_2,Thomas Kretschmann,919.0
King Kong,_3,Evan Parke,84.0
King's Ransom,_1,Donald Faison,927.0
King's Ransom,_2,Loretta Devine,912.0
King's Ransom,_3,Regina Hall,807.0
Kingdom of Heaven,_1,Liam Neeson,14000.0
Kingdom of Heaven,_2,Orlando Bloom,5000.0
Kingdom of Heaven,_3,Philip Glenister,195.0
Kingdom of the Spiders,_1,Woody Strode,423.0
Kingdom of the Spiders,_2,Hoke Howell,23.0
Kingdom of the Spiders,_3,Tiffany Bolling,22.0
Kingpin,_1,Bill Murray,13000.0
Kingpin,_2,Lin Shaye,852.0
Kingpin,_3,Richard Tyson,743.0
Kinsey,_1,Liam Neeson,14000.0
Kinsey,_2,Oliver Platt,1000.0
Kinsey,_3,Dylan Baker,812.0
Kiss Kiss Bang Bang,_1,Robert Downey Jr.,21000.0
Kiss Kiss Bang Bang,_2,Corbin Bernsen,1000.0
Kiss Kiss Bang Bang,_3,Larry Miller,611.0
Kiss of Death,_1,Nicolas Cage,12000.0
Kiss of Death,_2,Michael Rapaport,975.0
Kiss of Death,_3,Philip Baker Hall,497.0
Kiss of the Dragon,_1,Jet Li,5000.0
Kiss of the Dragon,_2,Bridget Fonda,888.0
Kiss of the Dragon,_3,Max Ryan,872.0
Kiss the Bride,_1,Tori Spelling,396.0
Kiss the Bride,_2,Amber Benson,326.0
Kiss the Bride,_3,Garrett M. Brown,325.0
Kiss the Girls,_1,Morgan Freeman,11000.0
Kiss the Girls,_2,Tony Goldwyn,956.0
Kiss the Girls,_3,Tatyana Ali,685.0
Kissing Jessica Stein,_1,Scott Cohen,378.0
Kissing Jessica Stein,_2,Jennifer Westfeldt,321.0
Kissing Jessica Stein,_3,Brian Stepanek,117.0
Kit Kittredge: An American Girl,_1,Julia Ormond,918.0
Kit Kittredge: An American Girl,_2,Jane Krakowski,624.0
Kit Kittredge: An American Girl,_3,Willow Smith,558.0
Kites,_1,Bárbara Mori,594.0
Kites,_2,Steven Michael Quezada,412.0
Kites,_3,Kabir Bedi,303.0
Knight and Day,_1,Tom Cruise,10000.0
Knight and Day,_2,Marc Blucas,973.0
Knight and Day,_3,Jordi Mollà,877.0
Knock Off,_1,Paul Sorvino,635.0
Knock Off,_2,Lela Rochon,316.0
Knock Off,_3,Ray Nicholas,105.0
Knockaround Guys,_1,Vin Diesel,14000.0
Knockaround Guys,_2,Tom Noonan,442.0
Knockaround Guys,_3,Kevin Gage,366.0
Knocked Up,_1,Harold Ramis,11000.0
Knocked Up,_2,Martin Starr,985.0
Knocked Up,_3,Charlyne Yi,529.0
Knowing,_1,Nicolas Cage,12000.0
Knowing,_2,Ben Mendelsohn,748.0
Knowing,_3,Chandler Canterbury,329.0
Krampus,_1,Adam Scott,3000.0
Krampus,_2,Conchata Ferrell,658.0
Krampus,_3,Allison Tolman,562.0
Krrish,_1,Naseeruddin Shah,307.0
Krrish,_2,Rekha,200.0
Krrish,_3,Sharat Saxena,45.0
Krull,_1,Liam Neeson,14000.0
Krull,_2,Alun Armstrong,192.0
Krull,_3,Lysette Anthony,136.0
Krush Groove,_1,Blair Underwood,685.0
Krush Groove,_2,LisaGay Hamilton,178.0
Krush Groove,_3,Bobby Brown,77.0
Kundun,_1,Tenzin Thuthob Tsarong,2.0
Kundun,_2,Tulku Jamyang Kunga Tenzin,2.0
Kundun,_3,Tencho Gyalpo,0.0
Kung Fu Hustle,_1,Shengyi Huang,264.0
Kung Fu Hustle,_2,Chi Ling Chiu,62.0
Kung Fu Hustle,_3,Qiu Yuen,59.0
Kung Fu Killer,_1,Siu-Wong Fan,79.0
Kung Fu Killer,_2,Charlie Yeung,68.0
Kung Fu Killer,_3,Wai-Keung Lau,55.0
Kung Fu Panda,_1,Angelina Jolie Pitt,11000.0
Kung Fu Panda,_2,Wayne Knight,967.0
Kung Fu Panda,_3,Dan Fogler,562.0
Kung Fu Panda 2,_1,Angelina Jolie Pitt,11000.0
Kung Fu Panda 2,_2,Gary Oldman,10000.0
Kung Fu Panda 2,_3,Mike Bell,15.0
Kung Fu Panda 3,_1,J.K. Simmons,24000.0
Kung Fu Panda 3,_2,Angelina Jolie Pitt,11000.0
Kung Fu Panda 3,_3,Wayne Knight,967.0
Kung Pow: Enter the Fist,_1,Steve Oedekerk,176.0
Kung Pow: Enter the Fist,_2,Simon Rhee,67.0
Kung Pow: Enter the Fist,_3,Jennifer Tung,39.0
L!fe Happens,_1,Justin Kirk,945.0
L!fe Happens,_2,Geoff Stults,756.0
L!fe Happens,_3,Kristen Johnston,501.0
L'auberge espagnole,_1,Romain Duris,809.0
L'auberge espagnole,_2,Cécile De France,447.0
L'auberge espagnole,_3,Iddo Goldberg,269.0
L.A. Confidential,_1,Kevin Spacey,18000.0
L.A. Confidential,_2,Matt McCoy,398.0
L.A. Confidential,_3,Paul Guilfoyle,210.0
L.I.E.,_1,Adam LeFevre,80.0
L.I.E.,_2,Bruce Altman,67.0
L.I.E.,_3,Walter Masterson,36.0
LOL,_1,Nora Dunn,142.0
LOL,_2,Lina Esco,79.0
LOL,_3,Alix Freihage,19.0
La Bamba,_1,Esai Morales,699.0
La Bamba,_2,Rosanna DeSoto,63.0
La Bamba,_3,Danielle von Zerneck,51.0
La Famille Bélier,_1,Karin Viard,68.0
La Famille Bélier,_2,Eric Elmosnino,29.0
La Famille Bélier,_3,François Damiens,24.0
La otra conquista,_1,Elpidia Carrillo,174.0
La otra conquista,_2,Zaide Silvia Gutiérrez,16.0
La otra conquista,_3,Damián Delgado,10.0
Labor Day,_1,J.K. Simmons,24000.0
Labor Day,_2,Kate Winslet,14000.0
Labor Day,_3,Brooke Smith,405.0
Ladder 49,_1,Billy Burke,2000.0
Ladder 49,_2,Jay Hernandez,1000.0
Ladder 49,_3,Jacinda Barrett,579.0
Lady Vengeance,_1,Min-sik Choi,717.0
Lady Vengeance,_2,Yeong-ae Lee,126.0
Lady Vengeance,_3,Hye-jeong Kang,38.0
Lady in White,_1,Alex Rocco,968.0
Lady in White,_2,Lukas Haas,733.0
Lady in White,_3,Katherine Helmond,339.0
Lady in the Water,_1,Bryce Dallas Howard,3000.0
Lady in the Water,_2,Freddy Rodríguez,579.0
Lady in the Water,_3,Bob Balaban,559.0
Ladyhawke,_1,Matthew Broderick,2000.0
Ladyhawke,_2,John Wood,92.0
Ladyhawke,_3,Leo McKern,83.0
Lage Raho Munna Bhai,_1,Vidya Balan,464.0
Lage Raho Munna Bhai,_2,Sanjay Dutt,426.0
Lage Raho Munna Bhai,_3,Jimmy Shergill,327.0
Lake Mungo,_1,Talia Zucker,12.0
Lake Mungo,_2,Rosie Traynor,5.0
Lake Mungo,_3,Martin Sharpe,5.0
Lake Placid,_1,Oliver Platt,1000.0
Lake Placid,_2,Bridget Fonda,888.0
Lake Placid,_3,Ty Olsson,429.0
Lake of Fire,_1,Noam Chomsky,103.0
Lake of Fire,_2,Pat Buchanan,2.0
Lake of Fire,_3,Bill Baird,0.0
Lakeview Terrace,_1,Jay Hernandez,1000.0
Lakeview Terrace,_2,Justin Chambers,931.0
Lakeview Terrace,_3,Robert Pine,332.0
Land of the Dead,_1,Tony Nappo,654.0
Land of the Dead,_2,Shawn Roberts,529.0
Land of the Dead,_3,Pedro Miguel Arce,233.0
Land of the Lost,_1,Will Ferrell,8000.0
Land of the Lost,_2,Anna Friel,735.0
Land of the Lost,_3,Bobb'e J. Thompson,526.0
Lara Croft Tomb Raider: The Cradle of Life,_1,Gerard Butler,18000.0
Lara Croft Tomb Raider: The Cradle of Life,_2,Angelina Jolie Pitt,11000.0
Lara Croft Tomb Raider: The Cradle of Life,_3,Djimon Hounsou,3000.0
Lara Croft: Tomb Raider,_1,Angelina Jolie Pitt,11000.0
Lara Croft: Tomb Raider,_2,Noah Taylor,509.0
Lara Croft: Tomb Raider,_3,Chris Barrie,240.0
Larry Crowne,_1,Tom Hanks,15000.0
Larry Crowne,_2,Rob Riggle,839.0
Larry Crowne,_3,Randall Park,392.0
Larry the Cable Guy: Health Inspector,_1,Thomas F. Wilson,690.0
Larry the Cable Guy: Health Inspector,_2,Larry the Cable Guy,400.0
Larry the Cable Guy: Health Inspector,_3,Megyn Price,323.0
Lars and the Real Girl,_1,Ryan Gosling,33000.0
Lars and the Real Girl,_2,Kelli Garner,730.0
Lars and the Real Girl,_3,Paul Schneider,552.0
Last Action Hero,_1,F. Murray Abraham,670.0
Last Action Hero,_2,Tom Noonan,442.0
Last Action Hero,_3,Joan Plowright,330.0
Last Holiday,_1,LL Cool J,1000.0
Last Holiday,_2,Alicia Witt,976.0
Last Holiday,_3,Timothy Hutton,501.0
Last Man Standing,_1,Hector Elizondo,995.0
Last Man Standing,_2,Kaitlyn Dever,363.0
Last Man Standing,_3,Nancy Travis,359.0
Last Orders,_1,Bob Hoskins,5000.0
Last Orders,_2,Ray Winstone,1000.0
Last Orders,_3,JJ Feild,794.0
Last Vegas,_1,Robert De Niro,22000.0
Last Vegas,_2,Morgan Freeman,11000.0
Last Vegas,_3,Romany Malco,966.0
Latter Days,_1,Joseph Gordon-Levitt,23000.0
Latter Days,_2,Rob McElhenney,813.0
Latter Days,_3,Jacqueline Bisset,522.0
Law Abiding Citizen,_1,Gerard Butler,18000.0
Law Abiding Citizen,_2,Leslie Bibb,1000.0
Law Abiding Citizen,_3,Michael Kelly,963.0
Lawrence of Arabia,_1,Claude Rains,607.0
Lawrence of Arabia,_2,José Ferrer,202.0
Lawrence of Arabia,_3,Jack Hawkins,87.0
Laws of Attraction,_1,Frances Fisher,638.0
Laws of Attraction,_2,Mike Doyle,160.0
Laws of Attraction,_3,Nora Dunn,142.0
Layer Cake,_1,Tom Hardy,27000.0
Layer Cake,_2,Sally Hawkins,594.0
Layer Cake,_3,Jamie Foreman,466.0
Le Havre,_1,Jean-Pierre Léaud,232.0
Le Havre,_2,Kati Outinen,67.0
Le Havre,_3,Jean-Pierre Darroussin,36.0
Leap Year,_1,Adam Scott,3000.0
Leap Year,_2,Kaitlin Olson,547.0
Leap Year,_3,Dominique McElligott,356.0
Leatherheads,_1,Robert Baker,142.0
Leatherheads,_2,Malcolm Goodwin,117.0
Leatherheads,_3,Matt Bushell,110.0
Leaving Las Vegas,_1,Nicolas Cage,12000.0
Leaving Las Vegas,_2,Valeria Golino,898.0
Leaving Las Vegas,_3,Julian Sands,687.0
Lee Daniels' The Butler,_1,Alex Pettyfer,15000.0
Lee Daniels' The Butler,_2,David Oyelowo,1000.0
Lee Daniels' The Butler,_3,Vanessa Redgrave,898.0
Left Behind,_1,Nicolas Cage,12000.0
Left Behind,_2,Lea Thompson,1000.0
Left Behind,_3,Quinton Aaron,734.0
Legal Eagles,_1,Brian Dennehy,954.0
Legal Eagles,_2,Debra Winger,568.0
Legal Eagles,_3,Roscoe Lee Browne,204.0
Legally Blonde,_1,Linda Cardellini,2000.0
Legally Blonde,_2,Raquel Welch,788.0
Legally Blonde,_3,Alanna Ubach,584.0
"Legally Blonde 2: Red, White & Blonde",_1,Mary Lynn Rajskub,934.0
"Legally Blonde 2: Red, White & Blonde",_2,Bruce McGill,655.0
"Legally Blonde 2: Red, White & Blonde",_3,Bob Newhart,643.0
Legend,_1,Tom Hardy,27000.0
Legend,_2,Paul Anderson,154.0
Legend,_3,Tara Fitzgerald,151.0
Legend of Kung Fu Rabbit,_1,Jon Heder,970.0
Legend of Kung Fu Rabbit,_2,Tom Arnold,618.0
Legend of Kung Fu Rabbit,_3,Rebecca Black,188.0
Legend of the Guardians: The Owls of Ga'Hoole,_1,Abbie Cornish,2000.0
Legend of the Guardians: The Owls of Ga'Hoole,_2,Richard Roxburgh,653.0
Legend of the Guardians: The Owls of Ga'Hoole,_3,Anthony LaPaglia,577.0
Legends of Oz: Dorothy's Return,_1,Lea Michele,2000.0
Legends of Oz: Dorothy's Return,_2,Oliver Platt,1000.0
Legends of Oz: Dorothy's Return,_3,Jim Belushi,854.0
Legends of the Fall,_1,Anthony Hopkins,12000.0
Legends of the Fall,_2,Brad Pitt,11000.0
Legends of the Fall,_3,Julia Ormond,918.0
Legion,_1,Dennis Quaid,2000.0
Legion,_2,Kate Walsh,850.0
Legion,_3,Charles S. Dutton,534.0
Les Misérables,_1,Hugh Jackman,20000.0
Les Misérables,_2,Eddie Redmayne,13000.0
Les Misérables,_3,Anne Hathaway,11000.0
Les couloirs du temps: Les visiteurs II,_1,Christian Clavier,106.0
Les couloirs du temps: Les visiteurs II,_2,Philippe Nahon,56.0
Les couloirs du temps: Les visiteurs II,_3,Marie-Anne Chazel,11.0
Les visiteurs,_1,Christian Clavier,106.0
Les visiteurs,_2,Isabelle Nanty,54.0
Les visiteurs,_3,Valérie Lemercier,39.0
Let Me In,_1,Chloë Grace Moretz,17000.0
Let Me In,_2,Dylan Minnette,1000.0
Let Me In,_3,Kodi Smit-McPhee,884.0
Let's Be Cops,_1,Rob Riggle,839.0
Let's Be Cops,_2,Damon Wayans Jr.,756.0
Let's Be Cops,_3,James D'Arcy,613.0
Let's Go to Prison,_1,Dylan Baker,812.0
Let's Go to Prison,_2,Chi McBride,466.0
Let's Go to Prison,_3,Amy Hill,242.0
Let's Kill Ward's Wife,_1,Donald Faison,927.0
Let's Kill Ward's Wife,_2,Greg Grunberg,833.0
Let's Kill Ward's Wife,_3,Dagmara Dominczyk,316.0
Lethal Weapon 3,_1,Rene Russo,808.0
Lethal Weapon 3,_2,Nick Chinlund,277.0
Lethal Weapon 3,_3,Stuart Wilson,94.0
Lethal Weapon 4,_1,Jet Li,5000.0
Lethal Weapon 4,_2,Rene Russo,808.0
Lethal Weapon 4,_3,Darlene Love,91.0
Letters from Iwo Jima,_1,Yuki Matsuzaki,378.0
Letters from Iwo Jima,_2,Kazunari Ninomiya,85.0
Letters from Iwo Jima,_3,Shidô Nakamura,78.0
Letters to God,_1,Robyn Lively,439.0
Letters to God,_2,Michael Bolten,399.0
Letters to God,_3,Christopher Schmidt,221.0
Letters to Juliet,_1,Vanessa Redgrave,898.0
Letters to Juliet,_2,Marcia DeBonis,60.0
Letters to Juliet,_3,Luisa Ranieri,22.0
Liar Liar,_1,Maura Tierney,509.0
Liar Liar,_2,Swoosie Kurtz,418.0
Liar Liar,_3,Randall 'Tex' Cobb,255.0
Licence to Kill,_1,Robert Davi,683.0
Licence to Kill,_2,Talisa Soto,349.0
Licence to Kill,_3,Anthony Zerbe,275.0
License to Wed,_1,Robin Williams,49000.0
License to Wed,_2,Christine Taylor,838.0
License to Wed,_3,Mindy Kaling,766.0
Lies in Plain Sight,_1,Rosie Perez,919.0
Lies in Plain Sight,_2,Martha Higareda,718.0
Lies in Plain Sight,_3,Cheyenne Haynes,650.0
Life,_1,Adam Arkin,374.0
Life,_2,Brent Sexton,130.0
Life,_3,Damian Lewis,0.0
Life During Wartime,_1,Rich Pecci,1000.0
Life During Wartime,_2,Shirley Henderson,887.0
Life During Wartime,_3,Charlotte Rampling,844.0
Life as a House,_1,Ian Somerhalder,16000.0
Life as a House,_2,Hayden Christensen,4000.0
Life as a House,_3,Kristin Scott Thomas,1000.0
Life of Pi,_1,Suraj Sharma,774.0
Life of Pi,_2,Rafe Spall,358.0
Life of Pi,_3,Tabu,341.0
Life or Something Like It,_1,Angelina Jolie Pitt,11000.0
Life or Something Like It,_2,Stockard Channing,944.0
Life or Something Like It,_3,James Gammon,311.0
Lifeforce,_1,Frank Finlay,338.0
Lifeforce,_2,Steve Railsback,246.0
Lifeforce,_3,Peter Firth,141.0
Light It Up,_1,Rosario Dawson,3000.0
Light It Up,_2,Vanessa Williams,1000.0
Light It Up,_3,Robert Ri'chard,730.0
Light Sleeper,_1,Dana Delany,722.0
Light Sleeper,_2,Jane Adams,280.0
Light Sleeper,_3,David Clennon,145.0
Light from the Darkroom,_1,Russell Wong,595.0
Light from the Darkroom,_2,Steven Michael Quezada,412.0
Light from the Darkroom,_3,Lymari Nadal,271.0
Lights Out,_1,Billy Burke,2000.0
Lights Out,_2,Amiah Miller,509.0
Lights Out,_3,Gabriel Bateman,300.0
Like Crazy,_1,Jennifer Lawrence,34000.0
Like Crazy,_2,Charlie Bewley,487.0
Like Crazy,_3,Finola Hughes,224.0
Like Mike,_1,Brenda Song,1000.0
Like Mike,_2,Robert Forster,889.0
Like Mike,_3,Anne Meara,837.0
Lilo & Stitch,_1,Tia Carrere,1000.0
Lilo & Stitch,_2,Jason Scott Lee,533.0
Lilo & Stitch,_3,David Ogden Stiers,443.0
Lilya 4-Ever,_1,Oksana Akinshina,129.0
Lilya 4-Ever,_2,Artyom Bogucharskiy,2.0
Lilya 4-Ever,_3,Lyubov Agapova,0.0
Lilyhammer,_1,Steven Van Zandt,422.0
Lilyhammer,_2,Trond Fausa,57.0
Lilyhammer,_3,Tommy Karlsen,15.0
Limbo,_1,Mary Elizabeth Mastrantonio,638.0
Limbo,_2,Casey Siemaszko,107.0
Limbo,_3,Vanessa Martinez,39.0
Limitless,_1,Colin Salmon,766.0
Limitless,_2,Mary Elizabeth Mastrantonio,638.0
Limitless,_3,Jake McDorman,535.0
Lincoln,_1,Joseph Gordon-Levitt,23000.0
Lincoln,_2,Hal Holbrook,826.0
Lincoln,_3,Bruce McGill,655.0
Lion of the Desert,_1,Oliver Reed,695.0
Lion of the Desert,_2,Rod Steiger,279.0
Lion of the Desert,_3,John Gielgud,249.0
Lions for Lambs,_1,Meryl Streep,11000.0
Lions for Lambs,_2,Tom Cruise,10000.0
Lions for Lambs,_3,Andrew Garfield,10000.0
Lisa Picard Is Famous,_1,Mira Sorvino,978.0
Lisa Picard Is Famous,_2,Fisher Stevens,922.0
Lisa Picard Is Famous,_3,Melissa Gilbert,679.0
Listening,_1,Thomas Stroppel,192.0
Listening,_2,Kalim Chandler,134.0
Listening,_3,Amber Marie Bollinger,46.0
Little Big Top,_1,Sid Haig,1000.0
Little Big Top,_2,Jacob Zachar,185.0
Little Big Top,_3,Travis Betz,29.0
Little Black Book,_1,Holly Hunter,1000.0
Little Black Book,_2,Kevin Sussman,681.0
Little Black Book,_3,Dave Annable,642.0
Little Boy,_1,Tom Wilkinson,1000.0
Little Boy,_2,Cary-Hiroyuki Tagawa,1000.0
Little Boy,_3,Michael Rapaport,975.0
Little Children,_1,Kate Winslet,14000.0
Little Children,_2,Noah Emmerich,617.0
Little Children,_3,Jane Adams,280.0
Little Fockers,_1,Robert De Niro,22000.0
Little Fockers,_2,Blythe Danner,713.0
Little Fockers,_3,Teri Polo,708.0
Little Miss Sunshine,_1,Steve Carell,7000.0
Little Miss Sunshine,_2,Steven Christopher Parker,150.0
Little Miss Sunshine,_3,Jill Talley,27.0
Little Nicholas,_1,Louise Bourgoin,295.0
Little Nicholas,_2,Sandrine Kiberlain,71.0
Little Nicholas,_3,Kad Merad,55.0
Little Nicky,_1,Adam Sandler,11000.0
Little Nicky,_2,Jon Lovitz,11000.0
Little Nicky,_3,Michael McKean,658.0
Little Shop of Horrors,_1,Bill Murray,13000.0
Little Shop of Horrors,_2,Jim Belushi,854.0
Little Shop of Horrors,_3,Tisha Campbell-Martin,413.0
Little Voice,_1,Jim Broadbent,1000.0
Little Voice,_2,Annette Badland,497.0
Little Voice,_3,Brenda Blethyn,286.0
Little White Lies,_1,François Cluzet,541.0
Little White Lies,_2,Benoît Magimel,173.0
Little White Lies,_3,Gilles Lellouche,92.0
Little Women,_1,Christian Bale,23000.0
Little Women,_2,Kirsten Dunst,4000.0
Little Women,_3,Eric Stoltz,902.0
Littleman,_1,Chazz Palminteri,979.0
Littleman,_2,Brittany Daniel,862.0
Littleman,_3,John Witherspoon,723.0
Live Free or Die Hard,_1,Bruce Willis,13000.0
Live Free or Die Hard,_2,Jonathan Sadowski,300.0
Live Free or Die Hard,_3,Cyril Raffaelli,297.0
Live and Let Die,_1,Yaphet Kotto,581.0
Live and Let Die,_2,Geoffrey Holder,547.0
Live and Let Die,_3,Clifton James,189.0
Live-In Maid,_1,Norma Aleandro,24.0
Live-In Maid,_2,Hilda Bernard,5.0
Live-In Maid,_3,Claudia Lapacó,0.0
Living Dark: The Story of Ted the Caver,_1,Matthew Alan,86.0
Living Dark: The Story of Ted the Caver,_2,Chris Cleveland,42.0
Living Dark: The Story of Ted the Caver,_3,Circus-Szalewski,11.0
Living Out Loud,_1,Holly Hunter,1000.0
Living Out Loud,_2,Eddie Cibrian,849.0
Living Out Loud,_3,Jenette Goldstein,604.0
Loaded Weapon 1,_1,Jon Lovitz,11000.0
Loaded Weapon 1,_2,Lin Shaye,852.0
Loaded Weapon 1,_3,Bill Nunn,182.0
"Lock, Stock and Two Smoking Barrels",_1,Jason Statham,26000.0
"Lock, Stock and Two Smoking Barrels",_2,Jason Flemyng,1000.0
"Lock, Stock and Two Smoking Barrels",_3,Dexter Fletcher,452.0
Locker 13,_1,Tatyana Ali,685.0
Locker 13,_2,Ricky Schroder,665.0
Locker 13,_3,Jon Polito,309.0
Lockout,_1,Joseph Gilgun,788.0
Lockout,_2,Vincent Regan,447.0
Lockout,_3,Jacky Ido,80.0
Logan's Run,_1,Farrah Fawcett,1000.0
Logan's Run,_2,Jenny Agutter,659.0
Logan's Run,_3,Peter Ustinov,440.0
Lolita,_1,James Mason,617.0
Lolita,_2,Shelley Winters,367.0
Lolita,_3,Lois Maxwell,177.0
London,_1,Jason Statham,26000.0
London,_2,Chris Evans,11000.0
London,_3,Dane Cook,1000.0
London Has Fallen,_1,Gerard Butler,18000.0
London Has Fallen,_2,Radha Mitchell,992.0
London Has Fallen,_3,Julian Kostov,864.0
London to Brighton,_1,Lorraine Stanley,418.0
London to Brighton,_2,Johnny Harris,146.0
London to Brighton,_3,Georgia Groome,141.0
Lone Star,_1,Matthew McConaughey,11000.0
Lone Star,_2,Clifton James,189.0
Lone Star,_3,Miriam Colon,111.0
Lone Survivor,_1,Jerry Ferrara,480.0
Lone Survivor,_2,Scott Elrod,449.0
Lone Survivor,_3,Dan Bilzerian,127.0
Lone Wolf McQuade,_1,David Carradine,926.0
Lone Wolf McQuade,_2,William Sanderson,400.0
Lone Wolf McQuade,_3,Robert Beltran,268.0
Lonesome Jim,_1,Kevin Corrigan,778.0
Lonesome Jim,_2,Seymour Cassel,327.0
Lonesome Jim,_3,Mary Kay Place,213.0
Looney Tunes: Back in Action,_1,Brendan Fraser,3000.0
Looney Tunes: Back in Action,_2,Jenna Elfman,739.0
Looney Tunes: Back in Action,_3,Heather Locklear,695.0
Looper,_1,Joseph Gordon-Levitt,23000.0
Looper,_2,Bruce Willis,13000.0
Looper,_3,Tracie Thoms,502.0
Loose Cannons,_1,Riccardo Scamarcio,580.0
Loose Cannons,_2,Alessandro Preziosi,26.0
