Country Group,Cargo Type,var,value
Developing economies: America,3,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1991),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1991),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1991),0.0
World,0,Seaborne Trade (million metric tons) (1992),1394.0
World,1,Seaborne Trade (million metric tons) (1992),466.0
World,2,Seaborne Trade (million metric tons) (1992),2360.0
World,3,Seaborne Trade (million metric tons) (1992),4220.0
World,4,Seaborne Trade (million metric tons) (1992),1414.0
World,5,Seaborne Trade (million metric tons) (1992),451.0
World,6,Seaborne Trade (million metric tons) (1992),2480.0
World,7,Seaborne Trade (million metric tons) (1992),4345.0
Developing economies,0,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1992),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1992),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1992),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1992),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1992),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1992),0.0
World,0,Seaborne Trade (million metric tons) (1993),1443.0
World,1,Seaborne Trade (million metric tons) (1993),502.0
World,2,Seaborne Trade (million metric tons) (1993),2385.0
World,3,Seaborne Trade (million metric tons) (1993),4330.0
World,4,Seaborne Trade (million metric tons) (1993),1465.0
World,5,Seaborne Trade (million metric tons) (1993),480.0
World,6,Seaborne Trade (million metric tons) (1993),2477.0
World,7,Seaborne Trade (million metric tons) (1993),4422.0
Developing economies,0,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1993),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1993),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1993),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1993),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1993),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1993),0.0
World,0,Seaborne Trade (million metric tons) (1994),1498.0
World,1,Seaborne Trade (million metric tons) (1994),509.0
World,2,Seaborne Trade (million metric tons) (1994),2478.0
World,3,Seaborne Trade (million metric tons) (1994),4485.0
World,4,Seaborne Trade (million metric tons) (1994),1508.0
World,5,Seaborne Trade (million metric tons) (1994),490.0
World,6,Seaborne Trade (million metric tons) (1994),2575.0
World,7,Seaborne Trade (million metric tons) (1994),4573.0
Developing economies,0,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1994),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1994),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1994),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1994),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,6,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Asia,7,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,0,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,1,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,2,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,3,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,4,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,5,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,6,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Europe,7,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,0,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,1,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,2,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,3,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,4,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,5,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,6,Seaborne Trade (million metric tons) (1994),0.0
Developed economies: Oceania,7,Seaborne Trade (million metric tons) (1994),0.0
World,0,Seaborne Trade (million metric tons) (1995),1532.0
World,1,Seaborne Trade (million metric tons) (1995),518.0
World,2,Seaborne Trade (million metric tons) (1995),2601.0
World,3,Seaborne Trade (million metric tons) (1995),4651.0
World,4,Seaborne Trade (million metric tons) (1995),1550.0
World,5,Seaborne Trade (million metric tons) (1995),508.0
World,6,Seaborne Trade (million metric tons) (1995),2685.0
World,7,Seaborne Trade (million metric tons) (1995),4743.0
Developing economies,0,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,1,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,2,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,3,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,4,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,5,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,6,Seaborne Trade (million metric tons) (1995),0.0
Developing economies,7,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,0,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,1,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,2,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,3,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,4,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,5,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,6,Seaborne Trade (million metric tons) (1995),0.0
Transition economies,7,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,0,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,1,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,2,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,3,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,4,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,5,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,6,Seaborne Trade (million metric tons) (1995),0.0
Developed economies,7,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,0,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,1,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,2,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,3,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,4,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,5,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,6,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Africa,7,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,0,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,1,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,2,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,3,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,4,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,5,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,6,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: America,7,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,0,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,1,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,2,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,3,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,4,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,5,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,6,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Asia,7,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,0,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,1,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,2,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,3,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,4,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,5,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,6,Seaborne Trade (million metric tons) (1995),0.0
Developing economies: Oceania,7,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,0,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,1,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,2,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,3,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,4,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,5,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,6,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: America,7,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: Asia,0,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: Asia,1,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: Asia,2,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: Asia,3,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: Asia,4,Seaborne Trade (million metric tons) (1995),0.0
Developed economies: Asia,5,Seaborne Trade (million metric tons) (1995),0.0
