Countries,var,value
Gambia,1975,2.74
Germany,1975,109.59
Ghana,1975,16.44
Greece,1975,76.71
Grenada,1975,68.49
Guatemala,1975,93.15
Guinea,1975,8.22
Guinea-Bissau,1975,8.22
Guyana,1975,112.33
Haiti,1975,68.49
Honduras,1975,82.19
Hungary,1975,117.81
Iceland,1975,123.29
India,1975,49.32
Indonesia,1975,32.88
Iran,1975,84.93
Ireland,1975,150.69
Israel,1975,101.37
Italy,1975,79.45
Jamaica,1975,139.73
Japan,1975,73.97
Jordan,1975,65.75
Kenya,1975,43.84
Kiribati,1975,93.15
"Korea, Dem. Rep.",1975,19.18
"Korea, Rep.",1975,19.18
Kuwait,1975,117.81
Laos,1975,2.74
Lebanon,1975,82.19
Lesotho,1975,52.06
Liberia,1975,5.48
Libya,1975,117.81
Madagascar,1975,38.36
Malawi,1975,16.44
Malaysia,1975,82.19
Maldives,1975,73.97
Mali,1975,10.96
Malta,1975,136.99
Mauritania,1975,38.36
Mauritius,1975,120.55
Mexico,1975,123.29
Mongolia,1975,38.36
Morocco,1975,82.19
Mozambique,1975,32.88
Myanmar,1975,10.96
Namibia,1975,84.93
Nepal,1975,2.74
Netherlands,1975,126.03
Netherlands Antilles,1975,104.11
New Caledonia,1975,87.67
New Zealand,1975,120.55
Nicaragua,1975,112.33
Niger,1975,8.22
Nigeria,1975,8.22
Norway,1975,76.71
Pakistan,1975,73.97
Panama,1975,79.45
Paraguay,1975,52.06
Peru,1975,101.37
Philippines,1975,57.53
Poland,1975,126.03
Portugal,1975,76.71
Romania,1975,60.27
Rwanda,1975,0.0
Saint Kitts and Nevis,1975,145.21
Saint Lucia,1975,79.45
Saint Vincent and the Grenadines,1975,123.29
Samoa,1975,65.75
Sao Tome and Principe,1975,27.4
Saudi Arabia,1975,52.06
Senegal,1975,46.58
Seychelles,1975,87.67
Sierra Leone,1975,8.22
Solomon Islands,1975,13.7
South Africa,1975,126.03
Spain,1975,79.45
Sri Lanka,1975,10.96
Sudan,1975,43.84
Suriname,1975,87.67
Swaziland,1975,101.37
Sweden,1975,126.03
Switzerland,1975,101.37
Syria,1975,63.01
Tanzania,1975,16.44
Thailand,1975,32.88
Timor-Leste,1975,2.74
Togo,1975,2.74
Trinidad and Tobago,1975,117.81
Tunisia,1975,60.27
Turkey,1975,63.01
Uganda,1975,8.22
United Arab Emirates,1975,120.55
United Kingdom,1975,126.03
United States,1975,150.69
Uruguay,1975,98.63
Vanuatu,1975,30.14
Venezuela,1975,117.81
Vietnam,1975,19.18
"Yemen, Rep.",1975,35.62
Zambia,1975,41.1
Zimbabwe,1975,54.8
Albania,1976,43.84
Algeria,1976,65.75
Angola,1976,43.84
Antigua and Barbuda,1976,101.37
Argentina,1976,104.11
Australia,1976,156.16
Austria,1976,112.33
Bahamas,1976,101.37
Bangladesh,1976,24.66
Barbados,1976,167.12
Belgium,1976,106.85
Belize,1976,117.81
Benin,1976,0.0
Bermuda,1976,90.41
Bolivia,1976,79.45
Botswana,1976,46.58
Brazil,1976,128.77
Brunei,1976,106.85
Bulgaria,1976,104.11
Burkina Faso,1976,5.48
Burundi,1976,0.0
Cambodia,1976,13.7
Cameroon,1976,13.7
Canada,1976,128.77
Cape Verde,1976,54.8
Central African Rep.,1976,8.22
Chad,1976,16.44
Chile,1976,93.15
China,1976,8.22
Colombia,1976,150.69
Comoros,1976,10.96
"Congo, Dem. Rep.",1976,5.48
"Congo, Rep.",1976,13.7
Costa Rica,1976,167.12
Cote d'Ivoire,1976,16.44
Cuba,1976,153.43
Cyprus,1976,60.27
Denmark,1976,145.21
Djibouti,1976,109.59
Dominica,1976,109.59
Dominican Rep.,1976,87.67
Ecuador,1976,112.33
Egypt,1976,52.06
El Salvador,1976,98.63
Ethiopia,1976,8.22
Fiji,1976,87.67
Finland,1976,120.55
France,1976,106.85
French Polynesia,1976,98.63
Gabon,1976,46.58
Gambia,1976,19.18
Germany,1976,117.81
Ghana,1976,13.7
Greece,1976,84.93
Grenada,1976,71.23
Guatemala,1976,93.15
Guinea,1976,8.22
Guinea-Bissau,1976,8.22
Guyana,1976,136.99
Haiti,1976,71.23
Honduras,1976,87.67
Hungary,1976,93.15
Iceland,1976,139.73
India,1976,49.32
Indonesia,1976,32.88
Iran,1976,87.67
Ireland,1976,139.73
Israel,1976,95.89
Italy,1976,87.67
Jamaica,1976,145.21
Japan,1976,76.71
Jordan,1976,104.11
Kenya,1976,35.62
Kiribati,1976,46.58
"Korea, Dem. Rep.",1976,19.18
"Korea, Rep.",1976,24.66
Kuwait,1976,120.55
Laos,1976,2.74
Lebanon,1976,84.93
Lesotho,1976,57.53
Liberia,1976,13.7
Libya,1976,126.03
Madagascar,1976,38.36
Malawi,1976,19.18
Malaysia,1976,79.45
Maldives,1976,65.75
Mali,1976,16.44
Malta,1976,145.21
Mauritania,1976,46.58
Mauritius,1976,112.33
Mexico,1976,117.81
Mongolia,1976,38.36
Morocco,1976,87.67
Mozambique,1976,32.88
Myanmar,1976,13.7
Namibia,1976,87.67
Nepal,1976,2.74
Netherlands,1976,126.03
Netherlands Antilles,1976,115.07
New Caledonia,1976,90.41
New Zealand,1976,134.25
Nicaragua,1976,123.29
Niger,1976,8.22
Nigeria,1976,13.7
Norway,1976,109.59
Pakistan,1976,76.71
Panama,1976,84.93
Paraguay,1976,57.53
Peru,1976,106.85
Philippines,1976,54.8
Poland,1976,126.03
Portugal,1976,68.49
Romania,1976,76.71
Rwanda,1976,0.0
Saint Kitts and Nevis,1976,153.43
Saint Lucia,1976,63.01
Saint Vincent and the Grenadines,1976,128.77
Samoa,1976,65.75
Sao Tome and Principe,1976,41.1
Saudi Arabia,1976,49.32
Senegal,1976,49.32
Seychelles,1976,82.19
Sierra Leone,1976,10.96
Solomon Islands,1976,16.44
South Africa,1976,126.03
Spain,1976,90.41
Sri Lanka,1976,13.7
Sudan,1976,46.58
Suriname,1976,76.71
Swaziland,1976,98.63
Sweden,1976,126.03
Switzerland,1976,117.81
Syria,1976,60.27
Tanzania,1976,16.44
Thailand,1976,32.88
Timor-Leste,1976,2.74
Togo,1976,2.74
Trinidad and Tobago,1976,123.29
Tunisia,1976,65.75
Turkey,1976,65.75
Uganda,1976,5.48
United Arab Emirates,1976,109.59
United Kingdom,1976,126.03
United States,1976,158.9
Uruguay,1976,109.59
Vanuatu,1976,30.14
Venezuela,1976,120.55
Vietnam,1976,19.18
"Yemen, Rep.",1976,35.62
Zambia,1976,38.36
Zimbabwe,1976,54.8
Albania,1977,41.1
Algeria,1977,71.23
Angola,1977,43.84
Antigua and Barbuda,1977,95.89
Argentina,1977,98.63
Australia,1977,153.43
Austria,1977,112.33
Bahamas,1977,112.33
Bangladesh,1977,24.66
Barbados,1977,167.12
Belgium,1977,98.63
Belize,1977,134.25
Benin,1977,0.0
Bermuda,1977,79.45
Bolivia,1977,87.67
Botswana,1977,35.62
Brazil,1977,126.03
Brunei,1977,109.59
Bulgaria,1977,101.37
Burkina Faso,1977,8.22
Burundi,1977,0.0
Cambodia,1977,13.7
Cameroon,1977,16.44
Canada,1977,126.03
Cape Verde,1977,79.45
Central African Rep.,1977,8.22
Chad,1977,16.44
Chile,1977,98.63
China,1977,10.96
Colombia,1977,153.43
Comoros,1977,10.96
"Congo, Dem. Rep.",1977,5.48
"Congo, Rep.",1977,16.44
Costa Rica,1977,175.34
Cote d'Ivoire,1977,19.18
Cuba,1977,147.95
Cyprus,1977,65.75
Denmark,1977,123.29
Djibouti,1977,112.33
Dominica,1977,95.89
Dominican Rep.,1977,90.41
Ecuador,1977,117.81
Egypt,1977,57.53
El Salvador,1977,95.89
Ethiopia,1977,8.22
Fiji,1977,87.67
Finland,1977,112.33
France,1977,104.11
French Polynesia,1977,101.37
Gabon,1977,54.8
Gambia,1977,35.62
Germany,1977,109.59
Ghana,1977,8.22
Greece,1977,84.93
Grenada,1977,71.23
Guatemala,1977,98.63
Guinea,1977,8.22
Guinea-Bissau,1977,5.48
Guyana,1977,131.51
Haiti,1977,68.49
Honduras,1977,87.67
Hungary,1977,104.11
Iceland,1977,164.38
India,1977,52.06
Indonesia,1977,35.62
Iran,1977,84.93
Ireland,1977,142.47
Israel,1977,98.63
Italy,1977,84.93
Jamaica,1977,150.69
Japan,1977,82.19
Jordan,1977,109.59
Kenya,1977,43.84
Kiribati,1977,63.01
"Korea, Dem. Rep.",1977,21.92
"Korea, Rep.",1977,30.14
Kuwait,1977,128.77
Laos,1977,2.74
Lebanon,1977,93.15
Lesotho,1977,57.53
Liberia,1977,16.44
Libya,1977,123.29
Madagascar,1977,38.36
Malawi,1977,16.44
Malaysia,1977,101.37
Maldives,1977,63.01
Mali,1977,8.22
Malta,1977,142.47
Mauritania,1977,46.58
Mauritius,1977,117.81
Mexico,1977,115.07
Mongolia,1977,52.06
Morocco,1977,90.41
Mozambique,1977,32.88
Myanmar,1977,13.7
Namibia,1977,87.67
Nepal,1977,2.74
Netherlands,1977,128.77
Netherlands Antilles,1977,117.81
New Caledonia,1977,90.41
New Zealand,1977,126.03
Nicaragua,1977,126.03
Niger,1977,8.22
Nigeria,1977,21.92
Norway,1977,112.33
Pakistan,1977,90.41
Panama,1977,93.15
Paraguay,1977,60.27
Peru,1977,95.89
Philippines,1977,63.01
Poland,1977,120.55
Portugal,1977,71.23
Romania,1977,76.71
Rwanda,1977,0.0
Saint Kitts and Nevis,1977,142.47
Saint Lucia,1977,79.45
Saint Vincent and the Grenadines,1977,112.33
Samoa,1977,65.75
Sao Tome and Principe,1977,46.58
Saudi Arabia,1977,57.53
Senegal,1977,49.32
Seychelles,1977,93.15
Sierra Leone,1977,16.44
Solomon Islands,1977,21.92
South Africa,1977,112.33
Spain,1977,90.41
Sri Lanka,1977,21.92
Sudan,1977,49.32
Suriname,1977,76.71
Swaziland,1977,112.33
Sweden,1977,117.81
Switzerland,1977,142.47
Syria,1977,68.49
Tanzania,1977,16.44
Thailand,1977,35.62
Timor-Leste,1977,2.74
Togo,1977,16.44
Trinidad and Tobago,1977,120.55
Tunisia,1977,71.23
Turkey,1977,73.97
Uganda,1977,2.74
United Arab Emirates,1977,120.55
United Kingdom,1977,131.51
United States,1977,161.64
Uruguay,1977,87.67
Vanuatu,1977,30.14
Venezuela,1977,123.29
Vietnam,1977,13.7
"Yemen, Rep.",1977,43.84
Zambia,1977,38.36
Zimbabwe,1977,49.32
Albania,1978,43.84
Algeria,1978,71.23
Angola,1978,43.84
Antigua and Barbuda,1978,93.15
Argentina,1978,109.59
Australia,1978,153.43
Austria,1978,112.33
Bahamas,1978,123.29
Bangladesh,1978,21.92
Barbados,1978,169.86
Belgium,1978,95.89
Belize,1978,153.43
Benin,1978,0.0
Bermuda,1978,82.19
Bolivia,1978,93.15
Botswana,1978,43.84
Brazil,1978,128.77
Brunei,1978,126.03
Bulgaria,1978,104.11
Burkina Faso,1978,10.96
Burundi,1978,2.74
Cambodia,1978,10.96
Cameroon,1978,16.44
Canada,1978,123.29
Cape Verde,1978,82.19
Central African Rep.,1978,10.96
Chad,1978,16.44
Chile,1978,104.11
China,1978,10.96
Colombia,1978,145.21
Comoros,1978,13.7
"Congo, Dem. Rep.",1978,5.48
"Congo, Rep.",1978,19.18
Costa Rica,1978,172.6
Cote d'Ivoire,1978,24.66
Cuba,1978,156.16
Cyprus,1978,71.23
Denmark,1978,131.51
Djibouti,1978,104.11
Dominica,1978,101.37
Dominican Rep.,1978,93.15
Ecuador,1978,123.29
Egypt,1978,60.27
El Salvador,1978,101.37
Ethiopia,1978,8.22
Fiji,1978,87.67
Finland,1978,104.11
France,1978,106.85
French Polynesia,1978,82.19
Gabon,1978,52.06
Gambia,1978,38.36
Germany,1978,115.07
Ghana,1978,8.22
Greece,1978,87.67
Grenada,1978,76.71
Guatemala,1978,95.89
Guinea,1978,10.96
Guinea-Bissau,1978,8.22
Guyana,1978,131.51
Haiti,1978,71.23
Honduras,1978,93.15
Hungary,1978,109.59
Iceland,1978,167.12
India,1978,57.53
Indonesia,1978,35.62
Iran,1978,84.93
Ireland,1978,150.69
Israel,1978,98.63
Italy,1978,87.67
Jamaica,1978,147.95
Japan,1978,87.67
Jordan,1978,112.33
Kenya,1978,46.58
Kiribati,1978,73.97
"Korea, Dem. Rep.",1978,21.92
"Korea, Rep.",1978,38.36
Kuwait,1978,128.77
Laos,1978,2.74
Lebanon,1978,101.37
Lesotho,1978,63.01
Liberia,1978,16.44
Libya,1978,117.81
Madagascar,1978,35.62
Malawi,1978,16.44
Malaysia,1978,93.15
Maldives,1978,68.49
Mali,1978,8.22
Malta,1978,153.43
Mauritania,1978,49.32
Mauritius,1978,123.29
Mexico,1978,123.29
Mongolia,1978,54.8
Morocco,1978,95.89
Mozambique,1978,32.88
Myanmar,1978,13.7
Namibia,1978,90.41
Nepal,1978,5.48
Netherlands,1978,117.81
Netherlands Antilles,1978,120.55
New Caledonia,1978,90.41
New Zealand,1978,139.73
Nicaragua,1978,120.55
Niger,1978,8.22
Nigeria,1978,27.4
Norway,1978,117.81
Pakistan,1978,87.67
Panama,1978,95.89
Paraguay,1978,60.27
Peru,1978,95.89
Philippines,1978,68.49
Poland,1978,123.29
Portugal,1978,71.23
Romania,1978,79.45
Rwanda,1978,0.0
Saint Kitts and Nevis,1978,134.25
Saint Lucia,1978,84.93
Saint Vincent and the Grenadines,1978,104.11
Samoa,1978,65.75
Sao Tome and Principe,1978,46.58
Saudi Arabia,1978,60.27
Senegal,1978,38.36
Seychelles,1978,87.67
Sierra Leone,1978,19.18
Solomon Islands,1978,21.92
South Africa,1978,109.59
Spain,1978,90.41
Sri Lanka,1978,38.36
Sudan,1978,49.32
Suriname,1978,101.37
Swaziland,1978,126.03
Sweden,1978,115.07
Switzerland,1978,120.55
Syria,1978,76.71
Tanzania,1978,21.92
Thailand,1978,35.62
Timor-Leste,1978,5.48
Togo,1978,10.96
Trinidad and Tobago,1978,123.29
Tunisia,1978,68.49
Turkey,1978,73.97
Uganda,1978,5.48
United Arab Emirates,1978,112.33
United Kingdom,1978,115.07
United States,1978,158.9
Uruguay,1978,90.41
Vanuatu,1978,57.53
Venezuela,1978,126.03
Vietnam,1978,13.7
"Yemen, Rep.",1978,46.58
Zambia,1978,35.62
Zimbabwe,1978,43.84
Albania,1979,46.58
Algeria,1979,82.19
Angola,1979,43.84
Antigua and Barbuda,1979,93.15
Argentina,1979,106.85
Australia,1979,147.95
Austria,1979,112.33
Bahamas,1979,117.81
Bangladesh,1979,21.92
Barbados,1979,175.34
Belgium,1979,93.15
Belize,1979,147.95
Benin,1979,2.74
Bermuda,1979,79.45
Bolivia,1979,104.11
Botswana,1979,46.58
Brazil,1979,142.47
Brunei,1979,106.85
Bulgaria,1979,101.37
Burkina Faso,1979,10.96
Burundi,1979,2.74
Cambodia,1979,10.96
Cameroon,1979,19.18
Canada,1979,120.55
Cape Verde,1979,98.63
Central African Rep.,1979,10.96
Chad,1979,16.44
Chile,1979,101.37
China,1979,10.96
Colombia,1979,142.47
Comoros,1979,16.44
"Congo, Dem. Rep.",1979,5.48
"Congo, Rep.",1979,19.18
Costa Rica,1979,167.12
Cote d'Ivoire,1979,19.18
Cuba,1979,145.21
Cyprus,1979,82.19
Denmark,1979,126.03
Djibouti,1979,87.67
Dominica,1979,41.1
Dominican Rep.,1979,93.15
Ecuador,1979,128.77
Egypt,1979,68.49
El Salvador,1979,95.89
Ethiopia,1979,10.96
Fiji,1979,90.41
Finland,1979,90.41
France,1979,95.89
French Polynesia,1979,71.23
Gabon,1979,57.53
Gambia,1979,46.58
Germany,1979,117.81
Ghana,1979,2.74
Greece,1979,93.15
Grenada,1979,82.19
Guatemala,1979,95.89
Guinea,1979,16.44
Guinea-Bissau,1979,2.74
Guyana,1979,120.55
Haiti,1979,73.97
Honduras,1979,93.15
Hungary,1979,106.85
Iceland,1979,169.86
India,1979,54.8
Indonesia,1979,35.62
Iran,1979,84.93
Ireland,1979,139.73
Israel,1979,98.63
Italy,1979,90.41
Jamaica,1979,131.51
Japan,1979,93.15
Jordan,1979,131.51
Kenya,1979,49.32
Kiribati,1979,95.89
"Korea, Dem. Rep.",1979,16.44
"Korea, Rep.",1979,43.84
Kuwait,1979,126.03
Laos,1979,2.74
Lebanon,1979,101.37
Lesotho,1979,54.8
Liberia,1979,16.44
Libya,1979,112.33
Madagascar,1979,32.88
Malawi,1979,19.18
Malaysia,1979,98.63
Maldives,1979,71.23
Mali,1979,10.96
Malta,1979,145.21
Mauritania,1979,49.32
Mauritius,1979,115.07
Mexico,1979,126.03
Mongolia,1979,54.8
Morocco,1979,98.63
Mozambique,1979,32.88
Myanmar,1979,13.7
Namibia,1979,90.41
Nepal,1979,5.48
Netherlands,1979,117.81
Netherlands Antilles,1979,123.29
New Caledonia,1979,101.37
New Zealand,1979,136.99
Nicaragua,1979,115.07
Niger,1979,10.96
Nigeria,1979,27.4
Norway,1979,120.55
Pakistan,1979,87.67
Panama,1979,95.89
Paraguay,1979,57.53
Peru,1979,93.15
Philippines,1979,68.49
Poland,1979,126.03
Portugal,1979,71.23
Romania,1979,82.19
Rwanda,1979,2.74
Saint Kitts and Nevis,1979,139.73
Saint Lucia,1979,84.93
Saint Vincent and the Grenadines,1979,106.85
Samoa,1979,65.75
Sao Tome and Principe,1979,43.84
Saudi Arabia,1979,65.75
Senegal,1979,49.32
Seychelles,1979,93.15
Sierra Leone,1979,27.4
Solomon Islands,1979,27.4
South Africa,1979,109.59
Spain,1979,93.15
Sri Lanka,1979,52.06
Sudan,1979,52.06
Suriname,1979,109.59
Swaziland,1979,104.11
Sweden,1979,120.55
Switzerland,1979,123.29
Syria,1979,90.41
Tanzania,1979,16.44
Thailand,1979,38.36
Timor-Leste,1979,8.22
Togo,1979,19.18
Trinidad and Tobago,1979,136.99
Tunisia,1979,68.49
Turkey,1979,76.71
Uganda,1979,5.48
United Arab Emirates,1979,115.07
United Kingdom,1979,117.81
United States,1979,158.9
Uruguay,1979,104.11
Vanuatu,1979,49.32
Venezuela,1979,134.25
Vietnam,1979,16.44
"Yemen, Rep.",1979,46.58
Zambia,1979,41.1
Zimbabwe,1979,49.32
Albania,1980,46.58
Algeria,1980,82.19
Angola,1980,43.84
Antigua and Barbuda,1980,104.11
Argentina,1980,109.59
Australia,1980,153.43
Austria,1980,123.29
Bahamas,1980,139.73
Bangladesh,1980,21.92
Barbados,1980,178.08
Belgium,1980,101.37
Belize,1980,139.73
Benin,1980,0.0
Bermuda,1980,82.19
Bolivia,1980,87.67
Botswana,1980,54.8
Brazil,1980,145.21
Brunei,1980,120.55
Bulgaria,1980,104.11
Burkina Faso,1980,10.96
Burundi,1980,2.74
Cambodia,1980,10.96
Cameroon,1980,19.18
Canada,1980,115.07
Cape Verde,1980,60.27
Central African Rep.,1980,8.22
Chad,1980,10.96
Chile,1980,104.11
China,1980,13.7
Colombia,1980,153.43
Comoros,1980,16.44
"Congo, Dem. Rep.",1980,5.48
"Congo, Rep.",1980,21.92
Costa Rica,1980,167.12
Cote d'Ivoire,1980,32.88
Cuba,1980,147.95
Cyprus,1980,73.97
Denmark,1980,128.77
Djibouti,1980,93.15
Dominica,1980,79.45
Dominican Rep.,1980,101.37
Ecuador,1980,128.77
Egypt,1980,71.23
El Salvador,1980,101.37
Ethiopia,1980,10.96
Fiji,1980,87.67
Finland,1980,104.11
France,1980,90.41
French Polynesia,1980,76.71
Gabon,1980,57.53
Gambia,1980,46.58
Germany,1980,117.81
Ghana,1980,2.74
Greece,1980,71.23
Grenada,1980,84.93
Guatemala,1980,106.85
Guinea,1980,13.7
Guinea-Bissau,1980,8.22
Guyana,1980,120.55
Haiti,1980,71.23
Honduras,1980,90.41
Hungary,1980,120.55
Iceland,1980,150.69
India,1980,52.06
Indonesia,1980,35.62
Iran,1980,79.45
Ireland,1980,134.25
Israel,1980,98.63
Italy,1980,93.15
Jamaica,1980,150.69
Japan,1980,90.41
Jordan,1980,126.03
Kenya,1980,54.8
Kiribati,1980,84.93
"Korea, Dem. Rep.",1980,16.44
"Korea, Rep.",1980,41.1
Kuwait,1980,120.55
Laos,1980,0.0
Lebanon,1980,93.15
Lesotho,1980,54.8
Liberia,1980,13.7
Libya,1980,101.37
Madagascar,1980,30.14
Malawi,1980,21.92
Malaysia,1980,104.11
Maldives,1980,76.71
Mali,1980,16.44
Malta,1980,145.21
Mauritania,1980,46.58
Mauritius,1980,123.29
Mexico,1980,128.77
Mongolia,1980,63.01
Morocco,1980,95.89
Mozambique,1980,30.14
Myanmar,1980,10.96
Namibia,1980,93.15
Nepal,1980,0.0
Netherlands,1980,123.29
Netherlands Antilles,1980,126.03
New Caledonia,1980,98.63
New Zealand,1980,126.03
Nicaragua,1980,120.55
Niger,1980,10.96
Nigeria,1980,32.88
Norway,1980,115.07
Pakistan,1980,84.93
Panama,1980,104.11
Paraguay,1980,60.27
Peru,1980,73.97
Philippines,1980,68.49
Poland,1980,123.29
Portugal,1980,73.97
Romania,1980,84.93
Rwanda,1980,2.74
Saint Kitts and Nevis,1980,150.69
Saint Lucia,1980,87.67
Saint Vincent and the Grenadines,1980,109.59
Samoa,1980,65.75
Sao Tome and Principe,1980,41.1
Saudi Arabia,1980,126.03
Senegal,1980,41.1
Seychelles,1980,90.41
Sierra Leone,1980,13.7
Solomon Islands,1980,21.92
South Africa,1980,109.59
Spain,1980,82.19
Sri Lanka,1980,46.58
Sudan,1980,57.53
Suriname,1980,126.03
Swaziland,1980,115.07
Sweden,1980,120.55
Switzerland,1980,126.03
Syria,1980,95.89
Tanzania,1980,16.44
Thailand,1980,30.14
Timor-Leste,1980,5.48
Togo,1980,19.18
Trinidad and Tobago,1980,156.16
Tunisia,1980,71.23
Turkey,1980,65.75
Uganda,1980,5.48
United Arab Emirates,1980,98.63
United Kingdom,1980,117.81
United States,1980,156.16
Uruguay,1980,93.15
Vanuatu,1980,35.62
Venezuela,1980,123.29
Vietnam,1980,16.44
"Yemen, Rep.",1980,46.58
Zambia,1980,49.32
Zimbabwe,1980,46.58
Albania,1981,46.58
Algeria,1981,82.19
Angola,1981,35.62
Antigua and Barbuda,1981,115.07
Argentina,1981,101.37
Australia,1981,147.95
Austria,1981,117.81
Bahamas,1981,128.77
Bangladesh,1981,21.92
Barbados,1981,189.04
Belgium,1981,101.37
Belize,1981,145.21
Benin,1981,0.0
Bermuda,1981,93.15
Bolivia,1981,82.19
Botswana,1981,60.27
Brazil,1981,131.51
Brunei,1981,95.89
Bulgaria,1981,104.11
Burkina Faso,1981,10.96
Burundi,1981,2.74
Cambodia,1981,8.22
Cameroon,1981,19.18
Canada,1981,115.07
Cape Verde,1981,76.71
Central African Rep.,1981,8.22
Chad,1981,10.96
Chile,1981,101.37
China,1981,13.7
Colombia,1981,153.43
Comoros,1981,16.44
"Congo, Dem. Rep.",1981,5.48
"Congo, Rep.",1981,21.92
Costa Rica,1981,178.08
Cote d'Ivoire,1981,24.66
Cuba,1981,153.43
Cyprus,1981,68.49
Denmark,1981,128.77
Djibouti,1981,93.15
Dominica,1981,82.19
Dominican Rep.,1981,95.89
Ecuador,1981,106.85
Egypt,1981,76.71
El Salvador,1981,98.63
Ethiopia,1981,10.96
Fiji,1981,87.67
Finland,1981,98.63
France,1981,95.89
French Polynesia,1981,71.23
Gabon,1981,71.23
Gambia,1981,52.06
Germany,1981,120.55
Ghana,1981,0.0
Greece,1981,87.67
Grenada,1981,87.67
Guatemala,1981,104.11
Guinea,1981,13.7
Guinea-Bissau,1981,8.22
Guyana,1981,134.25
Haiti,1981,68.49
Honduras,1981,93.15
Hungary,1981,109.59
Iceland,1981,156.16
India,1981,52.06
Indonesia,1981,43.84
Iran,1981,73.97
Ireland,1981,123.29
Israel,1981,95.89
Italy,1981,93.15
Jamaica,1981,128.77
Japan,1981,76.71
Jordan,1981,134.25
Kenya,1981,65.75
Kiribati,1981,79.45
"Korea, Dem. Rep.",1981,16.44
"Korea, Rep.",1981,35.62
Kuwait,1981,126.03
Laos,1981,2.74
Lebanon,1981,84.93
Lesotho,1981,57.53
Liberia,1981,13.7
Libya,1981,101.37
Madagascar,1981,30.14
Malawi,1981,21.92
Malaysia,1981,87.67
Maldives,1981,79.45
Mali,1981,10.96
Malta,1981,139.73
Mauritania,1981,46.58
Mauritius,1981,128.77
Mexico,1981,128.77
Mongolia,1981,57.53
Morocco,1981,93.15
Mozambique,1981,30.14
Myanmar,1981,13.7
Namibia,1981,93.15
Nepal,1981,5.48
Netherlands,1981,109.59
Netherlands Antilles,1981,126.03
New Caledonia,1981,90.41
New Zealand,1981,126.03
Nicaragua,1981,117.81
Niger,1981,10.96
Nigeria,1981,35.62
Norway,1981,112.33
Pakistan,1981,87.67
Panama,1981,109.59
Paraguay,1981,60.27
Peru,1981,98.63
Philippines,1981,63.01
Poland,1981,98.63
Portugal,1981,73.97
Romania,1981,73.97
Rwanda,1981,2.74
Saint Kitts and Nevis,1981,153.43
Saint Lucia,1981,93.15
Saint Vincent and the Grenadines,1981,112.33
Samoa,1981,71.23
Sao Tome and Principe,1981,30.14
Saudi Arabia,1981,117.81
Senegal,1981,43.84
Seychelles,1981,93.15
Sierra Leone,1981,16.44
Solomon Islands,1981,21.92
South Africa,1981,109.59
Spain,1981,82.19
Sri Lanka,1981,43.84
Sudan,1981,52.06
Suriname,1981,90.41
Swaziland,1981,131.51
Sweden,1981,120.55
Switzerland,1981,131.51
Syria,1981,98.63
Tanzania,1981,16.44
Thailand,1981,35.62
Timor-Leste,1981,8.22
Togo,1981,13.7
Trinidad and Tobago,1981,150.69
Tunisia,1981,73.97
Turkey,1981,65.75
Uganda,1981,2.74
United Arab Emirates,1981,98.63
United Kingdom,1981,120.55
United States,1981,153.43
Uruguay,1981,98.63
Vanuatu,1981,30.14
Venezuela,1981,126.03
Vietnam,1981,16.44
"Yemen, Rep.",1981,46.58
Zambia,1981,49.32
Zimbabwe,1981,54.8
Albania,1982,46.58
Algeria,1982,73.97
Angola,1982,32.88
Antigua and Barbuda,1982,93.15
Argentina,1982,101.37
Australia,1982,145.21
Austria,1982,120.55
Bahamas,1982,136.99
Bangladesh,1982,21.92
Barbados,1982,178.08
Belgium,1982,106.85
Belize,1982,123.29
Benin,1982,0.0
Bermuda,1982,87.67
Bolivia,1982,90.41
Botswana,1982,63.01
Brazil,1982,134.25
Brunei,1982,112.33
Bulgaria,1982,104.11
Burkina Faso,1982,10.96
Burundi,1982,5.48
Cambodia,1982,2.74
Cameroon,1982,19.18
Canada,1982,109.59
Cape Verde,1982,90.41
Central African Rep.,1982,8.22
Chad,1982,13.7
Chile,1982,95.89
China,1982,16.44
Colombia,1982,147.95
Comoros,1982,16.44
"Congo, Dem. Rep.",1982,5.48
"Congo, Rep.",1982,19.18
Costa Rica,1982,178.08
Cote d'Ivoire,1982,27.4
Cuba,1982,178.08
Cyprus,1982,84.93
Denmark,1982,131.51
Djibouti,1982,101.37
Dominica,1982,95.89
Dominican Rep.,1982,101.37
Ecuador,1982,104.11
Egypt,1982,84.93
El Salvador,1982,104.11
Ethiopia,1982,10.96
Fiji,1982,87.67
Finland,1982,98.63
France,1982,90.41
French Polynesia,1982,82.19
Gabon,1982,63.01
Gambia,1982,52.06
Germany,1982,120.55
Ghana,1982,2.74
Greece,1982,87.67
Grenada,1982,115.07
Guatemala,1982,104.11
Guinea,1982,10.96
Guinea-Bissau,1982,8.22
Guyana,1982,134.25
Haiti,1982,65.75
Honduras,1982,82.19
Hungary,1982,126.03
Iceland,1982,147.95
India,1982,52.06
Indonesia,1982,41.1
Iran,1982,63.01
Ireland,1982,126.03
Israel,1982,95.89
Italy,1982,84.93
Jamaica,1982,117.81
Japan,1982,90.41
Jordan,1982,117.81
Kenya,1982,60.27
Kiribati,1982,90.41
"Korea, Dem. Rep.",1982,16.44
"Korea, Rep.",1982,41.1
