movie_title,Var,actor,fb_like
Melancholia,3,Charlotte Rampling,844.0
Memento,1,Callum Rennie,716.0
Memento,2,Thomas Lennon,651.0
Memento,3,Jorja Fox,379.0
Memoirs of a Geisha,1,Li Gong,879.0
Memoirs of a Geisha,2,Mako,691.0
Memoirs of a Geisha,3,Karl Yune,210.0
Memoirs of an Invisible Man,1,Richard Epcar,782.0
Memoirs of an Invisible Man,2,Michael McKean,658.0
Memoirs of an Invisible Man,3,Patricia Heaton,402.0
Men in Black,1,Will Smith,10000.0
Men in Black,2,Rip Torn,826.0
Men in Black,3,Linda Fiorentino,602.0
Men in Black 3,1,Will Smith,10000.0
Men in Black 3,2,Michael Stuhlbarg,816.0
Men in Black 3,3,Nicole Scherzinger,718.0
Men in Black II,1,Will Smith,10000.0
Men in Black II,2,Rosario Dawson,3000.0
Men in Black II,3,Rip Torn,826.0
Men of Honor,1,Robert De Niro,22000.0
Men of Honor,2,Charlize Theron,9000.0
Men of Honor,3,Michael Rapaport,975.0
Men of War,1,Catherine Bell,636.0
Men of War,2,Kevin Tighe,472.0
Men of War,3,Tim Guinee,259.0
Men with Brooms,1,Molly Parker,611.0
Men with Brooms,2,Paul Gross,329.0
Men with Brooms,3,Kari Matchett,280.0
Menace II Society,1,Jada Pinkett Smith,851.0
Menace II Society,2,Larenz Tate,582.0
Menace II Society,3,Khandi Alexander,556.0
Mercury Rising,1,Bruce Willis,13000.0
Mercury Rising,2,Miko Hughes,968.0
Mercury Rising,3,Carrie Preston,652.0
Mercy Streets,1,Stacy Keach,602.0
Mercy Streets,2,David A.R. White,266.0
Mercy Streets,3,Cynthia Watros,254.0
Message in a Bottle,1,Robin Wright,18000.0
Message in a Bottle,2,John Savage,652.0
Message in a Bottle,3,Raphael Sbarge,362.0
Metallica Through the Never,1,James Hetfield,364.0
Metallica Through the Never,2,Mackenzie Gray,253.0
Metallica Through the Never,3,Lars Ulrich,151.0
Meteor,1,Martin Landau,940.0
Meteor,2,Karl Malden,416.0
Meteor,3,Brian Keith,316.0
Metropolis,1,Brigitte Helm,136.0
Metropolis,2,Gustav Fröhlich,23.0
Metropolis,3,Rudolf Klein-Rogge,18.0
Metropolitan,1,Chris Eigeman,88.0
Metropolitan,2,Taylor Nichols,74.0
Metropolitan,3,Ellia Thompson,3.0
Mi America,1,Michael Derek,128.0
Mi America,2,Arturo Castro,22.0
Mi America,3,Brad Lee Wind,17.0
Miami Vice,1,Don Johnson,982.0
Miami Vice,2,Philip Michael Thomas,321.0
Miami Vice,3,John Diehl,184.0
Michael Clayton,1,Tom Wilkinson,1000.0
Michael Clayton,2,Denis O'Hare,896.0
Michael Clayton,3,Sydney Pollack,521.0
Michael Collins,1,Alan Rickman,25000.0
Michael Collins,2,Liam Neeson,14000.0
Michael Collins,3,Julia Roberts,8000.0
Michael Jordan to the Max,1,Bill Murray,13000.0
Michael Jordan to the Max,2,Michael Jordan,366.0
Michael Jordan to the Max,3,Bob Costas,69.0
Mickey Blue Eyes,1,Jeanne Tripplehorn,711.0
Mickey Blue Eyes,2,Burt Young,683.0
Mickey Blue Eyes,3,Vincent Pastore,584.0
Micmacs,1,Omar Sy,1000.0
Micmacs,2,Dany Boon,172.0
Micmacs,3,André Dussollier,52.0
Middle of Nowhere,1,Omari Hardwick,1000.0
Middle of Nowhere,2,David Oyelowo,1000.0
Middle of Nowhere,3,Lorraine Toussaint,305.0
Midnight Cabaret,1,Michael Des Barres,156.0
Midnight Cabaret,2,Wilhelm von Homburg,102.0
Midnight Cabaret,3,Thom Mathews,87.0
Midnight Cowboy,1,Brenda Vaccaro,183.0
Midnight Cowboy,2,Barnard Hughes,89.0
Midnight Cowboy,3,John McGiver,77.0
Midnight Run,1,Robert De Niro,22000.0
Midnight Run,2,Yaphet Kotto,581.0
Midnight Run,3,Philip Baker Hall,497.0
Midnight Special,1,Kirsten Dunst,4000.0
Midnight Special,2,Sam Shepard,820.0
Midnight Special,3,Paul Sparks,201.0
Midnight in Paris,1,Kurt Fuller,617.0
Midnight in Paris,2,Audrey Fleurot,204.0
Midnight in Paris,3,Nina Arianda,183.0
Midnight in the Garden of Good and Evil,1,Kevin Spacey,18000.0
Midnight in the Garden of Good and Evil,2,Bob Gunton,461.0
Midnight in the Garden of Good and Evil,3,Leon Rippy,229.0
Mighty Joe Young,1,Charlize Theron,9000.0
Mighty Joe Young,2,Mika Boorem,496.0
Mighty Joe Young,3,David Paymer,372.0
Milk,1,James Franco,11000.0
Milk,2,Denis O'Hare,896.0
Milk,3,Lucas Grabeel,755.0
Million Dollar Arm,1,Jon Hamm,4000.0
Million Dollar Arm,2,Suraj Sharma,774.0
Million Dollar Arm,3,Gregory Alan Williams,367.0
Million Dollar Baby,1,Clint Eastwood,16000.0
Million Dollar Baby,2,Morgan Freeman,11000.0
Million Dollar Baby,3,Mike Colter,567.0
Mindhunters,1,LL Cool J,1000.0
Mindhunters,2,Clifton Collins Jr.,968.0
Mindhunters,3,Eion Bailey,749.0
Minions,1,Steve Carell,7000.0
Minions,2,Jon Hamm,4000.0
Minions,3,Steve Coogan,1000.0
Minority Report,1,Tom Cruise,10000.0
Minority Report,2,Frank Grillo,798.0
Minority Report,3,Jessica Capshaw,533.0
Miracle,1,Eddie Cahill,639.0
Miracle,2,Noah Emmerich,617.0
Miracle,3,Kenneth Mitchell,250.0
Miracle at St. Anna,1,Joseph Gordon-Levitt,23000.0
Miracle at St. Anna,2,Omari Hardwick,1000.0
Miracle at St. Anna,3,Laz Alonso,826.0
Miracles from Heaven,1,Jennifer Garner,3000.0
Miracles from Heaven,2,Brighton Sharbino,3000.0
Miracles from Heaven,3,Martin Henderson,579.0
Mirror Mirror,1,Julia Roberts,8000.0
Mirror Mirror,2,Nathan Lane,886.0
Mirror Mirror,3,Danny Woodburn,809.0
Mirrormask,1,Stephanie Leonidas,420.0
Mirrormask,2,Gina McKee,291.0
Mirrormask,3,Rob Brydon,161.0
Mirrors,1,Jason Flemyng,1000.0
Mirrors,2,Cameron Boyce,915.0
Mirrors,3,Julian Glover,844.0
Misconduct,1,Al Pacino,14000.0
Misconduct,2,Anthony Hopkins,12000.0
Misconduct,3,Glen Powell,571.0
Miss Congeniality,1,Candice Bergen,545.0
Miss Congeniality,2,Wendy Raquel Robinson,337.0
Miss Congeniality,3,Heather Burns,213.0
Miss Congeniality 2: Armed and Fabulous,1,Eileen Brennan,1000.0
Miss Congeniality 2: Armed and Fabulous,2,Diedrich Bader,759.0
Miss Congeniality 2: Armed and Fabulous,3,Treat Williams,642.0
Miss Julie,1,Samantha Morton,631.0
Miss Julie,2,Jessica Chastain,0.0
Miss Julie,3,Colin Farrell,0.0
Miss March,1,Hugh M. Hefner,373.0
Miss March,2,Windell Middlebrooks,308.0
Miss March,3,Raquel Alessi,263.0
Miss Potter,1,Emily Watson,876.0
Miss Potter,2,Bill Paterson,142.0
Miss Potter,3,Lucy Boynton,135.0
Mission to Mars,1,Don Cheadle,3000.0
Mission to Mars,2,Connie Nielsen,933.0
Mission to Mars,3,Kim Delaney,281.0
Mission: Impossible,1,Tom Cruise,10000.0
Mission: Impossible,2,Kristin Scott Thomas,1000.0
Mission: Impossible,3,Vanessa Redgrave,898.0
Mission: Impossible - Ghost Protocol,1,Tom Cruise,10000.0
Mission: Impossible - Ghost Protocol,2,Jeremy Renner,10000.0
Mission: Impossible - Ghost Protocol,3,Michael Nyqvist,690.0
Mission: Impossible - Rogue Nation,1,Tom Cruise,10000.0
Mission: Impossible - Rogue Nation,2,Jeremy Renner,10000.0
Mission: Impossible - Rogue Nation,3,Sean Harris,641.0
Mission: Impossible II,1,Tom Cruise,10000.0
Mission: Impossible II,2,Dougray Scott,794.0
Mission: Impossible II,3,Richard Roxburgh,653.0
Mission: Impossible III,1,Philip Seymour Hoffman,22000.0
Mission: Impossible III,2,Tom Cruise,10000.0
Mission: Impossible III,3,Eddie Marsan,979.0
Mississippi Mermaid,1,Catherine Deneuve,963.0
Mississippi Mermaid,2,Jean-Paul Belmondo,710.0
Mississippi Mermaid,3,Michel Bouquet,21.0
Mo' Better Blues,1,Denzel Washington,18000.0
Mo' Better Blues,2,Nicholas Turturro,269.0
Mo' Better Blues,3,Charlie Murphy,203.0
Moby Dick,1,Royal Dano,232.0
Moby Dick,2,Richard Basehart,169.0
Moby Dick,3,James Robertson Justice,68.0
Modern Problems,1,Brian Doyle-Murray,484.0
Modern Problems,2,Dabney Coleman,345.0
Modern Problems,3,Mary Kay Place,213.0
Modern Times,1,Paulette Goddard,309.0
Modern Times,2,Stanley Blystone,8.0
Modern Times,3,Fred Malatesta,8.0
Molière,1,Romain Duris,809.0
Molière,2,Ludivine Sagnier,521.0
Molière,3,Fabrice Luchini,80.0
Molly,1,Elaine Hendrix,670.0
Molly,2,Jill Hennessy,419.0
Molly,3,Sarah Wynter,186.0
Mommie Dearest,1,Faye Dunaway,977.0
Mommie Dearest,2,Xander Berkeley,485.0
Mommie Dearest,3,Diana Scarwid,157.0
Moms' Night Out,1,Alex Kendrick,589.0
Moms' Night Out,2,Sarah Drew,416.0
Moms' Night Out,3,Patricia Heaton,402.0
Mona Lisa Smile,1,Julia Roberts,8000.0
Mona Lisa Smile,2,Kirsten Dunst,4000.0
Mona Lisa Smile,3,Marian Seldes,403.0
Mondays in the Sun,1,Luis Tosar,331.0
Mondays in the Sun,2,Enrique Villén,27.0
Mondays in the Sun,3,Aida Folch,9.0
Money Monster,1,Julia Roberts,8000.0
Money Monster,2,Jack O'Connell,698.0
Money Monster,3,Chris Bauer,638.0
Money Talks,1,Heather Locklear,695.0
Money Talks,2,Paul Sorvino,635.0
Money Talks,3,Faizon Love,585.0
Money Train,1,Vincent Pastore,584.0
Money Train,2,Robert Blake,220.0
Money Train,3,Aida Turturro,97.0
Moneyball,1,Philip Seymour Hoffman,22000.0
Moneyball,2,Robin Wright,18000.0
Moneyball,3,Brad Pitt,11000.0
Mongol: The Rise of Genghis Khan,1,Tadanobu Asano,627.0
Mongol: The Rise of Genghis Khan,2,Khulan Chuluun,12.0
Mongol: The Rise of Genghis Khan,3,Honglei Sun,9.0
Monkeybone,1,Brendan Fraser,3000.0
Monkeybone,2,Bridget Fonda,889.0
Monkeybone,3,Megan Mullally,637.0
Monsoon Wedding,1,Naseeruddin Shah,307.0
Monsoon Wedding,2,Randeep Hooda,209.0
Monsoon Wedding,3,Lillete Dubey,73.0
Monster,1,Charlize Theron,9000.0
Monster,2,Bruce Dern,844.0
Monster,3,Pruitt Taylor Vince,592.0
Monster House,1,Steve Buscemi,12000.0
Monster House,2,Jon Heder,970.0
Monster House,3,Catherine O'Hara,925.0
Monster's Ball,1,Heath Ledger,13000.0
Monster's Ball,2,Peter Boyle,595.0
Monster's Ball,3,Marcus Lyle Brown,80.0
Monster-in-Law,1,Adam Scott,3000.0
Monster-in-Law,2,Jane Fonda,949.0
Monster-in-Law,3,Elaine Stritch,586.0
Monsters,1,Scoot McNairy,660.0
Monsters,2,Whitney Able,280.0
Monsters,3,Ricky Catter,113.0
Monsters University,1,Steve Buscemi,12000.0
Monsters University,2,Tyler Labine,779.0
Monsters University,3,Sean Hayes,760.0
Monsters vs. Aliens,1,Amy Poehler,1000.0
Monsters vs. Aliens,2,Rainn Wilson,973.0
Monsters vs. Aliens,3,Stephen Colbert,459.0
"Monsters, Inc.",1,Steve Buscemi,12000.0
"Monsters, Inc.",2,John Ratzenberger,1000.0
"Monsters, Inc.",3,James Coburn,773.0
Monte Carlo,1,Leighton Meester,3000.0
Monte Carlo,2,Luke Bracey,775.0
Monte Carlo,3,Brett Cullen,350.0
Monty Python and the Holy Grail,1,Eric Idle,795.0
Monty Python and the Holy Grail,2,Michael Palin,561.0
Monty Python and the Holy Grail,3,Terry Jones,332.0
Moon,1,Kevin Spacey,18000.0
Moon,2,Matt Berry,572.0
Moon,3,Benedict Wong,372.0
Moonlight Mile,1,Jake Gyllenhaal,15000.0
Moonlight Mile,2,Holly Hunter,1000.0
Moonlight Mile,3,Bob Clendenin,347.0
Moonraker,1,Desmond Llewelyn,244.0
Moonraker,2,Lois Chiles,202.0
Moonraker,3,Lois Maxwell,177.0
Moonrise Kingdom,1,Bruce Willis,13000.0
Moonrise Kingdom,2,Bill Murray,13000.0
Moonrise Kingdom,3,Bob Balaban,559.0
Mooz-Lum,1,Dorian Missick,1000.0
Mooz-Lum,2,Nia Long,826.0
Mooz-Lum,3,Evan Ross,616.0
Morning Glory,1,Noah Bean,293.0
Morning Glory,2,Patti D'Arbanville,117.0
Morning Glory,3,Vanessa Aspillaga,58.0
Mortal Kombat,1,Christopher Lambert,1000.0
Mortal Kombat,2,Cary-Hiroyuki Tagawa,1000.0
Mortal Kombat,3,Bridgette Wilson-Sampras,545.0
Mortal Kombat: Annihilation,1,Brian Thompson,663.0
Mortal Kombat: Annihilation,2,Talisa Soto,349.0
Mortal Kombat: Annihilation,3,Robin Shou,342.0
Mortdecai,1,Johnny Depp,40000.0
Mortdecai,2,Olivia Munn,2000.0
Mortdecai,3,Ulrich Thomsen,280.0
Morvern Callar,1,Samantha Morton,631.0
Morvern Callar,2,Bryan Dick,104.0
Morvern Callar,3,Paul Popplewell,53.0
Mother and Child,1,Naomi Watts,6000.0
Mother and Child,2,Jimmy Smits,941.0
Mother and Child,3,Carla Gallo,798.0
Motherhood,1,Stephanie Szostak,1000.0
Motherhood,2,Minnie Driver,893.0
Motherhood,3,Anthony Edwards,495.0
Moulin Rouge!,1,Jim Broadbent,1000.0
Moulin Rouge!,2,Kylie Minogue,691.0
Moulin Rouge!,3,Richard Roxburgh,653.0
Movie 43,1,Hugh Jackman,20000.0
Movie 43,2,Kate Winslet,14000.0
Movie 43,3,Seth MacFarlane,3000.0
Mozart's Sister,1,Nicolas Giraud,24.0
Mozart's Sister,2,Clovis Fouin,12.0
Mozart's Sister,3,Marie Féret,9.0
Mr 3000,1,Bernie Mac,1000.0
Mr 3000,2,Chris Noth,962.0
Mr 3000,3,Paul Sorvino,635.0
Mr. & Mrs. Smith,1,Brad Pitt,11000.0
Mr. & Mrs. Smith,2,Angelina Jolie Pitt,11000.0
Mr. & Mrs. Smith,3,Stephanie March,322.0
Mr. Bean's Holiday,1,Lily Atkinson,328.0
Mr. Bean's Holiday,2,Emma de Caunes,132.0
Mr. Bean's Holiday,3,Steve Pemberton,100.0
Mr. Church,1,Mckenna Grace,502.0
Mr. Church,2,Lucy Fry,206.0
Mr. Church,3,Natalie Coughlin,189.0
Mr. Deeds,1,Steve Buscemi,12000.0
Mr. Deeds,2,Adam Sandler,11000.0
Mr. Deeds,3,Peter Gallagher,828.0
Mr. Holland's Opus,1,Alicia Witt,975.0
Mr. Holland's Opus,2,Olympia Dukakis,345.0
Mr. Holland's Opus,3,Jean Louisa Kelly,320.0
Mr. Nice Guy,1,Sammo Kam-Bo Hung,472.0
Mr. Nice Guy,2,Richard Norton,155.0
Mr. Nice Guy,3,Rachel Blakely,64.0
Mr. Peabody & Sherman,1,Ty Burrell,3000.0
Mr. Peabody & Sherman,2,Zach Callison,1000.0
Mr. Peabody & Sherman,3,Karan Brar,517.0
Mr. Popper's Penguins,1,Madeline Carroll,1000.0
Mr. Popper's Penguins,2,Ophelia Lovibond,549.0
Mr. Popper's Penguins,3,Philip Baker Hall,497.0
Mr. Smith Goes to Washington,1,Claude Rains,607.0
Mr. Smith Goes to Washington,2,Jean Arthur,319.0
Mr. Smith Goes to Washington,3,Thomas Mitchell,248.0
Mr. Turner,1,Lesley Manville,149.0
Mr. Turner,2,Ruth Sheen,44.0
Mr. Turner,3,Karl Johnson,43.0
Mrs Henderson Presents,1,Bob Hoskins,5000.0
Mrs Henderson Presents,2,Christopher Guest,378.0
Mrs Henderson Presents,3,Sarah Solemani,99.0
Mrs. Doubtfire,1,Robin Williams,49000.0
Mrs. Doubtfire,2,Mara Wilson,1000.0
Mrs. Doubtfire,3,Matthew Lawrence,711.0
Mrs. Winterbourne,1,Brendan Fraser,3000.0
Mrs. Winterbourne,2,Jane Krakowski,624.0
Mrs. Winterbourne,3,Cathryn de Prume,354.0
Much Ado About Nothing,1,Keanu Reeves,18000.0
Much Ado About Nothing,2,Denzel Washington,18000.0
Much Ado About Nothing,3,Brian Blessed,591.0
Mud,1,Matthew McConaughey,11000.0
Mud,2,Tye Sheridan,1000.0
Mud,3,Sam Shepard,820.0
Mulan,1,Ming-Na Wen,2000.0
Mulan,2,Harvey Fierstein,500.0
Mulan,3,June Foray,484.0
Mulholland Drive,1,Naomi Watts,6000.0
Mulholland Drive,2,Robert Forster,889.0
Mulholland Drive,3,Laura Harring,669.0
Multiplicity,1,John de Lancie,905.0
Multiplicity,2,Brian Doyle-Murray,484.0
Multiplicity,3,Obba Babatundé,451.0
Mumford,1,Zooey Deschanel,11000.0
Mumford,2,Alfre Woodard,1000.0
Mumford,3,Mary McDonnell,933.0
Munich,1,Ayelet Zurer,745.0
Munich,2,Moritz Bleibtreu,486.0
Munich,3,Mathieu Amalric,412.0
Muppets Most Wanted,1,Ty Burrell,3000.0
Muppets Most Wanted,2,Tina Fey,2000.0
Muppets Most Wanted,3,Hugh Bonneville,518.0
Muppets from Space,1,Josh Charles,1000.0
Muppets from Space,2,F. Murray Abraham,670.0
Muppets from Space,3,David Arquette,611.0
Murder by Numbers,1,Ryan Gosling,33000.0
Murder by Numbers,2,Chris Penn,455.0
Murder by Numbers,3,Agnes Bruckner,401.0
Murderball,1,Mark Zupan,15.0
Murderball,2,Joe Bishop,0.0
Murderball,3,Andy Cohn,0.0
Music and Lyrics,1,Brad Garrett,799.0
Music and Lyrics,2,Scott Porter,690.0
Music and Lyrics,3,Haley Bennett,664.0
Must Love Dogs,1,Stockard Channing,944.0
Must Love Dogs,2,Victor Webster,940.0
Must Love Dogs,3,Elizabeth Perkins,664.0
Mutant World,1,Ashanti,341.0
Mutant World,2,Amber Marshall,265.0
Mutant World,3,John DeSantis,146.0
Mutual Appreciation,1,Andrew Bujalski,26.0
Mutual Appreciation,2,Kate Dollenmayer,6.0
Mutual Appreciation,3,Justin Rice,3.0
Mutual Friends,1,Jennifer Lafleur,873.0
Mutual Friends,2,Cheyenne Jackson,469.0
Mutual Friends,3,Michael Stahl-David,304.0
My Baby's Daddy,1,Michael Imperioli,873.0
My Baby's Daddy,2,Marsha Thomason,691.0
My Baby's Daddy,3,Bai Ling,581.0
My Beautiful Laundrette,1,Saeed Jaffrey,114.0
My Beautiful Laundrette,2,Roshan Seth,61.0
My Beautiful Laundrette,3,Garry Cooper,33.0
My Best Friend's Girl,1,Dane Cook,1000.0
My Best Friend's Girl,2,Taran Killam,500.0
My Best Friend's Girl,3,Riki Lindhome,490.0
My Best Friend's Wedding,1,Julia Roberts,8000.0
My Best Friend's Wedding,2,Christopher Masterson,1000.0
My Best Friend's Wedding,3,Rupert Everett,692.0
My Big Fat Greek Wedding,1,Nia Vardalos,567.0
My Big Fat Greek Wedding,2,Louis Mandylor,312.0
My Big Fat Greek Wedding,3,Lainie Kazan,249.0
My Big Fat Greek Wedding 2,1,Nia Vardalos,567.0
My Big Fat Greek Wedding 2,2,Louis Mandylor,312.0
My Big Fat Greek Wedding 2,3,Joey Fatone,261.0
My Big Fat Independent Movie,1,Neil Hopkins,231.0
My Big Fat Independent Movie,2,Darren Keefe Reiher,27.0
My Big Fat Independent Movie,3,David Douglas,19.0
My Bloody Valentine,1,Jensen Ackles,10000.0
My Bloody Valentine,2,Jaime King,960.0
My Bloody Valentine,3,Edi Gathegi,725.0
My Blueberry Nights,1,Natalie Portman,20000.0
My Blueberry Nights,2,Norah Jones,329.0
My Blueberry Nights,3,Adriane Lenox,20.0
My Boss's Daughter,1,Carmen Electra,869.0
My Boss's Daughter,2,Tyler Labine,779.0
My Boss's Daughter,3,Molly Shannon,636.0
My Cousin Vinny,1,Fred Gwynne,886.0
My Cousin Vinny,2,Bruce McGill,655.0
My Cousin Vinny,3,Lane Smith,633.0
My Date with Drew,1,John August,86.0
My Date with Drew,2,Brian Herzlinger,23.0
My Date with Drew,3,Jon Gunn,16.0
My Dog Skip,1,Clint Howard,1000.0
My Dog Skip,2,Frankie Muniz,934.0
My Dog Skip,3,Cody Linley,430.0
My Dog Tulip,1,Isabella Rossellini,812.0
My Dog Tulip,2,Peter Gerety,277.0
My Dog Tulip,3,Lynn Redgrave,258.0
My Fair Lady,1,Jeremy Brett,453.0
My Fair Lady,2,Rex Harrison,272.0
My Fair Lady,3,Theodore Bikel,244.0
My Favorite Martian,1,Steven Anthony Lawrence,1000.0
My Favorite Martian,2,Ray Walston,417.0
My Favorite Martian,3,Michael Lerner,230.0
My Fellow Americans,1,Wilford Brimley,957.0
My Fellow Americans,2,Bradley Whitford,821.0
My Fellow Americans,3,Sela Ward,812.0
My Girl,1,Macaulay Culkin,3000.0
My Girl,2,Jamie Lee Curtis,2000.0
My Girl,3,Griffin Dunne,165.0
My Last Day Without You,1,Nicole Beharie,898.0
My Last Day Without You,2,Marlene Forte,395.0
My Last Day Without You,3,Reg E. Cathey,360.0
My Life Without Me,1,Sarah Polley,900.0
My Life Without Me,2,Julian Richings,648.0
My Life Without Me,3,Amanda Plummer,471.0
My Life in Ruins,1,Nia Vardalos,567.0
My Life in Ruins,2,Harland Williams,503.0
My Life in Ruins,3,Rachel Dratch,399.0
My Lucky Star,1,Leehom Wang,163.0
My Lucky Star,2,Ruby Lin,20.0
My Lucky Star,3,Jack Kao,11.0
My Name Is Bruce,1,Ted Raimi,634.0
My Name Is Bruce,2,Dan Hicks,328.0
My Name Is Bruce,3,Timothy Patrick Quill,158.0
My Name Is Khan,1,Shah Rukh Khan,8000.0
My Name Is Khan,2,Jimmy Shergill,327.0
My Name Is Khan,3,Christopher B. Duncan,81.0
My Own Private Idaho,1,Keanu Reeves,18000.0
My Own Private Idaho,2,Udo Kier,595.0
My Own Private Idaho,3,Flea,535.0
My Sister's Keeper,1,Jason Patric,673.0
My Sister's Keeper,2,Sofia Vassilieva,489.0
My Sister's Keeper,3,Jeffrey Markle,228.0
My Soul to Take,1,Frank Grillo,798.0
My Soul to Take,2,Emily Meade,374.0
My Soul to Take,3,Zena Grey,255.0
My Stepmother Is an Alien,1,Jon Lovitz,11000.0
My Stepmother Is an Alien,2,Alyson Hannigan,3000.0
My Stepmother Is an Alien,3,Tony Jay,384.0
My Summer of Love,1,Paddy Considine,680.0
My Summer of Love,2,Natalie Press,46.0
My Summer of Love,3,Dean Andrews,34.0
My Super Ex-Girlfriend,1,Rainn Wilson,973.0
My Super Ex-Girlfriend,2,Eddie Izzard,776.0
My Super Ex-Girlfriend,3,Wanda Sykes,560.0
My Week with Marilyn,1,Eddie Redmayne,13000.0
My Week with Marilyn,2,Toby Jones,2000.0
My Week with Marilyn,3,Julia Ormond,918.0
Mystery Men,1,Janeane Garofalo,1000.0
Mystery Men,2,Wes Studi,855.0
Mystery Men,3,Eddie Izzard,776.0
"Mystery, Alaska",1,Scott Grimes,738.0
"Mystery, Alaska",2,Mary McCormack,428.0
"Mystery, Alaska",3,Ron Eldard,385.0
Mystic Pizza,1,Julia Roberts,8000.0
Mystic Pizza,2,Lili Taylor,960.0
Mystic Pizza,3,Conchata Ferrell,658.0
Mystic River,1,John Doman,616.0
Mystic River,2,Spencer Treat Clark,541.0
Mystic River,3,Tom Guiry,262.0
N-Secure,1,Essence Atkins,713.0
N-Secure,2,Lamman Rucker,607.0
N-Secure,3,Tempestt Bledsoe,394.0
Nacho Libre,1,Ana de la Reguera,678.0
Nacho Libre,2,Moises Arias,635.0
Nacho Libre,3,Héctor Jiménez,327.0
Naked Gun 33 1/3: The Final Insult,1,George Kennedy,3000.0
Naked Gun 33 1/3: The Final Insult,2,Fred Ward,459.0
Naked Gun 33 1/3: The Final Insult,3,Priscilla Presley,348.0
Namastey London,1,Katrina Kaif,3000.0
Namastey London,2,Clive Standen,687.0
Namastey London,3,Riteish Deshmukh,119.0
Nancy Drew,1,Kay Panabaker,720.0
Nancy Drew,2,Laura Harring,669.0
Nancy Drew,3,Tate Donovan,650.0
Nanny McPhee,1,Colin Firth,14000.0
Nanny McPhee,2,Kelly Macdonald,2000.0
Nanny McPhee,3,Imelda Staunton,579.0
Nanny McPhee Returns,1,Daniel Mays,287.0
Nanny McPhee Returns,2,Bill Bailey,175.0
Nanny McPhee Returns,3,Eros Vlahos,167.0
Napoleon Dynamite,1,Jon Heder,970.0
Napoleon Dynamite,2,Diedrich Bader,759.0
Napoleon Dynamite,3,Jon Gries,482.0
Narc,1,Jason Patric,673.0
Narc,2,Chi McBride,466.0
Narc,3,Alan Van Sprang,147.0
National Lampoon's Vacation,1,Beverly D'Angelo,816.0
National Lampoon's Vacation,2,Randy Quaid,695.0
National Lampoon's Vacation,3,Jane Krakowski,624.0
National Treasure,1,Nicolas Cage,12000.0
National Treasure,2,Armando Riesco,625.0
National Treasure,3,Annie Parisse,341.0
Naturally Native,1,Irene Bedard,752.0
Naturally Native,2,Akima,282.0
Naturally Native,3,Max Gail,236.0
Navy Seals vs. Zombies,1,Mikal Vega,741.0
Navy Seals vs. Zombies,2,Michael Dudikoff,615.0
Navy Seals vs. Zombies,3,Ed Quinn,538.0
Neal 'N' Nikki,1,Abhishek Bachchan,374.0
Neal 'N' Nikki,2,Uday Chopra,145.0
Neal 'N' Nikki,3,Samantha McLeod,40.0
Nebraska,1,Devin Ratray,1000.0
Nebraska,2,Bruce Dern,844.0
Nebraska,3,Will Forte,622.0
Need for Speed,1,Rami Malek,3000.0
Need for Speed,2,Dominic Cooper,3000.0
Need for Speed,3,Ramon Rodriguez,464.0
Neighbors,1,Craig Roberts,920.0
Neighbors,2,Carla Gallo,798.0
Neighbors,3,Ike Barinholtz,329.0
Neighbors 2: Sorority Rising,1,Chloë Grace Moretz,17000.0
Neighbors 2: Sorority Rising,2,Ike Barinholtz,329.0
Neighbors 2: Sorority Rising,3,Kiersey Clemons,190.0
Nerve,1,Samira Wiley,646.0
Nerve,2,Marc John Jefferies,441.0
Nerve,3,Emily Meade,374.0
Network,1,Robert Duvall,3000.0
Network,2,Faye Dunaway,977.0
Network,3,William Holden,682.0
Never Again,1,Peter Dinklage,22000.0
Never Again,2,Bill Duke,1000.0
Never Again,3,Michael McKean,658.0
Never Back Down,1,Djimon Hounsou,3000.0
Never Back Down,2,Neil Brown Jr.,427.0
Never Back Down,3,Leslie Hope,149.0
Never Back Down 2: The Beatdown,1,Michael Jai White,2000.0
Never Back Down 2: The Beatdown,2,Alex Meraz,606.0
Never Back Down 2: The Beatdown,3,Jillian Murray,454.0
Never Let Me Go,1,Andrew Garfield,10000.0
Never Let Me Go,2,Charlie Rowe,882.0
Never Let Me Go,3,Charlotte Rampling,844.0
Never Say Never Again,1,Bernie Casey,180.0
Never Say Never Again,2,Klaus Maria Brandauer,172.0
Never Say Never Again,3,Barbara Carrera,133.0
New Nightmare,1,Miko Hughes,969.0
New Nightmare,2,Heather Langenkamp,449.0
New Nightmare,3,Tracy Middendorf,112.0
New Year's Eve,1,Robert De Niro,22000.0
New Year's Eve,2,Common,988.0
New Year's Eve,3,Seth Meyers,307.0
New York Minute,1,Mary-Kate Olsen,976.0
New York Minute,2,Bob Saget,799.0
New York Minute,3,Riley Smith,762.0
New York Stories,1,Woody Allen,11000.0
New York Stories,2,Larry David,860.0
New York Stories,3,Mia Farrow,563.0
"New York, New York",1,Robert De Niro,22000.0
"New York, New York",2,Liza Minnelli,740.0
"New York, New York",3,Mary Kay Place,213.0
New in Town,1,J.K. Simmons,24000.0
New in Town,2,Frances Conroy,827.0
New in Town,3,Harry Connick Jr.,631.0
Newlyweds,1,Kerry Bishé,296.0
Newlyweds,2,Caitlin FitzGerald,205.0
Newlyweds,3,Daniella Pineda,133.0
Next Day Air,1,Omari Hardwick,1000.0
