Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
1398,Wilson Yip,78.0,2126511.0,Action,Mike Tyson,Ip Man 3 ,21912,45.0,Cantonese,36000000.0,2015.0,7.2,12000,-33873489.0
1398,Wilson Yip,78.0,2126511.0,Biography,Mike Tyson,Ip Man 3 ,21912,45.0,Cantonese,36000000.0,2015.0,7.2,12000,-33873489.0
1398,Wilson Yip,78.0,2126511.0,Drama,Mike Tyson,Ip Man 3 ,21912,45.0,Cantonese,36000000.0,2015.0,7.2,12000,-33873489.0
1398,Wilson Yip,78.0,2126511.0,History,Mike Tyson,Ip Man 3 ,21912,45.0,Cantonese,36000000.0,2015.0,7.2,12000,-33873489.0
1399,Jay Roach,199.0,205399422.0,Action,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,784.0,English,33000000.0,1999.0,6.6,0,172399422.0
1399,Jay Roach,199.0,205399422.0,Adventure,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,784.0,English,33000000.0,1999.0,6.6,0,172399422.0
1399,Jay Roach,199.0,205399422.0,Comedy,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,784.0,English,33000000.0,1999.0,6.6,0,172399422.0
1399,Jay Roach,199.0,205399422.0,Crime,Muse Watson,Austin Powers: The Spy Who Shagged Me ,181225,784.0,English,33000000.0,1999.0,6.6,0,172399422.0
1400,Tim Burton,186.0,251188924.0,Action,Michael Gough,Batman ,269033,817.0,English,35000000.0,1989.0,7.6,12000,216188924.0
1400,Tim Burton,186.0,251188924.0,Adventure,Michael Gough,Batman ,269033,817.0,English,35000000.0,1989.0,7.6,12000,216188924.0
1401,Roland Joffé,77.0,1068392.0,Biography,Jordi Mollà,There Be Dragons ,3865,53.0,English,36000000.0,2011.0,5.9,2000,-34931608.0
1401,Roland Joffé,77.0,1068392.0,Drama,Jordi Mollà,There Be Dragons ,3865,53.0,English,36000000.0,2011.0,5.9,2000,-34931608.0
1401,Roland Joffé,77.0,1068392.0,War,Jordi Mollà,There Be Dragons ,3865,53.0,English,36000000.0,2011.0,5.9,2000,-34931608.0
1402,Richard Donner,68.0,144731527.0,Action,Rene Russo,Lethal Weapon 3 ,128010,136.0,English,35000000.0,1992.0,6.7,0,109731527.0
1402,Richard Donner,68.0,144731527.0,Crime,Rene Russo,Lethal Weapon 3 ,128010,136.0,English,35000000.0,1992.0,6.7,0,109731527.0
1402,Richard Donner,68.0,144731527.0,Thriller,Rene Russo,Lethal Weapon 3 ,128010,136.0,English,35000000.0,1992.0,6.7,0,109731527.0
1403,John Lee Hancock,261.0,255950375.0,Biography,Catherine Dyer,The Blind Side ,223127,420.0,English,29000000.0,2009.0,7.7,38000,226950375.0
1403,John Lee Hancock,261.0,255950375.0,Drama,Catherine Dyer,The Blind Side ,223127,420.0,English,29000000.0,2009.0,7.7,38000,226950375.0
1403,John Lee Hancock,261.0,255950375.0,Sport,Catherine Dyer,The Blind Side ,223127,420.0,English,29000000.0,2009.0,7.7,38000,226950375.0
1405,Robert Rodriguez,122.0,112692062.0,Action,Alexa PenaVega,Spy Kids ,84325,205.0,English,35000000.0,2001.0,5.4,0,77692062.0
1405,Robert Rodriguez,122.0,112692062.0,Adventure,Alexa PenaVega,Spy Kids ,84325,205.0,English,35000000.0,2001.0,5.4,0,77692062.0
1405,Robert Rodriguez,122.0,112692062.0,Comedy,Alexa PenaVega,Spy Kids ,84325,205.0,English,35000000.0,2001.0,5.4,0,77692062.0
1405,Robert Rodriguez,122.0,112692062.0,Family,Alexa PenaVega,Spy Kids ,84325,205.0,English,35000000.0,2001.0,5.4,0,77692062.0
1405,Robert Rodriguez,122.0,112692062.0,Sci-Fi,Alexa PenaVega,Spy Kids ,84325,205.0,English,35000000.0,2001.0,5.4,0,77692062.0
1406,Seth Gordon,340.0,117528646.0,Comedy,Kevin Spacey,Horrible Bosses ,353442,387.0,English,35000000.0,2011.0,6.9,31000,82528646.0
1406,Seth Gordon,340.0,117528646.0,Crime,Kevin Spacey,Horrible Bosses ,353442,387.0,English,35000000.0,2011.0,6.9,31000,82528646.0
1407,Ethan Coen,493.0,171031347.0,Adventure,Matt Damon,True Grit ,240962,724.0,English,38000000.0,2010.0,7.7,36000,133031347.0
1407,Ethan Coen,493.0,171031347.0,Drama,Matt Damon,True Grit ,240962,724.0,English,38000000.0,2010.0,7.7,36000,133031347.0
1407,Ethan Coen,493.0,171031347.0,Western,Matt Damon,True Grit ,240962,724.0,English,38000000.0,2010.0,7.7,36000,133031347.0
1408,David Frankel,208.0,124732962.0,Comedy,Meryl Streep,The Devil Wears Prada ,286178,631.0,English,35000000.0,2006.0,6.8,0,89732962.0
1408,David Frankel,208.0,124732962.0,Drama,Meryl Streep,The Devil Wears Prada ,286178,631.0,English,35000000.0,2006.0,6.8,0,89732962.0
1408,David Frankel,208.0,124732962.0,Romance,Meryl Streep,The Devil Wears Prada ,286178,631.0,English,35000000.0,2006.0,6.8,0,89732962.0
1409,Robert Wise,134.0,82300000.0,Adventure,Leonard Nimoy,Star Trek: The Motion Picture ,63330,405.0,English,35000000.0,1979.0,6.4,0,47300000.0
1409,Robert Wise,134.0,82300000.0,Mystery,Leonard Nimoy,Star Trek: The Motion Picture ,63330,405.0,English,35000000.0,1979.0,6.4,0,47300000.0
1409,Robert Wise,134.0,82300000.0,Sci-Fi,Leonard Nimoy,Star Trek: The Motion Picture ,63330,405.0,English,35000000.0,1979.0,6.4,0,47300000.0
1410,Seth Gordon,275.0,134455175.0,Comedy,Jon Favreau,Identity Thief ,97664,232.0,English,35000000.0,2013.0,5.7,17000,99455175.0
1410,Seth Gordon,275.0,134455175.0,Crime,Jon Favreau,Identity Thief ,97664,232.0,English,35000000.0,2013.0,5.7,17000,99455175.0
1411,Martin Scorsese,120.0,79100000.0,Crime,Robert De Niro,Cape Fear ,127503,261.0,English,35000000.0,1991.0,7.3,0,44100000.0
1411,Martin Scorsese,120.0,79100000.0,Thriller,Robert De Niro,Cape Fear ,127503,261.0,English,35000000.0,1991.0,7.3,0,44100000.0
1412,Robert Luketic,144.0,81159365.0,Crime,Kevin Spacey,21 ,191470,278.0,English,35000000.0,2008.0,6.8,0,46159365.0
1412,Robert Luketic,144.0,81159365.0,Drama,Kevin Spacey,21 ,191470,278.0,English,35000000.0,2008.0,6.8,0,46159365.0
1412,Robert Luketic,144.0,81159365.0,Thriller,Kevin Spacey,21 ,191470,278.0,English,35000000.0,2008.0,6.8,0,46159365.0
1413,Judd Apatow,332.0,110008260.0,Comedy,Amy Schumer,Trainwreck ,94241,309.0,English,35000000.0,2015.0,6.3,25000,75008260.0
1413,Judd Apatow,332.0,110008260.0,Romance,Amy Schumer,Trainwreck ,94241,309.0,English,35000000.0,2015.0,6.3,25000,75008260.0
1414,Kevin Rodney Sullivan,104.0,67962333.0,Comedy,Bernie Mac,Guess Who ,33887,160.0,English,35000000.0,2005.0,5.9,919,32962333.0
1414,Kevin Rodney Sullivan,104.0,67962333.0,Romance,Bernie Mac,Guess Who ,33887,160.0,English,35000000.0,2005.0,5.9,919,32962333.0
1415,Anthony Minghella,116.0,78651430.0,Drama,Colin Firth,The English Patient ,142067,457.0,English,27000000.0,1996.0,7.4,0,51651430.0
1415,Anthony Minghella,116.0,78651430.0,Romance,Colin Firth,The English Patient ,142067,457.0,English,27000000.0,1996.0,7.4,0,51651430.0
1415,Anthony Minghella,116.0,78651430.0,War,Colin Firth,The English Patient ,142067,457.0,English,27000000.0,1996.0,7.4,0,51651430.0
1416,Curtis Hanson,177.0,64604977.0,Crime,Kevin Spacey,L.A. Confidential ,414219,625.0,English,35000000.0,1997.0,8.3,11000,29604977.0
1416,Curtis Hanson,177.0,64604977.0,Drama,Kevin Spacey,L.A. Confidential ,414219,625.0,English,35000000.0,1997.0,8.3,11000,29604977.0
1416,Curtis Hanson,177.0,64604977.0,Mystery,Kevin Spacey,L.A. Confidential ,414219,625.0,English,35000000.0,1997.0,8.3,11000,29604977.0
1416,Curtis Hanson,177.0,64604977.0,Thriller,Kevin Spacey,L.A. Confidential ,414219,625.0,English,35000000.0,1997.0,8.3,11000,29604977.0
1417,Mike Mitchell,127.0,63939454.0,Adventure,Michael Angarano,Sky High ,61321,217.0,English,35000000.0,2005.0,6.2,0,28939454.0
1417,Mike Mitchell,127.0,63939454.0,Comedy,Michael Angarano,Sky High ,61321,217.0,English,35000000.0,2005.0,6.2,0,28939454.0
1417,Mike Mitchell,127.0,63939454.0,Family,Michael Angarano,Sky High ,61321,217.0,English,35000000.0,2005.0,6.2,0,28939454.0
1417,Mike Mitchell,127.0,63939454.0,Sci-Fi,Michael Angarano,Sky High ,61321,217.0,English,35000000.0,2005.0,6.2,0,28939454.0
1418,Frank Oz,83.0,63826569.0,Comedy,Tom Selleck,In & Out ,32416,138.0,English,35000000.0,1997.0,6.3,0,28826569.0
1419,Roger Donaldson,97.0,60054449.0,Action,Natasha Henstridge,Species ,61018,140.0,English,35000000.0,1995.0,5.8,0,25054449.0
1419,Roger Donaldson,97.0,60054449.0,Horror,Natasha Henstridge,Species ,61018,140.0,English,35000000.0,1995.0,5.8,0,25054449.0
1419,Roger Donaldson,97.0,60054449.0,Sci-Fi,Natasha Henstridge,Species ,61018,140.0,English,35000000.0,1995.0,5.8,0,25054449.0
1419,Roger Donaldson,97.0,60054449.0,Thriller,Natasha Henstridge,Species ,61018,140.0,English,35000000.0,1995.0,5.8,0,25054449.0
1420,Wes Craven,256.0,26505000.0,Horror,Johnny Depp,A Nightmare on Elm Street ,149285,668.0,English,1800000.0,1984.0,7.5,10000,24705000.0
1421,Tarsem Singh,225.0,61280963.0,Horror,Dylan Baker,The Cell ,79877,677.0,English,33000000.0,2000.0,6.3,0,28280963.0
1421,Tarsem Singh,225.0,61280963.0,Sci-Fi,Dylan Baker,The Cell ,79877,677.0,English,33000000.0,2000.0,6.3,0,28280963.0
1421,Tarsem Singh,225.0,61280963.0,Thriller,Dylan Baker,The Cell ,79877,677.0,English,33000000.0,2000.0,6.3,0,28280963.0
1422,Randall Wallace,83.0,56876365.0,Action,Leonardo DiCaprio,The Man in the Iron Mask ,125219,244.0,English,35000000.0,1998.0,6.4,0,21876365.0
1422,Randall Wallace,83.0,56876365.0,Adventure,Leonardo DiCaprio,The Man in the Iron Mask ,125219,244.0,English,35000000.0,1998.0,6.4,0,21876365.0
1423,Randall Wallace,160.0,59699513.0,Biography,Scott Glenn,Secretariat ,20827,136.0,English,35000000.0,2010.0,7.2,0,24699513.0
1423,Randall Wallace,160.0,59699513.0,Drama,Scott Glenn,Secretariat ,20827,136.0,English,35000000.0,2010.0,7.2,0,24699513.0
1423,Randall Wallace,160.0,59699513.0,Family,Scott Glenn,Secretariat ,20827,136.0,English,35000000.0,2010.0,7.2,0,24699513.0
1423,Randall Wallace,160.0,59699513.0,History,Scott Glenn,Secretariat ,20827,136.0,English,35000000.0,2010.0,7.2,0,24699513.0
1423,Randall Wallace,160.0,59699513.0,Sport,Scott Glenn,Secretariat ,20827,136.0,English,35000000.0,2010.0,7.2,0,24699513.0
1424,Kevin Munroe,191.0,54132596.0,Action,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1424,Kevin Munroe,191.0,54132596.0,Adventure,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1424,Kevin Munroe,191.0,54132596.0,Animation,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1424,Kevin Munroe,191.0,54132596.0,Comedy,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1424,Kevin Munroe,191.0,54132596.0,Family,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1424,Kevin Munroe,191.0,54132596.0,Fantasy,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1424,Kevin Munroe,191.0,54132596.0,Sci-Fi,Chris Evans,TMNT ,53786,211.0,English,34000000.0,2007.0,6.3,0,20132596.0
1425,Michael Tollin,74.0,52277485.0,Biography,Alfre Woodard,Radio ,32370,196.0,English,35000000.0,2003.0,6.9,0,17277485.0
1425,Michael Tollin,74.0,52277485.0,Drama,Alfre Woodard,Radio ,32370,196.0,English,35000000.0,2003.0,6.9,0,17277485.0
1425,Michael Tollin,74.0,52277485.0,Sport,Alfre Woodard,Radio ,32370,196.0,English,35000000.0,2003.0,6.9,0,17277485.0
1426,Will Gluck,238.0,55802754.0,Comedy,Mila Kunis,Friends with Benefits ,270228,194.0,English,35000000.0,2011.0,6.6,41000,20802754.0
1426,Will Gluck,238.0,55802754.0,Romance,Mila Kunis,Friends with Benefits ,270228,194.0,English,35000000.0,2011.0,6.6,41000,20802754.0
1427,Nicholas Stoller,177.0,55291815.0,Comedy,Chloë Grace Moretz,Neighbors 2: Sorority Rising ,28041,111.0,English,35000000.0,2016.0,6.0,0,20291815.0
1428,John Lee Hancock,405.0,83299761.0,Biography,Tom Hanks,Saving Mr. Banks ,117719,306.0,English,35000000.0,2013.0,7.5,39000,48299761.0
1428,John Lee Hancock,405.0,83299761.0,Comedy,Tom Hanks,Saving Mr. Banks ,117719,306.0,English,35000000.0,2013.0,7.5,39000,48299761.0
1428,John Lee Hancock,405.0,83299761.0,Drama,Tom Hanks,Saving Mr. Banks ,117719,306.0,English,35000000.0,2013.0,7.5,39000,48299761.0
1428,John Lee Hancock,405.0,83299761.0,History,Tom Hanks,Saving Mr. Banks ,117719,306.0,English,35000000.0,2013.0,7.5,39000,48299761.0
1428,John Lee Hancock,405.0,83299761.0,Music,Tom Hanks,Saving Mr. Banks ,117719,306.0,English,35000000.0,2013.0,7.5,39000,48299761.0
1429,Spike Lee,61.0,48169908.0,Biography,Denzel Washington,Malcolm X ,63923,156.0,English,33000000.0,1992.0,7.7,0,15169908.0
1429,Spike Lee,61.0,48169908.0,Drama,Denzel Washington,Malcolm X ,63923,156.0,English,33000000.0,1992.0,7.7,0,15169908.0
1429,Spike Lee,61.0,48169908.0,History,Denzel Washington,Malcolm X ,63923,156.0,English,33000000.0,1992.0,7.7,0,15169908.0
1429,Spike Lee,61.0,48169908.0,Romance,Denzel Washington,Malcolm X ,63923,156.0,English,33000000.0,1992.0,7.7,0,15169908.0
1430,Judd Apatow,285.0,67523385.0,Comedy,Charlyne Yi,This Is 40 ,104005,248.0,English,35000000.0,2012.0,6.2,18000,32523385.0
1431,Walt Becker,124.0,49474048.0,Comedy,Robin Williams,Old Dogs ,31191,120.0,English,35000000.0,2009.0,5.4,0,14474048.0
1431,Walt Becker,124.0,49474048.0,Family,Robin Williams,Old Dogs ,31191,120.0,English,35000000.0,2009.0,5.4,0,14474048.0
1432,Patrick Tatopoulos,164.0,45802315.0,Action,Craig Parker,Underworld: Rise of the Lycans ,119974,169.0,English,35000000.0,2009.0,6.6,0,10802315.0
1432,Patrick Tatopoulos,164.0,45802315.0,Adventure,Craig Parker,Underworld: Rise of the Lycans ,119974,169.0,English,35000000.0,2009.0,6.6,0,10802315.0
1432,Patrick Tatopoulos,164.0,45802315.0,Fantasy,Craig Parker,Underworld: Rise of the Lycans ,119974,169.0,English,35000000.0,2009.0,6.6,0,10802315.0
1432,Patrick Tatopoulos,164.0,45802315.0,Sci-Fi,Craig Parker,Underworld: Rise of the Lycans ,119974,169.0,English,35000000.0,2009.0,6.6,0,10802315.0
1432,Patrick Tatopoulos,164.0,45802315.0,Thriller,Craig Parker,Underworld: Rise of the Lycans ,119974,169.0,English,35000000.0,2009.0,6.6,0,10802315.0
1433,Ken Kwapis,120.0,43792641.0,Comedy,Robin Williams,License to Wed ,32157,119.0,English,35000000.0,2007.0,5.3,913,8792641.0
1433,Ken Kwapis,120.0,43792641.0,Romance,Robin Williams,License to Wed ,32157,119.0,English,35000000.0,2007.0,5.3,913,8792641.0
1434,Dennis Dugan,90.0,57651794.0,Comedy,Jon Lovitz,The Benchwarmers ,40651,209.0,English,33000000.0,2006.0,5.6,0,24651794.0
1434,Dennis Dugan,90.0,57651794.0,Romance,Jon Lovitz,The Benchwarmers ,40651,209.0,English,33000000.0,2006.0,5.6,0,24651794.0
1434,Dennis Dugan,90.0,57651794.0,Sport,Jon Lovitz,The Benchwarmers ,40651,209.0,English,33000000.0,2006.0,5.6,0,24651794.0
1435,Gary David Goldberg,120.0,43894863.0,Comedy,Stockard Channing,Must Love Dogs ,25883,262.0,English,30000000.0,2005.0,5.9,0,13894863.0
1435,Gary David Goldberg,120.0,43894863.0,Romance,Stockard Channing,Must Love Dogs ,25883,262.0,English,30000000.0,2005.0,5.9,0,13894863.0
1436,Mike Newell,117.0,41954997.0,Biography,Johnny Depp,Donnie Brasco ,225122,234.0,English,35000000.0,1997.0,7.8,0,6954997.0
1436,Mike Newell,117.0,41954997.0,Crime,Johnny Depp,Donnie Brasco ,225122,234.0,English,35000000.0,1997.0,7.8,0,6954997.0
1436,Mike Newell,117.0,41954997.0,Drama,Johnny Depp,Donnie Brasco ,225122,234.0,English,35000000.0,1997.0,7.8,0,6954997.0
1437,Paul W.S. Anderson,226.0,39532308.0,Action,Milla Jovovich,Resident Evil ,198701,1138.0,English,33000000.0,2002.0,6.7,0,6532308.0
1437,Paul W.S. Anderson,226.0,39532308.0,Horror,Milla Jovovich,Resident Evil ,198701,1138.0,English,33000000.0,2002.0,6.7,0,6532308.0
1437,Paul W.S. Anderson,226.0,39532308.0,Sci-Fi,Milla Jovovich,Resident Evil ,198701,1138.0,English,33000000.0,2002.0,6.7,0,6532308.0
1438,Tobe Hooper,223.0,76600000.0,Fantasy,Heather O'Rourke,Poltergeist ,105446,321.0,English,10700000.0,1982.0,7.4,11000,65900000.0
1438,Tobe Hooper,223.0,76600000.0,Horror,Heather O'Rourke,Poltergeist ,105446,321.0,English,10700000.0,1982.0,7.4,11000,65900000.0
1439,Ethan Coen,193.0,39692139.0,Comedy,J.K. Simmons,The Ladykillers ,84131,400.0,English,35000000.0,2004.0,6.2,0,4692139.0
1439,Ethan Coen,193.0,39692139.0,Crime,J.K. Simmons,The Ladykillers ,84131,400.0,English,35000000.0,2004.0,6.2,0,4692139.0
1439,Ethan Coen,193.0,39692139.0,Thriller,J.K. Simmons,The Ladykillers ,84131,400.0,English,35000000.0,2004.0,6.2,0,4692139.0
1440,John Moore,228.0,40687294.0,Action,Mila Kunis,Max Payne ,107772,398.0,English,35000000.0,2008.0,5.4,0,5687294.0
1440,John Moore,228.0,40687294.0,Crime,Mila Kunis,Max Payne ,107772,398.0,English,35000000.0,2008.0,5.4,0,5687294.0
1440,John Moore,228.0,40687294.0,Drama,Mila Kunis,Max Payne ,107772,398.0,English,35000000.0,2008.0,5.4,0,5687294.0
1440,John Moore,228.0,40687294.0,Mystery,Mila Kunis,Max Payne ,107772,398.0,English,35000000.0,2008.0,5.4,0,5687294.0
1440,John Moore,228.0,40687294.0,Thriller,Mila Kunis,Max Payne ,107772,398.0,English,35000000.0,2008.0,5.4,0,5687294.0
1441,Andrew Niccol,360.0,37553932.0,Action,Matt Bomer,In Time ,304318,463.0,English,40000000.0,2011.0,6.7,52000,-2446068.0
1441,Andrew Niccol,360.0,37553932.0,Sci-Fi,Matt Bomer,In Time ,304318,463.0,English,40000000.0,2011.0,6.7,52000,-2446068.0
1441,Andrew Niccol,360.0,37553932.0,Thriller,Matt Bomer,In Time ,304318,463.0,English,40000000.0,2011.0,6.7,52000,-2446068.0
1442,Alan Poul,148.0,37481242.0,Comedy,Danneel Ackles,The Back-up Plan ,40654,97.0,English,35000000.0,2010.0,5.3,0,2481242.0
1442,Alan Poul,148.0,37481242.0,Romance,Danneel Ackles,The Back-up Plan ,40654,97.0,English,35000000.0,2010.0,5.3,0,2481242.0
1443,Luke Greenfield,128.0,39026186.0,Comedy,Ashley Williams,Something Borrowed ,48019,153.0,English,35000000.0,2011.0,5.9,13000,4026186.0
1443,Luke Greenfield,128.0,39026186.0,Drama,Ashley Williams,Something Borrowed ,48019,153.0,English,35000000.0,2011.0,5.9,13000,4026186.0
1443,Luke Greenfield,128.0,39026186.0,Romance,Ashley Williams,Something Borrowed ,48019,153.0,English,35000000.0,2011.0,5.9,13000,4026186.0
1445,Gil Junger,46.0,33422806.0,Adventure,Tom Wilkinson,Black Knight ,30771,164.0,English,50000000.0,2001.0,4.8,0,-16577194.0
1445,Gil Junger,46.0,33422806.0,Comedy,Tom Wilkinson,Black Knight ,30771,164.0,English,50000000.0,2001.0,4.8,0,-16577194.0
1445,Gil Junger,46.0,33422806.0,Fantasy,Tom Wilkinson,Black Knight ,30771,164.0,English,50000000.0,2001.0,4.8,0,-16577194.0
1447,Steven E. de Souza,63.0,33423521.0,Action,Ming-Na Wen,Street Fighter ,53115,282.0,English,35000000.0,1994.0,3.8,0,-1576479.0
1447,Steven E. de Souza,63.0,33423521.0,Adventure,Ming-Na Wen,Street Fighter ,53115,282.0,English,35000000.0,1994.0,3.8,0,-1576479.0
1447,Steven E. de Souza,63.0,33423521.0,Comedy,Ming-Na Wen,Street Fighter ,53115,282.0,English,35000000.0,1994.0,3.8,0,-1576479.0
1447,Steven E. de Souza,63.0,33423521.0,Thriller,Ming-Na Wen,Street Fighter ,53115,282.0,English,35000000.0,1994.0,3.8,0,-1576479.0
1448,Roman Polanski,193.0,32519322.0,Biography,Emilia Fox,The Pianist ,497946,761.0,English,35000000.0,2002.0,8.5,21000,-2480678.0
1448,Roman Polanski,193.0,32519322.0,Drama,Emilia Fox,The Pianist ,497946,761.0,English,35000000.0,2002.0,8.5,21000,-2480678.0
1448,Roman Polanski,193.0,32519322.0,War,Emilia Fox,The Pianist ,497946,761.0,English,35000000.0,2002.0,8.5,21000,-2480678.0
1449,Albert Hughes,208.0,31598308.0,Horror,Johnny Depp,From Hell ,124765,541.0,English,35000000.0,2001.0,6.8,0,-3401692.0
1449,Albert Hughes,208.0,31598308.0,Mystery,Johnny Depp,From Hell ,124765,541.0,English,35000000.0,2001.0,6.8,0,-3401692.0
1449,Albert Hughes,208.0,31598308.0,Thriller,Johnny Depp,From Hell ,124765,541.0,English,35000000.0,2001.0,6.8,0,-3401692.0
1450,Catherine Hardwicke,122.0,37617947.0,Drama,Keisha Castle-Hughes,The Nativity Story ,8143,203.0,English,30000000.0,2006.0,6.8,0,7617947.0
1450,Catherine Hardwicke,122.0,37617947.0,Family,Keisha Castle-Hughes,The Nativity Story ,8143,203.0,English,30000000.0,2006.0,6.8,0,7617947.0
1450,Catherine Hardwicke,122.0,37617947.0,Fantasy,Keisha Castle-Hughes,The Nativity Story ,8143,203.0,English,30000000.0,2006.0,6.8,0,7617947.0
1451,Jaume Collet-Serra,228.0,32048809.0,Horror,Robert Ri'chard,House of Wax ,94456,576.0,English,30000000.0,2005.0,5.3,0,2048809.0
1452,Mike Nichols,212.0,33987757.0,Drama,Natalie Portman,Closer ,168314,903.0,English,27000000.0,2004.0,7.3,12000,6987757.0
1452,Mike Nichols,212.0,33987757.0,Romance,Natalie Portman,Closer ,168314,903.0,English,27000000.0,2004.0,7.3,12000,6987757.0
1453,Clint Eastwood,392.0,37304950.0,Biography,Leonardo DiCaprio,J. Edgar ,102728,279.0,English,35000000.0,2011.0,6.6,16000,2304950.0
1453,Clint Eastwood,392.0,37304950.0,Crime,Leonardo DiCaprio,J. Edgar ,102728,279.0,English,35000000.0,2011.0,6.6,16000,2304950.0
1453,Clint Eastwood,392.0,37304950.0,Drama,Leonardo DiCaprio,J. Edgar ,102728,279.0,English,35000000.0,2011.0,6.6,16000,2304950.0
1454,Alexandre Aja,208.0,30691439.0,Horror,Jason Flemyng,Mirrors ,86205,232.0,English,35000000.0,2008.0,6.2,5000,-4308561.0
1454,Alexandre Aja,208.0,30691439.0,Mystery,Jason Flemyng,Mirrors ,86205,232.0,English,35000000.0,2008.0,6.2,5000,-4308561.0
1455,Michael Rymer,137.0,30307804.0,Drama,Aaliyah,Queen of the Damned ,43991,695.0,English,35000000.0,2002.0,5.2,0,-4692196.0
1455,Michael Rymer,137.0,30307804.0,Fantasy,Aaliyah,Queen of the Damned ,43991,695.0,English,35000000.0,2002.0,5.2,0,-4692196.0
1455,Michael Rymer,137.0,30307804.0,Horror,Aaliyah,Queen of the Damned ,43991,695.0,English,35000000.0,2002.0,5.2,0,-4692196.0
1456,Stephen Hopkins,119.0,30669413.0,Action,Adam Baldwin,Predator 2 ,105478,291.0,English,35000000.0,1990.0,6.2,0,-4330587.0
1456,Stephen Hopkins,119.0,30669413.0,Horror,Adam Baldwin,Predator 2 ,105478,291.0,English,35000000.0,1990.0,6.2,0,-4330587.0
1456,Stephen Hopkins,119.0,30669413.0,Sci-Fi,Adam Baldwin,Predator 2 ,105478,291.0,English,35000000.0,1990.0,6.2,0,-4330587.0
1457,Gregory Hoblit,195.0,28687835.0,Crime,Billy Burke,Untraceable ,40964,245.0,English,35000000.0,2008.0,6.2,0,-6312165.0
1457,Gregory Hoblit,195.0,28687835.0,Drama,Billy Burke,Untraceable ,40964,245.0,English,35000000.0,2008.0,6.2,0,-6312165.0
1457,Gregory Hoblit,195.0,28687835.0,Thriller,Billy Burke,Untraceable ,40964,245.0,English,35000000.0,2008.0,6.2,0,-6312165.0
1458,Hugh Wilson,95.0,26494611.0,Comedy,Brendan Fraser,Blast from the Past ,48621,239.0,English,35000000.0,1999.0,6.6,0,-8505389.0
1458,Hugh Wilson,95.0,26494611.0,Drama,Brendan Fraser,Blast from the Past ,48621,239.0,English,35000000.0,1999.0,6.6,0,-8505389.0
1458,Hugh Wilson,95.0,26494611.0,Romance,Brendan Fraser,Blast from the Past ,48621,239.0,English,35000000.0,1999.0,6.6,0,-8505389.0
1458,Hugh Wilson,95.0,26494611.0,Sci-Fi,Brendan Fraser,Blast from the Past ,48621,239.0,English,35000000.0,1999.0,6.6,0,-8505389.0
1460,Kevin Smith,164.0,25266129.0,Comedy,Stephen Root,Jersey Girl ,54346,358.0,English,35000000.0,2004.0,6.2,0,-9733871.0
1460,Kevin Smith,164.0,25266129.0,Drama,Stephen Root,Jersey Girl ,54346,358.0,English,35000000.0,2004.0,6.2,0,-9733871.0
1460,Kevin Smith,164.0,25266129.0,Romance,Stephen Root,Jersey Girl ,54346,358.0,English,35000000.0,2004.0,6.2,0,-9733871.0
1461,Rob Cohen,211.0,25863915.0,Action,Cicely Tyson,Alex Cross ,28257,151.0,English,35000000.0,2012.0,5.1,11000,-9136085.0
1461,Rob Cohen,211.0,25863915.0,Crime,Cicely Tyson,Alex Cross ,28257,151.0,English,35000000.0,2012.0,5.1,11000,-9136085.0
1461,Rob Cohen,211.0,25863915.0,Mystery,Cicely Tyson,Alex Cross ,28257,151.0,English,35000000.0,2012.0,5.1,11000,-9136085.0
1461,Rob Cohen,211.0,25863915.0,Thriller,Cicely Tyson,Alex Cross ,28257,151.0,English,35000000.0,2012.0,5.1,11000,-9136085.0
1462,Clint Eastwood,91.0,25078937.0,Crime,Kevin Spacey,Midnight in the Garden of Good and Evil ,31751,216.0,English,30000000.0,1997.0,6.6,0,-4921063.0
1462,Clint Eastwood,91.0,25078937.0,Drama,Kevin Spacey,Midnight in the Garden of Good and Evil ,31751,216.0,English,30000000.0,1997.0,6.6,0,-4921063.0
1462,Clint Eastwood,91.0,25078937.0,Mystery,Kevin Spacey,Midnight in the Garden of Good and Evil ,31751,216.0,English,30000000.0,1997.0,6.6,0,-4921063.0
1462,Clint Eastwood,91.0,25078937.0,Thriller,Kevin Spacey,Midnight in the Garden of Good and Evil ,31751,216.0,English,30000000.0,1997.0,6.6,0,-4921063.0
