FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
5125,Saline,94125.0,95916.66666666669,98275.0,103766.66666666669,109141.66666666669,116141.66666666669,121891.66666666669,123208.33333333331,123683.33333333331,128825.0,133391.66666666666,130508.33333333331,129891.66666666669,133191.66666666666,136441.66666666666
37089,Henderson,128100.0,134245.45454545456,134550.0,141225.0,150200.0,164800.0,181633.3333333333,193266.66666666663,193966.66666666663,184350.0,177566.66666666666,168108.33333333334,164625.0,166158.33333333334,173616.66666666666
13113,Fayette,187808.3333333333,198608.3333333333,207833.3333333333,212825.0,222975.0,235283.3333333333,244208.3333333333,243850.0,236300.0,227550.0,219300.0,203900.0,192166.66666666663,199933.3333333333,218891.66666666663
39003,Allen,76525.0,77900.0,80208.33333333333,83375.0,87200.0,90491.66666666669,91833.33333333331,90633.33333333331,88975.0,87691.66666666667,87308.33333333333,82991.66666666667,80250.0,80900.0,85808.33333333333
17037,De Kalb,132683.33333333334,137250.0,141625.0,152141.66666666666,166833.33333333334,177125.0,188458.3333333333,190241.66666666663,184341.66666666663,177575.0,164383.33333333334,149700.0,139050.0,130641.66666666669,141841.66666666666
24037,Saint Marys,149783.33333333334,158375.0,167408.33333333334,189475.0,228091.66666666663,290166.6666666667,324433.3333333333,325133.3333333333,298808.3333333333,280583.3333333333,273041.6666666667,261158.3333333333,260441.66666666663,259150.0,262550.0
16019,Bonneville,83391.66666666667,91441.66666666669,95775.0,96083.33333333331,97591.66666666669,110458.33333333331,117033.33333333331,117300.0,136791.66666666666,147250.0,141783.33333333334,135100.0,113900.0,103450.0,126333.33333333331
48257,Kaufman,106858.33333333331,113566.66666666669,115825.0,121941.66666666669,120516.66666666669,123158.33333333331,125875.0,123391.66666666669,124658.33333333331,123225.0,118008.33333333331,113758.33333333331,113233.33333333331,120358.33333333331,131058.33333333331
13313,Whitfield,87925.0,90891.66666666669,96641.66666666669,103066.66666666669,105258.33333333331,114333.33333333331,119016.66666666669,119050.0,105475.0,100933.33333333331,99441.66666666669,88500.0,86933.33333333333,86158.33333333333,96333.33333333331
39109,Miami,106891.66666666669,111675.0,115125.0,117208.33333333331,121408.33333333331,124833.33333333331,126691.66666666669,125866.66666666669,123525.0,118616.66666666669,117208.33333333331,111533.33333333331,114383.33333333331,115083.33333333331,120183.33333333331
53015,Cowlitz,116583.33333333331,120316.66666666669,120900.0,130091.66666666669,136466.66666666666,155366.66666666666,186000.0,197608.3333333333,190808.3333333333,179216.66666666666,169925.0,156858.33333333334,151000.0,154791.66666666666,166408.33333333334
55127,Walworth,127633.33333333331,136200.0,118250.0,140966.66666666666,148008.33333333334,167258.33333333334,176733.33333333334,182575.0,172750.0,166425.0,160400.0,153783.33333333334,151283.33333333334,151183.33333333334,165191.66666666666
55039,Fond du Lac,90308.33333333331,94491.66666666669,97308.33333333331,104450.0,114091.66666666669,116841.66666666669,125641.66666666669,128041.66666666669,128058.33333333331,126008.33333333331,123716.66666666669,117750.0,116325.0,119291.66666666669,126883.33333333331
36109,Tompkins,92000.0,98816.66666666669,109408.33333333331,122400.0,134566.66666666666,147200.0,150900.0,157408.33333333334,159091.66666666666,161841.66666666666,163233.33333333334,165133.33333333334,169550.0,178441.66666666666,186766.66666666663
39007,Ashtabula,78641.66666666667,80258.33333333333,80591.66666666667,86725.0,89500.0,92266.66666666669,94250.0,93516.66666666669,87375.0,86816.66666666667,85266.66666666667,83091.66666666667,79641.66666666667,80066.66666666667,80483.33333333333
24015,Cecil,129933.33333333331,138283.33333333334,149000.0,162016.66666666666,191525.0,228383.3333333333,253683.3333333333,251600.0,239291.66666666663,231191.66666666663,224275.0,213808.3333333333,204150.0,202091.66666666663,206266.66666666663
13015,Bartow,93183.33333333331,97441.66666666669,103133.33333333331,105100.0,109633.33333333331,113341.66666666669,118633.33333333331,117541.66666666669,118308.33333333331,111533.33333333331,106025.0,91875.0,83716.66666666667,89741.66666666667,106175.0
26091,Lenawee,109425.0,116516.66666666669,122216.66666666669,126541.66666666669,131525.0,135500.0,133833.33333333334,132150.0,110208.33333333331,96650.0,88108.33333333333,90325.0,88875.0,94200.0,106491.66666666669
51085,Hanover,146233.33333333334,155208.33333333334,163383.33333333334,173608.33333333334,192566.66666666663,219816.66666666663,246225.0,250475.0,247233.3333333333,234700.0,222833.3333333333,214633.3333333333,210516.66666666663,216375.0,228466.66666666663
36079,Putnam,216391.66666666663,247800.0,285516.6666666667,326258.3333333333,363125.0,399116.6666666667,405050.0,387766.6666666667,362616.6666666667,344308.3333333333,331958.3333333333,307716.6666666667,289025.0,288791.6666666667,289075.0
29037,Cass,,,,,,,,,,,151360.0,144675.0,140341.66666666666,146825.0,145608.33333333334
41071,Yamhill,137450.0,141116.66666666666,145883.33333333334,150833.33333333334,159491.66666666666,181708.3333333333,214450.0,230541.66666666663,218833.3333333333,207558.3333333333,196141.66666666663,181308.3333333333,175700.0,183475.0,201891.66666666663
36101,Steuben,58758.333333333336,62958.333333333336,61958.333333333336,65750.0,66191.66666666667,69116.66666666667,73758.33333333333,76333.33333333333,76100.0,76941.66666666667,80541.66666666667,82116.66666666667,85650.0,89600.0,85433.33333333333
51003,Albemarle,174200.0,188766.66666666663,204966.66666666663,222975.0,247625.0,287258.3333333333,311416.6666666667,319291.6666666667,303191.6666666667,282200.0,274041.6666666667,261908.3333333333,259900.0,263366.6666666667,273483.3333333333
47011,Bradley,77291.66666666667,79783.33333333333,82266.66666666667,84641.66666666667,90008.33333333333,96091.66666666669,105466.66666666669,107308.33333333331,106900.0,108908.33333333331,109300.0,104275.0,104158.33333333331,107291.66666666669,116083.33333333331
12055,Highlands,65325.0,68808.33333333333,72733.33333333333,79200.0,94150.0,130041.66666666669,161600.0,147191.66666666666,119941.66666666669,103808.33333333331,90633.33333333331,79200.0,74341.66666666667,72950.0,79691.66666666667
6057,Nevada,226341.66666666663,267200.0,294141.6666666667,328350.0,382200.0,465108.3333333333,491191.6666666667,461125.0,402041.6666666667,360583.3333333333,332033.3333333333,292000.0,284783.3333333333,317775.0,365308.3333333333
55035,Eau Claire,107033.33333333331,111441.66666666669,117175.0,122266.66666666669,125766.66666666669,130416.66666666669,133925.0,135233.33333333334,133900.0,132666.66666666666,131225.0,127850.0,127450.0,132366.66666666666,137850.0
24045,Wicomico,76516.66666666667,84408.33333333333,92400.0,104625.0,118108.33333333331,140750.0,160041.66666666666,164216.66666666666,156816.66666666666,148841.66666666666,140616.66666666666,127908.33333333331,122491.66666666669,121016.66666666669,124158.33333333331
47113,Madison,78375.0,79683.33333333333,80516.66666666667,81891.66666666667,83558.33333333333,89516.66666666667,93350.0,94183.33333333331,91900.0,90933.33333333331,90591.66666666669,86800.0,83233.33333333333,83466.66666666667,86825.0
37045,Cleveland,80600.0,83281.81818181818,82175.0,85375.0,87258.33333333333,91450.0,93875.0,95091.66666666669,93383.33333333331,90150.0,88341.66666666667,84308.33333333333,82366.66666666667,84458.33333333333,88575.0
2090,Fairbanks North Star,165300.0,156291.66666666666,154725.0,163116.66666666666,184516.66666666663,200133.3333333333,212616.66666666663,229375.0,242900.0,224425.0,212233.3333333333,214300.0,215466.66666666663,215658.3333333333,206775.0
34009,Cape May,166583.33333333334,187800.0,231975.0,295416.6666666667,352108.3333333333,412425.0,429816.6666666667,398066.6666666667,373975.0,353208.3333333333,349966.6666666667,338841.6666666667,326466.6666666667,324983.3333333333,331225.0
51770,Roanoke City,75158.33333333333,80625.0,83666.66666666667,88608.33333333333,95908.33333333331,104975.0,113650.0,116808.33333333331,117850.0,117158.33333333331,113016.66666666669,102550.0,99341.66666666669,101733.33333333331,106458.33333333331
22057,Lafourche,,,,,,,,,,,163280.0,144525.0,144425.0,159983.33333333334,129158.33333333331
54061,Monongalia,,,,,,,,,,173900.0,166658.33333333334,154350.0,155250.0,159866.66666666666,165991.66666666666
5051,Garland,88108.33333333333,91166.66666666669,95833.33333333331,101225.0,110816.66666666669,121283.33333333331,131700.0,136525.0,134450.0,131733.33333333334,131975.0,126716.66666666669,127533.33333333331,128716.66666666669,130141.66666666669
12035,Flagler,115775.0,122741.66666666669,132950.0,153425.0,183683.3333333333,232566.66666666663,262000.0,233558.3333333333,186508.3333333333,163475.0,145258.33333333334,133408.33333333334,134591.66666666666,150633.33333333334,166416.66666666666
51740,Portsmouth City,80125.0,82166.66666666667,86458.33333333333,92183.33333333331,108725.0,139475.0,166416.66666666666,174433.33333333334,172841.66666666666,166416.66666666666,157816.66666666666,144066.66666666666,136033.33333333334,136166.66666666666,139125.0
28089,Madison,,,,,,,,183500.0,187958.3333333333,192191.66666666663,202050.0,196716.66666666663,204700.0,207425.0,190308.3333333333
6101,Sutter,122758.33333333331,139300.0,160775.0,193933.3333333333,236100.0,302325.0,306925.0,269800.0,222000.0,186066.66666666663,166233.33333333334,155500.0,145733.33333333334,171308.33333333334,205225.0
13095,Dougherty,70091.66666666667,72475.0,73791.66666666667,76525.0,80383.33333333333,87558.33333333333,91875.0,98450.0,94766.66666666669,98066.66666666669,93583.33333333331,86266.66666666667,80008.33333333333,81433.33333333333,81125.0
42097,Northumberland,,,,81180.0,89058.33333333333,100225.0,100358.33333333331,101775.0,103375.0,86166.66666666667,81633.33333333333,78775.0,83550.0,85400.0,87433.33333333333
19061,Dubuque,88175.0,92791.66666666669,95483.33333333331,100075.0,108441.66666666669,112866.66666666669,116933.33333333331,120050.0,120558.33333333331,124266.66666666669,127333.33333333331,128850.0,131150.0,132875.0,137333.33333333334
37157,Rockingham,77141.66666666667,78663.63636363637,80300.0,83133.33333333333,84900.0,88825.0,90241.66666666669,91533.33333333331,89541.66666666667,89475.0,89200.0,85041.66666666667,84758.33333333333,84766.66666666667,83483.33333333333
12119,Sumter,116833.33333333331,124125.0,129533.33333333331,141116.66666666666,170008.33333333334,195066.66666666663,223700.0,226891.66666666663,207733.3333333333,195833.3333333333,188541.66666666663,183716.66666666663,186491.66666666663,199666.66666666663,227316.66666666663
39055,Geauga,183666.66666666663,188783.3333333333,194666.66666666663,205366.66666666663,210541.66666666663,219983.3333333333,229900.0,225666.66666666663,200708.3333333333,214358.3333333333,190700.0,196933.3333333333,187000.0,195241.66666666663,201283.3333333333
1095,Marshall,79183.33333333333,80566.66666666667,82833.33333333333,82933.33333333333,85475.0,92733.33333333331,99133.33333333331,102358.33333333331,98858.33333333331,100275.0,102000.0,103533.33333333331,101466.66666666669,102900.0,106066.66666666669
39157,Tuscarawas,82300.0,85150.0,86591.66666666667,91258.33333333331,91816.66666666669,93916.66666666669,96725.0,93225.0,92725.0,91250.0,89450.0,88450.0,90483.33333333331,93808.33333333331,100325.0
48037,Bowie,81750.0,75575.0,77691.66666666667,82341.66666666667,84950.0,91258.33333333331,92033.33333333331,93758.33333333331,93175.0,96608.33333333331,92616.66666666669,93708.33333333331,94158.33333333331,98383.33333333331,91616.66666666669
45075,Orangeburg,63183.333333333336,63675.0,68200.0,69741.66666666667,71308.33333333333,77633.33333333333,82825.0,84758.33333333333,87175.0,87450.0,76741.66666666667,73900.0,76833.33333333333,75666.66666666667,74508.33333333333
51161,Roanoke,110483.33333333331,116883.33333333331,122950.0,128891.66666666669,136025.0,146441.66666666666,158575.0,165675.0,166275.0,164658.33333333334,160883.33333333334,153533.33333333334,149708.33333333334,150825.0,160016.66666666666
56021,Laramie,120191.66666666669,126275.0,130700.0,141666.66666666666,152133.33333333334,160641.66666666666,168450.0,179891.66666666666,183758.3333333333,193016.66666666663,191150.0,185008.3333333333,189375.0,190133.3333333333,184158.3333333333
27019,Carver,187166.66666666663,207725.0,229475.0,245841.66666666663,261500.0,280433.3333333333,285941.6666666667,280600.0,262150.0,243933.3333333333,232975.0,222583.3333333333,229100.0,236958.3333333333,258791.66666666663
30029,Flathead,119016.66666666669,121708.33333333331,131483.33333333334,136583.33333333334,166791.66666666666,185733.3333333333,187500.0,195533.3333333333,208291.66666666663,249516.66666666663,251491.66666666663,245775.0,236283.3333333333,225083.3333333333,209675.0
37023,Burke,82191.66666666667,84263.63636363637,85833.33333333333,86733.33333333333,88058.33333333333,93550.0,97350.0,102508.33333333331,101416.66666666669,103458.33333333331,101358.33333333331,92183.33333333331,93883.33333333331,97116.66666666669,96166.66666666669
21037,Campbell,96825.0,100000.0,103791.66666666669,109275.0,114925.0,118716.66666666669,121775.0,121150.0,121766.66666666669,120433.33333333331,119575.0,118258.33333333331,117358.33333333331,120308.33333333331,126025.0
47155,Sevier,121766.66666666669,126250.0,132916.66666666666,137475.0,146925.0,154958.33333333334,168858.33333333334,176358.33333333334,167233.33333333334,164008.33333333334,156091.66666666666,143983.33333333334,142066.66666666666,147083.33333333334,156008.33333333334
19169,Story,121541.66666666669,123658.33333333331,128791.66666666669,131808.33333333334,143191.66666666666,132875.0,140383.33333333334,142541.66666666666,143216.66666666666,137041.66666666666,137541.66666666666,134141.66666666666,134391.66666666666,137400.0,146025.0
30031,Gallatin,127458.33333333331,133616.66666666666,148425.0,158008.33333333334,173725.0,205533.3333333333,234308.3333333333,253658.3333333333,263633.3333333333,306000.0,285275.0,260666.66666666663,255233.3333333333,273258.3333333333,264250.0
29165,Platte,140375.0,150066.66666666666,157900.0,164691.66666666666,167666.66666666666,177508.33333333334,179525.0,180008.33333333334,184416.66666666663,217416.66666666663,203491.66666666663,185866.66666666663,185716.66666666663,185633.3333333333,175633.33333333334
53025,Grant,66541.66666666667,68975.0,72975.0,71216.66666666667,76825.0,83241.66666666667,91233.33333333331,105508.33333333331,110350.0,111291.66666666669,110983.33333333331,107966.66666666669,108141.66666666669,111300.0,111916.66666666669
33009,Grafton,97091.66666666669,110650.0,119016.66666666669,144966.66666666666,169591.66666666666,190100.0,198566.66666666663,201575.0,191183.3333333333,183358.3333333333,175316.66666666666,169633.33333333334,166775.0,163258.33333333334,168841.66666666666
2170,Matanuska Susitna,171691.66666666666,166116.66666666666,161441.66666666666,165933.33333333334,179016.66666666666,202791.66666666663,223291.66666666663,247683.3333333333,254533.3333333333,255875.0,241050.0,222158.3333333333,232591.66666666663,248650.0,234491.66666666663
36015,Chemung,61800.0,62916.66666666666,64425.0,68025.0,68608.33333333333,73125.0,75608.33333333333,77408.33333333333,79191.66666666667,81391.66666666667,84433.33333333333,87758.33333333333,91141.66666666669,93058.33333333331,87991.66666666667
55027,Dodge,101133.33333333331,105425.0,112316.66666666669,119933.33333333331,126525.0,135775.0,139491.66666666666,140850.0,136725.0,130241.66666666669,132750.0,125075.0,123608.33333333331,121450.0,129741.66666666669
24009,Calvert,174750.0,184033.3333333333,203200.0,238533.3333333333,285025.0,348950.0,383691.6666666667,376725.0,349808.3333333333,330208.3333333333,310041.6666666667,296050.0,288775.0,295933.3333333333,301600.0
27141,Sherburne,145075.0,161008.33333333334,175700.0,191525.0,206633.3333333333,221266.66666666663,228616.66666666663,216583.3333333333,186283.3333333333,170741.66666666666,164633.33333333334,149333.33333333334,152891.66666666666,166066.66666666666,180141.66666666666
6045,Mendocino,166441.66666666666,199383.3333333333,229183.3333333333,272850.0,334958.3333333333,400750.0,427650.0,409091.6666666667,369158.3333333333,324775.0,306891.6666666667,283608.3333333333,261483.3333333333,279075.0,318591.6666666667
54107,Wood,65375.0,67416.66666666667,69591.66666666667,71533.33333333333,74400.0,78441.66666666667,84175.0,81575.0,84266.66666666667,83741.66666666667,82641.66666666667,82775.0,85150.0,86333.33333333333,91666.66666666669
40131,Rogers,75333.33333333333,76525.0,77391.66666666667,72350.0,82541.66666666667,84316.66666666667,88150.0,89550.0,88525.0,92116.66666666669,92100.0,93816.66666666669,101833.33333333331,104166.66666666669,111566.66666666669
48005,Angelina,,,,,,,,107354.54545454546,103408.33333333331,113716.66666666669,109258.33333333331,99458.33333333331,98975.0,92933.33333333331,95383.33333333331
55089,Ozaukee,175200.0,184208.3333333333,194216.66666666663,200458.3333333333,224825.0,235183.3333333333,242858.3333333333,246841.66666666663,237908.3333333333,233625.0,233566.66666666663,224283.3333333333,223625.0,225191.66666666663,238466.66666666663
48231,Hunt,77191.66666666667,69316.66666666667,65150.0,64841.66666666666,69216.66666666667,71566.66666666667,71591.66666666667,72941.66666666667,76475.0,74725.0,70683.33333333333,70916.66666666667,67950.0,67525.0,71691.66666666667
41003,Benton,162158.33333333334,165325.0,170983.33333333334,180116.66666666666,193250.0,212800.0,244433.3333333333,265283.3333333333,260783.3333333333,254691.66666666663,251583.3333333333,241183.3333333333,243491.66666666663,254858.3333333333,269283.3333333333
13247,Rockdale,127891.66666666669,131508.33333333334,139200.0,143608.33333333334,145616.66666666666,151391.66666666666,158641.66666666666,158516.66666666666,147125.0,134625.0,124658.33333333331,113608.33333333331,105825.0,104366.66666666669,114458.33333333331
55109,Saint Croix,138391.66666666666,144066.66666666666,150116.66666666666,161316.66666666666,171425.0,180166.66666666663,191708.3333333333,202066.66666666663,202308.3333333333,200350.0,191333.3333333333,178616.66666666666,177308.33333333334,186325.0,208391.66666666663
13297,Walton,113933.33333333331,119458.33333333331,124283.33333333331,127900.0,132791.66666666666,137216.66666666666,142366.66666666666,144066.66666666666,141216.66666666666,131533.33333333334,125750.0,104941.66666666669,116433.33333333331,114850.0,132683.33333333334
55055,Jefferson,122958.33333333331,128633.33333333331,134408.33333333334,140600.0,150125.0,160958.33333333334,165441.66666666666,166400.0,161783.33333333334,160350.0,157016.66666666666,148508.33333333334,148100.0,151850.0,161541.66666666666
1115,Saint Clair,120016.66666666669,119150.0,124491.66666666669,125741.66666666669,129475.0,136733.33333333334,143050.0,144625.0,143083.33333333334,140958.33333333334,136941.66666666666,135408.33333333334,134925.0,137216.66666666666,145841.66666666666
37027,Caldwell,65483.333333333336,65909.09090909091,65566.66666666667,66766.66666666667,66116.66666666667,68541.66666666667,74916.66666666667,76241.66666666667,75325.0,82758.33333333333,75266.66666666667,72408.33333333333,74291.66666666667,70900.0,77975.0
28081,Lee,87291.66666666667,89891.66666666667,93700.0,98991.66666666669,97425.0,102541.66666666669,109658.33333333331,109675.0,113058.33333333331,117008.33333333331,112933.33333333331,109500.0,110325.0,133216.66666666666,117775.0
44005,Newport,180308.3333333333,203608.3333333333,248775.0,305325.0,352258.3333333333,394383.3333333333,402650.0,379433.3333333333,358816.6666666667,340091.6666666667,333808.3333333333,319700.0,316725.0,328325.0,332891.6666666667
18067,Howard,89500.0,93033.33333333331,101416.66666666669,90958.33333333331,95916.66666666669,99216.66666666669,96983.33333333331,90808.33333333331,88616.66666666667,77058.33333333333,75091.66666666667,70700.0,70316.66666666667,79341.66666666667,83333.33333333333
41033,Josephine,116866.66666666669,124983.33333333331,135508.33333333334,154991.66666666666,187016.66666666663,237791.66666666663,251400.0,236683.3333333333,207791.66666666663,198108.3333333333,180475.0,162616.66666666666,158675.0,168408.33333333334,184508.3333333333
36019,Clinton,71283.33333333333,75491.66666666667,79475.0,85666.66666666667,95491.66666666669,105891.66666666669,108266.66666666669,113283.33333333331,112183.33333333331,113008.33333333331,112758.33333333331,110325.0,110050.0,111625.0,116866.66666666669
48361,Orange,72775.0,72358.33333333333,75733.33333333333,78875.0,82108.33333333333,85508.33333333333,84883.33333333333,86441.66666666667,91441.66666666669,119275.0,119991.66666666669,110366.66666666669,103033.33333333331,105833.33333333331,105050.0
42033,Clearfield,47391.66666666666,52383.333333333336,51816.66666666666,54966.66666666666,59575.0,69158.33333333333,69983.33333333333,72275.0,72825.0,69875.0,72350.0,69266.66666666667,71358.33333333333,72950.0,75558.33333333333
55071,Manitowoc,91658.33333333331,97441.66666666669,97866.66666666669,98358.33333333331,99333.33333333331,105400.0,107950.0,108600.0,110658.33333333331,109775.0,111575.0,107716.66666666669,112133.33333333331,106083.33333333331,106591.66666666669
30013,Cascade,96825.0,99900.0,101950.0,104400.0,112258.33333333331,121991.66666666669,133258.33333333334,142791.66666666666,150216.66666666666,159916.66666666666,155566.66666666666,157150.0,162200.0,163741.66666666666,154475.0
38015,Burleigh,,,,,137200.0,141466.66666666666,146750.0,153850.0,156891.66666666666,165450.0,172766.66666666666,178500.0,189858.3333333333,213416.66666666663,245016.66666666663
47119,Maury,88133.33333333333,88950.0,93825.0,94150.0,99416.66666666669,103575.0,113466.66666666669,117558.33333333331,117016.66666666669,117666.66666666669,111741.66666666669,108966.66666666669,109083.33333333331,112108.33333333331,124758.33333333331
1043,Cullman,,,,,,,,,,112240.0,114375.0,116791.66666666669,134958.33333333334,132175.0,111275.0
36009,Cattaraugus,51983.333333333336,54908.333333333336,58058.333333333336,66983.33333333333,63441.66666666666,71041.66666666667,70941.66666666667,71083.33333333333,70275.0,70900.0,73825.0,72241.66666666667,70816.66666666667,72058.33333333333,71908.33333333333
36011,Cayuga,66033.33333333333,71075.0,72500.0,76166.66666666667,82758.33333333333,90558.33333333331,91050.0,99983.33333333331,103416.66666666669,108450.0,108125.0,104508.33333333331,106666.66666666669,108516.66666666669,109516.66666666669
13127,Glynn,,,,,162580.0,183625.0,202100.0,218783.3333333333,209808.3333333333,192850.0,166483.33333333334,153566.66666666666,142900.0,146175.0,158016.66666666666
1051,Elmore,,,,,,,,,,171300.0,155925.0,122241.66666666669,120675.0,114641.66666666669,120966.66666666669
48213,Henderson,,,,,,,,,,,,183420.0,164866.66666666666,125041.66666666669,125950.0
53029,Island,164233.33333333334,172450.0,183525.0,197575.0,219291.66666666663,259608.3333333333,308891.6666666667,315116.6666666667,307675.0,294291.6666666667,273791.6666666667,257166.66666666663,249208.3333333333,251641.66666666663,260591.66666666663
48397,Rockwall,149633.33333333334,158341.66666666666,164616.66666666666,164133.33333333334,168733.33333333334,180100.0,183766.66666666663,187950.0,183675.0,173116.66666666666,171616.66666666666,169958.33333333334,168983.33333333334,172833.33333333334,187700.0
51069,Frederick,135433.33333333334,145658.33333333334,158375.0,178058.33333333334,219641.66666666663,285108.3333333333,302558.3333333333,271008.3333333333,227358.3333333333,196950.0,186766.66666666663,183741.66666666663,187283.3333333333,196600.0,208858.3333333333
37109,Lincoln,105258.33333333331,107972.72727272728,111766.66666666669,112216.66666666669,116000.0,122191.66666666669,130525.0,133658.33333333334,132141.66666666666,130708.33333333331,127858.33333333331,121908.33333333331,124050.0,126808.33333333331,127183.33333333331
53021,Franklin,102300.0,105441.66666666669,112166.66666666669,116650.0,120075.0,126433.33333333331,131900.0,133441.66666666666,133766.66666666666,137783.33333333334,144383.33333333334,147741.66666666666,146283.33333333334,146075.0,150575.0
42111,Somerset,63191.66666666666,67150.0,67758.33333333333,72166.66666666667,77291.66666666667,81366.66666666667,86025.0,88575.0,93575.0,90891.66666666669,92541.66666666669,95716.66666666669,96333.33333333331,96775.0,98600.0
36105,Sullivan,80866.66666666667,86075.0,100633.33333333331,116200.0,140650.0,161825.0,175575.0,174308.33333333334,164241.66666666666,151566.66666666666,142408.33333333334,131983.33333333334,129600.0,122475.0,128500.0
29043,Christian,82450.0,85033.33333333333,87766.66666666667,89883.33333333333,101033.33333333331,105383.33333333331,111791.66666666669,116816.66666666669,114466.66666666669,143533.33333333334,151058.33333333334,146200.0,142175.0,144408.33333333334,128116.66666666669
33005,Cheshire,108100.0,119541.66666666669,135400.0,156075.0,174358.33333333334,191933.3333333333,199266.66666666663,198516.66666666663,187641.66666666663,175016.66666666666,174091.66666666666,164283.33333333334,158241.66666666666,156950.0,170333.33333333334
39043,Erie,105350.0,112925.0,119408.33333333331,120291.66666666669,125766.66666666669,131025.0,127066.66666666669,125825.0,113750.0,108008.33333333331,106225.0,97625.0,108266.66666666669,111533.33333333331,119933.33333333331
18005,Bartholomew,,,,,,,,121300.0,120700.0,117266.66666666669,115683.33333333331,114533.33333333331,114591.66666666669,126575.0,125033.33333333331
45057,Lancaster,85183.33333333333,101416.66666666669,107591.66666666669,110841.66666666669,112933.33333333331,122308.33333333331,120533.33333333331,127366.66666666669,129108.33333333331,135541.66666666666,130216.66666666669,128650.0,124158.33333333331,127450.0,134925.0
35061,Valencia,90266.66666666669,94441.66666666669,92850.0,96166.66666666669,93491.66666666669,95116.66666666669,99850.0,106516.66666666669,108983.33333333331,117825.0,113066.66666666669,116791.66666666669,126733.33333333331,117750.0,114616.66666666669
26159,Van Buren,89991.66666666667,95241.66666666669,100408.33333333331,102391.66666666669,111041.66666666669,115325.0,118700.0,114591.66666666669,116833.33333333331,105400.0,105258.33333333331,101016.66666666669,97008.33333333331,108225.0,115233.33333333331
41059,Umatilla,96125.0,98308.33333333331,99941.66666666669,104733.33333333331,104966.66666666669,112600.0,120883.33333333331,127050.0,130441.66666666669,129716.66666666669,131866.66666666666,131158.33333333334,127616.66666666669,133425.0,147066.66666666666
48291,Liberty,70775.0,72150.0,75725.0,78916.66666666667,84350.0,82341.66666666667,82191.66666666667,89166.66666666667,94066.66666666669,110025.0,113816.66666666669,116375.0,115233.33333333331,114133.33333333331,105091.66666666669
53041,Lewis,96633.33333333331,100475.0,104916.66666666669,110191.66666666669,124200.0,139916.66666666666,161600.0,173000.0,172091.66666666666,161333.33333333334,155875.0,142641.66666666666,142100.0,141850.0,146925.0
56025,Natrona,91066.66666666669,98675.0,102266.66666666669,108133.33333333331,122650.0,142200.0,166741.66666666666,188391.66666666663,198858.3333333333,194491.66666666663,189225.0,182866.66666666663,187708.3333333333,191766.66666666663,187041.66666666663
41053,Polk,142841.66666666666,145483.33333333334,149566.66666666666,159033.33333333334,166566.66666666666,182500.0,211283.3333333333,229250.0,220058.3333333333,210400.0,203975.0,187450.0,180658.3333333333,183308.3333333333,196325.0
48099,Coryell,,,,,,,,,,,103930.0,95558.33333333331,91558.33333333331,93883.33333333331,87541.66666666667
26037,Clinton,134975.0,145475.0,152991.66666666666,159683.33333333334,165758.33333333334,172475.0,171041.66666666666,167008.33333333334,150183.33333333334,147250.0,145216.66666666666,137866.66666666666,137191.66666666666,140800.0,153066.66666666666
47001,Anderson,69450.0,70800.0,74925.0,78541.66666666667,81391.66666666667,88825.0,95066.66666666669,100800.0,104158.33333333331,102325.0,103458.33333333331,98850.0,94508.33333333331,94558.33333333331,103900.0
24001,Allegany,55741.66666666666,57800.0,58950.0,61300.0,65825.0,74425.0,85625.0,90783.33333333331,91550.0,95550.0,95225.0,91008.33333333331,85816.66666666667,88116.66666666667,78991.66666666667
28035,Forrest,78650.0,80883.33333333333,80908.33333333333,84608.33333333333,86400.0,94116.66666666669,105716.66666666669,112608.33333333331,115616.66666666669,115875.0,111683.33333333331,108333.33333333331,108116.66666666669,123033.33333333331,115525.0
18043,Floyd,108100.0,113291.66666666669,113291.66666666669,115450.0,124141.66666666669,137483.33333333334,129725.0,137966.66666666666,140108.33333333334,136133.33333333334,134900.0,131033.33333333331,129233.33333333331,129733.33333333331,135225.0
12107,Putnam,64741.66666666666,69658.33333333333,73475.0,77033.33333333333,89983.33333333333,111208.33333333331,135200.0,136591.66666666666,120783.33333333331,121633.33333333331,106408.33333333331,93566.66666666669,87825.0,83825.0,83183.33333333333
45073,Oconee,,,,,,,,,,142780.0,144458.33333333334,138366.66666666666,134900.0,130916.66666666669,135383.33333333334
48021,Bastrop,88583.33333333333,104308.33333333331,110925.0,112858.33333333331,115591.66666666669,113866.66666666669,115516.66666666669,110975.0,120750.0,119516.66666666669,115725.0,114900.0,129950.0,145591.66666666666,140550.0
51015,Augusta,124191.66666666669,131625.0,135241.66666666666,145916.66666666666,157500.0,186583.3333333333,207533.3333333333,215566.66666666663,206100.0,197541.66666666663,191358.3333333333,177158.33333333334,177950.0,180608.3333333333,188041.66666666663
36053,Madison,74575.0,75133.33333333333,80441.66666666667,87008.33333333333,90766.66666666669,97191.66666666669,103008.33333333331,105650.0,111408.33333333331,115933.33333333331,112516.66666666669,110175.0,109375.0,115491.66666666669,118508.33333333331
