id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
9594,Double Impact,loss of parents,karate,fighter,revenge,hong kong
4638,Hot Fuzz,village,arrest,police,partner,murder
13972,The Women,beauty salon,divorce,woman director,,
5038,Vicky Cristina Barcelona,barcelona spain,menage a trois,author,,
13491,Arn: The Knight Templar,tv movie,,,,
10571,Boys and Girls,soulmates,new love,platonic love,lovers,girlfriend
10994,White Oleander,poison,prison,loss of family,loss of father,foster parents
19994,Jennifer's Body,bloodthirstiness,high school,sexual murder,horror,gore
25166,Drowning Mona,suspicion,suspect,investigation,remake,murder
30890,Radio Days,beach,taxi driver,world war ii,radio,coney island
23169,Remember Me,new york,father son relationship,grieving,romantic drama,young adult
17403,How to Deal,woman director,,,,
12120,My Stepmother is an Alien,alien,spoof,sneeze,levitation,message
9800,Philadelphia,gay,aids,homophobia,jurors,court
1090,The Thirteenth Floor,artificial intelligence,simulation,computer program,virtual reality,dystopia
18475,The Cookout,comedy,,,,
40160,Meteor,meteor,disaster,disaster film,disaster movie,
18074,Duets,musical,,,,
9689,Hollywood Ending,blindness and impaired vision,creative crisis,film director,,
9781,Detroit Rock City,parents kids relationship,kiss,independent film,youth,drug
8009,Highlander,new york,scotland,swordplay,sword,cut-off head
3877,Things We Lost in the Fire,sadness,loss of father,junkie,luxury,heroin
8854,Steel,dc comics,los angeles,soldier,military,
152599,The Immigrant,new york,corruption,sister sister relationship,magic,immigrant
18840,The White Countess,,,,,
68727,Trance,amnesia,art thief,hypnotism,heist movie,duringcreditsstinger
12657,Soul Plane,black people,hip-hop,nightclub,airplane,chaos
8265,Welcome to the Sticks,clock tower,jealousy,cheating,provence,lie
12410,Good,germany,nazis,nazism,euthanasia,
34647,Enter the Void,prostitute,hallucination,strip club,afterlife,surrealism
73935,Vamps,vampire,love,woman director,,
28178,Hachi: A Dog's Tale,japanese,loyalty,human animal relationship,friendship,friends
185567,Zulu,,,,,
264656,The Homesman,dancing,based on novel,revenge,native american,violence
35696,Juwanna Mann,sport,basketball,beautiful woman,hit in crotch,cross dressing
16351,Ararat,destruction of a civilization,turkey,,,
38717,Madison,sport,independent film,,,
18777,Slow Burn,,,,,
2110,Wasabi,handcuffs,hitman,love letter,police operation,japanese mafia
9035,Slither,small town,mutant,meteor,meat,alien
90,Beverly Hills Cop,california,showdown,undercover,strip club,investigation
771,Home Alone,holiday,burglar,home invasion,mischief,booby trap
12154,Three Men and a Baby,baby,roommate,bachelor,party,windeln
9576,Tootsie,infidelity,love,friends,cross dressing,reputation
744,Top Gun,lovesickness,loss of lover,fighter pilot,self-discovery,pilot
146,"Crouching Tiger, Hidden Dragon",flying,martial arts,taskmaster,comb,tiger
14,American Beauty,male nudity,female nudity,adultery,midlife crisis,coming out
45269,The King's Speech,great britain,radio,monarchy,radio transmission,royal family
9493,Twins,perfection,delivery,low intelligence,jet engine,twins separated at birth
22556,The Yellow Handkerchief,independent film,,,,
873,The Color Purple,prison,africa,southern usa,rape,black people
33196,Tidal Wave,helicopter,beach,loss of father,giant wave,tsunami
205596,The Imitation Game,gay,england,world war ii,mathematician,biography
10765,Private Benjamin,paris,role of women,,,
16769,Coal Miner's Daughter,country music,female friendship,biography,loretta lynn,washington state
33217,Diary of a Wimpy Kid,based on novel,coming of age,young boy,breaking the fourth wall,middle school
132232,Mama,supernatural horror,,,,
11153,National Lampoon's Vacation,usa,relatives,family vacation,family holiday,duringcreditsstinger
208134,Bad Grandpa,duringcreditsstinger,,,,
1165,The Queen,upper class,loss of mother,great britain,sadness,queen
4011,Beetlejuice,minister,giant snake,skeleton,calypso,arts
17202,Why Did I Get Married?,,,,,
9587,Little Women,depression,mother daughter relationship,pregnant,desire,chalkboard
65086,The Woman in Black,london england,secret,remake,revenge,lawyer
10053,When a Stranger Calls,babysitter,death of a friend,killer,strange person,call
11870,Big Fat Liar,screenplay,film producer,auto,right and justice,liar
11778,The Deer Hunter,vietnam veteran,pennsylvania,vietnam,party,escape
586,Wag the Dog,washington d.c.,rape,cia,usa president,war veteran
18736,The Lizzie McGuire Movie,,,,,
134411,Snitch,father son relationship,based on true story,,,
287903,Krampus,fire,winter,santa claus,snow storm,christmas tree
9276,The Faculty,american football,high school,alien,teacher,teenager
15765,What's Love Got to Do with It,price of fame,tina turner,black woman,cameo appearance by real life subject,african american music
2142,Cop Land,corruption,new jersey,handcuffs,fbi,bridge
11397,Not Another Teen Movie,underdog,ball,kiss,high school,school party
77016,End of Watch,los angeles,bullet proof vest,u.s. marine,medal of valor,police sergeant
11478,The Skulls,journalist,secret society,pizza,wealth,pay phone
266856,The Theory of Everything,wife husband relationship,biography,physicist,based on memoir,stephen hawking
13411,Malibu's Most Wanted,street gang,los angeles,,,
10564,Where the Heart Is,california,baby,supermarket,oklahoma,pregnancy and birth
947,Lawrence of Arabia,cairo,arabian,world war i,horse,jerusalem
24150,Halloween II,nurse,shotgun,nudity,therapist,book
228970,Wild,adventure,biography,hiking,based on true story,traveller
18405,The Last House on the Left,rape,white trash,revenge,murder,dysfunctional family
6961,The Wedding Date,based on novel,callboy,wedding,escort,fake boyfriend
11442,Halloween: Resurrection,brother sister relationship,innocence,serial killer,michael myers,
2493,The Princess Bride,swashbuckler,evil prince,reference to socrates,reference to plato,screwball
14047,The Great Debaters,biography,,,,
64690,Drive,stuntman,blood splatter,independent film,police chase,extreme violence
11132,Confessions of a Teenage Drama Queen,rock star,spotlight,high school,party,rivalry
17127,The Object of My Affection,blind date,love,falling in love,gay man straight woman relationship,
1562,28 Weeks Later,london england,loss of mother,loss of family,mutant,pest
232679,When the Game Stands Tall,american football,sport,high school sports,,
17880,Because of Winn-Dixie,,,,,
14736,Love & Basketball,lovers,affection,sport,basketball,high school sports
9434,Grosse Pointe Blank,mission of murder,school party,high school reunion,,
23706,All About Steve,blind date,eccentric,aftercreditsstinger,crossword puzzle,mine shaft
11531,Book of Shadows: Blair Witch 2,witch,video,forest,horror,vision
9100,The Craft,witch,suicide attempt,puberty,magic,black magic
116,Match Point,love triangle,london england,upper class,adultery,tennis
38843,Ramona and Beezus,sister sister relationship,mother daughter relationship,aunt niece relationship,father daughter relationship,duringcreditsstinger
1245,The Remains of the Day,newspaper,butler,country house,loyalty,flower
4995,Boogie Nights,pornography,sex,porn actor,pornographic video,from rags to riches
10413,Nowhere to Run,prisoner,fight,liberation,shelter,
14012,Flicka,horse,,,,
9793,The Hills Have Eyes 2,new mexico,mutant,assault,survival,
12212,Urban Legends: Final Cut,film making,high school,sequel,serial killer,slasher
13768,Tuck Everlasting,,,,,
8975,The Marine,gangster boss,wife,war,change,iraq war
342521,Keanu,hitman,strip club,african american,gangster,car chase
45272,Country Strong,suicide,alcohol,adultery,country music,bar
9424,Disturbing Behavior,suicide,sex,island,nightmare,chase
97367,The Place Beyond the Pines,corruption,father son relationship,carnival,mechanic,motorcycle
254904,The November Man,cia,retired,agent,,
18681,Eye of the Beholder,beautiful woman,serial killer,secret service,blindness,
12162,The Hurt Locker,sniper,explosive,loyalty,u.s. army,iraq
11495,Firestarter,fire,telepathy,intelligence,college,
64689,Killing Them Softly,poker,gambling,robbery,based on novel,hitman
157849,A Most Wanted Man,terror,muslim,intelligence,immigrant,torture
13166,Freddy Got Fingered,wheelchair,slacker,sausage,,
15511,VeggieTales: The Pirates Who Don't Do Anything,brother brother relationship,hostage,vegetable,children,pirate
37003,U2 3D,,,,,
12211,Highlander: Endgame,loss of lover,antiquary,loss of powers,death of a friend,immortality
13816,Idlewild,mortician,tied to chair,song and dance,piano lesson,fisticuffs
51828,One Day,based on novel,comedian,job,love,male female relationship
22798,Whip It,sport,roller derby,duringcreditsstinger,woman director,
7501,Knockaround Guys,montana,sheriff,pile of dead bodies,money,mobster
10743,Confidence,grifter,con,big con,con game,premarital sex
37718,The Muse,screenwriter,muse,,,
15237,De-Lovely,musical,biography,hollywood,theater,
9686,New York Stories,new york,mother,hotel,robbery,jealousy
17644,Barney's Great Adventure,,,,,
97430,The Man with the Iron Fists,blacksmith,brothel,femme fatale,violence,ancient china
12257,Home Fries,waitress,infidelity,planned murder,pregnancy and birth,funeral
13539,Here On Earth,car race,private school,diner,,
68,Brazil,bureaucracy,police state,terror,great britain,dream
14024,Raise Your Voice,music,life's dream,aspiring singer,singer,teenager
115,The Big Lebowski,white russian,dude,bowling,vietnam veteran,carpet
7874,Black Snake Moan,southern usa,blues,military service,independent film,
4911,Dark Blue,corruption,police brutality,riot,ghetto,street war
1988,A Mighty Heart,terror,journalism,new love,sadness,fbi
16222,Whatever It Takes,,,,,
9557,Boat Trip,gay,bikini,cruise ship,babes,
9026,The Importance of Being Earnest,new love,country estate,country house,false identity,beguilement
57943,The Love Letter,,,,,
18276,Hoot,owl,teenager,animal protection,based on young adult novel,
8321,In Bruges,bruges belgium,town square,vietnamese,canadian stereotype,skinned alive
72359,Peeples,duringcreditsstinger,woman director,,,
10186,The Rocker,1970s,drums,groupie,musical,rock
25704,Post Grad,career,family,unemployment,woman director,graduation speech
133694,Promised Land,small town,campaign,salesman,farmland,natural gas
19265,Whatever Works,love at first sight,runaway,age difference,naivety,christian
36047,The In Crowd,woman director,,,,
8053,The Three Burials of Melquiades Estrada,border patrol,united states–mexico barrier,promise,desert,
2290,Jakob the Liar,jewry,schutzstaffel,jewish life,jewish ghetto,
5236,Kiss Kiss Bang Bang,detective,loser,custody battle,shooting,thief
6552,Idle Hands,teenager,attic,knitting needle,noise complaint,crawling hand
1018,Mulholland Drive,schizophrenia,identity,amnesia,loss of sense of reality,suppressed past
10075,Blood and Chocolate,chocolate,werewolf,woman director,interspecies romance,animal horror
38031,You Will Meet a Tall Dark Stranger,,,,,
42188,Never Let Me Go,soul,based on novel,sadness,forgiveness,dystopia
112430,The Company,miniseries,,,,
6687,Transsiberian,china,married couple,backpacker,firearm,police
13853,The Clan of the Cave Bear,stone age,tribe,cavemen,prehistoric adventure,prehistoric times
31306,Crazy in Alabama,,,,,
8461,Funny Games,brother brother relationship,boat,psychopath,vacation,murder
331592,Listening,secret,telepathy,technology,invention,government
47692,Felicia's Journey,suspense,series of murders,,,
19,Metropolis,man vs machine,underground world,inventor,metropolis,worker
10045,District B13,paris,bomb,vororte,dystopia,parkour
400,Things to Do in Denver When You're Dead,father son relationship,bounty hunter,boat,way of life,coffin
253450,The Assassin,assassin,tang dynasty,ancient china,wuxia,slow cinema
9104,Buffalo Soldiers,germany,corruption,sex,based on novel,investigation
11190,The Return,return,brother,heavy rain,speedo,journal
16353,Ong Bak 2,sequel,,,,
23759,Centurion,roman empire,ancient rome,ancient world,violence,britain
24206,Silent Trigger,,,,,
10185,The Midnight Meat Train,photographer,butcher,vegetarian,midnight,blood splatter
75033,Winnie Mandela,biography,nelson mandela,,,
74536,The Son of No One,,,,,
31668,All The Queen's Men,transvestism,world war ii,,,
13501,The Good Night,dream,midlife crisis,lucid dreaming,,
15208,Bathory: Countess of Blood,sex,legend,countess,,
172391,Khumba,3d,khumba,,,
262543,Automata,artificial intelligence,rain,future,dystopia,robot
9288,Dungeons & Dragons: Wrath of the Dragon God,fighter,royalty,curse,dragon,
20083,Shinjuku Incident,drug stealing,yakluza,shinjuku,criminal syndicate,taiwanese
40880,Pandaemonium,,,,,
137,Groundhog Day,deja vu,groundhog,weather forecast,telecaster,pennsylvania
264999,Magic Mike XXL,male friendship,strip club,road trip,strip tease,strip
454,Romeo + Juliet,shakespeare,forbidden love,gun violence,star crossed lovers,shakespeare in modern dress
53457,Sarah's Key,,,,,
288980,Freedom,ship,freedom,slave,,
33,Unforgiven,prostitute,sheriff,bounty,regret,right and justice
1951,Manderlay,southern usa,slavery,duringcreditsstinger,,
12405,Slumdog Millionaire,slum,indian lead,cheating,suspicion,game show
10998,Fatal Attraction,sexual obsession,wife husband relationship,deceived wife,marriage crisis,suspense
114,Pretty Woman,prostitute,capitalism,cinderella,expensive restaurant,sports car
9396,Crocodile Dundee II,new york,crocodile,australia,large knife,aftercreditsstinger
319910,Broken Horses,,,,,
2604,Born on the Fourth of July,vietnam veteran,post traumatic stress  disorder,bar,1970s,wheelchair
864,Cool Runnings,winter,trainer,olympic games,jamaica,training camp
14435,My Bloody Valentine,sheriff,miner,delusion,head injury,remake
1931,Stomp the Yard,love at first sight,loss of brother,breakdance,daughter,
691,The Spy Who Loved Me,london england,submarine,england,assassination,spy
9877,Urban Legend,college,murder,urban legend,slasher,killer
62008,Good Deeds,african american,single mother,fiancé fiancée relationship,corporation,rich man - poor woman
12227,White Fang,based on novel,gold,treasure,coffin,human animal relationship
13824,Superstar,,,,,
71688,The Iron Lady,capitalism,prime minister,argentina,margaret thatcher,british overseas territory
15173,Jonah: A VeggieTales Movie,,,,,
8291,Poetic Justice,loss of lover,sadness,los angeles,road movie,
13950,All About the Benjamins,record store,sexuality,autograph,underwear,painting
12158,Vampire in Brooklyn,vampire,half vampire,,,
11586,Exorcist II: The Heretic,exorcism,examination,pact with the devil,possession,priest
10008,An American Haunting,witch,independent film,curse,suitor,family
2830,My Boss's Daughter,,,,,
12403,A Perfect Getaway,hawaii,honeymoon,double murder,murder,
34563,Our Family Wedding,interracial marriage,wedding,duringcreditsstinger,,
14557,Dead Man on Campus,college,drug,fraternity house,pot,teen suicide
10368,Tea with Mussolini,italy,hotel,loss of mother,ambassador,world war ii
10280,Thinner,blow job,curse,fat suit,steven king,
12637,"New York, New York",new york,jazz,saxophonist,falling in love,
34152,Crooklyn,black people,1970s,jazz musician,straßenkids,dysfunctional family
14434,I Think I Love My Wife,,,,,
11470,Jason X,places and planets,space marine,future,cryogenics,space
10741,Bobby,hotel,senator,kitchen,marriage crisis,politics
24940,Head Over Heels,supermodel,stalking,models,,
82679,Fun Size,halloween,friends,little brother,trick or treating,boyfriend girlfriend relationship
2013,The Diving Bell and the Butterfly,writing,lover (female),psychological stress,dying and death,editor-in-chief
1440,Little Children,skateboarding,mother,american football,adultery,wife husband relationship
18041,Gossip,college,suspense,gossip,rumor,social experiment
28029,A Walk on the Moon,adultery,woodstock,1960s,,
1123,Catch a Fire,police brutality,resistance,south africa,apartheid,african national congress
14033,Soul Survivors,hallucination,car crash,death,sole survivor,
87729,Jefferson in Paris,france,revolution,biography,president,history
16899,Easy Virtue,,,,,
41317,Caravans,,,,,
245700,Mr. Turner,painter,,,,
37842,Wild Grass,whiskey,experimental film,wallet,cult director,
9045,Amen.,vatican,pope,concentration camp,holocaust,schutzstaffel
44092,Reign of Assassins,martial arts,sword fight,wuxia,,
16005,The Lucky Ones,friendship,war,road trip,independent film,soldier
44754,Margaret,new york,bus,nightmare,witness,investigation
23988,Stan Helsing,halloween,slapstick,duringcreditsstinger,,
43949,Flipped,shyness,based on novel,unrequited love,neighbor,family relationships
142,Brokeback Mountain,gay,countryside,homophobia,loss of lover,wyoming
9603,Clueless,puberty,high school,make a match,spoiled child,gay interest
10712,Far from Heaven,black people,wife husband relationship,botanist,homosexuality,
243938,Hot Tub Time Machine 2,time travel,sequel,hot tub,duringcreditsstinger,
10876,Quills,asylum,french revolution,french,smuggling,maid
86838,Seven Psychopaths,suicide,alcohol,sex,screenwriter,underworld
25208,The Caveman's Valentine,woman director,,,,
613,Downfall,berlin,poison,dictator,clerk,ideology
1913,The Sea Inside,brother brother relationship,paraplegic,intensive care,ladykiller,wheelchair
97370,Under the Skin,male nudity,scotland,edinburgh,alien,very little dialogue
801,"Good Morning, Vietnam",rock and roll,radio station,war crimes,entertainer,explosive
70829,The Last Godfather,,,,,
54518,Justin Bieber: Never Say Never,manager,canada,pop singer,star,prayer
44214,Black Swan,dancing,competition,sex,dancer,obsession
240,The Godfather: Part II,italo-american,cuba,vororte,melancholy,praise
9816,Save the Last Dance,ballet dancer,musical,ballet,,
10131,A Nightmare on Elm Street 4: The Dream Master,martial arts,nightmare,supernatural,high school,resurrection
339984,Miracles from Heaven,miracle,christian,cure,woman director,accident
8859,"Dude, Where’s My Car?",dude,amnesia,idiot,auto,friendship
11967,Young Guns,corruption,sheriff,deputy sheriff,ranch,billy the kid
239563,St. Vincent,babysitter,friendship,neighbor,divorce,child of divorce
222899,About Last Night,duringcreditsstinger,,,,
4951,10 Things I Hate About You,shakespeare,sister,high school,cannabis,deception
10985,The New Guy,prison,dual identity,identity,loser,high school
9644,National Lampoon's Loaded Weapon 1,cocaine,police,spoof,los angeles,
332567,The Shallows,mexico,beach,surfer,island,survival
1954,The Butterfly Effect,amnesia,chaos theory,blackout,time travel,flashback
15489,Snow Day,,,,,
15250,This Christmas,drama,family,family holiday,family feud,
22345,Baby Geniuses,baby,genius,toddler,baby geniuses,
9448,The Big Hit,bungee-jump,dark comedy,cigarette smoking,slow motion,video store
38223,Harriet the Spy,spy,secret,nanny,notebook,binoculars
11186,Child's Play 2,faithlessness,puppet,killer toys,toy comes to life,
136835,No Good Deed,sadistic,hostage,sociopath,serial killer,blood
5876,The Mist,father son relationship,monster,supermarket,fight,artist
264660,Ex Machina,dancing,artificial intelligence,distrust,isolation,technology
492,Being John Malkovich,individual,transvestism,sexual identity,witch,identity
25462,Two Can Play That Game,,,,,
238603,Earth to Echo,alien,found footage,,,
10691,Crazy/Beautiful,lovesickness,jealousy,parents kids relationship,love of one's life,cutting the cord
1251,Letters from Iwo Jima,world war ii,cave,dying and death,pacific theater,japanese army
5172,The Astronaut Farmer,nasa,texas,dream,fbi,bankrupt
58680,Woo,blind date,love,"manhattan, new york city",woman director,
264644,Room,based on novel,carpet,isolation,kidnapping,imprisonment
14577,Dirty Work,,,,,
11592,Serial Mom,housewife,protection,motherly love,evil mother,murder
16406,Dick,richard nixon,watergate,the white house,,
19052,Light It Up,,,,,
3682,54,new york,sex,nightclub,money,drug
9683,Bubble Boy,lovesickness,niagara falls,crush,youth,illness
2084,Birthday Girl,female nudity,robbery,mail order bride,bank clerk,
107811,21 & Over,alcohol,birthday,debauchery,,
2266,"Paris, je t'aime",paris,city portrait,jazz,subway,new love
13074,Resurrecting the Champ,sport,,,,
144340,Admission,princeton university,admissions,,,
48217,The Widow of Saint-Pierre,france,island,fisherman,love,revenge
28211,Chloe,toronto,lesbian,remake of french film,suspicious wife,female doctor
47502,Faithful,kitchen,female protagonist,bathtub,wedding anniversary,flashback
9950,Find Me Guilty,court case,staatsanwältin,family clan,gangster,
84892,The Perks of Being a Wallflower,shyness,secret,narration,kiss,freshman
24227,Excessive Force,police,shoulder holster,police shootout,shootout at a train station,
9672,Infamous,killing,death penalty,kansas,author,murder hunt
44853,The Claim,,,,,
157544,The Vatican Tapes,exorcism,anti-christ,exorcist,,
59678,Attack the Block,street gang,fireworks,chase,meteor,playground
79777,In the Land of Blood and Honey,muslim,sister sister relationship,sarajevo,bosnian war of 1992-1995,violence
158011,The Call,underground,gas station,kidnapping,murder,suspense
407887,Operation Chromite,korea,fictionalized history,"operation ""trudy jackson""",general douglas macarthur,operation x-ray
17043,The Crocodile Hunter: Collision Course,crocodile,,,,
8952,I Love You Phillip Morris,judge,small town,con man,fraud,jail
62204,Quest for Fire,stone age,cavemen,prehistoric adventure,prehistoric times,prehistoric man
13435,Antwone Fisher,u.s. navy,biography,,,
17187,The Emperor's Club,,,,,
319,True Romance,father son relationship,film producer,mexican standoff,loss of father,cocaine
59457,Womb,,,,,
9504,Glengarry Glen Ross,robbery,office,shop,estate agent,company
37414,The Killer Inside Me,sheriff,crime fighter,,,
6217,Cat People,shotgun,attack,lingerie,held captive,incest
26688,Sorority Row,female nudity,graduation,serial killer,blood,slasher
43867,The Prisoner of Zenda,kidnapping,coronation,villain,kingdom,heir to the throne
6615,Lars and the Real Girl,garage,lone wolf,dying and death,loss,delusion
14574,The Boy in the Striped Pyjamas,nationalism,concentration camp,world war ii,gas chamber,nazis
16,Dancer in the Dark,individual,dancing,usa,robbery,factory worker
39780,Oscar and Lucinda,minister,australia,inheritance,wager,woman director
21612,The Funeral,suicide,bedroom,strike,great depression,trade union
36691,Solitary Man,infidelity,bankrupt,loneliness,comedy,family drama
23631,Machete,illegal immigration,immigration law,machete,politician,death of a child
45324,Casino Jack,biography,duringcreditsstinger,,,
12144,The Land Before Time,vulkan,loss of mother,tyrannosaurus rex,earthquake,primitive time
11658,Tae Guk Gi: The Brotherhood of War,archaeologist,korean war,north korea,south korea,air raid
56601,The Perfect Game,baseball,sport,based on true story,family relationships,
9552,The Exorcist,exorcism,holy water,religion and supernatural,vomit,christian
578,Jaws,fishing,atlantic ocean,bathing,shipwreck,police chief
2105,American Pie,graduation,innocence,coming of age,teenager,high school student
126319,Ernest & Celestine,mouse,musician,friendship,prejudice,bear
10136,The Golden Child,monk,social worker,wretch,tibet,demon
67660,Think Like a Man,advice,love,relationship,ensemble cast,duringcreditsstinger
10611,Barbershop,hairdresser,shop,neighbor,debt,meeting
154,Star Trek II: The Wrath of Khan,uss enterprise,genesis,asteroid,self sacrifice,midlife crisis
3049,Ace Ventura: Pet Detective,dolphin,mascot,private detective,pets,
860,WarGames,video game,artificial intelligence,fbi,cold war,hacker
9281,Witness,corruption,detective,police brutality,amish,suspense
75674,Act of Valor,submarine,navy,scuba diving,heroism,navy seal
9762,Step Up,dancing,new love,dance,baltimore,art school
3179,Beavis and Butt-Head Do America,washington d.c.,casino,hotel,sun,television
184,Jackie Brown,airport,underworld,arms deal,weapon,police
13335,Harold & Kumar Escape from Guantanamo Bay,terrorist,aftercreditsstinger,duringcreditsstinger,,
76726,Chronicle,seattle,telekinesis,friendship,loneliness,outcast
10269,Yentl,studies,music,disguise,unhappiness,boys' school
36819,Time Bandits,treasure,map,magic,time travel,titanic
17130,Crossroads,dancing,women,sex,karaoke,dream
57214,Project X,vandalism,high school,swimming pool,party,teen movie
11202,Patton,general,world war ii,normandy,biography,historical figure
9357,One Hour Photo,sexual abuse,hotel room,cheating,supermarket,penalty
13812,Quarantine,quarantine,remake,tv reporter,found footage,virus
9030,The Eye,sister sister relationship,blindness and impaired vision,eye operation,eyesight,dying and death
19084,Johnson Family Vacation,,,,,
8386,How High,carpet,pimp,harvard university,joint,cannabis
10437,The Muppet Christmas Carol,holiday,future,musical,past,scrooge
1360,Frida,painter,love of one's life,disabled,woman director,
101267,Katy Perry: Part of Me,woman director,,,,
222935,The Fault in Our Stars,amsterdam,based on novel,support group,cancer,teenager
10220,Rounders,gambling,law,compulsive gambling,roulette,gain
284296,Top Five,comedian,interview,reporter,movie star,fiancé fiancée relationship
31915,Prophecy,monster,mutant,toxic,native american,environmental
11601,Stir of Echoes,secret,obsession,paranoia,grave,haunted house
205220,Philomena,mother,washington d.c.,journalist,adoption,forgiveness
11354,The Upside of Anger,sex,lie,college,funeral,friendship
16241,The Boys from Brazil,paraguay,mengele,nazi hunter,third reich,
14191,Aquamarine,female friendship,mermaid,teenager,woman director,
286565,Paper Towns,friendship,high school,teenager,classmate,based on young adult novel
26710,My Baby's Daddy,birth,expectant mother,fatherhood,baby born,woman director
129670,Nebraska,montana,small town,dementia,aging,road trip
9059,Tales from the Crypt: Demon Knight,prostitute,key,jesus christ,chosen one,god
34549,Max Keeble's Big Move,,,,,
57157,Young Adult,jealousy,dark comedy,writer,divorce,alcoholic
1948,Crank,poison,helicopter,assassin,nudity,hitman
28353,Def Jam's How to Be a Player,sex,party,friends,player,
46889,Living Out Loud,female protagonist,relationship,divorce,brooklyn bridge,
38093,Just Wright,woman director,,,,
14976,Rachel Getting Married,sister,independent film,maid of honor,,
11027,The Postman Always Rings Twice,sex,adultery,confession,based on novel,obsession
3635,Girl with a Pearl Earring,painter,biography,painting,maid,
387,Das Boot,terror,submarine,based on novel,atlantic ocean,gibraltar
6020,Sorority Boys,sorority,cross dressing,university,t shirt,sorority girl
122906,About Time,london england,father son relationship,time travel,,
9550,House of Flying Daggers,martial arts,swordplay,government,rebellion,dagger
60599,Arbitrage,cover-up,hedge fund,,,
227719,Project Almanac,time travel,time machine,teenager,found footage,
14299,Cadillac Records,woman director,,,,
19419,Screwed,,,,,
12088,Fortress,prison,cyborg,married couple,future,dystopia
14799,For Your Consideration,,,,,
9466,Celebrity,exzentrik,independent film,reporter,ex-wife,spectacle
7510,Running with Scissors,gay,sister sister relationship,wife husband relationship,1970s,becoming an adult
31246,From Justin to Kelly,musical,,,,
61752,Girl 6,independent film,neighbor,masturbation,phone sex,actress
10944,In the Cut,eroticism,suspense,woman director,,
10362,Two Lovers,love of one's life,neighbor,,,
14778,Last Orders,based on novel,war veteran,male friendship,death of a friend,friendship
1255,The Host,river,mobile phone,bravery,archer,daughter
45226,The Pursuit of D.B. Cooper,,,,,
10212,Ravenous,winter,cliff,cooking,cave,nudity
8669,Charlie Bartlett,depression,suicide attempt,medicine,new love,drug addiction
179144,The Great Beauty,alcohol,rome,vatican,based on novel,birthday
16857,The Dangerous Lives of Altar Boys,independent film,,,,
86825,Stoker,mystery,,,,
844,2046,free love,hotel,lovesickness,sexuality,kung fu
8060,Married Life,sex,jealousy,lover (female),restaurant,deceived husband
15907,Duma,adolescence,loss of father,lion,south africa,bullying
38448,Ondine,alcohol,mermaid,wedding dress,fishing net,selkie
327,Brother,brother brother relationship,assassination,culture clash,war on drugs,yakuza
9260,Welcome to Collinwood,safe,remake,heist,inner city,
61337,Critical Care,nun,satire,hospital,half sister,
13079,The Life Before Her Eyes,suspense,,,,
89325,Darling Companion,aftercreditsstinger,,,,
4170,Trade,usa,sex,brother sister relationship,mexico city,border
41508,Fateless,budapest,hungary,concentration camp,world war ii,
12479,Breakfast of Champions,wife husband relationship,success,author,extramarital affair,
44555,"A Woman, a Gun and a Noodle Shop",,,,,
10133,Cypher,double life,undercover,lie,wife,company
21345,City of Life and Death,war crimes,mass murder,war victim,sino japanese war,massacre
173931,Legend of a Rabbit,,,,,
61984,Space Battleship Yamato,,,,,
50601,5 Days of War,journalist,interpreter,georgia europe,war zone,
26466,Triangle,ocean,florida,autism,key,yacht
345003,10 Days in a Madhouse,undercover,insane asylum,reporter,,
236751,Heaven is for Real,based on novel,faith,based on true events,,
107,Snatch,gypsy,bare knuckle boxing,slang,trailer park,pig
8913,Pet Sematary,coffin,pet,funeral,head injury,grief
13889,Madadayo,,,,,
18530,The Cry of the Owl,suspense,,,,
358451,A Tale of Three Cities,woman director,,,,
927,Gremlins,holiday,monster,small town,department store,bars and restaurants
11,Star Wars,android,galaxy,hermit,death star,lightsaber
291870,Dirty Grandpa,grandfather grandson relationship,grandfather,road trip,wedding,retired
907,Doctor Zhivago,love triangle,nurse,suicide attempt,loss of family,world war i
206563,Trash,brazilian,drama,thriller,,
11887,High School Musical 3: Senior Year,musical,music,high school,coming of age,teenager
45317,The Fighter,sport,irish american,documentary crew,lowell massachusetts,blue collar worker
12094,Jackass Number Two,wound,disgust,pain,stunts,stuntman
10377,My Cousin Vinny,prison,southern usa,suspicion,cousin,court
249164,If I Stay,coma,musician,teenage girl,car accident,teenager
256092,Drive Hard,,,,,
9942,Major League,baseball,sport,sabotage,sombrero,baseball field
10748,St. Trinian's,solidarity,snake,exhibit,musical,shenanigan
1817,Phone Booth,terrorist,phone booth,psychopath,,
10229,A Walk to Remember,based on novel,theatre group,north carolina,theatre milieu,high school
687,Dead Man Walking,prison,rape,socially deprived family,penalty,death penalty
796,Cruel Intentions,upper class,sexual obsession,sex,bet,sadistic
22804,Saw VI,aftercreditsstinger,,,,
10156,History of the World: Part I,moses,roman empire,musical,stone age,music
12837,The Secret Life of Bees,woman director,,,,
17708,Corky Romano,,,,,
13937,Raising Cain,,,,,
28932,F.I.S.T.,,,,,
31909,Invaders from Mars,space invasion,remake,alien invasion,,
167073,Brooklyn,love triangle,based on novel,homesickness,vororte,ship
3175,Barry Lyndon,palace,british army,fencing,epic,debt
14369,Out Cold,manager,alcohol,races,mountains,gondola
16888,The Ladies Man,female nudity,tattoo,radio,cheat on husband,eating contest
121826,Quartet,musician,concert,retired,,
