Index,popularity,budget,revenue,original_title,genres,release_year
6191,5.400826,150000000,374218673,Batman Begins,Crime,2005
6191,5.400826,150000000,374218673,Batman Begins,Drama,2005
6192,3.628726,180000000,748806957,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Adventure,2005
6192,3.628726,180000000,748806957,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Family,2005
6192,3.628726,180000000,748806957,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Fantasy,2005
6193,3.617106,54000000,132511035,V for Vendetta,Action,2005
6193,3.617106,54000000,132511035,V for Vendetta,Thriller,2005
6193,3.617106,54000000,132511035,V for Vendetta,Fantasy,2005
6194,3.520836,40000000,158733820,Sin City,Action,2005
6194,3.520836,40000000,158733820,Sin City,Thriller,2005
6194,3.520836,40000000,158733820,Sin City,Crime,2005
6195,3.508379,150000000,474968763,Charlie and the Chocolate Factory,Adventure,2005
6195,3.508379,150000000,474968763,Charlie and the Chocolate Factory,Comedy,2005
6195,3.508379,150000000,474968763,Charlie and the Chocolate Factory,Family,2005
6195,3.508379,150000000,474968763,Charlie and the Chocolate Factory,Fantasy,2005
6196,3.457537,113000000,850000000,Star Wars: Episode III - Revenge of the Sith,Science Fiction,2005
6196,3.457537,113000000,850000000,Star Wars: Episode III - Revenge of the Sith,Adventure,2005
6196,3.457537,113000000,850000000,Star Wars: Episode III - Revenge of the Sith,Action,2005
6197,3.087036,50000000,104478416,The Hitchhiker's Guide to the Galaxy,Adventure,2005
6197,3.087036,50000000,104478416,The Hitchhiker's Guide to the Galaxy,Comedy,2005
6197,3.087036,50000000,104478416,The Hitchhiker's Guide to the Galaxy,Family,2005
6197,3.087036,50000000,104478416,The Hitchhiker's Guide to the Galaxy,Science Fiction,2005
6198,2.623346,126000000,162949164,The Island,Action,2005
6198,2.623346,126000000,162949164,The Island,Thriller,2005
6198,2.623346,126000000,162949164,The Island,Science Fiction,2005
6198,2.623346,126000000,162949164,The Island,Adventure,2005
6199,2.444998,75000000,532680671,Madagascar,Family,2005
6199,2.444998,75000000,532680671,Madagascar,Animation,2005
6200,2.368513,100000000,330579719,Fantastic Four,Action,2005
6200,2.368513,100000000,330579719,Fantastic Four,Adventure,2005
6200,2.368513,100000000,330579719,Fantastic Four,Fantasy,2005
6200,2.368513,100000000,330579719,Fantastic Four,Science Fiction,2005
6201,2.26533,100000000,230427240,Constantine,Drama,2005
6201,2.26533,100000000,230427240,Constantine,Fantasy,2005
6201,2.26533,100000000,230427240,Constantine,Horror,2005
6202,2.248624,40000000,285176741,Wedding Crashers,Comedy,2005
6202,2.248624,40000000,285176741,Wedding Crashers,Romance,2005
6203,2.220063,62000000,52304001,Ã†on Flux,Action,2005
6203,2.220063,62000000,52304001,Ã†on Flux,Science Fiction,2005
6204,2.07205,56000000,113006880,The Pacifier,Action,2005
6204,2.07205,56000000,113006880,The Pacifier,Comedy,2005
6204,2.07205,56000000,113006880,The Pacifier,Drama,2005
6204,2.07205,56000000,113006880,The Pacifier,Family,2005
6204,2.07205,56000000,113006880,The Pacifier,Thriller,2005
6205,1.844731,132000000,591739379,War of the Worlds,Adventure,2005
6205,1.844731,132000000,591739379,War of the Worlds,Thriller,2005
6205,1.844731,132000000,591739379,War of the Worlds,Science Fiction,2005
6206,1.813128,85000000,162242962,Memoirs of a Geisha,Drama,2005
6206,1.813128,85000000,162242962,Memoirs of a Geisha,History,2005
6206,1.813128,85000000,162242962,Memoirs of a Geisha,Romance,2005
6207,1.78595,26000000,109449237,The 40 Year Old Virgin,Comedy,2005
6207,1.78595,26000000,109449237,The 40 Year Old Virgin,Romance,2005
6208,1.766397,150000000,314432665,Chicken Little,Animation,2005
6208,1.766397,150000000,314432665,Chicken Little,Family,2005
6208,1.766397,150000000,314432665,Chicken Little,Comedy,2005
6209,1.72647,70000000,368100420,Hitch,Comedy,2005
6209,1.72647,70000000,368100420,Hitch,Drama,2005
6209,1.72647,70000000,368100420,Hitch,Romance,2005
6210,1.699822,32000000,85167639,Transporter 2,Action,2005
6210,1.699822,32000000,85167639,Transporter 2,Thriller,2005
6210,1.699822,32000000,85167639,Transporter 2,Crime,2005
6211,1.632638,0,0,Prime,Comedy,2005
6211,1.632638,0,0,Prime,Drama,2005
6211,1.632638,0,0,Prime,Romance,2005
6212,1.610259,25000000,122489822,Nanny McPhee,Fantasy,2005
6212,1.610259,25000000,122489822,Nanny McPhee,Comedy,2005
6212,1.610259,25000000,122489822,Nanny McPhee,Family,2005
6213,1.592578,130000000,211643158,Kingdom of Heaven,Drama,2005
6213,1.592578,130000000,211643158,Kingdom of Heaven,Action,2005
6213,1.592578,130000000,211643158,Kingdom of Heaven,Adventure,2005
6213,1.592578,130000000,211643158,Kingdom of Heaven,History,2005
6213,1.592578,130000000,211643158,Kingdom of Heaven,War,2005
6214,1.513147,43000000,154749918,Monster-in-Law,Comedy,2005
6215,1.508329,207000000,550000000,King Kong,Adventure,2005
6215,1.508329,207000000,550000000,King Kong,Drama,2005
6215,1.508329,207000000,550000000,King Kong,Action,2005
6216,1.497085,53000000,95226116,Be Cool,Comedy,2005
6216,1.497085,53000000,95226116,Be Cool,Crime,2005
6217,1.496807,50000000,44434439,Into the Blue,Action,2005
6217,1.496807,50000000,44434439,Into the Blue,Thriller,2005
6217,1.496807,50000000,44434439,Into the Blue,Adventure,2005
6217,1.496807,50000000,44434439,Into the Blue,Crime,2005
6218,1.480854,28000000,121147947,Pride & Prejudice,Drama,2005
6218,1.480854,28000000,121147947,Pride & Prejudice,Romance,2005
6219,1.475604,14000000,178043761,Brokeback Mountain,Drama,2005
6219,1.475604,14000000,178043761,Brokeback Mountain,Romance,2005
6220,1.464718,75000000,260696994,Robots,Animation,2005
6220,1.464718,75000000,260696994,Robots,Comedy,2005
6220,1.464718,75000000,260696994,Robots,Family,2005
6220,1.464718,75000000,260696994,Robots,Science Fiction,2005
6221,1.444028,0,0,Kronk's New Groove,Animation,2005
6221,1.444028,0,0,Kronk's New Groove,Comedy,2005
6221,1.444028,0,0,Kronk's New Groove,Family,2005
6222,1.405588,87000000,71073932,xXx: State of the Union,Action,2005
6222,1.405588,87000000,71073932,xXx: State of the Union,Crime,2005
6222,1.405588,87000000,71073932,xXx: State of the Union,Adventure,2005
6223,1.351718,25000000,39053061,The Sisterhood of the Traveling Pants,Drama,2005
6223,1.351718,25000000,39053061,The Sisterhood of the Traveling Pants,Comedy,2005
6224,1.330824,110000000,478207520,Mr. & Mrs. Smith,Action,2005
6224,1.330824,110000000,478207520,Mr. & Mrs. Smith,Comedy,2005
6224,1.330824,110000000,478207520,Mr. & Mrs. Smith,Drama,2005
6224,1.330824,110000000,478207520,Mr. & Mrs. Smith,Thriller,2005
6225,1.316576,0,3154346,Hooligans,Drama,2005
6225,1.316576,0,3154346,Hooligans,Crime,2005
6226,1.310993,75000000,142400065,The Legend of Zorro,Action,2005
6226,1.310993,75000000,142400065,The Legend of Zorro,Adventure,2005
6226,1.310993,75000000,142400065,The Legend of Zorro,Drama,2005
6226,1.310993,75000000,142400065,The Legend of Zorro,Western,2005
6227,1.274645,42000000,24127895,Lord of War,Crime,2005
6227,1.274645,42000000,24127895,Lord of War,Drama,2005
6227,1.274645,42000000,24127895,Lord of War,Thriller,2005
6228,1.273393,65000000,64321501,Zathura: A Space Adventure,Family,2005
6228,1.273393,65000000,64321501,Zathura: A Space Adventure,Fantasy,2005
6228,1.273393,65000000,64321501,Zathura: A Space Adventure,Science Fiction,2005
6228,1.273393,65000000,64321501,Zathura: A Space Adventure,Adventure,2005
6229,1.270018,43000000,56681566,Elektra,Action,2005
6230,1.266058,0,161451538,The Ring Two,Drama,2005
6230,1.266058,0,161451538,The Ring Two,Horror,2005
6230,1.266058,0,161451538,The Ring Two,Thriller,2005
6231,1.265401,40000000,117195061,Corpse Bride,Romance,2005
6231,1.265401,40000000,117195061,Corpse Bride,Fantasy,2005
6231,1.265401,40000000,117195061,Corpse Bride,Animation,2005
6231,1.265401,40000000,117195061,Corpse Bride,Music,2005
6232,1.212451,30000000,192452832,The Curse of the Were-Rabbit,Adventure,2005
6232,1.212451,30000000,192452832,The Curse of the Were-Rabbit,Animation,2005
6232,1.212451,30000000,192452832,The Curse of the Were-Rabbit,Comedy,2005
6232,1.212451,30000000,192452832,The Curse of the Were-Rabbit,Family,2005
6233,1.210683,70000000,88933562,Rumor Has It...,Comedy,2005
6234,1.203532,2200000,0,Lie with Me,Drama,2005
6235,1.200307,29000000,21126225,The Jacket,Drama,2005
6235,1.200307,29000000,21126225,The Jacket,Mystery,2005
6235,1.200307,29000000,21126225,The Jacket,Thriller,2005
6235,1.200307,29000000,21126225,The Jacket,Fantasy,2005
6236,1.148377,72000000,96889998,Jarhead,Drama,2005
6236,1.148377,72000000,96889998,Jarhead,War,2005
6237,1.142171,0,0,The Descent,Adventure,2005
6237,1.142171,0,0,The Descent,Horror,2005
6238,1.110148,39000000,38869464,Serenity,Science Fiction,2005
6238,1.110148,39000000,38869464,Serenity,Action,2005
6238,1.110148,39000000,38869464,Serenity,Adventure,2005
6238,1.110148,39000000,38869464,Serenity,Thriller,2005
6239,1.107734,4000000,152925093,Saw II,Horror,2005
6240,1.102836,58000000,102854431,Just Like Heaven,Comedy,2005
6240,1.102836,58000000,102854431,Just Like Heaven,Fantasy,2005
6240,1.102836,58000000,102854431,Just Like Heaven,Romance,2005
6241,1.094959,50000000,66002004,Herbie Fully Loaded,Comedy,2005
6241,1.094959,50000000,66002004,Herbie Fully Loaded,Family,2005
6241,1.094959,50000000,66002004,Herbie Fully Loaded,Adventure,2005
6241,1.094959,50000000,66002004,Herbie Fully Loaded,Fantasy,2005
6241,1.094959,50000000,66002004,Herbie Fully Loaded,Romance,2005
6242,1.08379,57000000,52034889,Elizabethtown,Comedy,2005
6242,1.08379,57000000,52034889,Elizabethtown,Drama,2005
6242,1.08379,57000000,52034889,Elizabethtown,Romance,2005
6243,1.08108,0,0,Lilo & Stitch 2: Stitch has a Glitch,Animation,2005
6243,1.08108,0,0,Lilo & Stitch 2: Stitch has a Glitch,Comedy,2005
6243,1.08108,0,0,Lilo & Stitch 2: Stitch has a Glitch,Family,2005
6244,1.075427,45000000,92374674,Four Brothers,Action,2005
6244,1.075427,45000000,92374674,Four Brothers,Crime,2005
6245,1.056592,4800000,80578934,Hostel,Horror,2005
6246,1.05364,15000000,15785148,Kiss Kiss Bang Bang,Action,2005
6246,1.05364,15000000,15785148,Kiss Kiss Bang Bang,Comedy,2005
6246,1.05364,15000000,15785148,Kiss Kiss Bang Bang,Crime,2005
6246,1.05364,15000000,15785148,Kiss Kiss Bang Bang,Mystery,2005
6247,1.053307,88000000,108539911,Cinderella Man,Romance,2005
6247,1.053307,88000000,108539911,Cinderella Man,Drama,2005
6247,1.053307,88000000,108539911,Cinderella Man,History,2005
6248,1.051177,15000000,85306374,Match Point,Drama,2005
6248,1.051177,15000000,85306374,Match Point,Thriller,2005
6248,1.051177,15000000,85306374,Match Point,Crime,2005
6248,1.051177,15000000,85306374,Match Point,Romance,2005
6249,1.048193,15000000,51053787,Hoodwinked!,Animation,2005
6249,1.048193,15000000,51053787,Hoodwinked!,Comedy,2005
6249,1.048193,15000000,51053787,Hoodwinked!,Family,2005
6250,1.045798,25000000,122644820,Hide and Seek,Horror,2005
6250,1.045798,25000000,122644820,Hide and Seek,Mystery,2005
6250,1.045798,25000000,122644820,Hide and Seek,Thriller,2005
6251,1.014707,85000000,131426169,Bewitched,Comedy,2005
6251,1.014707,85000000,131426169,Bewitched,Fantasy,2005
6251,1.014707,85000000,131426169,Bewitched,Romance,2005
6252,1.013787,0,83073883,In Her Shoes,Comedy,2005
6252,1.013787,0,83073883,In Her Shoes,Drama,2005
6252,1.013787,0,83073883,In Her Shoes,Romance,2005
6253,1.01068,10000000,0,American Pie Presents: Band Camp,Comedy,2005
6254,1.001465,60000000,55987321,Doom,Action,2005
6254,1.001465,60000000,55987321,Doom,Adventure,2005
6254,1.001465,60000000,55987321,Doom,Science Fiction,2005
6254,1.001465,60000000,55987321,Doom,Thriller,2005
6254,1.001465,60000000,55987321,Doom,Horror,2005
6255,0.985164,0,50817508,Just Friends,Comedy,2005
6255,0.985164,0,50817508,Just Friends,Romance,2005
6256,0.982784,60000000,129181830,Cheaper by the Dozen 2,Adventure,2005
6256,0.982784,60000000,129181830,Cheaper by the Dozen 2,Comedy,2005
6256,0.982784,60000000,129181830,Cheaper by the Dozen 2,Family,2005
6257,0.956847,30000000,50451307,Fever Pitch,Comedy,2005
6257,0.956847,30000000,50451307,Fever Pitch,Drama,2005
6257,0.956847,30000000,50451307,Fever Pitch,Romance,2005
6258,0.94817,30000000,58405313,Must Love Dogs,Comedy,2005
6258,0.94817,30000000,58405313,Must Love Dogs,Romance,2005
6259,0.918476,20000000,7535331,Proof,Drama,2005
6259,0.918476,20000000,7535331,Proof,Mystery,2005
6260,0.906223,80000000,162944923,The Interpreter,Action,2005
6261,0.899944,88000000,105316267,The Brothers Grimm,Adventure,2005
6261,0.899944,88000000,105316267,The Brothers Grimm,Fantasy,2005
6261,0.899944,88000000,105316267,The Brothers Grimm,Action,2005
6261,0.899944,88000000,105316267,The Brothers Grimm,Comedy,2005
6261,0.899944,88000000,105316267,The Brothers Grimm,Thriller,2005
6262,0.893879,30000000,18618284,An Unfinished Life,Drama,2005
6263,0.887848,52000000,77944725,Hostage,Mystery,2005
6263,0.887848,52000000,77944725,Hostage,Drama,2005
6263,0.887848,52000000,77944725,Hostage,Thriller,2005
6263,0.887848,52000000,77944725,Hostage,Crime,2005
6264,0.885834,50000000,110803676,The Dukes of Hazzard,Action,2005
6264,0.885834,50000000,110803676,The Dukes of Hazzard,Adventure,2005
6264,0.885834,50000000,110803676,The Dukes of Hazzard,Comedy,2005
6265,0.869394,70000000,130358911,Munich,Drama,2005
6265,0.869394,70000000,130358911,Munich,Action,2005
6265,0.869394,70000000,130358911,Munich,History,2005
6265,0.869394,70000000,130358911,Munich,Thriller,2005
6266,0.857834,19000000,144216468,The Exorcism of Emily Rose,Crime,2005
6266,0.857834,19000000,144216468,The Exorcism of Emily Rose,Drama,2005
6266,0.857834,19000000,144216468,The Exorcism of Emily Rose,Horror,2005
6266,0.857834,19000000,144216468,The Exorcism of Emily Rose,Thriller,2005
6267,0.852969,6500000,24793509,Thank You for Smoking,Comedy,2005
6267,0.852969,6500000,24793509,Thank You for Smoking,Drama,2005
6268,0.839023,22000000,22400154,Deuce Bigalow: European Gigolo,Comedy,2005
6269,0.835676,50000000,94000000,Syriana,Drama,2005
6269,0.835676,50000000,94000000,Syriana,Thriller,2005
6270,0.832054,84000000,0,Son of the Mask,Fantasy,2005
6270,0.832054,84000000,0,Son of the Mask,Comedy,2005
6270,0.832054,84000000,0,Son of the Mask,Family,2005
6270,0.832054,84000000,0,Son of the Mask,Adventure,2005
6271,0.82677,22000000,57479076,Derailed,Drama,2005
6271,0.82677,22000000,57479076,Derailed,Thriller,2005
6272,0.826568,50000000,42093706,Oliver Twist,Crime,2005
6272,0.826568,50000000,42093706,Oliver Twist,Drama,2005
6272,0.826568,50000000,42093706,Oliver Twist,Family,2005
6273,0.824869,43000000,91974818,The Skeleton Key,Drama,2005
6273,0.824869,43000000,91974818,The Skeleton Key,Horror,2005
6273,0.824869,43000000,91974818,The Skeleton Key,Mystery,2005
6273,0.824869,43000000,91974818,The Skeleton Key,Thriller,2005
6274,0.79295,12000000,10289,Chaos,Drama,2005
6274,0.79295,12000000,10289,Chaos,Action,2005
6274,0.79295,12000000,10289,Chaos,Crime,2005
6275,0.786786,30000000,93772522,Racing Stripes,Comedy,2005
6276,0.784909,7000000,54600000,"Good Night, and Good Luck.",Drama,2005
6276,0.784909,7000000,54600000,"Good Night, and Good Luck.",History,2005
6277,0.775677,30000000,76669806,Coach Carter,Drama,2005
6278,0.773901,32000000,60740827,A History of Violence,Drama,2005
6278,0.773901,32000000,60740827,A History of Violence,Thriller,2005
6278,0.773901,32000000,60740827,A History of Violence,Crime,2005
6279,0.773231,19000000,108047131,The Amityville Horror,Horror,2005
6279,0.773231,19000000,108047131,The Amityville Horror,Thriller,2005
6279,0.773231,19000000,108047131,The Amityville Horror,Drama,2005
6280,0.767076,100000000,202026112,Fun with Dick and Jane,Comedy,2005
6281,0.743639,45000000,50871113,Unleashed,Action,2005
6281,0.743639,45000000,50871113,Unleashed,Crime,2005
6282,0.738384,45000000,16809014,Rebound,Comedy,2005
6282,0.738384,45000000,16809014,Rebound,Family,2005
6283,0.737768,35000000,68915888,Guess Who,Comedy,2005
6283,0.737768,35000000,68915888,Guess Who,Romance,2005
6284,0.733587,169000,18564702,Keeping Mum,Comedy,2005
6285,0.726858,35000000,30526509,Two for the Money,Comedy,2005
6285,0.726858,35000000,30526509,Two for the Money,Crime,2005
6285,0.726858,35000000,30526509,Two for the Money,Drama,2005
6285,0.726858,35000000,30526509,Two for the Money,Thriller,2005
6286,0.722961,2000000,5967038,Harsh Times,Crime,2005
6286,0.722961,2000000,5967038,Harsh Times,Drama,2005
6286,0.722961,2000000,5967038,Harsh Times,Thriller,2005
6286,0.722961,2000000,5967038,Harsh Times,Action,2005
6287,0.719502,55000000,223387299,Flightplan,Thriller,2005
6287,0.719502,55000000,223387299,Flightplan,Drama,2005
6287,0.719502,55000000,223387299,Flightplan,Mystery,2005
6288,0.718616,30000000,35294470,Assault on Precinct 13,Thriller,2005
6289,0.709751,0,0,The Perfect Man,Comedy,2005
6289,0.709751,0,0,The Perfect Man,Drama,2005
6289,0.709751,0,0,The Perfect Man,Family,2005
6289,0.709751,0,0,The Perfect Man,Romance,2005
6290,0.709235,10000000,45742101,Broken Flowers,Comedy,2005
6290,0.709235,10000000,45742101,Broken Flowers,Drama,2005
6290,0.709235,10000000,45742101,Broken Flowers,Mystery,2005
6290,0.709235,10000000,45742101,Broken Flowers,Romance,2005
6291,0.707056,20000000,12482775,The Weather Man,Comedy,2005
6291,0.707056,20000000,12482775,The Weather Man,Drama,2005
6292,0.700854,0,0,Revolver,Drama,2005
6292,0.700854,0,0,Revolver,Thriller,2005
6292,0.700854,0,0,Revolver,Crime,2005
6292,0.700854,0,0,Revolver,Mystery,2005
6293,0.699883,1000000,27762648,Wolf Creek,Horror,2005
6293,0.699883,1000000,27762648,Wolf Creek,Thriller,2005
6294,0.694404,15000000,46770602,Land of the Dead,Horror,2005
6295,0.685198,0,0,Miss Congeniality 2: Armed and Fabulous,Action,2005
6295,0.685198,0,0,Miss Congeniality 2: Armed and Fabulous,Comedy,2005
6296,0.681346,0,658573,Feast,Action,2005
6296,0.681346,0,658573,Feast,Comedy,2005
6296,0.681346,0,658573,Feast,Horror,2005
6297,0.681157,28000000,186438883,Walk the Line,Drama,2005
6297,0.681157,28000000,186438883,Walk the Line,Music,2005
6297,0.681157,28000000,186438883,Walk the Line,Romance,2005
6298,0.67686,0,0,The Family Stone,Comedy,2005
6298,0.67686,0,0,The Family Stone,Drama,2005
6298,0.67686,0,0,The Family Stone,Romance,2005
6299,0.665701,30000000,42886719,A Lot Like Love,Comedy,2005
6300,0.664688,40000000,46442528,Get Rich or Die Tryin',Drama,2005
6301,0.663861,45000000,56070433,Kicking & Screaming,Romance,2005
6301,0.663861,45000000,56070433,Kicking & Screaming,Comedy,2005
6301,0.663861,45000000,56070433,Kicking & Screaming,Family,2005
6302,0.663398,4000000,866999,MirrorMask,Adventure,2005
6302,0.663398,4000000,866999,MirrorMask,Fantasy,2005
6302,0.663398,4000000,866999,MirrorMask,Drama,2005
6302,0.663398,4000000,866999,MirrorMask,Science Fiction,2005
6302,0.663398,4000000,866999,MirrorMask,Family,2005
6303,0.661616,35000000,19294901,Cursed,Horror,2005
6303,0.661616,35000000,19294901,Cursed,Comedy,2005
6304,0.661473,50000000,8342132,Stay,Mystery,2005
6304,0.661473,50000000,8342132,Stay,Thriller,2005
6304,0.661473,50000000,8342132,Stay,Drama,2005
6305,0.643145,25000000,27645491,Ice Princess,Comedy,2005
6306,0.636922,82000000,190320568,The Longest Yard,Comedy,2005
6306,0.636922,82000000,190320568,The Longest Yard,Drama,2005
6307,0.635843,3000000,18637690,Waiting...,Comedy,2005
6308,0.635481,32000000,97918663,Are We There Yet?,Comedy,2005
6308,0.635481,32000000,97918663,Are We There Yet?,Family,2005
6308,0.635481,32000000,97918663,Are We There Yet?,Adventure,2005
6308,0.635481,32000000,97918663,Are We There Yet?,Romance,2005
6309,0.6269,80000000,5989640,A Sound of Thunder,Thriller,2005
6309,0.6269,80000000,5989640,A Sound of Thunder,Science Fiction,2005
6309,0.6269,80000000,5989640,A Sound of Thunder,Adventure,2005
6309,0.6269,80000000,5989640,A Sound of Thunder,Action,2005
6310,0.622677,0,0,London,Drama,2005
6310,0.622677,0,0,London,Action,2005
6310,0.622677,0,0,London,Romance,2005
6311,0.613793,9000000,0,Three,Horror,2005
6311,0.613793,9000000,0,Three,Adventure,2005
6311,0.613793,9000000,0,Three,Drama,2005
6311,0.613793,9000000,0,Three,Thriller,2005
6312,0.608364,18000000,46201432,The Fog,Horror,2005
6312,0.608364,18000000,46201432,The Fog,Thriller,2005
6313,0.606286,135000000,76932943,Stealth,Action,2005
6314,0.600522,15000000,47175038,The Wedding Date,Comedy,2005
6314,0.600522,15000000,47175038,The Wedding Date,Romance,2005
6315,0.592369,25000000,2405420,BloodRayne,Action,2005
6315,0.592369,25000000,2405420,BloodRayne,Adventure,2005
6315,0.592369,25000000,2405420,BloodRayne,Fantasy,2005
6315,0.592369,25000000,2405420,BloodRayne,Horror,2005
6316,0.587776,25000000,0,The World's Fastest Indian,Drama,2005
6318,0.578189,0,37691644,Casanova,Comedy,2005
6320,0.571693,130000000,119269486,Sahara,Action,2005
6320,0.571693,130000000,119269486,Sahara,Adventure,2005
6320,0.571693,130000000,119269486,Sahara,Comedy,2005
6320,0.571693,130000000,119269486,Sahara,Drama,2005
6320,0.571693,130000000,119269486,Sahara,Mystery,2005
6321,0.564298,10000000,17297244,The Matador,Action,2005
6321,0.564298,10000000,17297244,The Matador,Comedy,2005
6321,0.564298,10000000,17297244,The Matador,Crime,2005
6321,0.564298,10000000,17297244,The Matador,Drama,2005
6321,0.564298,10000000,17297244,The Matador,Thriller,2005
6322,0.561685,7000000,49084830,Capote,Crime,2005
6322,0.561685,7000000,49084830,Capote,Drama,2005
6323,0.558258,35000000,19478106,Valiant,Animation,2005
6323,0.558258,35000000,19478106,Valiant,Family,2005
6323,0.558258,35000000,19478106,Valiant,Adventure,2005
6324,0.55197,25000000,82466670,The Constant Gardener,Drama,2005
6324,0.55197,25000000,82466670,The Constant Gardener,Mystery,2005
6324,0.55197,25000000,82466670,The Constant Gardener,Thriller,2005
6325,0.548181,0,2455831,Imagine Me & You,Drama,2005
6325,0.548181,0,2455831,Imagine Me & You,Comedy,2005
6325,0.548181,0,2455831,Imagine Me & You,Romance,2005
6326,0.548166,950000,7022209,Hard Candy,Drama,2005
6326,0.548166,950000,7022209,Hard Candy,Thriller,2005
6327,0.543159,40000000,68766121,House of Wax,Horror,2005
6328,0.538043,80000000,10166502,The Great Raid,Action,2005
6328,0.538043,80000000,10166502,The Great Raid,Adventure,2005
6328,0.538043,80000000,10166502,The Great Raid,Drama,2005
6328,0.538043,80000000,10166502,The Great Raid,History,2005
6328,0.538043,80000000,10166502,The Great Raid,War,2005
6329,0.534781,50000000,22944502,Domino,Action,2005
6329,0.534781,50000000,22944502,Domino,Crime,2005
6330,0.527458,0,0,The Batman vs Dracula,Fantasy,2005
6330,0.527458,0,0,The Batman vs Dracula,Animation,2005
6330,0.527458,0,0,The Batman vs Dracula,Horror,2005
6330,0.527458,0,0,The Batman vs Dracula,Action,2005
6330,0.527458,0,0,The Batman vs Dracula,Thriller,2005
6331,0.516803,0,0,The Sandlot 2,Comedy,2005
6331,0.516803,0,0,The Sandlot 2,Family,2005
6332,0.511084,25000000,36351350,Beauty Shop,Comedy,2005
6332,0.511084,25000000,36351350,Beauty Shop,Romance,2005
6333,0.510683,0,12382362,The Man,Action,2005
6333,0.510683,0,12382362,The Man,Comedy,2005
6333,0.510683,0,12382362,The Man,Crime,2005
6335,0.509129,50000000,69425966,The Adventures of Sharkboy and Lavagirl,Adventure,2005
6335,0.509129,50000000,69425966,The Adventures of Sharkboy and Lavagirl,Fantasy,2005
6335,0.509129,50000000,69425966,The Adventures of Sharkboy and Lavagirl,Action,2005
6335,0.509129,50000000,69425966,The Adventures of Sharkboy and Lavagirl,Family,2005
6336,0.506241,0,0,Tarzan II,Adventure,2005
6336,0.506241,0,0,Tarzan II,Animation,2005
6336,0.506241,0,0,Tarzan II,Family,2005
6337,0.500883,25000000,15431177,The Greatest Game Ever Played,Drama,2005
6337,0.500883,25000000,15431177,The Greatest Game Ever Played,Family,2005
6338,0.499926,0,1117920,Little Manhattan,Comedy,2005
6339,0.499629,0,0,Edison,Drama,2005
6339,0.499629,0,0,Edison,Thriller,2005
6340,0.498926,3500000,0,Urban Legends: Bloody Mary,Horror,2005
6340,0.498926,3500000,0,Urban Legends: Bloody Mary,Thriller,2005
6341,0.484314,15000000,12036149,The Three Burials of Melquiades Estrada,Adventure,2005
6341,0.484314,15000000,12036149,The Three Burials of Melquiades Estrada,Crime,2005
6341,0.484314,15000000,12036149,The Three Burials of Melquiades Estrada,Drama,2005
6341,0.484314,15000000,12036149,The Three Burials of Melquiades Estrada,Mystery,2005
6341,0.484314,15000000,12036149,The Three Burials of Melquiades Estrada,Western,2005
6342,0.481416,13000000,0,7 Seconds,Action,2005
6342,0.481416,13000000,0,7 Seconds,Crime,2005
6342,0.481416,13000000,0,7 Seconds,Thriller,2005
6343,0.479833,0,0,Santa's Slay,Comedy,2005
6343,0.479833,0,0,Santa's Slay,Fantasy,2005
6343,0.479833,0,0,Santa's Slay,Horror,2005
6344,0.466529,1000000,10047674,Cry_Wolf,Horror,2005
6344,0.466529,1000000,10047674,Cry_Wolf,Thriller,2005
6345,0.463862,30000000,27610873,Goal!: The Dream Begins,Drama,2005
6346,0.463596,10000000,91196419,White Noise,Drama,2005
6346,0.463596,10000000,91196419,White Noise,Horror,2005
6346,0.463596,10000000,91196419,White Noise,Thriller,2005
6347,0.457465,0,0,Enron: The Smartest Guys in the Room,Documentary,2005
6348,0.45648,475000,3919254,Brick,Drama,2005
6348,0.45648,475000,3919254,Brick,Mystery,2005
6349,0.453059,30000000,251495,Dominion: Prequel to the Exorcist,Horror,2005
6349,0.453059,30000000,251495,Dominion: Prequel to the Exorcist,Thriller,2005
6349,0.453059,30000000,251495,Dominion: Prequel to the Exorcist,Drama,2005
6350,0.452035,0,0,Tom and Jerry: The Fast and the Furry,Family,2005
6350,0.452035,0,0,Tom and Jerry: The Fast and the Furry,Animation,2005
6350,0.452035,0,0,Tom and Jerry: The Fast and the Furry,Comedy,2005
6351,0.449627,30000000,30536013,The New World,Drama,2005
6351,0.449627,30000000,30536013,The New World,History,2005
6351,0.449627,30000000,30536013,The New World,Romance,2005
6352,0.449064,14200000,674918,Manderlay,Drama,2005
6353,0.446519,0,0,Love Wrecked,Family,2005
6353,0.446519,0,0,Love Wrecked,Romance,2005
6354,0.444301,35000000,86369815,Sky High,Adventure,2005
6354,0.444301,35000000,86369815,Sky High,Comedy,2005
6354,0.444301,35000000,86369815,Sky High,Family,2005
6355,0.443094,900000,381420,The Quiet,Drama,2005
6355,0.443094,900000,381420,The Quiet,Thriller,2005
6356,0.441927,26000000,57891803,Red Eye,Horror,2005
6356,0.441927,26000000,57891803,Red Eye,Thriller,2005
6357,0.439824,0,0,FrÃ¡giles,Horror,2005
6357,0.439824,0,0,FrÃ¡giles,Thriller,2005
6358,0.439013,0,40442437,The Ringer,Comedy,2005
6359,0.437792,0,0,The Muppets' Wizard of Oz,Family,2005
