Index,popularity,budget,revenue,original_title,genres,release_year
4899,0.055792,0,0,Minecraft: The Story of Mojang,Documentary,2012
4902,0.050661,0,0,Una pistola en cada mano,Comedy|Romance,2012
4903,0.050524,12000000,32726956,Katy Perry: Part of Me,Documentary|Music,2012
4905,0.114021,0,0,Jim Gaffigan: Mr. Universe,Comedy|TV Movie,2012
4907,0.043949,0,0,Fresh Meat,Comedy|Horror,2012
4908,0.043122,0,0,Just Like a Woman,Drama,2012
4909,0.029385,0,1632,Eddie: The Sleepwalking Cannibal,Horror|Comedy,2012
4910,0.041297,0,0,The Sleeper,Horror|Comedy|Thriller,2012
4911,0.040607,0,0,Belle du Seigneur,Drama|Romance,2012
4912,0.040521,3000000,0,Freeloaders,Comedy,2012
4913,0.040014,0,0,Undercover Bridesmaid,Romance,2012
4915,0.035616,0,0,Inch'Allah,Drama,2012
4918,0.031932,0,0,O Som ao Redor,Drama|Foreign|Thriller,2012
4919,0.001635,0,0,Freddie Mercury: The Great Pretender,Music|Documentary,2012
4922,0.070294,0,0,I Hate Love,Romance,2012
4923,0.024008,0,0,The House I Live In,Documentary,2012
4924,0.023496,0,0,Mental,Comedy|Drama,2012
4925,0.023223,0,0,Hold Your Breath,Horror,2012
4926,0.189057,0,0,Daddy's Little Girl,Horror|Thriller,2012
4928,0.021677,0,0,Amber Alert,Thriller|Horror|Mystery,2012
4929,0.158021,0,0,The Comedy,Drama,2012
4931,0.004575,0,0,The Dream Team,Documentary,2012
4932,0.018189,0,0,Jim Jefferies: Fully Functional,Comedy,2012
4933,0.019197,0,0,It's Such a Beautiful Day,Fantasy|Animation|Comedy|Drama,2012
4934,0.016365,0,0,John Mulaney: New In Town,Comedy,2012
4935,0.015351,0,0,Liz & Dick,Drama|TV Movie,2012
4936,0.013814,0,0,A Fairly Odd Christmas,Family|Fantasy,2012
4937,0.012607,2000000,0,Bekas,Drama,2012
4938,0.010407,0,0,Elefante blanco,Drama,2012
4942,0.003731,0,0,Curfew,Drama,2012
4944,0.026459,0,0,How to Fall in Love,Comedy|Romance|TV Movie,2012
4947,0.001783,0,273747,The Central Park Five,Documentary,2012
4948,0.001372,0,0,The Invisible War,Crime|Drama|History|Documentary,2012
4949,7.122455,94000000,1118888979,The Lord of the Rings: The Return of the King,Adventure|Fantasy|Action,2003
4950,6.887883,22000000,95708457,Underworld,Fantasy|Action|Thriller,2003
4951,6.864067,140000000,655011224,Pirates of the Caribbean: The Curse of the Black Pearl,Adventure|Fantasy|Action,2003
4952,6.174132,30000000,180949000,Kill Bill: Vol. 1,Action|Crime,2003
4953,4.21265,150000000,424988211,The Matrix Revolutions,Adventure|Action|Thriller|Science Fiction,2003
4954,4.02924,150000000,738599701,The Matrix Reloaded,Adventure|Action|Thriller|Science Fiction,2003
4955,3.440519,94000000,864625978,Finding Nemo,Animation|Family,2003
4956,2.899533,80000000,484572835,Bruce Almighty,Fantasy|Comedy,2003
4957,2.793616,40000000,244931766,Love Actually,Comedy|Romance|Drama,2003
4958,2.710192,32000000,173398518,Elf,Romance|Comedy|Family|Fantasy,2003
4959,2.686888,200000000,435000000,Terminator 3: Rise of the Machines,Action|Thriller|Science Fiction,2003
4960,2.643906,15000000,15121165,The Dreamers,Drama|Romance,2003
4961,2.491591,70000000,122919055,Big Fish,Adventure|Fantasy|Drama,2003
4962,2.394195,78000000,179179718,Daredevil,Fantasy|Action|Crime|Science Fiction|Thriller,2003
4963,2.182292,55000000,231449203,American Wedding,Comedy|Romance,2003
4964,1.830211,78000000,179265204,The League of Extraordinary Gentlemen,Fantasy|Action|Thriller|Science Fiction,2003
4965,1.798132,60000000,176070171,The Italian Job,Thriller|Action|Crime,2003
4966,1.781615,20000000,135680000,The Jungle Book 2,Family|Animation|Adventure,2003
4967,1.765322,4000000,119723856,Lost in Translation,Drama,2003
4968,1.70303,23000000,76488889,Bad Santa,Drama|Comedy|Crime,2003
4969,1.661911,40000000,160583018,Johnny English,Adventure|Action|Comedy,2003
4970,1.653031,100000000,250,Brother Bear,Animation|Adventure|Family|Fantasy,2003
4971,1.650018,100000000,121975011,Peter Pan,Adventure|Fantasy|Family,2003
4972,1.648069,48000000,220673217,Scary Movie 3,Comedy,2003
4973,1.635524,18000000,62646763,Honey,Music,2003
4974,1.626534,36000000,44350926,A Man Apart,Action|Drama,2003
4975,1.622704,35000000,131282949,The School of Rock,Comedy|Music,2003
4976,1.622536,140000000,456758981,The Last Samurai,Drama|Action|War|History,2003
4977,1.615231,130000000,273339556,Bad Boys II,Adventure|Action|Comedy|Thriller|Crime,2003
4978,1.569435,95000000,156505388,Lara Croft Tomb Raider: The Cradle of Life,Action|Adventure|Fantasy|Thriller,2003
4979,1.565393,12600000,28650575,Wrong Turn,Horror|Thriller,2003
4980,1.518131,30000000,90259536,Identity,Mystery|Thriller,2003
4981,1.491266,150000000,212011111,Master and Commander: The Far Side of the World,Adventure,2003
4982,1.454687,65000000,0,Mona Lisa Smile,Drama|Romance,2003
4983,1.428302,25000000,156822020,Mystic River,Thriller|Crime|Drama|Mystery,2003
4984,1.414421,5000000,0,The Animatrix,Animation|Science Fiction,2003
4985,1.412354,75000000,195745823,Anger Management,Comedy,2003
4986,1.412067,60000000,74208267,The Core,Action|Thriller|Adventure|Science Fiction,2003
4987,1.387163,137000000,245360480,Hulk,Action|Science Fiction,2003
4988,1.318505,29000000,98185582,Once Upon a Time in Mexico,Action,2003
4989,1.28913,0,0,101 Dalmatians II: Patch's London Adventure,Animation|Family,2003
4990,1.280654,24000000,87055349,Old School,Comedy,2003
4991,1.209598,50000000,177371441,How to Lose a Guy in 10 Days,Comedy|Romance,2003
4992,1.204207,50000000,88323487,Shanghai Knights,Action|Adventure|Comedy|Western,2003
4993,1.158663,80000000,116643346,S.W.A.T.,Action|Thriller|Crime,2003
4994,1.125044,70000000,85632458,Tears of the Sun,Action|Drama|War,2003
4995,1.118671,45000000,124914842,"Legally Blonde 2: Red, White & Blonde",Comedy,2003
4996,1.103879,0,0,Atlantis: Milo's Return,Fantasy|Animation|Science Fiction|Family|Action,2003
4997,1.101383,0,0,The Cat in the Hat,Comedy|Fantasy|Family,2003
4998,1.096211,26000000,110230332,Freaky Friday,Comedy|Family|Fantasy,2003
4999,1.072356,60000000,26288320,Sinbad: Legend of the Seven Seas,Family|Animation|Adventure,2003
5000,1.047214,80000000,19480739,Timeline,Action|Adventure|Science Fiction,2003
5001,1.024891,60000000,96269812,Paycheck,Action|Adventure|Mystery|Science Fiction|Thriller,2003
5002,1.011546,120000000,259175788,Charlie's Angels: Full Throttle,Action|Adventure|Comedy|Crime,2003
5003,1.005582,80000000,266728738,Something's Gotta Give,Drama|Comedy|Romance,2003
5004,1.004692,90000000,182290266,The Haunted Mansion,Thriller|Fantasy|Comedy|Family|Mystery,2003
5005,1.000194,40000000,19322135,Duplex,Action|Comedy|Thriller,2003
5006,0.997525,40000000,141591324,Gothika,Horror|Thriller,2003
5007,0.995361,20000000,60427839,21 Grams,Drama|Crime|Thriller,2003
5008,0.981031,26000000,90426405,Final Destination 2,Horror|Mystery,2003
5009,0.979077,0,0,George of the Jungle 2,Adventure|Comedy|Family,2003
5010,0.920571,9500000,107071655,The Texas Chainsaw Massacre,Horror,2003
5011,0.894267,0,101191884,The Recruit,Action|Thriller|Crime|Drama,2003
5012,0.876158,40000000,190212113,Cheaper by the Dozen,Comedy|Drama|Family,2003
5013,0.875248,79000000,173013509,Cold Mountain,Drama,2003
5014,0.872052,6000000,0,11:14,Crime|Drama|Thriller,2003
5015,0.853359,20000000,0,Holes,Adventure|Family|Drama|Comedy,2003
5016,0.84781,41000000,0,The Medallion,Thriller|Fantasy|Action|Comedy,2003
5017,0.841686,2000000,4601043,Thirteen,Drama,2003
5018,0.820611,30000000,114908830,Freddy vs. Jason,Horror,2003
5019,0.796421,25000000,56489558,Cradle 2 the Grave,Action|Crime|Drama,2003
5020,0.786916,0,0,Boundin',Animation|Family,2003
5021,0.783216,80000000,68514844,Looney Tunes: Back in Action,Animation|Comedy|Family,2003
5022,0.760657,50000000,42792561,Basic,Action|Drama|Mystery|Thriller|Crime,2003
5023,0.754774,85000000,80916492,The Rundown,Adventure|Action|Comedy|Thriller,2003
5024,0.725008,0,0,Barbie of Swan Lake,Animation|Family,2003
5025,0.723225,76000000,236350661,2 Fast 2 Furious,Action|Crime|Thriller,2003
5026,0.716775,0,15614000,View from the Top,Comedy|Romance,2003
5027,0.712023,0,0,Batman: Mystery of the Batwoman,Adventure|Fantasy|Animation|Action|Science Fiction,2003
5028,0.709596,0,0,Confidence,Action|Comedy|Thriller|Crime,2003
5029,0.699833,0,0,What a Girl Wants,Comedy|Drama|Family|Romance,2003
5031,0.680803,22000000,68296293,Open Range,Western,2003
5032,0.648946,18000000,101564935,Just Married,Comedy,2003
5033,0.640416,0,0,Under the Tuscan Sun,Comedy|Romance|Drama,2003
5034,0.631739,27440000,0,Tais-toi !,Comedy|Crime,2003
5035,0.630566,60000000,164433867,Daddy Day Care,Comedy|Family,2003
5036,0.62706,0,65565672,Matchstick Men,Comedy|Drama|Crime|Thriller,2003
5037,0.62007,87000000,148336445,Seabiscuit,Drama|History,2003
5038,0.6015,50000000,55495563,Out of Time,Thriller|Crime|Drama,2003
5039,0.598373,17000000,63102666,Jeepers Creepers 2,Horror|Thriller,2003
5040,0.595052,17000000,55534455,The Lizzie McGuire Movie,Comedy|Adventure|Family,2003
5041,0.580909,68000000,75715436,Dreamcatcher,Drama|Horror|Science Fiction|Thriller,2003
5042,0.579673,0,0,Bionicle: Mask of Light,Action|Adventure|Animation|Family|Science Fiction,2003
5043,0.576539,0,6585516,Ned Kelly,Action|Adventure|Drama|History,2003
5044,0.576335,52000000,0,Bulletproof Monk,Action|Comedy|Fantasy,2003
5045,0.571314,38000000,197011982,Spy Kids 3-D: Game Over,Action|Adventure|Comedy|Family|Science Fiction,2003
5046,0.563401,35000000,20298207,Down with Love,Action|Comedy|Romance|Thriller,2003
5047,0.556095,35000000,11560806,The Order,Drama|Fantasy|Horror|Mystery|Romance,2003
5048,0.548853,60000000,119940815,Intolerable Cruelty,Crime|Comedy|Romance,2003
5049,0.543483,55000000,34234008,The Hunted,Drama|Action|Thriller|Crime,2003
5050,0.537976,16500000,16942795,House of Sand and Fog,Drama,2003
5051,0.536597,0,0,Stitch! The Movie,Animation|Comedy|Family,2003
5052,0.527492,0,12991996,Le Divorce,Comedy|Drama|Romance,2003
5053,0.525418,0,0,National Lampoon Presents Dorm Daze,Comedy,2003
5054,0.505814,1500000,30553394,Cabin Fever,Horror,2003
5055,0.500124,60000000,80154140,Runaway Jury,Drama|Thriller,2003
5056,0.49676,7500000,0,Code 46,Drama|Romance|Science Fiction|Thriller,2003
5057,0.494247,0,0,The Singing Detective,Comedy|Music|Mystery|Crime,2003
5058,0.490786,0,0,Kangaroo Jack,Comedy|Adventure|Crime,2003
5059,0.490565,8000000,60378584,Monster,Crime|Drama,2003
5060,0.481708,12000000,23,In the Cut,Thriller|Mystery,2003
5061,0.47718,0,0,The Gathering,Horror|Thriller,2003
5062,0.476487,20000000,132675402,Bringing Down The House,Comedy,2003
5063,0.471245,30000000,0,The Human Stain,Drama|Thriller|Romance,2003
5064,0.470814,54000000,7266209,Gigli,Drama,2003
5065,0.469518,56000000,12923936,Gods and Generals,Drama|History|War,2003
5066,0.467438,0,0,The Sleeping Dictionary,Drama|Romance,2003
5067,0.462609,6000000,2,Shattered Glass,Drama|History,2003
5068,0.460673,19000000,39267515,Dumb and Dumberer: When Harry Met Lloyd,Comedy,2003
5069,0.457918,0,31466789,Girl with a Pearl Earring,Drama|Romance,2003
5070,0.457107,0,50097949,National Security,Action|Comedy|Crime|Thriller,2003
5072,0.454926,0,0,Scorched,Comedy|Crime,2003
5073,0.448434,0,343816,The United States of Leland,Crime|Drama,2003
5074,0.446522,0,0,Malibu's Most Wanted,Comedy|Crime,2003
5075,0.439958,20000000,37095657,Uptown Girls,Comedy,2003
5076,0.438475,5000000,742898,Party Monster,Comedy|Drama|Crime,2003
5077,0.43362,35000000,0,Beyond Borders,Drama|Romance|Adventure|War,2003
5078,0.431188,50000000,38955598,The Life of David Gale,Drama|Thriller|Crime,2003
5079,0.427767,0,0,Anything Else,Comedy|Romance,2003
5080,0.426977,3000000,10012022,Elephant,Drama|Crime,2003
5081,0.422711,0,7897645,Coffee and Cigarettes,Comedy|Drama,2003
5082,0.422393,7000000,13818181,House of the Dead,Horror|Action|Thriller,2003
5083,0.421807,8000000,41400000,Whale Rider,Drama|Family,2003
5084,0.413816,0,0,Deep Blue,Documentary,2003
5085,0.413383,0,0,In America,Drama|Romance,2003
5086,0.431875,0,0,The Reckoning,Crime|Drama|Mystery,2003
5087,0.407552,7000000,16829545,House of 1000 Corpses,Horror,2003
5088,0.403468,20000000,17432163,A Guy Thing,Comedy|Romance,2003
5089,0.392666,14000000,0,Belly of the Beast,Action|Thriller,2003
5090,0.388875,32000000,52277485,Radio,Drama,2003
5091,0.383686,6400000,2500000,Young Adam,Drama|Thriller|Crime|Romance,2003
5092,0.383316,0,21384035,Cold Creek Manor,Drama|Thriller,2003
5095,0.379915,300000,0,Pieces of April,Comedy|Drama,2003
5097,0.36744,75000000,51142659,Hollywood Homicide,Action|Adventure|Comedy|Thriller,2003
5098,0.366218,7800000,22441323,Swimming Pool,Thriller|Crime,2003
5099,0.362474,0,0,Head of State,Comedy,2003
5100,0.361703,7500000,0,Cypher,Thriller|Science Fiction|Mystery,2003
5101,0.360105,6000000,18750246,A Mighty Wind,Comedy|Music,2003
5102,0.359943,0,0,The Cheetah Girls,Comedy|Drama|Family|Music|TV Movie,2003
5103,0.355981,0,0,Secondhand Lions,Comedy|Drama|Family,2003
5104,0.355754,1500000,0,Destino,Animation,2003
5105,0.749526,0,0,Piglet's Big Movie,Animation|Family,2003
5106,0.351678,850000,819939,Latter Days,Drama|Comedy|Romance,2003
5107,0.350293,500000,8679814,The Station Agent,Drama|Comedy,2003
5108,0.346839,0,0,Love Don't Cost a Thing,Comedy|Drama|Family|Romance,2003
5109,0.346215,15000000,30238577,The Fighting Temptations,Comedy|Music|Romance,2003
5110,0.342268,0,0,Shortcut to Happiness,Fantasy|Drama|Comedy|Science Fiction,2003
5111,0.339709,5000000,4856298,Intermission,Romance|Action|Comedy|Crime|Mystery,2003
5112,0.573472,0,0,Darkness Falls,Thriller|Horror,2003
5113,0.335925,0,0,Dracula II: Ascension,Horror,2003
5114,0.333774,0,0,Batman: Dead End,Action|Crime,2003
5115,0.331948,0,20440627,The In-Laws,Action|Comedy,2003
5116,0.331169,0,0,How to Deal,Drama|Comedy|Romance,2003
5117,0.330848,0,0,Mimic: Sentinel,Horror|Science Fiction|Thriller,2003
5118,0.327103,0,0,Les Enfants de la Pluie,Animation|Adventure,2003
5121,0.3216,60000000,0,Angels in America,Drama|Fantasy,2003
5122,0.317456,780000,0,Saints and Soldiers,Action|Adventure|Drama|History|War,2003
5123,0.315387,80000000,0,Inspector Gadget 2,Action|Adventure|Comedy|Family,2003
5124,0.309252,22000000,0,Willard,Horror,2003
5126,0.297658,0,0,Scooby-Doo! And the Legend of the Vampire,Animation|Comedy|Family,2003
5127,0.292143,0,0,The Statement,Drama|Thriller,2003
5128,0.289415,10000000,96542059,Calendar Girls,Comedy,2003
5129,0.288118,0,0,Dead End,Mystery|Horror|Thriller,2003
5130,0.284861,8256269,460978,Foolproof,Action,2003
5131,0.28249,0,9726954,My Life Without Me,Drama|Romance,2003
5132,0.176093,500000,0,Kontroll,Comedy|Crime|Thriller,2003
5133,0.276911,4361898,3031801,Mambo Italiano,Comedy|Romance,2003
5135,0.275184,28000000,58795814,Agent Cody Banks,Action,2003
5136,0.268976,0,0,The Big Empty,Comedy|Drama|Mystery|Science Fiction,2003
5138,0.264295,24000000,23510601,Biker Boyz,Action|Drama,2003
5139,0.347234,0,0,The Good Thief,Crime|Drama|Thriller,2003
5140,0.686322,0,0,The Ghost of Lord Farquaad,Fantasy|Animation|Comedy|Science Fiction|Family,2003
5141,0.10239,0,0,Harvie Krumpet,Animation|Comedy,2003
5142,0.253381,13000000,17040871,Ghosts of the Abyss,Family|Documentary,2003
5144,0.249204,0,0,Hitler: The Rise of Evil,Drama|War|History,2003
5145,0.248133,6800000,0,Shade,Action|Thriller|Crime,2003
5146,0.246824,0,0,Hope Springs,Comedy|Romance,2003
5147,0.245905,60000000,0,The Missing,Thriller|Western|Adventure,2003
5148,0.349751,55000000,33828318,Stuck on You,Comedy,2003
5149,0.242306,0,0,Chouchou,Comedy,2003
5150,0.127505,0,0,Fear X,Thriller|Mystery|Foreign,2003
5152,0.240657,0,0,Le temps du loup,Drama,2003
5153,0.23933,0,0,After School Special,Comedy,2003
5154,0.237282,0,0,The Second Renaissance Part I,Science Fiction|Animation,2003
5156,0.235742,0,0,Grind,Action|Comedy|Family,2003
5157,0.226503,0,0,Dot the I,Drama|Comedy|Thriller|Romance|Foreign,2003
5158,0.141822,0,0,Carolina,Comedy|Romance,2003
5159,0.220344,0,0,Tiptoes,Comedy|Drama|Romance,2003
5160,0.097647,0,4500000,The Corporation,Documentary,2003
5161,0.209749,0,0,Owning Mahowny,Crime|Drama|Thriller,2003
5162,0.208637,10,5,Kid's Story,Science Fiction|Animation,2003
5163,0.207399,20000000,0,Frank Herbert's Children of Dune,Drama|Science Fiction|Fantasy|Adventure,2003
5164,0.371487,15000000,2281585,The Company,Drama|Thriller,2003
5165,0.394501,6000000,0,Natural City,Science Fiction,2003
5167,0.201732,0,0,Crime Spree,Action|Comedy,2003
5168,0.201014,10000000,0,44 Minutes: The North Hollywood Shoot-Out,Action,2003
5169,0.208372,0,0,D̩dales,Crime|Thriller|Mystery|Drama,2003
5171,0.198046,7000000,0,Alien Hunter,Thriller|Science Fiction|Action,2003
5172,0.197848,0,0,Leprechaun: Back 2 tha Hood,Horror|Comedy|Fantasy,2003
5173,0.197542,32000000,0,The Cooler,Drama|Romance,2003
5174,0.194862,17000000,0,Good Boy!,Comedy|Family|Science Fiction,2003
5175,0.194794,0,13885802,Touching the Void,Documentary|Action|Adventure,2003
5176,0.193661,17000000,1569918,Veronica Guerin,Drama|Crime|Thriller,2003
5177,0.619899,0,0,Luther,Drama|History,2003
5178,0.190667,0,0,Rugrats Go Wild,Animation|Family,2003
5179,0.190263,0,0,Soldier's Girl,Drama|Romance|Crime,2003
5181,0.104354,0,0,Blind Horizon,Drama|Thriller,2003
5182,0.939084,14000000,0,My Boss's Daughter,Comedy|Romance,2003
5184,0.175002,110000000,214948780,X2,Adventure|Action|Science Fiction|Thriller,2003
5185,0.169652,0,0,Dickie Roberts: Former Child Star,Comedy,2003
5186,0.161748,5000000,2466444,Wonderland,Crime|Drama|Mystery|Thriller,2003
5188,0.159344,0,0,Love Object,Drama|Horror|Comedy|Thriller|Romance,2003
5190,0.154678,0,0,Helen of Troy,War|Action|Drama|Romance,2003
5192,0.147375,0,1628154,Camp,Comedy|Music,2003
5193,0.146885,0,0,The Fog of War: Eleven Lessons from the Life of Robert S. McNamara,War|Documentary|History,2003
5194,0.14657,0,0,The Shape of Things,Comedy|Drama|Romance,2003
5195,0.143004,30000000,15368897,Alex & Emma,Comedy|Romance,2003
5196,0.135162,12000000,4922166,From Justin to Kelly,Comedy|Romance,2003
5198,0.126182,569217,569217,Les Clefs de bagnole,Comedy,2003
5199,0.131905,5000000,0,Air Bud: Spikes Back,Comedy|Family,2003
5201,0.126685,0,0,Undead,Horror|Action|Comedy|Science Fiction,2003
5202,0.121449,0,0,Saw,Crime|Thriller|Horror,2003
5204,0.108463,0,0,Final Flight of the Osiris,Science Fiction|Action|Animation,2003
5205,0.20175,0,0,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,Animation|Science Fiction|Music,2003
5206,0.102769,0,0,I Capture the Castle,Drama|Romance,2003
5207,0.098984,7000000,10000000,Sylvia,Drama|Romance,2003
5208,0.098039,16700000,0,The Foreigner,Action|Thriller,2003
5209,0.23825,0,7808524,Tupac: Resurrection,Music|Documentary,2003
5211,0.09449,0,0,Homeless to Harvard: The Liz Murray Story,Drama|TV Movie,2003
5212,0.085589,0,0,Chalte Chalte,Comedy|Drama|Romance,2003
5214,0.08018,0,0,"Buongiorno, notte",Drama,2003
5215,0.07715,0,0,Effroyables jardins,Comedy|Drama,2003
5217,0.063216,0,0,Fear of the Dark,Horror,2003
5218,0.062876,0,0,Bienvenue chez les Rozes,Comedy,2003
5219,0.059976,0,0,Indiana Jones: Making the Trilogy,Documentary,2003
5220,0.168156,0,0,A Detective Story,Science Fiction|Animation,2003
5221,0.138667,0,0,Gomez & Tavar̬s,Crime|Comedy|Action,2003
5222,0.040005,0,0,The Young Black Stallion,Action|Adventure|Drama|Family,2003
5224,0.038307,0,0,The Room,Drama|Romance,2003
5225,0.038236,0,0,Eloise at Christmastime,Family|Comedy|Drama,2003
5226,0.027928,0,0,Turbo Charged Prelude to 2 Fast 2 Furious,Action,2003
5227,0.046862,0,0,Matriculated,Animation|Drama|Science Fiction,2003
5228,0.013546,0,0,The Second Renaissance Part II,Science Fiction|Animation,2003
5229,0.049778,0,0,A Wrinkle in Time,Drama|Science Fiction|Family,2003
5231,4.355219,200000000,1845034188,Titanic,Drama|Romance|Thriller,1997
5232,3.48891,85000000,252712101,Hercules,Animation|Family|Fantasy|Adventure|Comedy,1997
5233,3.153414,90000000,589390539,Men in Black,Action|Adventure|Comedy|Science Fiction,1997
5234,3.077454,36000000,12532777,Gattaca,Thriller|Science Fiction|Mystery|Romance,1997
5235,2.972972,90000000,263920180,The Fifth Element,Adventure|Fantasy|Action|Thriller|Science Fiction,1997
5236,2.604799,125000000,238207122,Batman & Robin,Action|Crime|Fantasy|Science Fiction,1997
5237,2.407266,3500000,0,Drive,Action|Adventure|Science Fiction|Comedy,1997
5238,2.391809,110000000,333011068,Tomorrow Never Dies,Adventure|Action|Thriller,1997
5239,2.202087,10000000,225933435,Good Will Hunting,Drama,1997
5240,2.113737,12000000,39673162,Jackie Brown,Action|Crime|Drama|Thriller,1997
5241,2.064658,70000000,162000000,Alien: Resurrection,Science Fiction|Horror|Action,1997
5242,2.01227,50000000,109423648,The Game,Drama|Thriller|Mystery,1997
5243,1.949225,60000000,26673242,Event Horizon,Horror|Science Fiction|Mystery,1997
5244,1.929641,53000000,139804348,Anastasia,Animation|Family,1997
5245,1.623577,32000000,79082515,Home Alone 3,Comedy|Family,1997
5246,1.616191,16500000,67683989,Austin Powers: International Man of Mystery,Science Fiction|Comedy|Crime,1997
5247,1.55286,105000000,121214377,Starship Troopers,Adventure|Action|Thriller|Science Fiction,1997
5248,1.412516,3500000,257850122,The Full Monty,Comedy,1997
5249,1.368403,75000000,224012234,Con Air,Action|Thriller|Crime,1997
5250,1.330225,80000000,245676146,Face/Off,Action|Crime|Science Fiction|Thriller,1997
5251,1.308461,35000000,41954997,Donnie Brasco,Crime|Drama|Thriller,1997
5252,1.307058,17000000,125586134,I Know What You Did Last Summer,Horror|Thriller|Mystery,1997
5253,1.272247,57000000,152944660,The Devil's Advocate,Drama|Horror|Mystery|Thriller,1997
5254,1.231579,45000000,136885767,Anaconda,Adventure|Horror|Thriller,1997
5255,1.212565,250000,12021272,Chasing Amy,Comedy|Drama|Romance,1997
5256,1.176223,116000000,178127760,Dante's Peak,Action|Adventure|Thriller,1997
5257,1.172353,160000000,164508066,Speed 2: Cruise Control,Action|Adventure|Thriller,1997
5258,1.123404,35000000,126216940,L.A. Confidential,Crime|Drama|Mystery|Thriller,1997
5259,1.109101,24000000,172363301,Scream 2,Horror|Mystery,1997
5260,1.087383,45000000,181000000,Liar Liar,Comedy,1997
5261,1.046547,0,0,Beauty and the Beast: The Enchanted Christmas,Animation|Family,1997
5262,1.037438,90000000,171120329,Contact,Drama|Science Fiction|Mystery,1997
5263,1.031334,62000000,1060056,Lolita,Drama|Romance,1997
5264,1.008461,40000000,45916769,The Rainmaker,Drama|Crime|Thriller,1997
5265,0.999866,90000000,0,Volcano,Science Fiction|Action|Drama|Thriller,1997
5266,0.981422,60000000,159330280,The Jackal,Action|Thriller|Adventure|Crime,1997
5267,0.978042,0,28084357,Grosse Pointe Blank,Action|Comedy|Thriller|Romance,1997
5268,0.977822,0,0,Poison Ivy: The New Seduction,Thriller|Romance,1997
5269,0.96047,80000000,177977226,Flubber,Comedy|Family|Science Fiction,1997
5270,0.938611,68000000,118063304,The Saint,Thriller|Action|Romance|Science Fiction|Adventure,1997
5271,0.936736,75000000,136982834,Conspiracy Theory,Action|Drama|Mystery|Thriller,1997
5272,0.933349,85000000,315156409,Air Force One,Action|Thriller,1997
5273,0.879195,55000000,0,George of the Jungle,Adventure|Comedy|Family|Romance,1997
5274,0.855982,15000000,64256513,Wag the Dog,Comedy|Drama,1997
5275,0.855087,50000000,314178011,As Good as It Gets,Comedy|Romance,1997
5276,0.835336,36000000,50159144,Breakdown,Drama|Action|Thriller,1997
5277,0.824965,70000000,131457682,Seven Years in Tibet,History|Drama|Adventure|War,1997
5278,0.797298,38000000,299288605,My Best Friend's Wedding,Comedy|Romance,1997
5279,0.778274,15000000,43101594,Boogie Nights,Drama,1997
5280,0.776305,15000000,3675201,Lost Highway,Drama|Thriller|Mystery,1997
5281,0.76187,50000000,10541523,Mad City,Action|Drama|Thriller,1997
5282,0.759806,7000000,0,"Honey, We Shrunk Ourselves",Adventure|Comedy|Family|Science Fiction|Action,1997
5283,0.749958,0,0,Dobermann,Action|Crime,1997
5284,0.74348,0,0,Annabelle's Wish,Family|Animation|Music,1997
5285,0.742726,18000000,251212670,Bean,Comedy,1997
5286,0.737243,90000000,140807547,The Devil's Own,Crime|Thriller|Drama,1997
5287,0.733859,35000000,0,In & Out,Comedy|Romance,1997
5288,0.713857,0,25804707,Murder at 1600,Action|Drama|Mystery|Thriller|Crime,1997
5289,0.713234,0,43312294,The Edge,Adventure|Action|Drama|Thriller,1997
5290,0.712173,27000000,60527873,Kiss the Girls,Drama|Mystery|Thriller|Crime,1997
5291,0.708978,50000000,50068310,Absolute Power,Crime|Drama|Thriller,1997
5292,0.706536,25000000,36400360,Vegas Vacation,Comedy,1997
5293,0.706041,19000000,6682098,U Turn,Thriller,1997
5294,0.697827,0,0,The Land Before Time V: The Mysterious Island,Family|Animation|Adventure,1997
5295,0.685382,30000000,25480490,Mimic,Fantasy|Horror|Thriller,1997
5296,0.683051,20000000,5716080,One Eight Seven,Drama|Thriller,1997
5297,0.681887,0,29481428,Fools Rush In,Drama|Comedy|Romance,1997
5298,0.676667,40000000,87840042,Spawn,Action|Adventure|Fantasy|Horror|Science Fiction,1997
5299,0.674762,50000000,0,The Peacemaker,Action|Thriller,1997
5300,0.663483,250000,501818,Cube,Thriller|Science Fiction|Mystery,1997
5301,0.660297,28000000,5684789,Kundun,Drama,1997
5302,0.648088,80000000,17626234,The Postman,Drama|Adventure,1997
5303,0.638429,50000000,48169156,G.I. Jane,Action|Drama,1997
5304,0.636839,60000000,33956608,The Relic,Horror|Thriller|Mystery,1997
5305,0.622046,0,0,Jungle 2 Jungle,Comedy|Family,1997
5307,0.586336,0,1179002,Nightwatch,Action|Drama|Horror|Mystery|Thriller,1997
5308,0.572198,12000000,0,A Life Less Ordinary,Fantasy|Drama|Comedy|Thriller|Science Fiction,1997
5309,0.568327,1000000,0,Orgazmo,Comedy,1997
5310,0.56776,0,0,Deconstructing Harry,Comedy|Drama,1997
5311,0.559337,0,0,Geri's Game,Animation|Family,1997
5312,0.551245,30000000,0,Hoodlum,Crime|Drama,1997
5314,0.536259,85000000,0,Fathers' Day,Comedy|Family,1997
5315,0.530544,60000000,16000000,Fire Down Below,Action|Adventure|Crime|Thriller,1997
5316,0.529974,30000000,0,Double Team,Action|Thriller,1997
