tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,1,0.961643,True,cocker_spaniel
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,2,0.0115469,True,toy_poodle
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,3,0.00490333,True,soft-coated_wheaten_terrier
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,1,0.553901,True,golden_retriever
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,2,0.119475,True,Labrador_retriever
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,3,0.077475,True,bluetick
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,1,0.399217,True,Labrador_retriever
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,2,0.13771,True,West_Highland_white_terrier
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,3,0.0620327,True,cocker_spaniel
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,1,0.473555,False,cup
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,2,0.082606,True,toy_poodle
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,3,0.048298,False,consomme
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,1,0.545502,True,schipperke
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,2,0.298622,True,groenendael
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,3,0.0309864,True,Labrador_retriever
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,1,0.4390770000000001,False,cliff
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,2,0.0628992,False,lakeside
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,3,0.0397585,False,valley
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,1,0.148526,False,guinea_pig
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,2,0.0971829,False,solar_dish
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,3,0.0593119,False,park_bench
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,1,0.400568,True,Samoyed
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,2,0.331268,True,Pomeranian
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,3,0.0454261,True,Maltese_dog
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,1,0.935307,True,Pembroke
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,2,0.0498742,True,Cardigan
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,3,0.0116032,True,Chihuahua
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,1,0.374682,True,malamute
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,2,0.334853,True,Norwegian_elkhound
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,3,0.0681732,False,limousine
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,1,0.990391,True,vizsla
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,2,0.00560474,True,Rhodesian_ridgeback
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,3,0.00286936,True,Chesapeake_Bay_retriever
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,1,0.751758,True,pug
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,2,0.110748,False,tub
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,3,0.104132,False,bathtub
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,1,0.8788860000000001,True,keeshond
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,2,0.0866594,True,Norwegian_elkhound
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,3,0.0212803,True,malamute
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,1,0.289471,True,Bedlington_terrier
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,2,0.1736849999999999,True,standard_poodle
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,3,0.157081,True,Great_Pyrenees
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,1,0.346695,True,cocker_spaniel
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,2,0.193905,True,Blenheim_spaniel
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,3,0.078,True,Chihuahua
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,1,0.808737,True,chow
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,2,0.0289424,False,gibbon
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,3,0.0264979,True,Pembroke
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,1,0.691137,True,Labrador_retriever
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,2,0.195558,True,golden_retriever
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,3,0.0195849,True,Chesapeake_Bay_retriever
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,1,0.8783200000000001,False,bath_towel
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,2,0.0206333,False,swab
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,3,0.0155351,True,American_Staffordshire_terrier
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,1,0.503372,True,Eskimo_dog
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,2,0.390413,True,Siberian_husky
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,3,0.0809011999999999,True,malamute
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,1,0.640256,True,Walker_hound
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,2,0.229799,True,English_foxhound
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,3,0.037754,True,beagle
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,1,0.967397,True,Labrador_retriever
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,2,0.0166414,True,golden_retriever
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,3,0.0148576,False,ice_bear
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,1,0.933755,True,Blenheim_spaniel
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,2,0.0417194,True,cocker_spaniel
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,3,0.00671256,True,Brittany_spaniel
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,1,0.342397,True,toy_poodle
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,2,0.104451,False,table_lamp
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,3,0.079871,True,miniature_poodle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,1,0.243904,True,redbone
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,2,0.210975,True,beagle
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,3,0.076443,True,vizsla
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,1,0.2858,True,Irish_water_spaniel
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,2,0.240653,False,wig
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,3,0.0749138999999999,True,toy_poodle
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,1,0.586414,True,Chesapeake_Bay_retriever
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,2,0.189782,True,Labrador_retriever
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,3,0.0676072,True,vizsla
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,1,0.8636870000000001,True,golden_retriever
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,2,0.0485901,True,kuvasz
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,3,0.0473966,True,Labrador_retriever
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,1,0.246313,False,bow_tie
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,2,0.172446,False,Windsor_tie
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,3,0.137516,False,mushroom
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,1,0.8076439999999999,True,golden_retriever
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,2,0.101286,True,kuvasz
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,3,0.0237853,True,Labrador_retriever
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,1,0.462952,False,wombat
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,2,0.275225,True,Norwegian_elkhound
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,3,0.0435593,False,Siamese_cat
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,1,0.878863,False,lawn_mower
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,2,0.0245351,False,swing
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,3,0.0195772,False,barrow
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,1,0.388277,True,toy_poodle
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,2,0.180264,False,Angora
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,3,0.0496561,False,Persian_cat
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,1,0.454363,True,malamute
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,2,0.215967,True,Samoyed
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,3,0.0775003,True,Siberian_husky
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,1,0.843799,True,golden_retriever
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,2,0.0529559,True,Labrador_retriever
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,3,0.0357111,True,kelpie
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,1,0.7681560000000001,True,Chihuahua
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,2,0.0149016,True,pug
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,3,0.0128158,True,Pekinese
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,1,0.292675,True,Chesapeake_Bay_retriever
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,2,0.197858,True,redbone
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,3,0.150312,True,vizsla
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,1,0.786089,True,Labrador_retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,2,0.0486524,True,flat-coated_retriever
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,3,0.0346933,True,Chesapeake_Bay_retriever
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,1,0.311325,True,kuvasz
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,2,0.115349,True,French_bulldog
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,3,0.0685335,True,Labrador_retriever
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,1,0.112413,False,Siamese_cat
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,2,0.0714143999999999,True,French_bulldog
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,3,0.0624654,False,hog
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,1,0.990736,False,balloon
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,2,0.00475356,False,punching_bag
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,3,0.000435974,False,parachute
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,1,0.5669109999999999,True,Cardigan
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,2,0.117566,True,Border_collie
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,3,0.047664,True,Appenzeller
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,1,0.99731,True,pug
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,2,0.00118563,True,Brabancon_griffon
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,3,0.000427989,True,French_bulldog
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,1,0.997154,False,web_site
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,2,0.000439221,False,comic_book
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,3,0.000267579,False,desktop_computer
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,1,0.900864,False,sunglasses
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,2,0.0402906,False,sunglass
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,3,0.00933292,False,snorkel
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,1,0.930705,True,golden_retriever
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,2,0.0259341,True,Chesapeake_Bay_retriever
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,3,0.00753536,True,Labrador_retriever
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,1,0.350629,True,kuvasz
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,2,0.182782,True,soft-coated_wheaten_terrier
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,3,0.0876623999999999,True,golden_retriever
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,1,0.442612,True,malamute
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,2,0.368137,True,Siberian_husky
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,3,0.177822,True,Eskimo_dog
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,1,0.8590459999999999,False,sea_lion
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,2,0.0204054,False,tub
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,3,0.0130947999999999,False,hippopotamus
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,1,0.876875,False,rapeseed
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,2,0.0605835,True,standard_poodle
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,3,0.0330057,True,Great_Pyrenees
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,1,0.505675,False,hippopotamus
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,2,0.370726,False,hog
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,3,0.0188272,False,warthog
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,1,0.982794,True,Weimaraner
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,2,0.0047664,True,American_Staffordshire_terrier
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,3,0.00343201,True,Great_Dane
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,1,0.562315,True,dalmatian
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,2,0.416478,True,Great_Dane
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,3,0.00855236,True,German_short-haired_pointer
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,1,0.97573,True,bull_mastiff
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,2,0.00807261,True,Rhodesian_ridgeback
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,3,0.00557087,True,pug
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,1,0.825333,True,Labrador_retriever
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,2,0.0446808,False,ice_bear
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,3,0.0184422,True,whippet
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,1,0.960543,True,Samoyed
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,2,0.0121919,True,Pomeranian
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,3,0.00475299,False,white_wolf
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,1,0.234431,True,Shetland_sheepdog
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,2,0.114876,True,Samoyed
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,3,0.0866136999999999,True,collie
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,1,0.497755,True,toy_poodle
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,2,0.282017,True,golden_retriever
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,3,0.0900324,True,miniature_poodle
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,1,0.4274810000000001,True,Old_English_sheepdog
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,2,0.146336,True,Shih-Tzu
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,3,0.134269,True,Tibetan_terrier
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,1,0.963985,True,Shetland_sheepdog
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,2,0.0262057,True,collie
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,3,0.00454365,True,Border_collie
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,1,0.807762,False,ice_bear
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,2,0.0270404,False,great_white_shark
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,3,0.0220518,False,fountain
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,1,0.6638,True,Labrador_retriever
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,2,0.308261,True,golden_retriever
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,3,0.00426921,False,ice_bear
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,1,0.999962,False,barrow
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,2,1.44895e-05,True,basset
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,3,6.060880000000002e-06,False,wok
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,1,0.379055,False,seat_belt
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,2,0.0627544999999999,True,chow
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,3,0.0524226,False,minibus
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,1,0.984267,True,Pekinese
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,2,0.00894166,True,Shih-Tzu
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,3,0.00192826,True,cocker_spaniel
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,1,0.43332,True,Shetland_sheepdog
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,2,0.335997,True,collie
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,3,0.177179,True,borzoi
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,1,0.575637,True,chow
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,2,0.19595,True,Pomeranian
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,3,0.141224,True,Norwich_terrier
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,1,0.622957,True,German_shepherd
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,2,0.338884,True,malinois
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,3,0.0241615,False,wallaby
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,1,0.508292,True,toy_poodle
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,2,0.234458,True,Lakeland_terrier
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,3,0.0845628,True,affenpinscher
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,1,0.256505,True,golden_retriever
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,2,0.252417,True,Labrador_retriever
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,3,0.203163,False,seat_belt
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,1,0.936183,True,Boston_bull
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,2,0.010084,False,guinea_pig
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,3,0.010077,True,Cardigan
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,1,0.175518,False,dingo
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,2,0.133647,False,timber_wolf
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,3,0.101537,True,Ibizan_hound
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,1,0.540201,True,Pembroke
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,2,0.207835,True,beagle
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,3,0.0435649,True,Italian_greyhound
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,1,0.470708,False,traffic_light
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,2,0.199776,False,fountain
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,3,0.064807,False,space_shuttle
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,1,0.991954,True,Labrador_retriever
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,2,0.00222849,True,golden_retriever
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,3,0.00140402,False,doormat
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,1,0.5336989999999999,False,coil
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,2,0.0879591,False,dugong
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,3,0.0392215,False,rain_barrel
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,1,0.548018,True,Shetland_sheepdog
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,2,0.1655029999999999,False,marmot
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,3,0.0430026,True,collie
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,1,0.192717,False,binoculars
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,2,0.0858381999999999,False,barbershop
